YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  18  12  40.20  -90.10  0.36E-11
2015   8  18  12  40.25  -90.10  0.78E-11
2015   8  18  12  40.30  -90.10  0.98E-11
2015   8  18  12  40.35  -90.10  0.10E-10
2015   8  18  12  40.40  -90.10  0.98E-11
2015   8  18  12  40.45  -90.10  0.88E-11
2015   8  18  12  40.50  -90.10  0.74E-11
2015   8  18  12  40.55  -90.10  0.55E-11
2015   8  18  12  40.60  -90.10  0.34E-11
2015   8  18  12  40.65  -90.10  0.12E-11
2015   8  18  12  40.70  -90.10  0.10E-12
2015   8  18  12  40.05  -90.05  0.42E-11
2015   8  18  12  40.10  -90.05  0.13E-10
2015   8  18  12  40.15  -90.05  0.14E-10
2015   8  18  12  40.20  -90.05  0.10E-10
2015   8  18  12  40.25  -90.05  0.63E-11
2015   8  18  12  40.30  -90.05  0.45E-11
2015   8  18  12  40.35  -90.05  0.42E-11
2015   8  18  12  40.40  -90.05  0.48E-11
2015   8  18  12  40.45  -90.05  0.58E-11
2015   8  18  12  40.50  -90.05  0.73E-11
2015   8  18  12  40.55  -90.05  0.88E-11
2015   8  18  12  40.60  -90.05  0.92E-11
2015   8  18  12  40.65  -90.05  0.85E-11
2015   8  18  12  40.70  -90.05  0.67E-11
2015   8  18  12  40.75  -90.05  0.36E-11
2015   8  18  12  40.80  -90.05  0.12E-11
2015   8  18  12  40.85  -90.05  0.43E-13
2015   8  18  12  40.00  -90.00  0.50E-11
2015   8  18  12  40.05  -90.00  0.88E-11
2015   8  18  12  40.50  -90.00  0.48E-13
2015   8  18  12  40.55  -90.00  0.39E-12
2015   8  18  12  40.60  -90.00  0.23E-11
2015   8  18  12  40.65  -90.00  0.51E-11
2015   8  18  12  40.70  -90.00  0.77E-11
2015   8  18  12  40.75  -90.00  0.89E-11
2015   8  18  12  40.80  -90.00  0.81E-11
2015   8  18  12  40.85  -90.00  0.63E-11
2015   8  18  12  40.90  -90.00  0.36E-11
2015   8  18  12  40.95  -90.00  0.14E-11
2015   8  18  12  41.00  -90.00  0.23E-12
2015   8  18  12  41.05  -90.00  0.57E-14
2015   8  18  12  40.65  -89.95  0.60E-13
2015   8  18  12  40.70  -89.95  0.59E-12
2015   8  18  12  40.75  -89.95  0.29E-11
2015   8  18  12  40.80  -89.95  0.61E-11
2015   8  18  12  40.85  -89.95  0.83E-11
2015   8  18  12  40.90  -89.95  0.92E-11
2015   8  18  12  40.95  -89.95  0.86E-11
2015   8  18  12  41.00  -89.95  0.71E-11
2015   8  18  12  41.05  -89.95  0.49E-11
2015   8  18  12  41.10  -89.95  0.31E-11
2015   8  18  12  41.15  -89.95  0.19E-11
2015   8  18  12  41.20  -89.95  0.11E-11
2015   8  18  12  41.25  -89.95  0.63E-12
2015   8  18  12  41.30  -89.95  0.55E-12
2015   8  18  12  41.35  -89.95  0.15E-12
2015   8  18  12  40.75  -89.90  0.26E-13
2015   8  18  12  40.80  -89.90  0.26E-12
2015   8  18  12  40.85  -89.90  0.11E-11
2015   8  18  12  40.90  -89.90  0.33E-11
2015   8  18  12  40.95  -89.90  0.60E-11
2015   8  18  12  41.00  -89.90  0.82E-11
2015   8  18  12  41.05  -89.90  0.96E-11
2015   8  18  12  41.10  -89.90  0.99E-11
2015   8  18  12  41.15  -89.90  0.95E-11
2015   8  18  12  41.20  -89.90  0.89E-11
2015   8  18  12  41.25  -89.90  0.85E-11
2015   8  18  12  41.30  -89.90  0.69E-11
2015   8  18  12  41.35  -89.90  0.83E-12
2015   8  18  12  40.85  -89.85  0.29E-14
2015   8  18  12  40.90  -89.85  0.14E-12
2015   8  18  12  40.95  -89.85  0.49E-12
2015   8  18  12  41.00  -89.85  0.14E-11
2015   8  18  12  41.05  -89.85  0.26E-11
2015   8  18  12  41.10  -89.85  0.42E-11
2015   8  18  12  41.15  -89.85  0.57E-11
2015   8  18  12  41.20  -89.85  0.68E-11
2015   8  18  12  41.25  -89.85  0.74E-11
2015   8  18  12  41.30  -89.85  0.47E-11
2015   8  18  12  41.35  -89.85  0.80E-12
2015   8  18  12  41.00  -89.80  0.37E-13
2015   8  18  12  41.05  -89.80  0.24E-12
2015   8  18  12  41.10  -89.80  0.54E-12
2015   8  18  12  41.15  -89.80  0.10E-11
2015   8  18  12  41.20  -89.80  0.16E-11
2015   8  18  12  41.25  -89.80  0.22E-11
2015   8  18  12  41.30  -89.80  0.20E-11
2015   8  18  12  41.35  -89.80  0.47E-12
2015   8  18  12  41.40  -89.80  0.29E-14
2015   8  18  12  41.10  -89.75  0.29E-14
2015   8  18  12  41.15  -89.75  0.63E-13
2015   8  18  12  41.20  -89.75  0.20E-12
2015   8  18  12  41.25  -89.75  0.36E-12
2015   8  18  12  41.30  -89.75  0.45E-12
2015   8  18  12  41.35  -89.75  0.14E-12
2015   8  18  12  41.40  -89.75  0.57E-14
2015   8  18  12  41.20  -89.70  0.57E-14
2015   8  18  12  41.25  -89.70  0.14E-13
2015   8  18  12  41.30  -89.70  0.26E-13
2015   8  18  12  41.35  -89.70  0.17E-13
2015   8  18  12  41.40  -89.70  0.29E-14
