YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4   5  12  40.00  -90.00  0.18E-11
2015   4   5  12  40.00  -89.95  0.61E-11
2015   4   5  12  40.05  -89.95  0.78E-12
2015   4   5  12  40.05  -89.90  0.68E-11
2015   4   5  12  40.05  -89.85  0.58E-11
2015   4   5  12  40.10  -89.85  0.14E-14
2015   4   5  12  40.05  -89.80  0.29E-11
2015   4   5  12  40.10  -89.80  0.35E-11
2015   4   5  12  40.10  -89.75  0.66E-11
2015   4   5  12  40.10  -89.70  0.44E-11
2015   4   5  12  40.15  -89.70  0.21E-11
2015   4   5  12  40.10  -89.65  0.59E-12
2015   4   5  12  40.15  -89.65  0.59E-11
2015   4   5  12  40.15  -89.60  0.49E-11
2015   4   5  12  40.20  -89.60  0.16E-11
2015   4   5  12  40.15  -89.55  0.11E-11
2015   4   5  12  40.20  -89.55  0.52E-11
2015   4   5  12  40.25  -89.55  0.15E-13
2015   4   5  12  40.20  -89.50  0.45E-11
2015   4   5  12  40.25  -89.50  0.17E-11
2015   4   5  12  40.20  -89.45  0.14E-11
2015   4   5  12  40.25  -89.45  0.46E-11
2015   4   5  12  40.30  -89.45  0.14E-12
2015   4   5  12  40.20  -89.40  0.25E-13
2015   4   5  12  40.25  -89.40  0.37E-11
2015   4   5  12  40.30  -89.40  0.21E-11
2015   4   5  12  40.25  -89.35  0.12E-11
2015   4   5  12  40.30  -89.35  0.41E-11
2015   4   5  12  40.35  -89.35  0.48E-12
2015   4   5  12  40.25  -89.30  0.33E-13
2015   4   5  12  40.30  -89.30  0.29E-11
2015   4   5  12  40.35  -89.30  0.25E-11
2015   4   5  12  40.40  -89.30  0.39E-13
2015   4   5  12  40.30  -89.25  0.85E-12
2015   4   5  12  40.35  -89.25  0.35E-11
2015   4   5  12  40.40  -89.25  0.11E-11
2015   4   5  12  40.30  -89.20  0.25E-13
2015   4   5  12  40.35  -89.20  0.22E-11
2015   4   5  12  40.40  -89.20  0.28E-11
2015   4   5  12  40.45  -89.20  0.33E-12
2015   4   5  12  40.35  -89.15  0.51E-12
2015   4   5  12  40.40  -89.15  0.27E-11
2015   4   5  12  40.45  -89.15  0.18E-11
2015   4   5  12  40.50  -89.15  0.64E-13
2015   4   5  12  40.35  -89.10  0.21E-13
2015   4   5  12  40.40  -89.10  0.14E-11
2015   4   5  12  40.45  -89.10  0.26E-11
2015   4   5  12  40.50  -89.10  0.99E-12
2015   4   5  12  40.55  -89.10  0.78E-14
2015   4   5  12  40.40  -89.05  0.27E-12
2015   4   5  12  40.45  -89.05  0.21E-11
2015   4   5  12  40.50  -89.05  0.21E-11
2015   4   5  12  40.55  -89.05  0.46E-12
2015   4   5  12  40.40  -89.00  0.11E-13
2015   4   5  12  40.45  -89.00  0.82E-12
2015   4   5  12  40.50  -89.00  0.22E-11
2015   4   5  12  40.55  -89.00  0.16E-11
2015   4   5  12  40.60  -89.00  0.21E-12
2015   4   5  12  40.45  -88.95  0.11E-12
2015   4   5  12  40.50  -88.95  0.14E-11
2015   4   5  12  40.55  -88.95  0.20E-11
2015   4   5  12  40.60  -88.95  0.12E-11
2015   4   5  12  40.65  -88.95  0.88E-13
2015   4   5  12  40.45  -88.90  0.28E-14
2015   4   5  12  40.50  -88.90  0.39E-12
2015   4   5  12  40.55  -88.90  0.17E-11
2015   4   5  12  40.60  -88.90  0.18E-11
2015   4   5  12  40.65  -88.90  0.84E-12
2015   4   5  12  40.70  -88.90  0.44E-13
2015   4   5  12  40.50  -88.85  0.43E-13
2015   4   5  12  40.55  -88.85  0.80E-12
2015   4   5  12  40.60  -88.85  0.17E-11
2015   4   5  12  40.65  -88.85  0.16E-11
2015   4   5  12  40.70  -88.85  0.58E-12
2015   4   5  12  40.75  -88.85  0.21E-13
2015   4   5  12  40.50  -88.80  0.71E-14
2015   4   5  12  40.55  -88.80  0.15E-12
2015   4   5  12  40.60  -88.80  0.11E-11
2015   4   5  12  40.65  -88.80  0.17E-11
2015   4   5  12  40.70  -88.80  0.14E-11
2015   4   5  12  40.75  -88.80  0.44E-12
2015   4   5  12  40.80  -88.80  0.11E-13
2015   4   5  12  40.55  -88.75  0.20E-13
2015   4   5  12  40.60  -88.75  0.35E-12
2015   4   5  12  40.65  -88.75  0.13E-11
2015   4   5  12  40.70  -88.75  0.17E-11
2015   4   5  12  40.75  -88.75  0.12E-11
2015   4   5  12  40.80  -88.75  0.35E-12
2015   4   5  12  40.85  -88.75  0.93E-14
2015   4   5  12  40.55  -88.70  0.28E-14
2015   4   5  12  40.60  -88.70  0.49E-13
2015   4   5  12  40.65  -88.70  0.61E-12
2015   4   5  12  40.70  -88.70  0.14E-11
2015   4   5  12  40.75  -88.70  0.16E-11
2015   4   5  12  40.80  -88.70  0.11E-11
2015   4   5  12  40.85  -88.70  0.28E-12
2015   4   5  12  40.90  -88.70  0.50E-14
2015   4   5  12  40.60  -88.65  0.15E-13
2015   4   5  12  40.65  -88.65  0.14E-12
2015   4   5  12  40.70  -88.65  0.82E-12
2015   4   5  12  40.75  -88.65  0.15E-11
2015   4   5  12  40.80  -88.65  0.15E-11
2015   4   5  12  40.85  -88.65  0.97E-12
2015   4   5  12  40.90  -88.65  0.22E-12
2015   4   5  12  40.95  -88.65  0.43E-14
2015   4   5  12  40.60  -88.60  0.21E-14
2015   4   5  12  40.65  -88.60  0.38E-13
2015   4   5  12  40.70  -88.60  0.26E-12
2015   4   5  12  40.75  -88.60  0.10E-11
2015   4   5  12  40.80  -88.60  0.15E-11
2015   4   5  12  40.85  -88.60  0.14E-11
2015   4   5  12  40.90  -88.60  0.89E-12
2015   4   5  12  40.95  -88.60  0.18E-12
2015   4   5  12  41.00  -88.60  0.29E-14
2015   4   5  12  40.65  -88.55  0.14E-13
2015   4   5  12  40.70  -88.55  0.77E-13
2015   4   5  12  40.75  -88.55  0.41E-12
2015   4   5  12  40.80  -88.55  0.11E-11
2015   4   5  12  40.85  -88.55  0.15E-11
2015   4   5  12  40.90  -88.55  0.14E-11
2015   4   5  12  40.95  -88.55  0.78E-12
2015   4   5  12  41.00  -88.55  0.14E-12
2015   4   5  12  41.05  -88.55  0.14E-14
2015   4   5  12  40.65  -88.50  0.71E-15
2015   4   5  12  40.70  -88.50  0.25E-13
2015   4   5  12  40.75  -88.50  0.15E-12
2015   4   5  12  40.80  -88.50  0.55E-12
2015   4   5  12  40.85  -88.50  0.12E-11
2015   4   5  12  40.90  -88.50  0.15E-11
2015   4   5  12  40.95  -88.50  0.13E-11
2015   4   5  12  41.00  -88.50  0.68E-12
2015   4   5  12  41.05  -88.50  0.10E-12
2015   4   5  12  41.10  -88.50  0.14E-14
2015   4   5  12  40.70  -88.45  0.85E-14
2015   4   5  12  40.75  -88.45  0.57E-13
2015   4   5  12  40.80  -88.45  0.22E-12
2015   4   5  12  40.85  -88.45  0.69E-12
2015   4   5  12  40.90  -88.45  0.13E-11
2015   4   5  12  40.95  -88.45  0.15E-11
2015   4   5  12  41.00  -88.45  0.12E-11
2015   4   5  12  41.05  -88.45  0.59E-12
2015   4   5  12  41.10  -88.45  0.74E-13
2015   4   5  12  41.15  -88.45  0.14E-14
2015   4   5  12  40.65  -88.40  0.14E-14
2015   4   5  12  40.70  -88.40  0.71E-15
2015   4   5  12  40.75  -88.40  0.21E-13
2015   4   5  12  40.80  -88.40  0.88E-13
2015   4   5  12  40.85  -88.40  0.29E-12
2015   4   5  12  40.90  -88.40  0.81E-12
2015   4   5  12  40.95  -88.40  0.13E-11
2015   4   5  12  41.00  -88.40  0.15E-11
2015   4   5  12  41.05  -88.40  0.11E-11
2015   4   5  12  41.10  -88.40  0.49E-12
2015   4   5  12  41.15  -88.40  0.52E-13
2015   4   5  12  40.70  -88.35  0.21E-14
2015   4   5  12  40.75  -88.35  0.57E-14
2015   4   5  12  40.80  -88.35  0.41E-13
2015   4   5  12  40.85  -88.35  0.11E-12
2015   4   5  12  40.90  -88.35  0.40E-12
2015   4   5  12  40.95  -88.35  0.91E-12
2015   4   5  12  41.00  -88.35  0.14E-11
2015   4   5  12  41.05  -88.35  0.14E-11
2015   4   5  12  41.10  -88.35  0.10E-11
2015   4   5  12  41.15  -88.35  0.41E-12
2015   4   5  12  41.20  -88.35  0.34E-13
2015   4   5  12  40.70  -88.30  0.14E-14
2015   4   5  12  40.75  -88.30  0.28E-14
2015   4   5  12  40.80  -88.30  0.16E-13
2015   4   5  12  40.85  -88.30  0.71E-13
2015   4   5  12  40.90  -88.30  0.16E-12
2015   4   5  12  40.95  -88.30  0.49E-12
2015   4   5  12  41.00  -88.30  0.10E-11
2015   4   5  12  41.05  -88.30  0.14E-11
2015   4   5  12  41.10  -88.30  0.14E-11
2015   4   5  12  41.15  -88.30  0.90E-12
2015   4   5  12  41.20  -88.30  0.32E-12
2015   4   5  12  41.25  -88.30  0.18E-13
2015   4   5  12  40.75  -88.25  0.21E-14
2015   4   5  12  40.80  -88.25  0.12E-13
2015   4   5  12  40.85  -88.25  0.37E-13
2015   4   5  12  40.90  -88.25  0.12E-12
2015   4   5  12  40.95  -88.25  0.23E-12
2015   4   5  12  41.00  -88.25  0.58E-12
2015   4   5  12  41.05  -88.25  0.11E-11
2015   4   5  12  41.10  -88.25  0.14E-11
2015   4   5  12  41.15  -88.25  0.13E-11
2015   4   5  12  41.20  -88.25  0.81E-12
2015   4   5  12  41.25  -88.25  0.25E-12
