YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  25  12  40.80  -92.90  0.36E-14
2015   4  25  12  40.75  -92.85  0.83E-13
2015   4  25  12  40.80  -92.85  0.15E-12
2015   4  25  12  40.85  -92.85  0.25E-13
2015   4  25  12  40.75  -92.80  0.33E-12
2015   4  25  12  40.80  -92.80  0.45E-12
2015   4  25  12  40.85  -92.80  0.14E-12
2015   4  25  12  40.90  -92.80  0.19E-13
2015   4  25  12  40.95  -92.80  0.36E-14
2015   4  25  12  40.70  -92.75  0.20E-13
2015   4  25  12  40.75  -92.75  0.75E-12
2015   4  25  12  40.80  -92.75  0.68E-12
2015   4  25  12  40.85  -92.75  0.26E-12
2015   4  25  12  40.90  -92.75  0.74E-13
2015   4  25  12  40.95  -92.75  0.17E-13
2015   4  25  12  40.70  -92.70  0.14E-12
2015   4  25  12  40.75  -92.70  0.12E-11
2015   4  25  12  40.80  -92.70  0.86E-12
2015   4  25  12  40.85  -92.70  0.34E-12
2015   4  25  12  40.90  -92.70  0.11E-12
2015   4  25  12  40.95  -92.70  0.26E-13
2015   4  25  12  40.70  -92.65  0.46E-12
2015   4  25  12  40.75  -92.65  0.16E-11
2015   4  25  12  40.80  -92.65  0.92E-12
2015   4  25  12  40.85  -92.65  0.37E-12
2015   4  25  12  40.90  -92.65  0.13E-12
2015   4  25  12  40.95  -92.65  0.24E-13
2015   4  25  12  40.65  -92.60  0.13E-13
2015   4  25  12  40.70  -92.60  0.95E-12
2015   4  25  12  40.75  -92.60  0.19E-11
2015   4  25  12  40.80  -92.60  0.99E-12
2015   4  25  12  40.85  -92.60  0.37E-12
2015   4  25  12  40.90  -92.60  0.12E-12
2015   4  25  12  40.95  -92.60  0.20E-13
2015   4  25  12  40.65  -92.55  0.96E-13
2015   4  25  12  40.70  -92.55  0.14E-11
2015   4  25  12  40.75  -92.55  0.21E-11
2015   4  25  12  40.80  -92.55  0.98E-12
2015   4  25  12  40.85  -92.55  0.35E-12
2015   4  25  12  40.90  -92.55  0.10E-12
2015   4  25  12  40.95  -92.55  0.19E-13
2015   4  25  12  40.65  -92.50  0.15E-12
2015   4  25  12  40.70  -92.50  0.17E-11
2015   4  25  12  40.75  -92.50  0.22E-11
2015   4  25  12  40.80  -92.50  0.98E-12
2015   4  25  12  40.85  -92.50  0.34E-12
2015   4  25  12  40.90  -92.50  0.95E-13
2015   4  25  12  40.95  -92.50  0.14E-13
2015   4  25  12  40.65  -92.45  0.23E-12
2015   4  25  12  40.70  -92.45  0.18E-11
2015   4  25  12  40.75  -92.45  0.22E-11
2015   4  25  12  40.80  -92.45  0.92E-12
2015   4  25  12  40.85  -92.45  0.31E-12
2015   4  25  12  40.90  -92.45  0.84E-13
2015   4  25  12  40.95  -92.45  0.12E-13
2015   4  25  12  40.65  -92.40  0.29E-12
