YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1   2  12  40.00  -90.00  0.18E-11
2015   1   2  12  40.00  -89.95  0.52E-11
2015   1   2  12  40.00  -89.90  0.15E-12
2015   1   2  12  40.05  -89.90  0.47E-11
2015   1   2  12  40.05  -89.85  0.44E-11
2015   1   2  12  40.05  -89.80  0.52E-11
2015   1   2  12  40.05  -89.75  0.32E-11
2015   1   2  12  40.10  -89.75  0.20E-11
2015   1   2  12  40.10  -89.70  0.51E-11
2015   1   2  12  40.10  -89.65  0.51E-11
2015   1   2  12  40.10  -89.60  0.51E-11
2015   1   2  12  40.15  -89.60  0.25E-12
2015   1   2  12  40.10  -89.55  0.17E-11
2015   1   2  12  40.15  -89.55  0.36E-11
2015   1   2  12  40.15  -89.50  0.55E-11
2015   1   2  12  40.15  -89.45  0.54E-11
2015   1   2  12  40.15  -89.40  0.46E-11
2015   1   2  12  40.20  -89.40  0.88E-12
2015   1   2  12  40.15  -89.35  0.18E-11
2015   1   2  12  40.20  -89.35  0.38E-11
2015   1   2  12  40.15  -89.30  0.16E-13
2015   1   2  12  40.20  -89.30  0.57E-11
2015   1   2  12  40.20  -89.25  0.55E-11
2015   1   2  12  40.25  -89.25  0.82E-14
2015   1   2  12  40.20  -89.20  0.45E-11
2015   1   2  12  40.25  -89.20  0.11E-11
2015   1   2  12  40.20  -89.15  0.25E-11
2015   1   2  12  40.25  -89.15  0.33E-11
2015   1   2  12  40.20  -89.10  0.70E-12
2015   1   2  12  40.25  -89.10  0.51E-11
2015   1   2  12  40.20  -89.05  0.24E-13
2015   1   2  12  40.25  -89.05  0.58E-11
2015   1   2  12  40.30  -89.05  0.20E-13
2015   1   2  12  40.25  -89.00  0.52E-11
2015   1   2  12  40.30  -89.00  0.71E-12
2015   1   2  12  40.25  -88.95  0.36E-11
2015   1   2  12  40.30  -88.95  0.24E-11
2015   1   2  12  40.25  -88.90  0.23E-11
2015   1   2  12  40.30  -88.90  0.38E-11
2015   1   2  12  40.25  -88.85  0.11E-11
2015   1   2  12  40.30  -88.85  0.50E-11
2015   1   2  12  40.35  -88.85  0.12E-14
2015   1   2  12  40.25  -88.80  0.25E-12
2015   1   2  12  40.30  -88.80  0.58E-11
2015   1   2  12  40.35  -88.80  0.20E-12
2015   1   2  12  40.25  -88.75  0.35E-14
2015   1   2  12  40.30  -88.75  0.51E-11
2015   1   2  12  40.35  -88.75  0.12E-11
2015   1   2  12  40.30  -88.70  0.39E-11
2015   1   2  12  40.35  -88.70  0.24E-11
2015   1   2  12  40.30  -88.65  0.31E-11
2015   1   2  12  40.35  -88.65  0.33E-11
2015   1   2  12  40.30  -88.60  0.23E-11
2015   1   2  12  40.35  -88.60  0.42E-11
2015   1   2  12  40.40  -88.60  0.12E-14
2015   1   2  12  40.30  -88.55  0.16E-11
2015   1   2  12  40.35  -88.55  0.48E-11
2015   1   2  12  40.40  -88.55  0.14E-12
2015   1   2  12  40.30  -88.50  0.10E-11
2015   1   2  12  40.35  -88.50  0.48E-11
2015   1   2  12  40.40  -88.50  0.81E-12
2015   1   2  12  40.30  -88.45  0.51E-12
2015   1   2  12  40.35  -88.45  0.47E-11
2015   1   2  12  40.40  -88.45  0.15E-11
2015   1   2  12  40.30  -88.40  0.14E-12
2015   1   2  12  40.35  -88.40  0.45E-11
2015   1   2  12  40.40  -88.40  0.22E-11
2015   1   2  12  40.30  -88.35  0.25E-13
2015   1   2  12  40.35  -88.35  0.41E-11
2015   1   2  12  40.40  -88.35  0.28E-11
2015   1   2  12  40.30  -88.30  0.57E-14
2015   1   2  12  40.35  -88.30  0.37E-11
2015   1   2  12  40.40  -88.30  0.34E-11
2015   1   2  12  40.45  -88.30  0.28E-14
2015   1   2  12  40.35  -88.25  0.32E-11
2015   1   2  12  40.40  -88.25  0.39E-11
2015   1   2  12  40.45  -88.25  0.50E-13
2015   1   2  12  40.35  -88.20  0.27E-11
2015   1   2  12  40.40  -88.20  0.45E-11
2015   1   2  12  40.45  -88.20  0.27E-12
2015   1   2  12  40.35  -88.15  0.19E-11
2015   1   2  12  40.40  -88.15  0.49E-11
2015   1   2  12  40.45  -88.15  0.68E-12
2015   1   2  12  40.35  -88.10  0.10E-11
2015   1   2  12  40.40  -88.10  0.55E-11
2015   1   2  12  40.45  -88.10  0.12E-11
2015   1   2  12  40.35  -88.05  0.32E-12
2015   1   2  12  40.40  -88.05  0.57E-11
2015   1   2  12  40.45  -88.05  0.19E-11
2015   1   2  12  40.35  -88.00  0.68E-13
2015   1   2  12  40.40  -88.00  0.53E-11
2015   1   2  12  40.45  -88.00  0.27E-11
2015   1   2  12  40.35  -87.95  0.11E-13
2015   1   2  12  40.40  -87.95  0.46E-11
2015   1   2  12  40.45  -87.95  0.36E-11
2015   1   2  12  40.50  -87.95  0.14E-14
2015   1   2  12  40.35  -87.90  0.14E-14
2015   1   2  12  40.40  -87.90  0.34E-11
2015   1   2  12  40.45  -87.90  0.50E-11
2015   1   2  12  40.50  -87.90  0.26E-13
2015   1   2  12  40.40  -87.85  0.19E-11
2015   1   2  12  40.45  -87.85  0.65E-11
2015   1   2  12  40.50  -87.85  0.25E-12
2015   1   2  12  40.40  -87.80  0.66E-12
2015   1   2  12  40.45  -87.80  0.74E-11
2015   1   2  12  40.50  -87.80  0.91E-12
2015   1   2  12  40.40  -87.75  0.18E-12
2015   1   2  12  40.45  -87.75  0.69E-11
2015   1   2  12  40.50  -87.75  0.21E-11
2015   1   2  12  40.40  -87.70  0.35E-13
2015   1   2  12  40.45  -87.70  0.56E-11
2015   1   2  12  40.50  -87.70  0.38E-11
2015   1   2  12  40.40  -87.65  0.71E-14
2015   1   2  12  40.45  -87.65  0.32E-11
2015   1   2  12  40.50  -87.65  0.65E-11
2015   1   2  12  40.55  -87.65  0.11E-13
2015   1   2  12  40.40  -87.60  0.14E-14
2015   1   2  12  40.45  -87.60  0.12E-11
2015   1   2  12  40.50  -87.60  0.87E-11
2015   1   2  12  40.55  -87.60  0.26E-12
2015   1   2  12  40.45  -87.55  0.37E-12
2015   1   2  12  40.50  -87.55  0.87E-11
2015   1   2  12  40.55  -87.55  0.14E-11
2015   1   2  12  40.45  -87.50  0.91E-13
2015   1   2  12  40.50  -87.50  0.59E-11
2015   1   2  12  40.55  -87.50  0.48E-11
2015   1   2  12  40.45  -87.45  0.20E-13
2015   1   2  12  40.50  -87.45  0.27E-11
2015   1   2  12  40.55  -87.45  0.85E-11
2015   1   2  12  40.60  -87.45  0.99E-14
2015   1   2  12  40.45  -87.40  0.14E-14
2015   1   2  12  40.50  -87.40  0.10E-11
2015   1   2  12  40.55  -87.40  0.10E-10
2015   1   2  12  40.60  -87.40  0.53E-12
2015   1   2  12  40.50  -87.35  0.30E-12
2015   1   2  12  40.55  -87.35  0.69E-11
2015   1   2  12  40.60  -87.35  0.46E-11
2015   1   2  12  40.50  -87.30  0.95E-13
2015   1   2  12  40.55  -87.30  0.29E-11
2015   1   2  12  40.60  -87.30  0.72E-11
2015   1   2  12  40.65  -87.30  0.57E-14
2015   1   2  12  40.50  -87.25  0.24E-14
2015   1   2  12  40.55  -87.25  0.11E-11
2015   1   2  12  40.60  -87.25  0.65E-11
2015   1   2  12  40.65  -87.25  0.74E-12
2015   1   2  12  40.55  -87.20  0.35E-12
2015   1   2  12  40.60  -87.20  0.31E-11
2015   1   2  12  40.65  -87.20  0.29E-11
2015   1   2  12  40.55  -87.15  0.92E-13
2015   1   2  12  40.60  -87.15  0.14E-11
2015   1   2  12  40.65  -87.15  0.31E-11
2015   1   2  12  40.70  -87.15  0.45E-13
2015   1   2  12  40.55  -87.10  0.85E-14
2015   1   2  12  40.60  -87.10  0.52E-12
2015   1   2  12  40.65  -87.10  0.16E-11
2015   1   2  12  40.70  -87.10  0.49E-12
2015   1   2  12  40.60  -87.05  0.14E-12
2015   1   2  12  40.65  -87.05  0.42E-12
2015   1   2  12  40.70  -87.05  0.95E-13
2015   1   2  12  40.60  -87.00  0.24E-13
2015   1   2  12  40.65  -87.00  0.50E-13
2015   1   2  12  40.60  -86.95  0.24E-14
2015   1   2  12  40.65  -86.95  0.24E-14
