YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12   1  12  40.50  -90.30  0.24E-14
2015  12   1  12  40.55  -90.30  0.40E-13
2015  12   1  12  40.60  -90.30  0.31E-13
2015  12   1  12  40.65  -90.30  0.47E-14
2015  12   1  12  40.30  -90.25  0.22E-12
2015  12   1  12  40.35  -90.25  0.19E-11
2015  12   1  12  40.40  -90.25  0.31E-11
2015  12   1  12  40.45  -90.25  0.36E-11
2015  12   1  12  40.50  -90.25  0.37E-11
2015  12   1  12  40.55  -90.25  0.35E-11
2015  12   1  12  40.60  -90.25  0.32E-11
2015  12   1  12  40.65  -90.25  0.27E-11
2015  12   1  12  40.70  -90.25  0.24E-11
2015  12   1  12  40.75  -90.25  0.16E-11
2015  12   1  12  40.80  -90.25  0.93E-12
2015  12   1  12  40.85  -90.25  0.42E-12
2015  12   1  12  40.90  -90.25  0.12E-12
2015  12   1  12  40.95  -90.25  0.59E-14
2015  12   1  12  40.20  -90.20  0.58E-12
2015  12   1  12  40.25  -90.20  0.42E-11
2015  12   1  12  40.30  -90.20  0.64E-11
2015  12   1  12  40.35  -90.20  0.61E-11
2015  12   1  12  40.40  -90.20  0.54E-11
2015  12   1  12  40.45  -90.20  0.48E-11
2015  12   1  12  40.50  -90.20  0.44E-11
2015  12   1  12  40.55  -90.20  0.40E-11
2015  12   1  12  40.60  -90.20  0.38E-11
2015  12   1  12  40.65  -90.20  0.38E-11
2015  12   1  12  40.70  -90.20  0.34E-11
2015  12   1  12  40.75  -90.20  0.31E-11
2015  12   1  12  40.80  -90.20  0.30E-11
2015  12   1  12  40.85  -90.20  0.28E-11
2015  12   1  12  40.90  -90.20  0.23E-11
2015  12   1  12  40.95  -90.20  0.16E-11
2015  12   1  12  41.00  -90.20  0.95E-12
2015  12   1  12  41.05  -90.20  0.37E-12
2015  12   1  12  41.10  -90.20  0.72E-13
2015  12   1  12  41.15  -90.20  0.24E-14
2015  12   1  12  40.15  -90.15  0.38E-11
2015  12   1  12  40.20  -90.15  0.90E-11
2015  12   1  12  40.25  -90.15  0.80E-11
2015  12   1  12  40.30  -90.15  0.60E-11
2015  12   1  12  40.35  -90.15  0.43E-11
2015  12   1  12  40.40  -90.15  0.35E-11
2015  12   1  12  40.45  -90.15  0.32E-11
2015  12   1  12  40.50  -90.15  0.31E-11
2015  12   1  12  40.55  -90.15  0.33E-11
2015  12   1  12  40.60  -90.15  0.37E-11
2015  12   1  12  40.65  -90.15  0.36E-11
2015  12   1  12  40.70  -90.15  0.35E-11
2015  12   1  12  40.75  -90.15  0.32E-11
2015  12   1  12  40.80  -90.15  0.31E-11
2015  12   1  12  40.85  -90.15  0.30E-11
2015  12   1  12  40.90  -90.15  0.29E-11
2015  12   1  12  40.95  -90.15  0.28E-11
2015  12   1  12  41.00  -90.15  0.27E-11
2015  12   1  12  41.05  -90.15  0.25E-11
2015  12   1  12  41.10  -90.15  0.20E-11
2015  12   1  12  41.15  -90.15  0.12E-11
2015  12   1  12  41.20  -90.15  0.49E-12
2015  12   1  12  41.25  -90.15  0.87E-13
2015  12   1  12  41.30  -90.15  0.24E-14
2015  12   1  12  40.05  -90.10  0.10E-12
2015  12   1  12  40.10  -90.10  0.81E-11
2015  12   1  12  40.15  -90.10  0.95E-11
2015  12   1  12  40.20  -90.10  0.35E-11
2015  12   1  12  40.25  -90.10  0.48E-12
