YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  21  12  40.10  -90.05  0.21E-11
2015  10  21  12  40.15  -90.05  0.66E-11
2015  10  21  12  40.20  -90.05  0.80E-11
2015  10  21  12  40.25  -90.05  0.85E-11
2015  10  21  12  40.30  -90.05  0.81E-11
2015  10  21  12  40.35  -90.05  0.76E-11
2015  10  21  12  40.40  -90.05  0.68E-11
2015  10  21  12  40.45  -90.05  0.57E-11
2015  10  21  12  40.50  -90.05  0.48E-11
2015  10  21  12  40.55  -90.05  0.37E-11
2015  10  21  12  40.60  -90.05  0.24E-11
2015  10  21  12  40.65  -90.05  0.13E-11
2015  10  21  12  40.70  -90.05  0.34E-12
2015  10  21  12  40.75  -90.05  0.14E-13
2015  10  21  12  40.00  -90.00  0.34E-11
2015  10  21  12  40.05  -90.00  0.10E-10
2015  10  21  12  40.10  -90.00  0.68E-11
2015  10  21  12  40.15  -90.00  0.29E-11
2015  10  21  12  40.20  -90.00  0.14E-11
2015  10  21  12  40.25  -90.00  0.97E-12
2015  10  21  12  40.30  -90.00  0.11E-11
2015  10  21  12  40.35  -90.00  0.16E-11
2015  10  21  12  40.40  -90.00  0.23E-11
2015  10  21  12  40.45  -90.00  0.33E-11
2015  10  21  12  40.50  -90.00  0.41E-11
2015  10  21  12  40.55  -90.00  0.52E-11
2015  10  21  12  40.60  -90.00  0.60E-11
2015  10  21  12  40.65  -90.00  0.59E-11
2015  10  21  12  40.70  -90.00  0.54E-11
2015  10  21  12  40.75  -90.00  0.42E-11
2015  10  21  12  40.80  -90.00  0.26E-11
2015  10  21  12  40.85  -90.00  0.11E-11
2015  10  21  12  40.90  -90.00  0.19E-12
2015  10  21  12  40.55  -89.95  0.16E-13
2015  10  21  12  40.60  -89.95  0.21E-12
2015  10  21  12  40.65  -89.95  0.13E-11
2015  10  21  12  40.70  -89.95  0.28E-11
2015  10  21  12  40.75  -89.95  0.41E-11
2015  10  21  12  40.80  -89.95  0.49E-11
2015  10  21  12  40.85  -89.95  0.47E-11
2015  10  21  12  40.90  -89.95  0.40E-11
2015  10  21  12  40.95  -89.95  0.25E-11
2015  10  21  12  41.00  -89.95  0.96E-12
2015  10  21  12  41.05  -89.95  0.12E-12
2015  10  21  12  40.70  -89.90  0.14E-14
2015  10  21  12  40.75  -89.90  0.84E-13
2015  10  21  12  40.80  -89.90  0.73E-12
2015  10  21  12  40.85  -89.90  0.23E-11
2015  10  21  12  40.90  -89.90  0.37E-11
2015  10  21  12  40.95  -89.90  0.43E-11
2015  10  21  12  41.00  -89.90  0.40E-11
2015  10  21  12  41.05  -89.90  0.32E-11
2015  10  21  12  41.10  -89.90  0.17E-11
2015  10  21  12  41.15  -89.90  0.39E-12
2015  10  21  12  41.20  -89.90  0.86E-14
2015  10  21  12  40.85  -89.85  0.14E-13
2015  10  21  12  40.90  -89.85  0.17E-12
2015  10  21  12  40.95  -89.85  0.11E-11
2015  10  21  12  41.00  -89.85  0.26E-11
2015  10  21  12  41.05  -89.85  0.37E-11
2015  10  21  12  41.10  -89.85  0.38E-11
2015  10  21  12  41.15  -89.85  0.33E-11
2015  10  21  12  41.20  -89.85  0.20E-11
2015  10  21  12  41.25  -89.85  0.62E-12
2015  10  21  12  41.30  -89.85  0.34E-13
2015  10  21  12  40.95  -89.80  0.29E-14
2015  10  21  12  41.00  -89.80  0.80E-13
2015  10  21  12  41.05  -89.80  0.60E-12
2015  10  21  12  41.10  -89.80  0.21E-11
2015  10  21  12  41.15  -89.80  0.34E-11
2015  10  21  12  41.20  -89.80  0.37E-11
2015  10  21  12  41.25  -89.80  0.33E-11
2015  10  21  12  41.30  -89.80  0.22E-11
2015  10  21  12  41.35  -89.80  0.81E-12
2015  10  21  12  41.40  -89.80  0.88E-13
2015  10  21  12  41.05  -89.75  0.14E-14
