YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  10  12  40.00  -90.00  0.16E-11
2015   4  10  12  40.05  -90.00  0.22E-12
2015   4  10  12  40.05  -89.95  0.33E-11
2015   4  10  12  40.10  -89.95  0.53E-12
2015   4  10  12  40.15  -89.95  0.71E-15
2015   4  10  12  40.05  -89.90  0.14E-12
2015   4  10  12  40.10  -89.90  0.20E-11
2015   4  10  12  40.15  -89.90  0.48E-12
2015   4  10  12  40.20  -89.90  0.78E-14
2015   4  10  12  40.10  -89.85  0.33E-12
2015   4  10  12  40.15  -89.85  0.15E-11
2015   4  10  12  40.20  -89.85  0.43E-12
2015   4  10  12  40.25  -89.85  0.99E-14
2015   4  10  12  40.10  -89.80  0.14E-14
2015   4  10  12  40.15  -89.80  0.53E-12
2015   4  10  12  40.20  -89.80  0.11E-11
2015   4  10  12  40.25  -89.80  0.32E-12
2015   4  10  12  40.30  -89.80  0.16E-13
2015   4  10  12  40.15  -89.75  0.41E-13
2015   4  10  12  40.20  -89.75  0.70E-12
2015   4  10  12  40.25  -89.75  0.77E-12
2015   4  10  12  40.30  -89.75  0.22E-12
2015   4  10  12  40.35  -89.75  0.13E-13
2015   4  10  12  40.15  -89.70  0.21E-14
2015   4  10  12  40.20  -89.70  0.14E-12
2015   4  10  12  40.25  -89.70  0.74E-12
2015   4  10  12  40.30  -89.70  0.54E-12
2015   4  10  12  40.35  -89.70  0.15E-12
2015   4  10  12  40.40  -89.70  0.85E-14
2015   4  10  12  40.20  -89.65  0.19E-13
2015   4  10  12  40.25  -89.65  0.30E-12
2015   4  10  12  40.30  -89.65  0.67E-12
2015   4  10  12  40.35  -89.65  0.37E-12
2015   4  10  12  40.40  -89.65  0.88E-13
2015   4  10  12  40.45  -89.65  0.71E-14
2015   4  10  12  40.20  -89.60  0.21E-14
2015   4  10  12  40.25  -89.60  0.80E-13
2015   4  10  12  40.30  -89.60  0.42E-12
2015   4  10  12  40.35  -89.60  0.52E-12
2015   4  10  12  40.40  -89.60  0.23E-12
2015   4  10  12  40.45  -89.60  0.57E-13
2015   4  10  12  40.50  -89.60  0.21E-14
2015   4  10  12  40.25  -89.55  0.14E-13
2015   4  10  12  40.30  -89.55  0.19E-12
2015   4  10  12  40.35  -89.55  0.42E-12
2015   4  10  12  40.40  -89.55  0.37E-12
2015   4  10  12  40.45  -89.55  0.12E-12
2015   4  10  12  40.50  -89.55  0.23E-13
2015   4  10  12  40.25  -89.50  0.52E-14
2015   4  10  12  40.30  -89.50  0.50E-13
2015   4  10  12  40.35  -89.50  0.27E-12
2015   4  10  12  40.40  -89.50  0.33E-12
2015   4  10  12  40.45  -89.50  0.24E-12
2015   4  10  12  40.50  -89.50  0.77E-13
2015   4  10  12  40.55  -89.50  0.12E-13
2015   4  10  12  40.25  -89.45  0.19E-14
2015   4  10  12  40.30  -89.45  0.14E-13
2015   4  10  12  40.35  -89.45  0.12E-12
2015   4  10  12  40.40  -89.45  0.29E-12
2015   4  10  12  40.45  -89.45  0.29E-12
2015   4  10  12  40.50  -89.45  0.13E-12
2015   4  10  12  40.55  -89.45  0.40E-13
2015   4  10  12  40.60  -89.45  0.38E-14
2015   4  10  12  40.30  -89.40  0.73E-14
2015   4  10  12  40.35  -89.40  0.43E-13
2015   4  10  12  40.40  -89.40  0.20E-12
2015   4  10  12  40.45  -89.40  0.30E-12
2015   4  10  12  40.50  -89.40  0.19E-12
2015   4  10  12  40.55  -89.40  0.74E-13
2015   4  10  12  40.60  -89.40  0.21E-13
2015   4  10  12  40.65  -89.40  0.33E-14
2015   4  10  12  40.30  -89.35  0.33E-14
2015   4  10  12  40.35  -89.35  0.17E-13
2015   4  10  12  40.40  -89.35  0.11E-12
2015   4  10  12  40.45  -89.35  0.24E-12
2015   4  10  12  40.50  -89.35  0.24E-12
2015   4  10  12  40.55  -89.35  0.11E-12
2015   4  10  12  40.60  -89.35  0.39E-13
2015   4  10  12  40.65  -89.35  0.66E-14
2015   4  10  12  40.30  -89.30  0.21E-14
2015   4  10  12  40.35  -89.30  0.10E-13
2015   4  10  12  40.40  -89.30  0.40E-13
2015   4  10  12  40.45  -89.30  0.16E-12
2015   4  10  12  40.50  -89.30  0.22E-12
2015   4  10  12  40.55  -89.30  0.18E-12
2015   4  10  12  40.60  -89.30  0.77E-13
2015   4  10  12  40.65  -89.30  0.16E-13
2015   4  10  12  40.70  -89.30  0.19E-14
2015   4  10  12  40.35  -89.25  0.19E-14
2015   4  10  12  40.40  -89.25  0.26E-13
2015   4  10  12  40.45  -89.25  0.75E-13
2015   4  10  12  40.50  -89.25  0.20E-12
2015   4  10  12  40.55  -89.25  0.18E-12
2015   4  10  12  40.60  -89.25  0.10E-12
2015   4  10  12  40.65  -89.25  0.44E-13
2015   4  10  12  40.70  -89.25  0.81E-14
2015   4  10  12  40.75  -89.25  0.14E-14
2015   4  10  12  40.35  -89.20  0.47E-15
2015   4  10  12  40.40  -89.20  0.12E-13
2015   4  10  12  40.45  -89.20  0.44E-13
2015   4  10  12  40.50  -89.20  0.13E-12
2015   4  10  12  40.55  -89.20  0.18E-12
2015   4  10  12  40.60  -89.20  0.14E-12
2015   4  10  12  40.65  -89.20  0.66E-13
