YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  27  12  39.75  -90.00  0.16E-11
2015   6  27  12  39.80  -90.00  0.92E-11
2015   6  27  12  39.85  -90.00  0.92E-11
2015   6  27  12  39.90  -90.00  0.91E-11
2015   6  27  12  39.95  -90.00  0.98E-11
2015   6  27  12  40.00  -90.00  0.34E-11
2015   6  27  12  39.45  -89.95  0.14E-14
2015   6  27  12  39.50  -89.95  0.29E-11
2015   6  27  12  39.55  -89.95  0.95E-11
2015   6  27  12  39.60  -89.95  0.92E-11
2015   6  27  12  39.65  -89.95  0.94E-11
2015   6  27  12  39.70  -89.95  0.93E-11
2015   6  27  12  39.75  -89.95  0.80E-11
2015   6  27  12  39.25  -89.90  0.18E-13
2015   6  27  12  39.30  -89.90  0.30E-11
2015   6  27  12  39.35  -89.90  0.90E-11
2015   6  27  12  39.40  -89.90  0.92E-11
2015   6  27  12  39.45  -89.90  0.94E-11
2015   6  27  12  39.50  -89.90  0.61E-11
2015   6  27  12  39.55  -89.90  0.28E-14
2015   6  27  12  39.05  -89.85  0.56E-14
2015   6  27  12  39.10  -89.85  0.79E-12
2015   6  27  12  39.15  -89.85  0.68E-11
2015   6  27  12  39.20  -89.85  0.91E-11
2015   6  27  12  39.25  -89.85  0.90E-11
2015   6  27  12  39.30  -89.85  0.62E-11
2015   6  27  12  39.35  -89.85  0.84E-13
2015   6  27  12  38.90  -89.80  0.72E-13
2015   6  27  12  38.95  -89.80  0.21E-11
2015   6  27  12  39.00  -89.80  0.79E-11
2015   6  27  12  39.05  -89.80  0.89E-11
2015   6  27  12  39.10  -89.80  0.83E-11
2015   6  27  12  39.15  -89.80  0.22E-11
2015   6  27  12  38.75  -89.75  0.61E-13
2015   6  27  12  38.80  -89.75  0.18E-11
2015   6  27  12  38.85  -89.75  0.80E-11
2015   6  27  12  38.90  -89.75  0.89E-11
2015   6  27  12  38.95  -89.75  0.70E-11
2015   6  27  12  39.00  -89.75  0.12E-11
2015   6  27  12  38.60  -89.70  0.41E-14
2015   6  27  12  38.65  -89.70  0.48E-12
2015   6  27  12  38.70  -89.70  0.54E-11
2015   6  27  12  38.75  -89.70  0.94E-11
2015   6  27  12  38.80  -89.70  0.77E-11
2015   6  27  12  38.85  -89.70  0.14E-11
2015   6  27  12  38.50  -89.65  0.34E-13
2015   6  27  12  38.55  -89.65  0.10E-11
2015   6  27  12  38.60  -89.65  0.76E-11
2015   6  27  12  38.65  -89.65  0.94E-11
2015   6  27  12  38.70  -89.65  0.43E-11
2015   6  27  12  38.75  -89.65  0.76E-13
2015   6  27  12  38.35  -89.60  0.23E-14
2015   6  27  12  38.40  -89.60  0.40E-13
2015   6  27  12  38.45  -89.60  0.11E-11
2015   6  27  12  38.50  -89.60  0.81E-11
2015   6  27  12  38.55  -89.60  0.91E-11
2015   6  27  12  38.60  -89.60  0.24E-11
2015   6  27  12  38.30  -89.55  0.39E-13
2015   6  27  12  38.35  -89.55  0.98E-12
2015   6  27  12  38.40  -89.55  0.72E-11
2015   6  27  12  38.45  -89.55  0.87E-11
2015   6  27  12  38.50  -89.55  0.21E-11
2015   6  27  12  38.20  -89.50  0.11E-13
2015   6  27  12  38.25  -89.50  0.56E-12
2015   6  27  12  38.30  -89.50  0.55E-11
2015   6  27  12  38.35  -89.50  0.94E-11
2015   6  27  12  38.40  -89.50  0.28E-11
2015   6  27  12  38.10  -89.45  0.23E-14
2015   6  27  12  38.15  -89.45  0.22E-12
2015   6  27  12  38.20  -89.45  0.27E-11
2015   6  27  12  38.25  -89.45  0.96E-11
2015   6  27  12  38.30  -89.45  0.52E-11
2015   6  27  12  38.35  -89.45  0.30E-13
2015   6  27  12  38.05  -89.40  0.48E-13
2015   6  27  12  38.10  -89.40  0.11E-11
2015   6  27  12  38.15  -89.40  0.71E-11
2015   6  27  12  38.20  -89.40  0.82E-11
2015   6  27  12  38.25  -89.40  0.71E-12
2015   6  27  12  37.95  -89.35  0.68E-14
2015   6  27  12  38.00  -89.35  0.32E-12
2015   6  27  12  38.05  -89.35  0.31E-11
2015   6  27  12  38.10  -89.35  0.93E-11
2015   6  27  12  38.15  -89.35  0.37E-11
2015   6  27  12  37.90  -89.30  0.21E-13
2015   6  27  12  37.95  -89.30  0.67E-12
2015   6  27  12  38.00  -89.30  0.60E-11
2015   6  27  12  38.05  -89.30  0.80E-11
2015   6  27  12  38.10  -89.30  0.74E-12
2015   6  27  12  37.85  -89.25  0.23E-14
2015   6  27  12  37.90  -89.25  0.36E-12
2015   6  27  12  37.95  -89.25  0.47E-11
2015   6  27  12  38.00  -89.25  0.45E-11
2015   6  27  12  38.05  -89.25  0.14E-13
2015   6  27  12  37.90  -89.20  0.10E-11
2015   6  27  12  37.95  -89.20  0.14E-11
