YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  20  12  39.25  -90.75  0.28E-14
2015   6  20  12  39.30  -90.75  0.17E-13
2015   6  20  12  39.10  -90.70  0.43E-12
2015   6  20  12  39.15  -90.70  0.23E-11
2015   6  20  12  39.20  -90.70  0.39E-11
2015   6  20  12  39.25  -90.70  0.47E-11
2015   6  20  12  39.30  -90.70  0.53E-11
2015   6  20  12  39.35  -90.70  0.50E-11
2015   6  20  12  39.40  -90.70  0.41E-11
2015   6  20  12  39.45  -90.70  0.20E-11
2015   6  20  12  39.50  -90.70  0.36E-13
2015   6  20  12  39.05  -90.65  0.20E-11
2015   6  20  12  39.10  -90.65  0.46E-11
2015   6  20  12  39.15  -90.65  0.51E-11
2015   6  20  12  39.20  -90.65  0.51E-11
2015   6  20  12  39.25  -90.65  0.52E-11
2015   6  20  12  39.30  -90.65  0.51E-11
2015   6  20  12  39.35  -90.65  0.54E-11
2015   6  20  12  39.40  -90.65  0.58E-11
2015   6  20  12  39.45  -90.65  0.60E-11
2015   6  20  12  39.50  -90.65  0.51E-11
2015   6  20  12  39.55  -90.65  0.13E-11
2015   6  20  12  38.95  -90.60  0.28E-12
2015   6  20  12  39.00  -90.60  0.30E-11
2015   6  20  12  39.05  -90.60  0.49E-11
2015   6  20  12  39.10  -90.60  0.49E-11
2015   6  20  12  39.15  -90.60  0.51E-11
2015   6  20  12  39.20  -90.60  0.53E-11
2015   6  20  12  39.25  -90.60  0.53E-11
2015   6  20  12  39.30  -90.60  0.50E-11
2015   6  20  12  39.35  -90.60  0.46E-11
2015   6  20  12  39.40  -90.60  0.49E-11
2015   6  20  12  39.45  -90.60  0.63E-11
2015   6  20  12  39.50  -90.60  0.70E-11
2015   6  20  12  39.55  -90.60  0.65E-11
2015   6  20  12  39.60  -90.60  0.23E-11
2015   6  20  12  38.90  -90.55  0.66E-13
2015   6  20  12  38.95  -90.55  0.31E-11
2015   6  20  12  39.00  -90.55  0.50E-11
2015   6  20  12  39.05  -90.55  0.50E-11
2015   6  20  12  39.10  -90.55  0.51E-11
2015   6  20  12  39.15  -90.55  0.46E-11
2015   6  20  12  39.20  -90.55  0.25E-11
2015   6  20  12  39.25  -90.55  0.66E-12
2015   6  20  12  39.30  -90.55  0.11E-13
2015   6  20  12  39.45  -90.55  0.33E-12
2015   6  20  12  39.50  -90.55  0.25E-11
2015   6  20  12  39.55  -90.55  0.59E-11
2015   6  20  12  39.60  -90.55  0.84E-11
2015   6  20  12  39.65  -90.55  0.31E-11
2015   6  20  12  38.90  -90.50  0.21E-11
