YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9   8  12  40.00  -90.00  0.89E-11
2015   9   8  12  40.05  -90.00  0.17E-10
2015   9   8  12  40.10  -90.00  0.18E-10
2015   9   8  12  40.15  -90.00  0.17E-10
2015   9   8  12  40.20  -90.00  0.16E-10
2015   9   8  12  40.25  -90.00  0.15E-10
2015   9   8  12  40.30  -90.00  0.11E-10
2015   9   8  12  40.35  -90.00  0.44E-11
2015   9   8  12  40.40  -90.00  0.68E-12
2015   9   8  12  40.25  -89.95  0.34E-12
2015   9   8  12  40.30  -89.95  0.41E-11
2015   9   8  12  40.35  -89.95  0.92E-11
2015   9   8  12  40.40  -89.95  0.12E-10
2015   9   8  12  40.45  -89.95  0.13E-10
2015   9   8  12  40.50  -89.95  0.12E-10
2015   9   8  12  40.55  -89.95  0.80E-11
2015   9   8  12  40.60  -89.95  0.26E-11
2015   9   8  12  40.65  -89.95  0.23E-12
2015   9   8  12  40.45  -89.90  0.62E-13
2015   9   8  12  40.50  -89.90  0.11E-11
2015   9   8  12  40.55  -89.90  0.48E-11
2015   9   8  12  40.60  -89.90  0.91E-11
2015   9   8  12  40.65  -89.90  0.11E-10
2015   9   8  12  40.70  -89.90  0.10E-10
2015   9   8  12  40.75  -89.90  0.66E-11
2015   9   8  12  40.80  -89.90  0.26E-11
2015   9   8  12  40.85  -89.90  0.37E-12
2015   9   8  12  40.60  -89.85  0.71E-14
2015   9   8  12  40.65  -89.85  0.19E-12
2015   9   8  12  40.70  -89.85  0.13E-11
2015   9   8  12  40.75  -89.85  0.47E-11
2015   9   8  12  40.80  -89.85  0.85E-11
2015   9   8  12  40.85  -89.85  0.10E-10
2015   9   8  12  40.90  -89.85  0.89E-11
2015   9   8  12  40.95  -89.85  0.57E-11
2015   9   8  12  41.00  -89.85  0.25E-11
2015   9   8  12  41.05  -89.85  0.57E-12
2015   9   8  12  41.10  -89.85  0.14E-13
2015   9   8  12  40.75  -89.80  0.28E-14
2015   9   8  12  40.80  -89.80  0.10E-12
2015   9   8  12  40.85  -89.80  0.64E-12
2015   9   8  12  40.90  -89.80  0.23E-11
2015   9   8  12  40.95  -89.80  0.54E-11
2015   9   8  12  41.00  -89.80  0.82E-11
2015   9   8  12  41.05  -89.80  0.91E-11
2015   9   8  12  41.10  -89.80  0.78E-11
2015   9   8  12  41.15  -89.80  0.54E-11
2015   9   8  12  41.20  -89.80  0.29E-11
2015   9   8  12  41.25  -89.80  0.12E-11
2015   9   8  12  41.30  -89.80  0.24E-12
2015   9   8  12  41.35  -89.80  0.29E-14
2015   9   8  12  40.95  -89.75  0.81E-13
2015   9   8  12  41.00  -89.75  0.45E-12
2015   9   8  12  41.05  -89.75  0.15E-11
2015   9   8  12  41.10  -89.75  0.32E-11
2015   9   8  12  41.15  -89.75  0.53E-11
2015   9   8  12  41.20  -89.75  0.71E-11
2015   9   8  12  41.25  -89.75  0.76E-11
2015   9   8  12  41.30  -89.75  0.72E-11
2015   9   8  12  41.35  -89.75  0.57E-11
2015   9   8  12  41.40  -89.75  0.42E-11
2015   9   8  12  41.45  -89.75  0.26E-11
2015   9   8  12  41.50  -89.75  0.15E-11
2015   9   8  12  41.55  -89.75  0.69E-12
2015   9   8  12  41.60  -89.75  0.24E-12
2015   9   8  12  41.65  -89.75  0.17E-13
2015   9   8  12  40.95  -89.70  0.14E-14
2015   9   8  12  41.00  -89.70  0.10E-13
2015   9   8  12  41.05  -89.70  0.13E-13
2015   9   8  12  41.10  -89.70  0.72E-13
2015   9   8  12  41.15  -89.70  0.36E-12
2015   9   8  12  41.20  -89.70  0.11E-11
2015   9   8  12  41.25  -89.70  0.22E-11
2015   9   8  12  41.30  -89.70  0.33E-11
2015   9   8  12  41.35  -89.70  0.44E-11
2015   9   8  12  41.40  -89.70  0.51E-11
2015   9   8  12  41.45  -89.70  0.58E-11
2015   9   8  12  41.50  -89.70  0.60E-11
2015   9   8  12  41.55  -89.70  0.58E-11
2015   9   8  12  41.60  -89.70  0.46E-11
2015   9   8  12  41.65  -89.70  0.60E-12
2015   9   8  12  41.05  -89.65  0.29E-14
2015   9   8  12  41.10  -89.65  0.86E-14
2015   9   8  12  41.15  -89.65  0.14E-13
2015   9   8  12  41.20  -89.65  0.20E-13
2015   9   8  12  41.25  -89.65  0.83E-13
2015   9   8  12  41.30  -89.65  0.32E-12
2015   9   8  12  41.35  -89.65  0.84E-12
2015   9   8  12  41.40  -89.65  0.17E-11
2015   9   8  12  41.45  -89.65  0.23E-11
2015   9   8  12  41.50  -89.65  0.28E-11
2015   9   8  12  41.55  -89.65  0.32E-11
2015   9   8  12  41.60  -89.65  0.30E-11
2015   9   8  12  41.65  -89.65  0.88E-12
2015   9   8  12  41.70  -89.65  0.29E-14
2015   9   8  12  41.20  -89.60  0.29E-14
2015   9   8  12  41.25  -89.60  0.86E-14
2015   9   8  12  41.30  -89.60  0.13E-13
2015   9   8  12  41.35  -89.60  0.17E-13
2015   9   8  12  41.40  -89.60  0.89E-13
2015   9   8  12  41.45  -89.60  0.25E-12
2015   9   8  12  41.50  -89.60  0.64E-12
2015   9   8  12  41.55  -89.60  0.12E-11
2015   9   8  12  41.60  -89.60  0.17E-11
2015   9   8  12  41.65  -89.60  0.11E-11
2015   9   8  12  41.70  -89.60  0.62E-13
2015   9   8  12  41.35  -89.55  0.43E-14
2015   9   8  12  41.40  -89.55  0.86E-14
2015   9   8  12  41.45  -89.55  0.14E-13
2015   9   8  12  41.50  -89.55  0.23E-13
2015   9   8  12  41.55  -89.55  0.68E-13
2015   9   8  12  41.60  -89.55  0.19E-12
2015   9   8  12  41.65  -89.55  0.22E-12
2015   9   8  12  41.70  -89.55  0.49E-13
2015   9   8  12  41.35  -89.50  0.14E-14
2015   9   8  12  41.50  -89.50  0.14E-14
2015   9   8  12  41.55  -89.50  0.13E-13
2015   9   8  12  41.60  -89.50  0.14E-13
2015   9   8  12  41.65  -89.50  0.14E-13
2015   9   8  12  41.70  -89.50  0.29E-14
