YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  14  12  40.40  -90.15  0.12E-12
2019   2  14  12  40.45  -90.15  0.43E-12
2019   2  14  12  40.50  -90.15  0.80E-12
2019   2  14  12  40.55  -90.15  0.10E-11
2019   2  14  12  40.60  -90.15  0.12E-11
2019   2  14  12  40.65  -90.15  0.12E-11
2019   2  14  12  40.70  -90.15  0.11E-11
2019   2  14  12  40.75  -90.15  0.11E-11
2019   2  14  12  40.80  -90.15  0.95E-12
2019   2  14  12  40.85  -90.15  0.81E-12
2019   2  14  12  40.90  -90.15  0.66E-12
2019   2  14  12  40.95  -90.15  0.53E-12
2019   2  14  12  41.00  -90.15  0.45E-12
2019   2  14  12  41.05  -90.15  0.34E-12
2019   2  14  12  41.10  -90.15  0.24E-12
2019   2  14  12  41.15  -90.15  0.18E-12
2019   2  14  12  41.20  -90.15  0.13E-12
2019   2  14  12  41.25  -90.15  0.90E-13
2019   2  14  12  41.30  -90.15  0.65E-13
2019   2  14  12  41.35  -90.15  0.46E-13
2019   2  14  12  41.40  -90.15  0.40E-13
2019   2  14  12  41.45  -90.15  0.24E-13
2019   2  14  12  41.50  -90.15  0.17E-13
2019   2  14  12  41.55  -90.15  0.86E-14
2019   2  14  12  41.60  -90.15  0.58E-14
2019   2  14  12  41.65  -90.15  0.43E-14
2019   2  14  12  41.70  -90.15  0.29E-14
2019   2  14  12  40.20  -90.10  0.10E-11
2019   2  14  12  40.25  -90.10  0.35E-11
2019   2  14  12  40.30  -90.10  0.50E-11
2019   2  14  12  40.35  -90.10  0.58E-11
2019   2  14  12  40.40  -90.10  0.60E-11
2019   2  14  12  40.45  -90.10  0.57E-11
2019   2  14  12  40.50  -90.10  0.54E-11
2019   2  14  12  40.55  -90.10  0.51E-11
2019   2  14  12  40.60  -90.10  0.47E-11
2019   2  14  12  40.65  -90.10  0.43E-11
2019   2  14  12  40.70  -90.10  0.40E-11
2019   2  14  12  40.75  -90.10  0.38E-11
2019   2  14  12  40.80  -90.10  0.36E-11
2019   2  14  12  40.85  -90.10  0.33E-11
2019   2  14  12  40.90  -90.10  0.31E-11
2019   2  14  12  40.95  -90.10  0.28E-11
2019   2  14  12  41.00  -90.10  0.26E-11
2019   2  14  12  41.05  -90.10  0.23E-11
2019   2  14  12  41.10  -90.10  0.21E-11
2019   2  14  12  41.15  -90.10  0.18E-11
2019   2  14  12  41.20  -90.10  0.16E-11
2019   2  14  12  41.25  -90.10  0.13E-11
2019   2  14  12  41.30  -90.10  0.11E-11
2019   2  14  12  41.35  -90.10  0.93E-12
2019   2  14  12  41.40  -90.10  0.72E-12
2019   2  14  12  41.45  -90.10  0.59E-12
2019   2  14  12  41.50  -90.10  0.47E-12
2019   2  14  12  41.55  -90.10  0.37E-12
2019   2  14  12  41.60  -90.10  0.29E-12
2019   2  14  12  41.65  -90.10  0.22E-12
2019   2  14  12  41.70  -90.10  0.17E-12
2019   2  14  12  41.75  -90.10  0.13E-12
2019   2  14  12  41.80  -90.10  0.90E-13
2019   2  14  12  41.85  -90.10  0.80E-13
2019   2  14  12  41.90  -90.10  0.59E-13
2019   2  14  12  41.95  -90.10  0.33E-13
2019   2  14  12  42.00  -90.10  0.18E-13
2019   2  14  12  42.05  -90.10  0.15E-13
2019   2  14  12  42.10  -90.10  0.12E-13
2019   2  14  12  42.15  -90.10  0.73E-14
2019   2  14  12  42.20  -90.10  0.51E-14
2019   2  14  12  42.25  -90.10  0.29E-14
2019   2  14  12  42.30  -90.10  0.22E-14
2019   2  14  12  40.05  -90.05  0.17E-11
2019   2  14  12  40.10  -90.05  0.84E-11
2019   2  14  12  40.15  -90.05  0.82E-11
2019   2  14  12  40.20  -90.05  0.72E-11
2019   2  14  12  40.25  -90.05  0.47E-11
2019   2  14  12  40.30  -90.05  0.29E-11
2019   2  14  12  40.35  -90.05  0.19E-11
2019   2  14  12  40.40  -90.05  0.15E-11
2019   2  14  12  40.45  -90.05  0.13E-11
2019   2  14  12  40.50  -90.05  0.13E-11
2019   2  14  12  40.55  -90.05  0.12E-11
2019   2  14  12  40.60  -90.05  0.13E-11
2019   2  14  12  40.65  -90.05  0.13E-11
2019   2  14  12  40.70  -90.05  0.15E-11
2019   2  14  12  40.75  -90.05  0.16E-11
2019   2  14  12  40.80  -90.05  0.17E-11
2019   2  14  12  40.85  -90.05  0.19E-11
2019   2  14  12  40.90  -90.05  0.20E-11
2019   2  14  12  40.95  -90.05  0.22E-11
2019   2  14  12  41.00  -90.05  0.23E-11
2019   2  14  12  41.05  -90.05  0.24E-11
2019   2  14  12  41.10  -90.05  0.24E-11
2019   2  14  12  41.15  -90.05  0.24E-11
2019   2  14  12  41.20  -90.05  0.24E-11
2019   2  14  12  41.25  -90.05  0.23E-11
2019   2  14  12  41.30  -90.05  0.22E-11
2019   2  14  12  41.35  -90.05  0.21E-11
2019   2  14  12  41.40  -90.05  0.19E-11
2019   2  14  12  41.45  -90.05  0.18E-11
2019   2  14  12  41.50  -90.05  0.17E-11
2019   2  14  12  41.55  -90.05  0.15E-11
2019   2  14  12  41.60  -90.05  0.14E-11
2019   2  14  12  41.65  -90.05  0.13E-11
2019   2  14  12  41.70  -90.05  0.11E-11
