YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10   1  12  37.85  -92.60  0.14E-14
2015  10   1  12  38.20  -92.55  0.27E-14
2015  10   1  12  38.25  -92.50  0.55E-14
2015  10   1  12  38.10  -92.40  0.55E-14
2015  10   1  12  38.10  -92.35  0.27E-14
2015  10   1  12  38.15  -92.35  0.82E-14
2015  10   1  12  38.20  -92.30  0.14E-14
2015  10   1  12  38.25  -92.30  0.69E-14
2015  10   1  12  38.15  -92.25  0.69E-14
2015  10   1  12  38.20  -92.25  0.69E-14
2015  10   1  12  38.30  -92.25  0.69E-14
2015  10   1  12  38.15  -92.20  0.14E-14
2015  10   1  12  38.20  -92.20  0.69E-14
2015  10   1  12  38.25  -92.20  0.69E-14
2015  10   1  12  38.30  -92.20  0.14E-14
2015  10   1  12  38.35  -92.20  0.27E-14
2015  10   1  12  38.25  -92.15  0.55E-14
2015  10   1  12  38.30  -92.15  0.27E-14
2015  10   1  12  38.30  -92.10  0.27E-14
2015  10   1  12  38.35  -92.10  0.50E-14
2015  10   1  12  37.95  -92.05  0.14E-14
2015  10   1  12  38.00  -92.05  0.14E-14
2015  10   1  12  38.05  -92.05  0.55E-14
2015  10   1  12  38.10  -92.05  0.69E-14
2015  10   1  12  38.15  -92.05  0.69E-14
2015  10   1  12  38.20  -92.05  0.96E-14
2015  10   1  12  38.25  -92.05  0.27E-14
2015  10   1  12  38.00  -92.00  0.55E-14
2015  10   1  12  38.05  -92.00  0.27E-14
2015  10   1  12  38.10  -92.00  0.14E-14
2015  10   1  12  38.15  -92.00  0.82E-14
2015  10   1  12  38.20  -92.00  0.18E-13
2015  10   1  12  38.25  -92.00  0.11E-13
2015  10   1  12  38.30  -92.00  0.27E-14
2015  10   1  12  38.40  -92.00  0.28E-14
2015  10   1  12  38.25  -91.95  0.12E-13
2015  10   1  12  38.30  -91.95  0.18E-13
2015  10   1  12  38.35  -91.95  0.39E-14
2015  10   1  12  38.40  -91.95  0.14E-14
2015  10   1  12  38.45  -91.95  0.55E-14
2015  10   1  12  38.50  -91.95  0.55E-14
2015  10   1  12  38.25  -91.90  0.27E-14
2015  10   1  12  38.30  -91.90  0.27E-14
2015  10   1  12  38.35  -91.90  0.14E-13
2015  10   1  12  38.40  -91.90  0.14E-13
2015  10   1  12  38.45  -91.90  0.34E-14
2015  10   1  12  38.50  -91.90  0.14E-14
2015  10   1  12  38.55  -91.90  0.55E-14
2015  10   1  12  38.60  -91.90  0.34E-14
2015  10   1  12  38.25  -91.85  0.27E-14
2015  10   1  12  38.30  -91.85  0.21E-13
2015  10   1  12  38.35  -91.85  0.18E-13
2015  10   1  12  38.40  -91.85  0.41E-14
2015  10   1  12  38.45  -91.85  0.34E-14
2015  10   1  12  38.50  -91.85  0.46E-14
2015  10   1  12  38.60  -91.85  0.23E-14
2015  10   1  12  38.65  -91.85  0.69E-14
2015  10   1  12  38.70  -91.85  0.35E-14
2015  10   1  12  38.25  -91.80  0.14E-14
2015  10   1  12  38.30  -91.80  0.69E-14
2015  10   1  12  38.35  -91.80  0.15E-13
2015  10   1  12  38.40  -91.80  0.34E-13
2015  10   1  12  38.45  -91.80  0.25E-13
2015  10   1  12  38.70  -91.80  0.23E-14
2015  10   1  12  38.75  -91.80  0.58E-14
2015  10   1  12  38.80  -91.80  0.58E-14
2015  10   1  12  38.10  -91.75  0.55E-14
2015  10   1  12  38.15  -91.75  0.55E-14
2015  10   1  12  38.25  -91.75  0.27E-14
2015  10   1  12  38.30  -91.75  0.12E-13
2015  10   1  12  38.35  -91.75  0.14E-13
2015  10   1  12  38.40  -91.75  0.28E-14
2015  10   1  12  38.45  -91.75  0.12E-13
2015  10   1  12  38.50  -91.75  0.34E-13
2015  10   1  12  38.55  -91.75  0.14E-13
2015  10   1  12  38.85  -91.75  0.23E-14
2015  10   1  12  38.15  -91.70  0.14E-14
2015  10   1  12  38.20  -91.70  0.82E-14
2015  10   1  12  38.25  -91.70  0.69E-14
2015  10   1  12  38.30  -91.70  0.96E-14
2015  10   1  12  38.35  -91.70  0.96E-14
2015  10   1  12  38.40  -91.70  0.21E-13
2015  10   1  12  38.45  -91.70  0.18E-13
2015  10   1  12  38.55  -91.70  0.18E-13
2015  10   1  12  38.60  -91.70  0.20E-13
2015  10   1  12  38.65  -91.70  0.35E-14
2015  10   1  12  38.15  -91.65  0.41E-14
2015  10   1  12  38.20  -91.65  0.55E-14
2015  10   1  12  38.25  -91.65  0.96E-14
