YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8   5  12  39.90  -90.85  0.34E-12
2015   8   5  12  39.85  -90.80  0.19E-13
2015   8   5  12  39.90  -90.80  0.72E-11
2015   8   5  12  39.95  -90.80  0.18E-11
2015   8   5  12  39.90  -90.75  0.52E-11
2015   8   5  12  39.95  -90.75  0.11E-10
2015   8   5  12  40.00  -90.75  0.28E-12
2015   8   5  12  39.90  -90.70  0.57E-12
2015   8   5  12  39.95  -90.70  0.14E-10
2015   8   5  12  40.00  -90.70  0.17E-11
2015   8   5  12  40.05  -90.70  0.14E-13
2015   8   5  12  39.90  -90.65  0.35E-14
2015   8   5  12  39.95  -90.65  0.11E-10
2015   8   5  12  40.00  -90.65  0.41E-11
2015   8   5  12  40.05  -90.65  0.23E-13
2015   8   5  12  39.95  -90.60  0.65E-11
2015   8   5  12  40.00  -90.60  0.89E-11
2015   8   5  12  40.05  -90.60  0.38E-13
2015   8   5  12  39.95  -90.55  0.18E-11
2015   8   5  12  40.00  -90.55  0.13E-10
2015   8   5  12  40.05  -90.55  0.40E-13
2015   8   5  12  40.10  -90.55  0.47E-14
2015   8   5  12  39.95  -90.50  0.15E-12
2015   8   5  12  40.00  -90.50  0.14E-10
2015   8   5  12  40.05  -90.50  0.13E-12
2015   8   5  12  40.00  -90.45  0.14E-10
2015   8   5  12  40.05  -90.45  0.52E-12
2015   8   5  12  40.00  -90.40  0.12E-10
2015   8   5  12  40.05  -90.40  0.17E-11
2015   8   5  12  40.00  -90.35  0.97E-11
2015   8   5  12  40.05  -90.35  0.40E-11
2015   8   5  12  40.00  -90.30  0.70E-11
2015   8   5  12  40.05  -90.30  0.76E-11
2015   8   5  12  40.00  -90.25  0.42E-11
2015   8   5  12  40.05  -90.25  0.11E-10
2015   8   5  12  40.00  -90.20  0.22E-11
2015   8   5  12  40.05  -90.20  0.16E-10
2015   8   5  12  40.00  -90.15  0.10E-11
2015   8   5  12  40.05  -90.15  0.24E-10
2015   8   5  12  40.00  -90.10  0.56E-12
2015   8   5  12  40.05  -90.10  0.24E-10
2015   8   5  12  40.00  -90.05  0.16E-10
2015   8   5  12  40.05  -90.05  0.29E-10
2015   8   5  12  40.00  -90.00  0.33E-10
2015   8   5  12  40.05  -90.00  0.30E-11
