YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  28  12  40.50  -91.00  0.15E-11
2015  10  28  12  40.55  -91.00  0.38E-11
2015  10  28  12  40.60  -91.00  0.31E-11
2015  10  28  12  40.65  -91.00  0.60E-12
2015  10  28  12  40.70  -91.00  0.14E-13
2015  10  28  12  40.40  -90.95  0.33E-13
2015  10  28  12  40.45  -90.95  0.31E-11
2015  10  28  12  40.50  -90.95  0.67E-11
2015  10  28  12  40.55  -90.95  0.64E-11
2015  10  28  12  40.60  -90.95  0.66E-11
2015  10  28  12  40.65  -90.95  0.39E-11
2015  10  28  12  40.70  -90.95  0.51E-12
2015  10  28  12  40.75  -90.95  0.71E-14
2015  10  28  12  40.40  -90.90  0.30E-11
2015  10  28  12  40.45  -90.90  0.62E-11
2015  10  28  12  40.50  -90.90  0.67E-11
2015  10  28  12  40.55  -90.90  0.63E-11
2015  10  28  12  40.60  -90.90  0.67E-11
2015  10  28  12  40.65  -90.90  0.68E-11
2015  10  28  12  40.70  -90.90  0.25E-11
2015  10  28  12  40.75  -90.90  0.12E-12
2015  10  28  12  40.35  -90.85  0.15E-11
2015  10  28  12  40.40  -90.85  0.65E-11
2015  10  28  12  40.45  -90.85  0.64E-11
2015  10  28  12  40.50  -90.85  0.65E-11
2015  10  28  12  40.55  -90.85  0.64E-11
2015  10  28  12  40.60  -90.85  0.62E-11
2015  10  28  12  40.65  -90.85  0.70E-11
2015  10  28  12  40.70  -90.85  0.56E-11
2015  10  28  12  40.75  -90.85  0.61E-12
2015  10  28  12  40.80  -90.85  0.43E-14
2015  10  28  12  40.30  -90.80  0.17E-12
2015  10  28  12  40.35  -90.80  0.58E-11
2015  10  28  12  40.40  -90.80  0.65E-11
2015  10  28  12  40.45  -90.80  0.65E-11
2015  10  28  12  40.50  -90.80  0.35E-11
2015  10  28  12  40.55  -90.80  0.25E-11
2015  10  28  12  40.60  -90.80  0.43E-11
2015  10  28  12  40.65  -90.80  0.66E-11
2015  10  28  12  40.70  -90.80  0.73E-11
2015  10  28  12  40.75  -90.80  0.18E-11
2015  10  28  12  40.80  -90.80  0.45E-13
2015  10  28  12  40.30  -90.75  0.34E-11
2015  10  28  12  40.35  -90.75  0.70E-11
2015  10  28  12  40.40  -90.75  0.55E-11
2015  10  28  12  40.45  -90.75  0.82E-12
2015  10  28  12  40.60  -90.75  0.23E-12
2015  10  28  12  40.65  -90.75  0.41E-11
2015  10  28  12  40.70  -90.75  0.73E-11
2015  10  28  12  40.75  -90.75  0.41E-11
2015  10  28  12  40.80  -90.75  0.24E-12
2015  10  28  12  40.25  -90.70  0.44E-12
2015  10  28  12  40.30  -90.70  0.71E-11
2015  10  28  12  40.35  -90.70  0.60E-11
2015  10  28  12  40.40  -90.70  0.49E-12
2015  10  28  12  40.65  -90.70  0.67E-12
2015  10  28  12  40.70  -90.70  0.56E-11
2015  10  28  12  40.75  -90.70  0.62E-11
2015  10  28  12  40.80  -90.70  0.71E-12
2015  10  28  12  40.85  -90.70  0.36E-14
2015  10  28  12  40.25  -90.65  0.42E-11
2015  10  28  12  40.30  -90.65  0.74E-11
2015  10  28  12  40.35  -90.65  0.96E-12
2015  10  28  12  40.65  -90.65  0.28E-14
2015  10  28  12  40.70  -90.65  0.27E-11
2015  10  28  12  40.75  -90.65  0.72E-11
2015  10  28  12  40.80  -90.65  0.17E-11
2015  10  28  12  40.85  -90.65  0.27E-13
2015  10  28  12  40.20  -90.60  0.30E-12
2015  10  28  12  40.25  -90.60  0.82E-11
2015  10  28  12  40.30  -90.60  0.28E-11
2015  10  28  12  40.70  -90.60  0.60E-12
2015  10  28  12  40.75  -90.60  0.62E-11
2015  10  28  12  40.80  -90.60  0.36E-11
2015  10  28  12  40.85  -90.60  0.13E-12
2015  10  28  12  40.20  -90.55  0.39E-11
2015  10  28  12  40.25  -90.55  0.65E-11
2015  10  28  12  40.30  -90.55  0.71E-14
2015  10  28  12  40.70  -90.55  0.95E-14
2015  10  28  12  40.75  -90.55  0.38E-11
2015  10  28  12  40.80  -90.55  0.55E-11
2015  10  28  12  40.85  -90.55  0.40E-12
2015  10  28  12  40.15  -90.50  0.12E-14
2015  10  28  12  40.20  -90.50  0.83E-11
