YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  26  12  39.95  -90.00  0.53E-12
2015   3  26  12  40.00  -90.00  0.69E-11
2015   3  26  12  39.90  -89.95  0.48E-11
2015   3  26  12  39.95  -89.95  0.13E-10
2015   3  26  12  40.00  -89.95  0.62E-12
2015   3  26  12  39.75  -89.90  0.18E-11
2015   3  26  12  39.80  -89.90  0.55E-11
2015   3  26  12  39.85  -89.90  0.10E-10
2015   3  26  12  39.90  -89.90  0.82E-11
2015   3  26  12  39.95  -89.90  0.18E-12
2015   3  26  12  38.55  -89.85  0.17E-12
2015   3  26  12  38.60  -89.85  0.99E-12
2015   3  26  12  38.65  -89.85  0.18E-11
2015   3  26  12  38.70  -89.85  0.20E-11
2015   3  26  12  38.75  -89.85  0.25E-11
2015   3  26  12  38.80  -89.85  0.25E-11
2015   3  26  12  38.85  -89.85  0.25E-11
2015   3  26  12  38.90  -89.85  0.24E-11
2015   3  26  12  38.95  -89.85  0.23E-11
2015   3  26  12  39.00  -89.85  0.21E-11
2015   3  26  12  39.05  -89.85  0.19E-11
2015   3  26  12  39.10  -89.85  0.17E-11
2015   3  26  12  39.15  -89.85  0.16E-11
2015   3  26  12  39.20  -89.85  0.15E-11
2015   3  26  12  39.25  -89.85  0.14E-11
2015   3  26  12  39.30  -89.85  0.16E-11
2015   3  26  12  39.35  -89.85  0.14E-11
2015   3  26  12  39.40  -89.85  0.18E-11
2015   3  26  12  39.45  -89.85  0.21E-11
2015   3  26  12  39.50  -89.85  0.30E-11
2015   3  26  12  39.55  -89.85  0.32E-11
2015   3  26  12  39.60  -89.85  0.41E-11
2015   3  26  12  39.65  -89.85  0.58E-11
2015   3  26  12  39.70  -89.85  0.77E-11
2015   3  26  12  39.75  -89.85  0.86E-11
2015   3  26  12  39.80  -89.85  0.71E-11
2015   3  26  12  39.85  -89.85  0.18E-11
2015   3  26  12  38.35  -89.80  0.90E-12
2015   3  26  12  38.40  -89.80  0.33E-11
2015   3  26  12  38.45  -89.80  0.46E-11
2015   3  26  12  38.50  -89.80  0.60E-11
2015   3  26  12  38.55  -89.80  0.63E-11
2015   3  26  12  38.60  -89.80  0.60E-11
2015   3  26  12  38.65  -89.80  0.55E-11
2015   3  26  12  38.70  -89.80  0.54E-11
2015   3  26  12  38.75  -89.80  0.48E-11
2015   3  26  12  38.80  -89.80  0.47E-11
2015   3  26  12  38.85  -89.80  0.46E-11
2015   3  26  12  38.90  -89.80  0.44E-11
2015   3  26  12  38.95  -89.80  0.43E-11
2015   3  26  12  39.00  -89.80  0.43E-11
2015   3  26  12  39.05  -89.80  0.43E-11
2015   3  26  12  39.10  -89.80  0.44E-11
2015   3  26  12  39.15  -89.80  0.46E-11
2015   3  26  12  39.20  -89.80  0.48E-11
2015   3  26  12  39.25  -89.80  0.50E-11
2015   3  26  12  39.30  -89.80  0.50E-11
2015   3  26  12  39.35  -89.80  0.52E-11
2015   3  26  12  39.40  -89.80  0.52E-11
2015   3  26  12  39.45  -89.80  0.65E-11
2015   3  26  12  39.50  -89.80  0.53E-11
2015   3  26  12  39.55  -89.80  0.61E-11
2015   3  26  12  39.60  -89.80  0.54E-11
2015   3  26  12  39.65  -89.80  0.42E-11
2015   3  26  12  39.70  -89.80  0.28E-11
2015   3  26  12  39.75  -89.80  0.35E-12
2015   3  26  12  38.20  -89.75  0.38E-12
2015   3  26  12  38.25  -89.75  0.38E-11
2015   3  26  12  38.30  -89.75  0.65E-11
2015   3  26  12  38.35  -89.75  0.75E-11
2015   3  26  12  38.40  -89.75  0.56E-11
2015   3  26  12  38.45  -89.75  0.41E-11
2015   3  26  12  38.50  -89.75  0.26E-11
2015   3  26  12  38.55  -89.75  0.19E-11
2015   3  26  12  38.60  -89.75  0.98E-12
2015   3  26  12  38.65  -89.75  0.87E-12
2015   3  26  12  38.70  -89.75  0.37E-12
2015   3  26  12  38.75  -89.75  0.21E-12
2015   3  26  12  38.80  -89.75  0.14E-12
2015   3  26  12  38.85  -89.75  0.15E-12
2015   3  26  12  38.90  -89.75  0.33E-12
2015   3  26  12  38.95  -89.75  0.39E-12
2015   3  26  12  39.00  -89.75  0.56E-12
2015   3  26  12  39.05  -89.75  0.79E-12
2015   3  26  12  39.10  -89.75  0.96E-12
2015   3  26  12  39.15  -89.75  0.11E-11
2015   3  26  12  39.20  -89.75  0.11E-11
2015   3  26  12  39.25  -89.75  0.11E-11
2015   3  26  12  39.30  -89.75  0.12E-11
2015   3  26  12  39.35  -89.75  0.14E-11
2015   3  26  12  39.40  -89.75  0.97E-12
2015   3  26  12  39.45  -89.75  0.12E-11
2015   3  26  12  39.50  -89.75  0.29E-12
2015   3  26  12  39.55  -89.75  0.33E-13
2015   3  26  12  38.10  -89.70  0.32E-12
2015   3  26  12  38.15  -89.70  0.47E-11
2015   3  26  12  38.20  -89.70  0.83E-11
2015   3  26  12  38.25  -89.70  0.58E-11
2015   3  26  12  38.30  -89.70  0.29E-11
2015   3  26  12  38.35  -89.70  0.92E-12
2015   3  26  12  38.40  -89.70  0.69E-14
2015   3  26  12  38.05  -89.65  0.29E-11
2015   3  26  12  38.10  -89.65  0.85E-11
2015   3  26  12  38.15  -89.65  0.56E-11
2015   3  26  12  38.20  -89.65  0.13E-11
2015   3  26  12  38.25  -89.65  0.26E-13
2015   3  26  12  37.95  -89.60  0.21E-12
2015   3  26  12  38.00  -89.60  0.53E-11
2015   3  26  12  38.05  -89.60  0.78E-11
2015   3  26  12  38.10  -89.60  0.17E-11
2015   3  26  12  38.15  -89.60  0.11E-13
2015   3  26  12  37.90  -89.55  0.57E-12
2015   3  26  12  37.95  -89.55  0.81E-11
2015   3  26  12  38.00  -89.55  0.46E-11
2015   3  26  12  38.05  -89.55  0.22E-12
2015   3  26  12  37.85  -89.50  0.49E-12
2015   3  26  12  37.90  -89.50  0.84E-11
2015   3  26  12  37.95  -89.50  0.34E-11
