YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  11  12  40.65  -91.60  0.14E-14
2015   7  11  12  40.70  -91.60  0.30E-13
2015   7  11  12  40.60  -91.55  0.57E-14
2015   7  11  12  40.65  -91.55  0.79E-12
2015   7  11  12  40.70  -91.55  0.54E-12
2015   7  11  12  40.55  -91.50  0.57E-14
2015   7  11  12  40.60  -91.50  0.91E-12
2015   7  11  12  40.65  -91.50  0.28E-11
2015   7  11  12  40.70  -91.50  0.68E-12
2015   7  11  12  40.75  -91.50  0.13E-13
2015   7  11  12  40.50  -91.45  0.11E-13
2015   7  11  12  40.55  -91.45  0.10E-11
2015   7  11  12  40.60  -91.45  0.34E-11
2015   7  11  12  40.65  -91.45  0.32E-11
2015   7  11  12  40.70  -91.45  0.82E-12
2015   7  11  12  40.75  -91.45  0.44E-13
2015   7  11  12  40.45  -91.40  0.11E-13
2015   7  11  12  40.50  -91.40  0.12E-11
2015   7  11  12  40.55  -91.40  0.37E-11
2015   7  11  12  40.60  -91.40  0.37E-11
2015   7  11  12  40.65  -91.40  0.21E-11
2015   7  11  12  40.70  -91.40  0.88E-12
2015   7  11  12  40.75  -91.40  0.15E-12
2015   7  11  12  40.80  -91.40  0.28E-14
2015   7  11  12  40.40  -91.35  0.57E-14
2015   7  11  12  40.45  -91.35  0.13E-11
2015   7  11  12  40.50  -91.35  0.39E-11
2015   7  11  12  40.55  -91.35  0.38E-11
2015   7  11  12  40.60  -91.35  0.22E-11
2015   7  11  12  40.65  -91.35  0.15E-11
2015   7  11  12  40.70  -91.35  0.66E-12
2015   7  11  12  40.75  -91.35  0.16E-12
2015   7  11  12  40.80  -91.35  0.28E-14
2015   7  11  12  40.85  -91.35  0.29E-14
2015   7  11  12  40.90  -91.35  0.29E-14
2015   7  11  12  40.35  -91.30  0.57E-14
2015   7  11  12  40.40  -91.30  0.13E-11
2015   7  11  12  40.45  -91.30  0.42E-11
2015   7  11  12  40.50  -91.30  0.40E-11
2015   7  11  12  40.55  -91.30  0.22E-11
2015   7  11  12  40.60  -91.30  0.14E-11
2015   7  11  12  40.65  -91.30  0.78E-12
2015   7  11  12  40.70  -91.30  0.46E-12
2015   7  11  12  40.75  -91.30  0.10E-12
2015   7  11  12  40.80  -91.30  0.71E-14
2015   7  11  12  40.85  -91.30  0.29E-14
2015   7  11  12  40.90  -91.30  0.14E-14
2015   7  11  12  40.30  -91.25  0.14E-14
2015   7  11  12  40.35  -91.25  0.12E-11
2015   7  11  12  40.40  -91.25  0.44E-11
2015   7  11  12  40.45  -91.25  0.42E-11
2015   7  11  12  40.50  -91.25  0.23E-11
2015   7  11  12  40.55  -91.25  0.14E-11
2015   7  11  12  40.60  -91.25  0.76E-12
2015   7  11  12  40.65  -91.25  0.48E-12
2015   7  11  12  40.70  -91.25  0.22E-12
2015   7  11  12  40.75  -91.25  0.17E-13
2015   7  11  12  40.80  -91.25  0.71E-14
2015   7  11  12  40.85  -91.25  0.14E-14
2015   7  11  12  40.30  -91.20  0.88E-12
2015   7  11  12  40.35  -91.20  0.46E-11
2015   7  11  12  40.40  -91.20  0.46E-11
2015   7  11  12  40.45  -91.20  0.25E-11
2015   7  11  12  40.50  -91.20  0.13E-11
2015   7  11  12  40.55  -91.20  0.74E-12
2015   7  11  12  40.60  -91.20  0.46E-12
2015   7  11  12  40.65  -91.20  0.17E-12
2015   7  11  12  40.70  -91.20  0.36E-13
2015   7  11  12  40.75  -91.20  0.13E-13
2015   7  11  12  40.80  -91.20  0.28E-14
2015   7  11  12  40.25  -91.15  0.48E-12
2015   7  11  12  40.30  -91.15  0.45E-11
2015   7  11  12  40.35  -91.15  0.51E-11
2015   7  11  12  40.40  -91.15  0.26E-11
2015   7  11  12  40.45  -91.15  0.13E-11
2015   7  11  12  40.50  -91.15  0.74E-12
2015   7  11  12  40.55  -91.15  0.41E-12
2015   7  11  12  40.60  -91.15  0.11E-12
2015   7  11  12  40.65  -91.15  0.30E-13
2015   7  11  12  40.70  -91.15  0.11E-13
2015   7  11  12  40.75  -91.15  0.43E-14
2015   7  11  12  40.20  -91.10  0.82E-13
2015   7  11  12  40.25  -91.10  0.39E-11
2015   7  11  12  40.30  -91.10  0.60E-11
2015   7  11  12  40.35  -91.10  0.29E-11
2015   7  11  12  40.40  -91.10  0.14E-11
2015   7  11  12  40.45  -91.10  0.76E-12
2015   7  11  12  40.50  -91.10  0.35E-12
2015   7  11  12  40.55  -91.10  0.82E-13
2015   7  11  12  40.60  -91.10  0.16E-13
2015   7  11  12  40.65  -91.10  0.11E-13
2015   7  11  12  40.70  -91.10  0.43E-14
2015   7  11  12  40.20  -91.05  0.24E-11
2015   7  11  12  40.25  -91.05  0.71E-11
2015   7  11  12  40.30  -91.05  0.36E-11
2015   7  11  12  40.35  -91.05  0.15E-11
2015   7  11  12  40.40  -91.05  0.73E-12
2015   7  11  12  40.45  -91.05  0.30E-12
2015   7  11  12  40.50  -91.05  0.67E-13
2015   7  11  12  40.55  -91.05  0.85E-14
2015   7  11  12  40.60  -91.05  0.85E-14
2015   7  11  12  40.65  -91.05  0.28E-14
2015   7  11  12  40.15  -91.00  0.51E-12
2015   7  11  12  40.20  -91.00  0.75E-11
2015   7  11  12  40.25  -91.00  0.48E-11
2015   7  11  12  40.30  -91.00  0.18E-11
2015   7  11  12  40.35  -91.00  0.76E-12
2015   7  11  12  40.40  -91.00  0.27E-12
2015   7  11  12  40.45  -91.00  0.51E-13
2015   7  11  12  40.50  -91.00  0.43E-14
2015   7  11  12  40.55  -91.00  0.85E-14
2015   7  11  12  40.60  -91.00  0.28E-14
2015   7  11  12  40.15  -90.95  0.48E-11
2015   7  11  12  40.20  -90.95  0.73E-11
2015   7  11  12  40.25  -90.95  0.24E-11
2015   7  11  12  40.30  -90.95  0.87E-12
2015   7  11  12  40.35  -90.95  0.25E-12
2015   7  11  12  40.40  -90.95  0.45E-13
2015   7  11  12  40.45  -90.95  0.28E-14
2015   7  11  12  40.50  -90.95  0.71E-14
2015   7  11  12  40.55  -90.95  0.43E-14
2015   7  11  12  40.10  -90.90  0.34E-12
2015   7  11  12  40.15  -90.90  0.10E-10
2015   7  11  12  40.20  -90.90  0.39E-11
2015   7  11  12  40.25  -90.90  0.11E-11
2015   7  11  12  40.30  -90.90  0.24E-12
2015   7  11  12  40.35  -90.90  0.42E-13
2015   7  11  12  40.40  -90.90  0.14E-14
2015   7  11  12  40.45  -90.90  0.57E-14
2015   7  11  12  40.50  -90.90  0.71E-14
2015   7  11  12  41.05  -90.90  0.14E-14
2015   7  11  12  41.10  -90.90  0.29E-14
2015   7  11  12  40.10  -90.85  0.49E-11
2015   7  11  12  40.15  -90.85  0.88E-11
2015   7  11  12  40.20  -90.85  0.17E-11
2015   7  11  12  40.25  -90.85  0.35E-12
2015   7  11  12  40.30  -90.85  0.35E-13
2015   7  11  12  40.35  -90.85  0.28E-14
2015   7  11  12  40.40  -90.85  0.42E-14
2015   7  11  12  40.45  -90.85  0.57E-14
2015   7  11  12  41.00  -90.85  0.29E-14
2015   7  11  12  41.05  -90.85  0.29E-14
2015   7  11  12  40.10  -90.80  0.11E-10
2015   7  11  12  40.15  -90.80  0.43E-11
2015   7  11  12  40.20  -90.80  0.63E-12
2015   7  11  12  40.25  -90.80  0.41E-13
2015   7  11  12  40.35  -90.80  0.28E-14
2015   7  11  12  40.40  -90.80  0.85E-14
2015   7  11  12  40.95  -90.80  0.29E-14
2015   7  11  12  41.00  -90.80  0.29E-14
2015   7  11  12  40.05  -90.75  0.85E-14
2015   7  11  12  40.10  -90.75  0.14E-10
2015   7  11  12  40.15  -90.75  0.17E-11
2015   7  11  12  40.20  -90.75  0.83E-13
2015   7  11  12  40.25  -90.75  0.42E-14
2015   7  11  12  40.30  -90.75  0.14E-14
2015   7  11  12  40.35  -90.75  0.71E-14
2015   7  11  12  40.40  -90.75  0.28E-14
2015   7  11  12  40.90  -90.75  0.43E-14
2015   7  11  12  40.95  -90.75  0.14E-14
2015   7  11  12  40.05  -90.70  0.19E-11
2015   7  11  12  40.10  -90.70  0.13E-10
2015   7  11  12  40.15  -90.70  0.49E-12
2015   7  11  12  40.20  -90.70  0.17E-13
2015   7  11  12  40.30  -90.70  0.57E-14
2015   7  11  12  40.35  -90.70  0.57E-14
2015   7  11  12  40.85  -90.70  0.43E-14
2015   7  11  12  40.90  -90.70  0.14E-14
