YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  28  12  40.45  -91.10  0.57E-14
2015   2  28  12  40.50  -91.10  0.28E-14
2015   2  28  12  40.45  -91.05  0.14E-13
2015   2  28  12  40.50  -91.05  0.37E-13
2015   2  28  12  40.55  -91.05  0.85E-14
2015   2  28  12  40.60  -91.05  0.28E-14
2015   2  28  12  40.40  -91.00  0.14E-13
2015   2  28  12  40.45  -91.00  0.15E-12
2015   2  28  12  40.50  -91.00  0.37E-12
2015   2  28  12  40.55  -91.00  0.25E-12
2015   2  28  12  40.60  -91.00  0.54E-13
2015   2  28  12  40.65  -91.00  0.14E-13
2015   2  28  12  40.35  -90.95  0.57E-14
2015   2  28  12  40.40  -90.95  0.62E-13
2015   2  28  12  40.45  -90.95  0.54E-12
2015   2  28  12  40.50  -90.95  0.12E-11
2015   2  28  12  40.55  -90.95  0.90E-12
2015   2  28  12  40.60  -90.95  0.20E-12
2015   2  28  12  40.65  -90.95  0.85E-14
2015   2  28  12  40.35  -90.90  0.28E-13
2015   2  28  12  40.40  -90.90  0.25E-12
2015   2  28  12  40.45  -90.90  0.12E-11
2015   2  28  12  40.50  -90.90  0.22E-11
2015   2  28  12  40.55  -90.90  0.12E-11
2015   2  28  12  40.60  -90.90  0.22E-12
2015   2  28  12  40.65  -90.90  0.57E-14
2015   2  28  12  40.30  -90.85  0.57E-14
2015   2  28  12  40.35  -90.85  0.65E-13
2015   2  28  12  40.40  -90.85  0.66E-12
2015   2  28  12  40.45  -90.85  0.19E-11
2015   2  28  12  40.50  -90.85  0.20E-11
2015   2  28  12  40.55  -90.85  0.81E-12
2015   2  28  12  40.60  -90.85  0.77E-13
2015   2  28  12  40.65  -90.85  0.57E-14
2015   2  28  12  40.30  -90.80  0.25E-13
2015   2  28  12  40.35  -90.80  0.21E-12
2015   2  28  12  40.40  -90.80  0.12E-11
2015   2  28  12  40.45  -90.80  0.23E-11
2015   2  28  12  40.50  -90.80  0.12E-11
2015   2  28  12  40.55  -90.80  0.24E-12
2015   2  28  12  40.60  -90.80  0.20E-13
2015   2  28  12  40.30  -90.75  0.65E-13
2015   2  28  12  40.35  -90.75  0.69E-12
2015   2  28  12  40.40  -90.75  0.19E-11
2015   2  28  12  40.45  -90.75  0.18E-11
2015   2  28  12  40.50  -90.75  0.46E-12
2015   2  28  12  40.55  -90.75  0.54E-13
2015   2  28  12  40.60  -90.75  0.85E-14
2015   2  28  12  40.25  -90.70  0.20E-13
2015   2  28  12  40.30  -90.70  0.25E-12
2015   2  28  12  40.35  -90.70  0.14E-11
2015   2  28  12  40.40  -90.70  0.22E-11
2015   2  28  12  40.45  -90.70  0.89E-12
2015   2  28  12  40.50  -90.70  0.12E-12
2015   2  28  12  40.55  -90.70  0.11E-13
2015   2  28  12  40.25  -90.65  0.59E-13
2015   2  28  12  40.30  -90.65  0.68E-12
2015   2  28  12  40.35  -90.65  0.21E-11
2015   2  28  12  40.40  -90.65  0.16E-11
2015   2  28  12  40.45  -90.65  0.31E-12
2015   2  28  12  40.50  -90.65  0.11E-13
2015   2  28  12  40.20  -90.60  0.85E-14
2015   2  28  12  40.25  -90.60  0.15E-12
2015   2  28  12  40.30  -90.60  0.15E-11
2015   2  28  12  40.35  -90.60  0.23E-11
2015   2  28  12  40.40  -90.60  0.74E-12
2015   2  28  12  40.45  -90.60  0.51E-13
2015   2  28  12  40.50  -90.60  0.57E-14
2015   2  28  12  40.20  -90.55  0.42E-13
2015   2  28  12  40.25  -90.55  0.61E-12
2015   2  28  12  40.30  -90.55  0.24E-11
2015   2  28  12  40.35  -90.55  0.17E-11
2015   2  28  12  40.40  -90.55  0.23E-12
2015   2  28  12  40.45  -90.55  0.57E-14
2015   2  28  12  40.20  -90.50  0.12E-12
2015   2  28  12  40.25  -90.50  0.16E-11
2015   2  28  12  40.30  -90.50  0.25E-11
2015   2  28  12  40.35  -90.50  0.79E-12
2015   2  28  12  40.40  -90.50  0.28E-13
2015   2  28  12  40.15  -90.45  0.11E-13
2015   2  28  12  40.20  -90.45  0.50E-12
2015   2  28  12  40.25  -90.45  0.26E-11
2015   2  28  12  40.30  -90.45  0.18E-11
2015   2  28  12  40.35  -90.45  0.14E-12
2015   2  28  12  40.40  -90.45  0.28E-14
2015   2  28  12  40.15  -90.40  0.56E-13
2015   2  28  12  40.20  -90.40  0.15E-11
2015   2  28  12  40.25  -90.40  0.33E-11
2015   2  28  12  40.30  -90.40  0.77E-12
2015   2  28  12  40.35  -90.40  0.20E-13
2015   2  28  12  40.15  -90.35  0.27E-12
2015   2  28  12  40.20  -90.35  0.31E-11
2015   2  28  12  40.25  -90.35  0.25E-11
2015   2  28  12  40.30  -90.35  0.11E-12
2015   2  28  12  40.10  -90.30  0.92E-14
2015   2  28  12  40.15  -90.30  0.13E-11
2015   2  28  12  40.20  -90.30  0.46E-11
2015   2  28  12  40.25  -90.30  0.10E-11
2015   2  28  12  40.30  -90.30  0.28E-14
2015   2  28  12  40.10  -90.25  0.11E-12
2015   2  28  12  40.15  -90.25  0.36E-11
2015   2  28  12  40.20  -90.25  0.42E-11
2015   2  28  12  40.25  -90.25  0.97E-13
2015   2  28  12  40.10  -90.20  0.86E-12
2015   2  28  12  40.15  -90.20  0.74E-11
2015   2  28  12  40.20  -90.20  0.16E-11
2015   2  28  12  40.10  -90.15  0.39E-11
2015   2  28  12  40.15  -90.15  0.85E-11
2015   2  28  12  40.20  -90.15  0.11E-12
2015   2  28  12  40.05  -90.10  0.24E-12
2015   2  28  12  40.10  -90.10  0.17E-10
2015   2  28  12  40.15  -90.10  0.31E-11
2015   2  28  12  40.05  -90.05  0.12E-10
2015   2  28  12  40.10  -90.05  0.16E-10
2015   2  28  12  40.15  -90.05  0.71E-13
2015   2  28  12  40.00  -90.00  0.28E-10
2015   2  28  12  40.05  -90.00  0.44E-10
2015   2  28  12  40.10  -90.00  0.50E-11
2015   2  28  12  40.00  -89.95  0.14E-14
2015   2  28  12  40.05  -89.95  0.18E-12
