YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3  19  12  39.50  -90.90  0.14E-14
2019   3  19  12  39.55  -90.90  0.70E-14
2019   3  19  12  39.45  -90.85  0.28E-14
2019   3  19  12  39.50  -90.85  0.28E-14
2019   3  19  12  39.40  -90.80  0.23E-14
2019   3  19  12  39.40  -90.75  0.23E-14
2019   3  19  12  39.65  -90.75  0.14E-14
2019   3  19  12  39.80  -90.75  0.14E-14
2019   3  19  12  39.80  -90.70  0.28E-14
2019   3  19  12  39.85  -90.70  0.14E-14
2019   3  19  12  39.40  -90.65  0.23E-14
2019   3  19  12  39.60  -90.65  0.14E-14
2019   3  19  12  39.80  -90.65  0.14E-14
2019   3  19  12  39.90  -90.65  0.28E-14
2019   3  19  12  39.40  -90.60  0.28E-14
2019   3  19  12  39.60  -90.60  0.23E-14
2019   3  19  12  39.65  -90.60  0.28E-14
2019   3  19  12  39.70  -90.60  0.23E-14
2019   3  19  12  39.85  -90.60  0.28E-14
2019   3  19  12  39.90  -90.60  0.14E-14
2019   3  19  12  40.00  -90.60  0.14E-14
2019   3  19  12  40.20  -90.60  0.14E-14
2019   3  19  12  40.25  -90.60  0.14E-14
2019   3  19  12  40.30  -90.60  0.28E-14
2019   3  19  12  40.35  -90.60  0.14E-14
2019   3  19  12  39.60  -90.55  0.23E-14
2019   3  19  12  39.65  -90.55  0.42E-14
2019   3  19  12  39.70  -90.55  0.51E-14
2019   3  19  12  39.85  -90.55  0.14E-14
2019   3  19  12  39.90  -90.55  0.42E-14
2019   3  19  12  40.00  -90.55  0.14E-14
2019   3  19  12  40.05  -90.55  0.14E-14
2019   3  19  12  40.10  -90.55  0.14E-14
2019   3  19  12  40.15  -90.55  0.14E-14
2019   3  19  12  40.20  -90.55  0.14E-14
2019   3  19  12  39.60  -90.50  0.42E-14
2019   3  19  12  39.65  -90.50  0.11E-13
2019   3  19  12  39.70  -90.50  0.42E-14
2019   3  19  12  39.75  -90.50  0.14E-14
2019   3  19  12  39.80  -90.50  0.28E-14
2019   3  19  12  39.85  -90.50  0.56E-14
2019   3  19  12  39.90  -90.50  0.14E-14
2019   3  19  12  39.95  -90.50  0.42E-14
2019   3  19  12  40.00  -90.50  0.10E-13
2019   3  19  12  40.05  -90.50  0.14E-14
2019   3  19  12  40.10  -90.50  0.28E-14
2019   3  19  12  39.55  -90.45  0.51E-14
2019   3  19  12  39.60  -90.45  0.42E-14
2019   3  19  12  39.65  -90.45  0.14E-13
2019   3  19  12  39.70  -90.45  0.84E-14
2019   3  19  12  39.75  -90.45  0.14E-14
2019   3  19  12  39.80  -90.45  0.14E-14
2019   3  19  12  39.85  -90.45  0.14E-14
2019   3  19  12  39.90  -90.45  0.66E-14
2019   3  19  12  39.95  -90.45  0.89E-14
2019   3  19  12  40.00  -90.45  0.89E-14
2019   3  19  12  40.05  -90.45  0.42E-14
2019   3  19  12  40.10  -90.45  0.14E-14
2019   3  19  12  40.15  -90.45  0.14E-14
2019   3  19  12  39.50  -90.40  0.37E-14
2019   3  19  12  39.55  -90.40  0.84E-14
2019   3  19  12  39.60  -90.40  0.65E-14
2019   3  19  12  39.65  -90.40  0.70E-14
2019   3  19  12  39.70  -90.40  0.98E-14
2019   3  19  12  39.75  -90.40  0.51E-14
2019   3  19  12  39.80  -90.40  0.14E-14
2019   3  19  12  39.85  -90.40  0.42E-14
2019   3  19  12  39.90  -90.40  0.20E-13
2019   3  19  12  39.95  -90.40  0.61E-14
2019   3  19  12  40.00  -90.40  0.14E-14
2019   3  19  12  40.05  -90.40  0.99E-14
2019   3  19  12  40.10  -90.40  0.70E-14
2019   3  19  12  40.15  -90.40  0.14E-14
2019   3  19  12  40.20  -90.40  0.85E-14
2019   3  19  12  40.25  -90.40  0.57E-14
2019   3  19  12  40.30  -90.40  0.28E-14
2019   3  19  12  40.35  -90.40  0.14E-14
2019   3  19  12  40.45  -90.40  0.14E-14
2019   3  19  12  39.45  -90.35  0.47E-14
2019   3  19  12  39.50  -90.35  0.28E-14
2019   3  19  12  39.55  -90.35  0.23E-14
2019   3  19  12  39.60  -90.35  0.14E-13
2019   3  19  12  39.65  -90.35  0.70E-14
2019   3  19  12  39.70  -90.35  0.75E-14
2019   3  19  12  39.75  -90.35  0.98E-14
2019   3  19  12  39.80  -90.35  0.56E-14
2019   3  19  12  39.85  -90.35  0.56E-14
2019   3  19  12  39.90  -90.35  0.12E-13
2019   3  19  12  39.95  -90.35  0.38E-14
2019   3  19  12  40.00  -90.35  0.56E-14
2019   3  19  12  40.05  -90.35  0.14E-14
2019   3  19  12  40.10  -90.35  0.14E-14
2019   3  19  12  40.15  -90.35  0.99E-14
2019   3  19  12  40.20  -90.35  0.14E-14
2019   3  19  12  40.25  -90.35  0.28E-14
2019   3  19  12  40.40  -90.35  0.14E-14
2019   3  19  12  39.45  -90.30  0.11E-13
2019   3  19  12  39.55  -90.30  0.51E-14
2019   3  19  12  39.60  -90.30  0.10E-13
2019   3  19  12  39.65  -90.30  0.16E-13
2019   3  19  12  39.70  -90.30  0.84E-14
2019   3  19  12  39.75  -90.30  0.10E-13
2019   3  19  12  39.80  -90.30  0.56E-14
2019   3  19  12  39.85  -90.30  0.94E-14
2019   3  19  12  39.90  -90.30  0.70E-14
