YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  17  12  40.00  -90.00  0.25E-11
2015   3  17  12  40.00  -89.95  0.76E-12
2015   3  17  12  40.05  -89.95  0.62E-11
2015   3  17  12  40.05  -89.90  0.19E-11
2015   3  17  12  40.10  -89.90  0.51E-11
2015   3  17  12  40.10  -89.85  0.41E-11
2015   3  17  12  40.15  -89.85  0.30E-11
2015   3  17  12  40.10  -89.80  0.71E-14
2015   3  17  12  40.15  -89.80  0.63E-11
2015   3  17  12  40.20  -89.80  0.11E-11
2015   3  17  12  40.15  -89.75  0.15E-11
2015   3  17  12  40.20  -89.75  0.57E-11
2015   3  17  12  40.25  -89.75  0.13E-12
2015   3  17  12  40.15  -89.70  0.14E-14
2015   3  17  12  40.20  -89.70  0.45E-11
2015   3  17  12  40.25  -89.70  0.31E-11
2015   3  17  12  40.20  -89.65  0.17E-11
2015   3  17  12  40.25  -89.65  0.51E-11
2015   3  17  12  40.30  -89.65  0.86E-12
2015   3  17  12  40.20  -89.60  0.13E-12
2015   3  17  12  40.25  -89.60  0.43E-11
2015   3  17  12  40.30  -89.60  0.35E-11
2015   3  17  12  40.25  -89.55  0.27E-11
2015   3  17  12  40.30  -89.55  0.44E-11
2015   3  17  12  40.35  -89.55  0.94E-12
2015   3  17  12  40.25  -89.50  0.17E-11
2015   3  17  12  40.30  -89.50  0.38E-11
2015   3  17  12  40.35  -89.50  0.28E-11
2015   3  17  12  40.40  -89.50  0.42E-14
2015   3  17  12  40.25  -89.45  0.98E-12
2015   3  17  12  40.30  -89.45  0.35E-11
2015   3  17  12  40.35  -89.45  0.35E-11
2015   3  17  12  40.40  -89.45  0.49E-12
2015   3  17  12  40.25  -89.40  0.68E-12
2015   3  17  12  40.30  -89.40  0.30E-11
2015   3  17  12  40.35  -89.40  0.33E-11
2015   3  17  12  40.40  -89.40  0.15E-11
2015   3  17  12  40.25  -89.35  0.65E-12
2015   3  17  12  40.30  -89.35  0.28E-11
2015   3  17  12  40.35  -89.35  0.30E-11
2015   3  17  12  40.40  -89.35  0.23E-11
2015   3  17  12  40.45  -89.35  0.42E-14
