YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  23  12  40.00  -90.00  0.71E-11
2015   5  23  12  40.00  -89.95  0.17E-10
2015   5  23  12  40.05  -89.95  0.20E-12
2015   5  23  12  40.00  -89.90  0.10E-10
2015   5  23  12  40.05  -89.90  0.88E-11
2015   5  23  12  40.00  -89.85  0.20E-11
2015   5  23  12  40.05  -89.85  0.17E-10
2015   5  23  12  40.10  -89.85  0.33E-11
2015   5  23  12  40.05  -89.80  0.87E-11
2015   5  23  12  40.10  -89.80  0.12E-10
2015   5  23  12  40.15  -89.80  0.41E-11
2015   5  23  12  40.20  -89.80  0.14E-12
2015   5  23  12  40.05  -89.75  0.29E-12
2015   5  23  12  40.10  -89.75  0.77E-11
2015   5  23  12  40.15  -89.75  0.96E-11
2015   5  23  12  40.20  -89.75  0.95E-11
2015   5  23  12  40.25  -89.75  0.37E-11
2015   5  23  12  40.30  -89.75  0.42E-12
2015   5  23  12  40.35  -89.75  0.25E-13
2015   5  23  12  40.10  -89.70  0.76E-12
2015   5  23  12  40.15  -89.70  0.39E-11
2015   5  23  12  40.20  -89.70  0.98E-11
2015   5  23  12  40.25  -89.70  0.94E-11
2015   5  23  12  40.30  -89.70  0.78E-11
2015   5  23  12  40.35  -89.70  0.50E-11
2015   5  23  12  40.40  -89.70  0.44E-11
2015   5  23  12  40.45  -89.70  0.17E-11
2015   5  23  12  40.50  -89.70  0.52E-12
2015   5  23  12  40.55  -89.70  0.20E-12
2015   5  23  12  40.60  -89.70  0.77E-13
2015   5  23  12  40.65  -89.70  0.57E-13
2015   5  23  12  40.70  -89.70  0.34E-13
2015   5  23  12  40.75  -89.70  0.40E-13
2015   5  23  12  40.80  -89.70  0.63E-13
2015   5  23  12  40.85  -89.70  0.40E-13
2015   5  23  12  40.90  -89.70  0.41E-13
2015   5  23  12  40.95  -89.70  0.46E-13
2015   5  23  12  41.00  -89.70  0.43E-13
2015   5  23  12  41.05  -89.70  0.39E-13
2015   5  23  12  41.10  -89.70  0.18E-13
2015   5  23  12  40.15  -89.65  0.94E-14
2015   5  23  12  40.20  -89.65  0.10E-11
2015   5  23  12  40.25  -89.65  0.44E-11
2015   5  23  12  40.30  -89.65  0.69E-11
2015   5  23  12  40.35  -89.65  0.55E-11
2015   5  23  12  40.40  -89.65  0.78E-11
2015   5  23  12  40.45  -89.65  0.39E-11
2015   5  23  12  40.50  -89.65  0.21E-11
2015   5  23  12  40.55  -89.65  0.18E-11
2015   5  23  12  40.60  -89.65  0.18E-11
2015   5  23  12  40.65  -89.65  0.19E-11
2015   5  23  12  40.70  -89.65  0.16E-11
2015   5  23  12  40.75  -89.65  0.14E-11
2015   5  23  12  40.80  -89.65  0.12E-11
2015   5  23  12  40.85  -89.65  0.85E-12
2015   5  23  12  40.90  -89.65  0.65E-12
2015   5  23  12  40.95  -89.65  0.60E-12
2015   5  23  12  41.00  -89.65  0.40E-12
2015   5  23  12  41.05  -89.65  0.23E-12
2015   5  23  12  41.10  -89.65  0.68E-13
2015   5  23  12  41.15  -89.65  0.36E-14
2015   5  23  12  40.30  -89.60  0.24E-12
2015   5  23  12  40.35  -89.60  0.72E-12
2015   5  23  12  40.40  -89.60  0.27E-11
2015   5  23  12  40.45  -89.60  0.14E-11
2015   5  23  12  40.50  -89.60  0.11E-11
2015   5  23  12  40.55  -89.60  0.12E-11
2015   5  23  12  40.60  -89.60  0.16E-11
2015   5  23  12  40.65  -89.60  0.18E-11
2015   5  23  12  40.70  -89.60  0.20E-11
2015   5  23  12  40.75  -89.60  0.21E-11
2015   5  23  12  40.80  -89.60  0.22E-11
2015   5  23  12  40.85  -89.60  0.20E-11
2015   5  23  12  40.90  -89.60  0.17E-11
2015   5  23  12  40.95  -89.60  0.15E-11
2015   5  23  12  41.00  -89.60  0.12E-11
2015   5  23  12  41.05  -89.60  0.68E-12
2015   5  23  12  41.10  -89.60  0.18E-12
2015   5  23  12  41.15  -89.60  0.21E-13
2015   5  23  12  40.55  -89.55  0.23E-13
2015   5  23  12  40.60  -89.55  0.48E-13
2015   5  23  12  40.65  -89.55  0.23E-12
2015   5  23  12  40.70  -89.55  0.40E-12
2015   5  23  12  40.75  -89.55  0.58E-12
2015   5  23  12  40.80  -89.55  0.88E-12
2015   5  23  12  40.85  -89.55  0.10E-11
2015   5  23  12  40.90  -89.55  0.12E-11
2015   5  23  12  40.95  -89.55  0.14E-11
2015   5  23  12  41.00  -89.55  0.15E-11
2015   5  23  12  41.05  -89.55  0.11E-11
2015   5  23  12  41.10  -89.55  0.31E-12
2015   5  23  12  41.15  -89.55  0.32E-13
2015   5  23  12  41.20  -89.55  0.36E-14
2015   5  23  12  40.80  -89.50  0.26E-13
2015   5  23  12  40.85  -89.50  0.87E-13
2015   5  23  12  40.90  -89.50  0.18E-12
2015   5  23  12  40.95  -89.50  0.31E-12
2015   5  23  12  41.00  -89.50  0.48E-12
2015   5  23  12  41.05  -89.50  0.46E-12
2015   5  23  12  41.10  -89.50  0.19E-12
2015   5  23  12  41.15  -89.50  0.14E-13
2015   5  23  12  40.95  -89.45  0.36E-13
2015   5  23  12  41.00  -89.45  0.75E-13
2015   5  23  12  41.05  -89.45  0.75E-13
2015   5  23  12  41.10  -89.45  0.50E-13
2015   5  23  12  41.00  -89.40  0.36E-14
2015   5  23  12  41.05  -89.40  0.36E-14
