YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  13  12  42.05  -90.55  0.19E-14
2015  12  13  12  42.10  -90.55  0.87E-14
2015  12  13  12  42.15  -90.55  0.32E-13
2015  12  13  12  42.20  -90.55  0.68E-14
2015  12  13  12  41.85  -90.50  0.97E-15
2015  12  13  12  41.90  -90.50  0.29E-14
2015  12  13  12  41.95  -90.50  0.42E-13
2015  12  13  12  42.00  -90.50  0.24E-12
2015  12  13  12  42.05  -90.50  0.72E-12
2015  12  13  12  42.10  -90.50  0.14E-11
2015  12  13  12  42.15  -90.50  0.22E-11
2015  12  13  12  42.20  -90.50  0.17E-11
2015  12  13  12  42.25  -90.50  0.40E-12
2015  12  13  12  42.30  -90.50  0.97E-15
2015  12  13  12  41.70  -90.45  0.19E-14
2015  12  13  12  41.75  -90.45  0.11E-13
2015  12  13  12  41.80  -90.45  0.11E-12
2015  12  13  12  41.85  -90.45  0.53E-12
2015  12  13  12  41.90  -90.45  0.13E-11
2015  12  13  12  41.95  -90.45  0.22E-11
2015  12  13  12  42.00  -90.45  0.31E-11
2015  12  13  12  42.05  -90.45  0.35E-11
2015  12  13  12  42.10  -90.45  0.34E-11
2015  12  13  12  42.15  -90.45  0.29E-11
2015  12  13  12  42.20  -90.45  0.23E-11
2015  12  13  12  42.25  -90.45  0.14E-11
2015  12  13  12  42.30  -90.45  0.23E-12
2015  12  13  12  42.35  -90.45  0.29E-14
2015  12  13  12  41.55  -90.40  0.14E-14
2015  12  13  12  41.60  -90.40  0.22E-13
2015  12  13  12  41.65  -90.40  0.24E-12
2015  12  13  12  41.70  -90.40  0.97E-12
2015  12  13  12  41.75  -90.40  0.19E-11
2015  12  13  12  41.80  -90.40  0.29E-11
2015  12  13  12  41.85  -90.40  0.37E-11
2015  12  13  12  41.90  -90.40  0.38E-11
2015  12  13  12  41.95  -90.40  0.34E-11
2015  12  13  12  42.00  -90.40  0.27E-11
2015  12  13  12  42.05  -90.40  0.21E-11
2015  12  13  12  42.10  -90.40  0.16E-11
2015  12  13  12  42.15  -90.40  0.13E-11
2015  12  13  12  42.20  -90.40  0.10E-11
2015  12  13  12  42.25  -90.40  0.81E-12
2015  12  13  12  42.30  -90.40  0.55E-12
2015  12  13  12  42.35  -90.40  0.12E-12
2015  12  13  12  42.40  -90.40  0.97E-15
2015  12  13  12  41.45  -90.35  0.42E-13
2015  12  13  12  41.50  -90.35  0.41E-12
2015  12  13  12  41.55  -90.35  0.12E-11
2015  12  13  12  41.60  -90.35  0.24E-11
2015  12  13  12  41.65  -90.35  0.37E-11
2015  12  13  12  41.70  -90.35  0.43E-11
2015  12  13  12  41.75  -90.35  0.41E-11
2015  12  13  12  41.80  -90.35  0.35E-11
2015  12  13  12  41.85  -90.35  0.24E-11
2015  12  13  12  41.90  -90.35  0.18E-11
2015  12  13  12  41.95  -90.35  0.14E-11
2015  12  13  12  42.00  -90.35  0.11E-11
2015  12  13  12  42.05  -90.35  0.85E-12
2015  12  13  12  42.10  -90.35  0.66E-12
2015  12  13  12  42.15  -90.35  0.51E-12
2015  12  13  12  42.20  -90.35  0.40E-12
2015  12  13  12  42.25  -90.35  0.27E-12
2015  12  13  12  42.30  -90.35  0.18E-12
2015  12  13  12  42.35  -90.35  0.12E-12
2015  12  13  12  42.40  -90.35  0.26E-13
2015  12  13  12  41.30  -90.30  0.50E-13
2015  12  13  12  41.35  -90.30  0.52E-12
2015  12  13  12  41.40  -90.30  0.16E-11
2015  12  13  12  41.45  -90.30  0.30E-11
2015  12  13  12  41.50  -90.30  0.43E-11
2015  12  13  12  41.55  -90.30  0.47E-11
2015  12  13  12  41.60  -90.30  0.41E-11
2015  12  13  12  41.65  -90.30  0.32E-11
2015  12  13  12  41.70  -90.30  0.23E-11
2015  12  13  12  41.75  -90.30  0.16E-11
2015  12  13  12  41.80  -90.30  0.13E-11
2015  12  13  12  41.85  -90.30  0.94E-12
2015  12  13  12  41.90  -90.30  0.68E-12
2015  12  13  12  41.95  -90.30  0.53E-12
2015  12  13  12  42.00  -90.30  0.38E-12
2015  12  13  12  42.05  -90.30  0.25E-12
2015  12  13  12  42.10  -90.30  0.20E-12
2015  12  13  12  42.15  -90.30  0.12E-12
2015  12  13  12  42.20  -90.30  0.70E-13
2015  12  13  12  42.25  -90.30  0.48E-13
2015  12  13  12  42.30  -90.30  0.34E-13
2015  12  13  12  42.35  -90.30  0.18E-13
2015  12  13  12  42.40  -90.30  0.78E-14
2015  12  13  12  42.45  -90.30  0.39E-14
2015  12  13  12  41.15  -90.25  0.50E-13
2015  12  13  12  41.20  -90.25  0.57E-12
2015  12  13  12  41.25  -90.25  0.18E-11
2015  12  13  12  41.30  -90.25  0.35E-11
2015  12  13  12  41.35  -90.25  0.48E-11
2015  12  13  12  41.40  -90.25  0.51E-11
2015  12  13  12  41.45  -90.25  0.44E-11
2015  12  13  12  41.50  -90.25  0.31E-11
2015  12  13  12  41.55  -90.25  0.21E-11
2015  12  13  12  41.60  -90.25  0.14E-11
2015  12  13  12  41.65  -90.25  0.10E-11
2015  12  13  12  41.70  -90.25  0.70E-12
2015  12  13  12  41.75  -90.25  0.55E-12
2015  12  13  12  41.80  -90.25  0.35E-12
2015  12  13  12  41.85  -90.25  0.26E-12
2015  12  13  12  41.90  -90.25  0.17E-12
2015  12  13  12  41.95  -90.25  0.96E-13
2015  12  13  12  42.00  -90.25  0.59E-13
2015  12  13  12  42.05  -90.25  0.30E-13
2015  12  13  12  42.10  -90.25  0.16E-13
2015  12  13  12  42.15  -90.25  0.87E-14
2015  12  13  12  42.20  -90.25  0.87E-14
2015  12  13  12  42.25  -90.25  0.97E-14
2015  12  13  12  42.30  -90.25  0.68E-14
2015  12  13  12  42.35  -90.25  0.78E-14
2015  12  13  12  42.40  -90.25  0.49E-14
2015  12  13  12  41.00  -90.20  0.29E-13
2015  12  13  12  41.05  -90.20  0.55E-12
2015  12  13  12  41.10  -90.20  0.20E-11
2015  12  13  12  41.15  -90.20  0.38E-11
2015  12  13  12  41.20  -90.20  0.53E-11
2015  12  13  12  41.25  -90.20  0.56E-11
2015  12  13  12  41.30  -90.20  0.46E-11
2015  12  13  12  41.35  -90.20  0.31E-11
2015  12  13  12  41.40  -90.20  0.20E-11
2015  12  13  12  41.45  -90.20  0.12E-11
2015  12  13  12  41.50  -90.20  0.81E-12
2015  12  13  12  41.55  -90.20  0.55E-12
2015  12  13  12  41.60  -90.20  0.32E-12
2015  12  13  12  41.65  -90.20  0.20E-12
2015  12  13  12  41.70  -90.20  0.12E-12
2015  12  13  12  41.75  -90.20  0.78E-13
2015  12  13  12  41.80  -90.20  0.46E-13
2015  12  13  12  41.85  -90.20  0.26E-13
2015  12  13  12  41.90  -90.20  0.19E-13
2015  12  13  12  41.95  -90.20  0.11E-13
2015  12  13  12  42.00  -90.20  0.77E-14
2015  12  13  12  42.05  -90.20  0.58E-14
2015  12  13  12  42.10  -90.20  0.58E-14
2015  12  13  12  42.15  -90.20  0.29E-14
