YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8   4  12  40.00  -90.00  0.57E-11
2015   8   4  12  39.95  -89.95  0.11E-10
2015   8   4  12  40.00  -89.95  0.26E-11
2015   8   4  12  39.90  -89.90  0.77E-11
2015   8   4  12  39.95  -89.90  0.67E-11
2015   8   4  12  39.85  -89.85  0.37E-11
2015   8   4  12  39.90  -89.85  0.12E-10
2015   8   4  12  39.80  -89.80  0.17E-11
2015   8   4  12  39.85  -89.80  0.15E-10
2015   8   4  12  39.90  -89.80  0.70E-13
2015   8   4  12  39.75  -89.75  0.12E-11
2015   8   4  12  39.80  -89.75  0.16E-10
2015   8   4  12  39.85  -89.75  0.15E-11
2015   8   4  12  39.70  -89.70  0.13E-11
2015   8   4  12  39.75  -89.70  0.15E-10
2015   8   4  12  39.80  -89.70  0.36E-11
2015   8   4  12  39.60  -89.65  0.35E-14
2015   8   4  12  39.65  -89.65  0.27E-11
2015   8   4  12  39.70  -89.65  0.14E-10
2015   8   4  12  39.75  -89.65  0.51E-11
2015   8   4  12  39.55  -89.60  0.31E-12
2015   8   4  12  39.60  -89.60  0.51E-11
2015   8   4  12  39.65  -89.60  0.13E-10
2015   8   4  12  39.70  -89.60  0.54E-11
2015   8   4  12  39.75  -89.60  0.84E-14
2015   8   4  12  39.45  -89.55  0.98E-13
2015   8   4  12  39.50  -89.55  0.26E-11
2015   8   4  12  39.55  -89.55  0.87E-11
2015   8   4  12  39.60  -89.55  0.12E-10
2015   8   4  12  39.65  -89.55  0.48E-11
2015   8   4  12  39.70  -89.55  0.34E-13
2015   8   4  12  39.25  -89.50  0.51E-12
2015   8   4  12  39.30  -89.50  0.18E-11
2015   8   4  12  39.35  -89.50  0.63E-12
2015   8   4  12  39.40  -89.50  0.27E-11
2015   8   4  12  39.45  -89.50  0.75E-11
2015   8   4  12  39.50  -89.50  0.11E-10
2015   8   4  12  39.55  -89.50  0.10E-10
2015   8   4  12  39.60  -89.50  0.36E-11
2015   8   4  12  39.65  -89.50  0.88E-13
2015   8   4  12  39.25  -89.45  0.58E-11
2015   8   4  12  39.30  -89.45  0.12E-10
2015   8   4  12  39.35  -89.45  0.11E-10
2015   8   4  12  39.40  -89.45  0.12E-10
2015   8   4  12  39.45  -89.45  0.12E-10
2015   8   4  12  39.50  -89.45  0.81E-11
2015   8   4  12  39.55  -89.45  0.18E-11
2015   8   4  12  39.60  -89.45  0.49E-13
2015   8   4  12  39.20  -89.40  0.91E-12
2015   8   4  12  39.25  -89.40  0.14E-10
2015   8   4  12  39.30  -89.40  0.17E-10
2015   8   4  12  39.35  -89.40  0.14E-10
2015   8   4  12  39.40  -89.40  0.11E-10
2015   8   4  12  39.45  -89.40  0.48E-11
2015   8   4  12  39.50  -89.40  0.79E-12
2015   8   4  12  39.55  -89.40  0.38E-13
2015   8   4  12  39.20  -89.35  0.42E-11
2015   8   4  12  39.25  -89.35  0.15E-10
2015   8   4  12  39.30  -89.35  0.13E-10
2015   8   4  12  39.35  -89.35  0.75E-11
2015   8   4  12  39.40  -89.35  0.25E-11
2015   8   4  12  39.45  -89.35  0.35E-12
2015   8   4  12  39.50  -89.35  0.15E-13
2015   8   4  12  39.20  -89.30  0.19E-11
2015   8   4  12  39.25  -89.30  0.67E-11
2015   8   4  12  39.30  -89.30  0.41E-11
2015   8   4  12  39.35  -89.30  0.12E-11
2015   8   4  12  39.40  -89.30  0.15E-12
2015   8   4  12  39.45  -89.30  0.56E-14
2015   8   4  12  39.20  -89.25  0.76E-12
2015   8   4  12  39.25  -89.25  0.17E-11
2015   8   4  12  39.30  -89.25  0.53E-12
2015   8   4  12  39.35  -89.25  0.69E-13
2015   8   4  12  39.40  -89.25  0.28E-14
2015   8   4  12  39.20  -89.20  0.72E-13
2015   8   4  12  39.25  -89.20  0.18E-12
2015   8   4  12  39.30  -89.20  0.31E-13
2015   8   4  12  39.20  -89.15  0.16E-13
