YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12   3  12  40.00  -90.00  0.18E-11
2015  12   3  12  40.00  -89.95  0.69E-11
2015  12   3  12  39.95  -89.90  0.59E-11
2015  12   3  12  40.00  -89.90  0.97E-12
2015  12   3  12  39.95  -89.85  0.52E-11
2015  12   3  12  39.95  -89.80  0.67E-11
2015  12   3  12  39.90  -89.75  0.27E-11
2015  12   3  12  39.95  -89.75  0.41E-11
2015  12   3  12  39.90  -89.70  0.56E-11
2015  12   3  12  39.90  -89.65  0.68E-11
2015  12   3  12  39.85  -89.60  0.46E-13
2015  12   3  12  39.90  -89.60  0.61E-11
2015  12   3  12  39.85  -89.55  0.37E-11
2015  12   3  12  39.90  -89.55  0.24E-11
2015  12   3  12  39.85  -89.50  0.58E-11
2015  12   3  12  39.90  -89.50  0.47E-14
2015  12   3  12  39.80  -89.45  0.26E-14
2015  12   3  12  39.85  -89.45  0.56E-11
2015  12   3  12  39.80  -89.40  0.27E-12
2015  12   3  12  39.85  -89.40  0.51E-11
2015  12   3  12  39.80  -89.35  0.28E-11
2015  12   3  12  39.85  -89.35  0.23E-11
2015  12   3  12  39.80  -89.30  0.47E-11
2015  12   3  12  39.85  -89.30  0.18E-12
2015  12   3  12  39.75  -89.25  0.26E-13
2015  12   3  12  39.80  -89.25  0.46E-11
2015  12   3  12  39.75  -89.20  0.36E-12
2015  12   3  12  39.80  -89.20  0.41E-11
2015  12   3  12  39.70  -89.15  0.35E-14
2015  12   3  12  39.75  -89.15  0.17E-11
2015  12   3  12  39.80  -89.15  0.24E-11
2015  12   3  12  39.70  -89.10  0.18E-13
2015  12   3  12  39.75  -89.10  0.30E-11
2015  12   3  12  39.80  -89.10  0.76E-12
2015  12   3  12  39.70  -89.05  0.81E-13
2015  12   3  12  39.75  -89.05  0.34E-11
2015  12   3  12  39.80  -89.05  0.92E-13
2015  12   3  12  39.65  -89.00  0.23E-14
2015  12   3  12  39.70  -89.00  0.34E-12
2015  12   3  12  39.75  -89.00  0.31E-11
2015  12   3  12  39.80  -89.00  0.70E-14
2015  12   3  12  39.65  -88.95  0.16E-13
2015  12   3  12  39.70  -88.95  0.93E-12
2015  12   3  12  39.75  -88.95  0.22E-11
2015  12   3  12  39.65  -88.90  0.43E-13
2015  12   3  12  39.70  -88.90  0.18E-11
2015  12   3  12  39.75  -88.90  0.12E-11
2015  12   3  12  39.60  -88.85  0.23E-14
2015  12   3  12  39.65  -88.85  0.13E-12
2015  12   3  12  39.70  -88.85  0.23E-11
2015  12   3  12  39.75  -88.85  0.51E-12
2015  12   3  12  39.60  -88.80  0.58E-14
2015  12   3  12  39.65  -88.80  0.33E-12
2015  12   3  12  39.70  -88.80  0.23E-11
2015  12   3  12  39.75  -88.80  0.17E-12
2015  12   3  12  39.60  -88.75  0.35E-13
2015  12   3  12  39.65  -88.75  0.68E-12
2015  12   3  12  39.70  -88.75  0.19E-11
2015  12   3  12  39.75  -88.75  0.39E-13
2015  12   3  12  39.55  -88.70  0.12E-14
2015  12   3  12  39.60  -88.70  0.73E-13
2015  12   3  12  39.65  -88.70  0.10E-11
2015  12   3  12  39.70  -88.70  0.14E-11
2015  12   3  12  39.75  -88.70  0.56E-14
2015  12   3  12  39.55  -88.65  0.47E-14
