YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  17  12  40.20  -90.05  0.24E-14
2015   8  17  12  40.25  -90.05  0.47E-14
2015   8  17  12  40.30  -90.05  0.47E-14
2015   8  17  12  40.35  -90.05  0.24E-14
2015   8  17  12  40.00  -90.00  0.50E-11
2015   8  17  12  40.05  -90.00  0.11E-10
2015   8  17  12  40.10  -90.00  0.11E-10
2015   8  17  12  40.15  -90.00  0.11E-10
2015   8  17  12  40.20  -90.00  0.11E-10
2015   8  17  12  40.25  -90.00  0.11E-10
2015   8  17  12  40.30  -90.00  0.11E-10
2015   8  17  12  40.35  -90.00  0.11E-10
2015   8  17  12  40.40  -90.00  0.98E-11
2015   8  17  12  40.45  -90.00  0.74E-11
2015   8  17  12  40.50  -90.00  0.40E-11
2015   8  17  12  40.55  -90.00  0.16E-11
2015   8  17  12  40.60  -90.00  0.44E-12
2015   8  17  12  40.65  -90.00  0.92E-13
2015   8  17  12  40.70  -90.00  0.23E-13
2015   8  17  12  40.75  -90.00  0.43E-14
2015   8  17  12  40.80  -90.00  0.14E-14
2015   8  17  12  40.30  -89.95  0.24E-14
2015   8  17  12  40.35  -89.95  0.12E-12
2015   8  17  12  40.40  -89.95  0.81E-12
2015   8  17  12  40.45  -89.95  0.28E-11
2015   8  17  12  40.50  -89.95  0.56E-11
2015   8  17  12  40.55  -89.95  0.76E-11
2015   8  17  12  40.60  -89.95  0.75E-11
2015   8  17  12  40.65  -89.95  0.56E-11
2015   8  17  12  40.70  -89.95  0.30E-11
2015   8  17  12  40.75  -89.95  0.12E-11
2015   8  17  12  40.80  -89.95  0.30E-12
2015   8  17  12  40.85  -89.95  0.71E-13
2015   8  17  12  40.90  -89.95  0.16E-13
2015   8  17  12  40.95  -89.95  0.57E-14
2015   8  17  12  40.45  -89.90  0.14E-14
2015   8  17  12  40.50  -89.90  0.40E-13
2015   8  17  12  40.55  -89.90  0.24E-12
2015   8  17  12  40.60  -89.90  0.13E-11
2015   8  17  12  40.65  -89.90  0.32E-11
2015   8  17  12  40.70  -89.90  0.55E-11
2015   8  17  12  40.75  -89.90  0.61E-11
2015   8  17  12  40.80  -89.90  0.50E-11
2015   8  17  12  40.85  -89.90  0.28E-11
2015   8  17  12  40.90  -89.90  0.11E-11
2015   8  17  12  40.95  -89.90  0.28E-12
2015   8  17  12  41.00  -89.90  0.73E-13
2015   8  17  12  41.05  -89.90  0.24E-13
2015   8  17  12  41.10  -89.90  0.41E-14
2015   8  17  12  40.60  -89.85  0.21E-13
2015   8  17  12  40.65  -89.85  0.11E-12
2015   8  17  12  40.70  -89.85  0.52E-12
2015   8  17  12  40.75  -89.85  0.16E-11
2015   8  17  12  40.80  -89.85  0.33E-11
2015   8  17  12  40.85  -89.85  0.50E-11
2015   8  17  12  40.90  -89.85  0.53E-11
2015   8  17  12  40.95  -89.85  0.39E-11
2015   8  17  12  41.00  -89.85  0.19E-11
2015   8  17  12  41.05  -89.85  0.62E-12
2015   8  17  12  41.10  -89.85  0.16E-12
2015   8  17  12  41.15  -89.85  0.50E-13
2015   8  17  12  41.20  -89.85  0.12E-13
2015   8  17  12  40.65  -89.80  0.28E-14
2015   8  17  12  40.70  -89.80  0.24E-13
2015   8  17  12  40.75  -89.80  0.97E-13
2015   8  17  12  40.80  -89.80  0.35E-12
2015   8  17  12  40.85  -89.80  0.10E-11
2015   8  17  12  40.90  -89.80  0.24E-11
2015   8  17  12  40.95  -89.80  0.40E-11
2015   8  17  12  41.00  -89.80  0.50E-11
2015   8  17  12  41.05  -89.80  0.43E-11
2015   8  17  12  41.10  -89.80  0.25E-11
2015   8  17  12  41.15  -89.80  0.94E-12
2015   8  17  12  41.20  -89.80  0.25E-12
2015   8  17  12  41.25  -89.80  0.59E-13
2015   8  17  12  41.30  -89.80  0.20E-13
2015   8  17  12  40.75  -89.75  0.43E-14
2015   8  17  12  40.80  -89.75  0.44E-13
2015   8  17  12  40.85  -89.75  0.11E-12
2015   8  17  12  40.90  -89.75  0.37E-12
2015   8  17  12  40.95  -89.75  0.97E-12
2015   8  17  12  41.00  -89.75  0.21E-11
2015   8  17  12  41.05  -89.75  0.36E-11
2015   8  17  12  41.10  -89.75  0.46E-11
2015   8  17  12  41.15  -89.75  0.42E-11
2015   8  17  12  41.20  -89.75  0.25E-11
2015   8  17  12  41.25  -89.75  0.10E-11
2015   8  17  12  41.30  -89.75  0.28E-12
2015   8  17  12  41.35  -89.75  0.60E-13
2015   8  17  12  41.40  -89.75  0.19E-13
2015   8  17  12  40.80  -89.70  0.14E-14
2015   8  17  12  40.85  -89.70  0.21E-13
2015   8  17  12  40.90  -89.70  0.68E-13
2015   8  17  12  40.95  -89.70  0.18E-12
2015   8  17  12  41.00  -89.70  0.43E-12
2015   8  17  12  41.05  -89.70  0.10E-11
2015   8  17  12  41.10  -89.70  0.20E-11
2015   8  17  12  41.15  -89.70  0.34E-11
2015   8  17  12  41.20  -89.70  0.43E-11
2015   8  17  12  41.25  -89.70  0.39E-11
2015   8  17  12  41.30  -89.70  0.23E-11
2015   8  17  12  41.35  -89.70  0.87E-12
2015   8  17  12  41.40  -89.70  0.20E-12
2015   8  17  12  41.45  -89.70  0.54E-13
2015   8  17  12  41.50  -89.70  0.12E-13
2015   8  17  12  40.80  -89.65  0.14E-14
2015   8  17  12  40.85  -89.65  0.29E-14
2015   8  17  12  40.90  -89.65  0.20E-13
2015   8  17  12  40.95  -89.65  0.54E-13
2015   8  17  12  41.00  -89.65  0.12E-12
2015   8  17  12  41.05  -89.65  0.23E-12
2015   8  17  12  41.10  -89.65  0.50E-12
2015   8  17  12  41.15  -89.65  0.11E-11
2015   8  17  12  41.20  -89.65  0.22E-11
2015   8  17  12  41.25  -89.65  0.34E-11
2015   8  17  12  41.30  -89.65  0.41E-11
2015   8  17  12  41.35  -89.65  0.35E-11
2015   8  17  12  41.40  -89.65  0.18E-11
2015   8  17  12  41.45  -89.65  0.61E-12
2015   8  17  12  41.50  -89.65  0.13E-12
2015   8  17  12  41.55  -89.65  0.37E-13
2015   8  17  12  41.60  -89.65  0.24E-14
2015   8  17  12  40.90  -89.60  0.71E-14
2015   8  17  12  40.95  -89.60  0.16E-13
2015   8  17  12  41.00  -89.60  0.33E-13
2015   8  17  12  41.05  -89.60  0.88E-13
2015   8  17  12  41.10  -89.60  0.16E-12
2015   8  17  12  41.15  -89.60  0.29E-12
2015   8  17  12  41.20  -89.60  0.62E-12
2015   8  17  12  41.25  -89.60  0.14E-11
2015   8  17  12  41.30  -89.60  0.25E-11
2015   8  17  12  41.35  -89.60  0.36E-11
2015   8  17  12  41.40  -89.60  0.39E-11
2015   8  17  12  41.45  -89.60  0.28E-11
2015   8  17  12  41.50  -89.60  0.12E-11
2015   8  17  12  41.55  -89.60  0.33E-12
2015   8  17  12  41.60  -89.60  0.65E-13
2015   8  17  12  41.65  -89.60  0.16E-13
2015   8  17  12  40.95  -89.55  0.71E-14
2015   8  17  12  41.00  -89.55  0.19E-13
2015   8  17  12  41.05  -89.55  0.29E-13
2015   8  17  12  41.10  -89.55  0.65E-13
2015   8  17  12  41.15  -89.55  0.12E-12
2015   8  17  12  41.20  -89.55  0.19E-12
2015   8  17  12  41.25  -89.55  0.38E-12
2015   8  17  12  41.30  -89.55  0.86E-12
2015   8  17  12  41.35  -89.55  0.18E-11
2015   8  17  12  41.40  -89.55  0.29E-11
2015   8  17  12  41.45  -89.55  0.37E-11
2015   8  17  12  41.50  -89.55  0.34E-11
2015   8  17  12  41.55  -89.55  0.19E-11
2015   8  17  12  41.60  -89.55  0.67E-12
2015   8  17  12  41.65  -89.55  0.13E-12
