YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  26  12  38.85  -90.10  0.35E-14
2015   1  26  12  38.90  -90.10  0.58E-14
2015   1  26  12  38.95  -90.10  0.44E-14
2015   1  26  12  39.00  -90.10  0.23E-14
2015   1  26  12  39.05  -90.10  0.44E-14
2015   1  26  12  39.10  -90.10  0.30E-14
2015   1  26  12  39.15  -90.10  0.63E-14
2015   1  26  12  39.20  -90.10  0.15E-13
2015   1  26  12  39.25  -90.10  0.18E-13
2015   1  26  12  39.30  -90.10  0.19E-13
2015   1  26  12  39.35  -90.10  0.19E-13
2015   1  26  12  39.40  -90.10  0.18E-13
2015   1  26  12  39.45  -90.10  0.10E-13
2015   1  26  12  39.50  -90.10  0.56E-14
2015   1  26  12  39.55  -90.10  0.28E-14
2015   1  26  12  39.60  -90.10  0.93E-15
2015   1  26  12  38.65  -90.05  0.35E-14
2015   1  26  12  38.70  -90.05  0.69E-14
2015   1  26  12  38.75  -90.05  0.12E-13
2015   1  26  12  38.80  -90.05  0.14E-13
2015   1  26  12  38.85  -90.05  0.16E-13
2015   1  26  12  38.90  -90.05  0.31E-13
2015   1  26  12  38.95  -90.05  0.33E-13
2015   1  26  12  39.00  -90.05  0.47E-13
2015   1  26  12  39.05  -90.05  0.65E-13
2015   1  26  12  39.10  -90.05  0.11E-12
2015   1  26  12  39.15  -90.05  0.15E-12
2015   1  26  12  39.20  -90.05  0.21E-12
2015   1  26  12  39.25  -90.05  0.25E-12
2015   1  26  12  39.30  -90.05  0.36E-12
2015   1  26  12  39.35  -90.05  0.45E-12
2015   1  26  12  39.40  -90.05  0.51E-12
2015   1  26  12  39.45  -90.05  0.60E-12
2015   1  26  12  39.50  -90.05  0.70E-12
2015   1  26  12  39.55  -90.05  0.76E-12
2015   1  26  12  39.60  -90.05  0.82E-12
2015   1  26  12  39.65  -90.05  0.90E-12
2015   1  26  12  39.70  -90.05  0.99E-12
2015   1  26  12  39.75  -90.05  0.92E-12
2015   1  26  12  39.80  -90.05  0.77E-12
2015   1  26  12  39.85  -90.05  0.29E-12
2015   1  26  12  39.90  -90.05  0.21E-13
2015   1  26  12  38.50  -90.00  0.11E-14
2015   1  26  12  38.55  -90.00  0.57E-14
2015   1  26  12  38.60  -90.00  0.13E-13
2015   1  26  12  38.65  -90.00  0.18E-13
2015   1  26  12  38.70  -90.00  0.30E-13
2015   1  26  12  38.75  -90.00  0.50E-13
2015   1  26  12  38.80  -90.00  0.81E-13
2015   1  26  12  38.85  -90.00  0.10E-12
2015   1  26  12  38.90  -90.00  0.17E-12
2015   1  26  12  38.95  -90.00  0.23E-12
2015   1  26  12  39.00  -90.00  0.29E-12
2015   1  26  12  39.05  -90.00  0.37E-12
2015   1  26  12  39.10  -90.00  0.45E-12
2015   1  26  12  39.15  -90.00  0.52E-12
2015   1  26  12  39.20  -90.00  0.58E-12
2015   1  26  12  39.25  -90.00  0.59E-12
2015   1  26  12  39.30  -90.00  0.60E-12
2015   1  26  12  39.35  -90.00  0.56E-12
2015   1  26  12  39.40  -90.00  0.53E-12
2015   1  26  12  39.45  -90.00  0.50E-12
2015   1  26  12  39.50  -90.00  0.48E-12
2015   1  26  12  39.55  -90.00  0.41E-12
2015   1  26  12  39.60  -90.00  0.43E-12
2015   1  26  12  39.65  -90.00  0.44E-12
2015   1  26  12  39.70  -90.00  0.50E-12
2015   1  26  12  39.75  -90.00  0.66E-12
2015   1  26  12  39.80  -90.00  0.11E-11
2015   1  26  12  39.85  -90.00  0.18E-11
2015   1  26  12  39.90  -90.00  0.33E-11
2015   1  26  12  39.95  -90.00  0.33E-11
2015   1  26  12  40.00  -90.00  0.18E-11
2015   1  26  12  36.95  -89.95  0.90E-15
2015   1  26  12  37.00  -89.95  0.90E-15
2015   1  26  12  38.40  -89.95  0.34E-14
2015   1  26  12  38.45  -89.95  0.10E-13
2015   1  26  12  38.50  -89.95  0.20E-13
2015   1  26  12  38.55  -89.95  0.33E-13
2015   1  26  12  38.60  -89.95  0.45E-13
2015   1  26  12  38.65  -89.95  0.76E-13
2015   1  26  12  38.70  -89.95  0.12E-12
2015   1  26  12  38.75  -89.95  0.19E-12
2015   1  26  12  38.80  -89.95  0.26E-12
2015   1  26  12  38.85  -89.95  0.33E-12
2015   1  26  12  38.90  -89.95  0.39E-12
2015   1  26  12  38.95  -89.95  0.44E-12
2015   1  26  12  39.00  -89.95  0.45E-12
2015   1  26  12  39.05  -89.95  0.42E-12
2015   1  26  12  39.10  -89.95  0.37E-12
2015   1  26  12  39.15  -89.95  0.26E-12
2015   1  26  12  39.20  -89.95  0.20E-12
2015   1  26  12  39.25  -89.95  0.14E-12
