YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  24  12  40.30  -90.20  0.18E-12
2019   2  24  12  40.35  -90.20  0.66E-12
2019   2  24  12  40.40  -90.20  0.11E-11
2019   2  24  12  40.45  -90.20  0.11E-11
2019   2  24  12  40.50  -90.20  0.11E-11
2019   2  24  12  40.55  -90.20  0.10E-11
2019   2  24  12  40.60  -90.20  0.72E-12
2019   2  24  12  40.65  -90.20  0.37E-12
2019   2  24  12  40.20  -90.15  0.50E-12
2019   2  24  12  40.25  -90.15  0.16E-11
2019   2  24  12  40.30  -90.15  0.23E-11
2019   2  24  12  40.35  -90.15  0.21E-11
2019   2  24  12  40.40  -90.15  0.18E-11
2019   2  24  12  40.45  -90.15  0.17E-11
2019   2  24  12  40.50  -90.15  0.15E-11
2019   2  24  12  40.55  -90.15  0.14E-11
2019   2  24  12  40.60  -90.15  0.14E-11
2019   2  24  12  40.65  -90.15  0.13E-11
2019   2  24  12  40.70  -90.15  0.11E-11
2019   2  24  12  40.75  -90.15  0.56E-12
2019   2  24  12  40.80  -90.15  0.47E-13
2019   2  24  12  40.10  -90.10  0.60E-12
2019   2  24  12  40.15  -90.10  0.21E-11
2019   2  24  12  40.20  -90.10  0.34E-11
2019   2  24  12  40.25  -90.10  0.27E-11
2019   2  24  12  40.30  -90.10  0.23E-11
2019   2  24  12  40.35  -90.10  0.20E-11
2019   2  24  12  40.40  -90.10  0.18E-11
2019   2  24  12  40.45  -90.10  0.17E-11
2019   2  24  12  40.50  -90.10  0.16E-11
2019   2  24  12  40.55  -90.10  0.16E-11
2019   2  24  12  40.60  -90.10  0.13E-11
2019   2  24  12  40.65  -90.10  0.13E-11
2019   2  24  12  40.70  -90.10  0.13E-11
2019   2  24  12  40.75  -90.10  0.12E-11
2019   2  24  12  40.80  -90.10  0.10E-11
2019   2  24  12  40.85  -90.10  0.22E-12
2019   2  24  12  40.05  -90.05  0.32E-11
2019   2  24  12  40.10  -90.05  0.50E-11
2019   2  24  12  40.15  -90.05  0.41E-11
2019   2  24  12  40.20  -90.05  0.26E-11
2019   2  24  12  40.25  -90.05  0.22E-11
2019   2  24  12  40.30  -90.05  0.21E-11
2019   2  24  12  40.35  -90.05  0.20E-11
2019   2  24  12  40.40  -90.05  0.18E-11
2019   2  24  12  40.45  -90.05  0.17E-11
2019   2  24  12  40.50  -90.05  0.16E-11
2019   2  24  12  40.55  -90.05  0.14E-11
2019   2  24  12  40.60  -90.05  0.14E-11
2019   2  24  12  40.65  -90.05  0.13E-11
2019   2  24  12  40.70  -90.05  0.13E-11
2019   2  24  12  40.75  -90.05  0.12E-11
2019   2  24  12  40.80  -90.05  0.12E-11
2019   2  24  12  40.85  -90.05  0.12E-11
2019   2  24  12  40.90  -90.05  0.48E-12
2019   2  24  12  40.00  -90.00  0.18E-11
2019   2  24  12  40.05  -90.00  0.37E-11
2019   2  24  12  40.10  -90.00  0.18E-12
2019   2  24  12  40.35  -90.00  0.57E-14
2019   2  24  12  40.40  -90.00  0.45E-12
2019   2  24  12  40.45  -90.00  0.83E-12
2019   2  24  12  40.50  -90.00  0.14E-11
2019   2  24  12  40.55  -90.00  0.14E-11
2019   2  24  12  40.60  -90.00  0.14E-11
