YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  29  12  39.20  -90.05  0.17E-13
2015   4  29  12  39.25  -90.05  0.55E-12
2015   4  29  12  39.30  -90.05  0.54E-11
2015   4  29  12  39.35  -90.05  0.14E-10
2015   4  29  12  39.40  -90.05  0.22E-10
2015   4  29  12  39.45  -90.05  0.24E-10
2015   4  29  12  39.50  -90.05  0.26E-10
2015   4  29  12  39.55  -90.05  0.25E-10
2015   4  29  12  39.60  -90.05  0.24E-10
2015   4  29  12  39.65  -90.05  0.22E-10
2015   4  29  12  39.70  -90.05  0.11E-10
2015   4  29  12  39.75  -90.05  0.38E-12
2015   4  29  12  39.05  -90.00  0.35E-14
2015   4  29  12  39.10  -90.00  0.13E-12
2015   4  29  12  39.15  -90.00  0.16E-11
2015   4  29  12  39.20  -90.00  0.74E-11
2015   4  29  12  39.25  -90.00  0.14E-10
2015   4  29  12  39.30  -90.00  0.14E-10
2015   4  29  12  39.35  -90.00  0.66E-11
2015   4  29  12  39.40  -90.00  0.85E-12
2015   4  29  12  39.65  -90.00  0.31E-12
2015   4  29  12  39.70  -90.00  0.96E-11
2015   4  29  12  39.75  -90.00  0.19E-10
2015   4  29  12  39.80  -90.00  0.19E-10
2015   4  29  12  39.85  -90.00  0.18E-10
2015   4  29  12  39.90  -90.00  0.15E-10
2015   4  29  12  39.95  -90.00  0.15E-10
2015   4  29  12  40.00  -90.00  0.65E-11
2015   4  29  12  38.95  -89.95  0.90E-14
2015   4  29  12  39.00  -89.95  0.13E-12
2015   4  29  12  39.05  -89.95  0.14E-11
2015   4  29  12  39.10  -89.95  0.65E-11
2015   4  29  12  39.15  -89.95  0.12E-10
2015   4  29  12  39.20  -89.95  0.96E-11
2015   4  29  12  39.25  -89.95  0.32E-11
2015   4  29  12  39.30  -89.95  0.31E-13
2015   4  29  12  38.85  -89.90  0.83E-14
2015   4  29  12  38.90  -89.90  0.10E-12
2015   4  29  12  38.95  -89.90  0.10E-11
2015   4  29  12  39.00  -89.90  0.56E-11
2015   4  29  12  39.05  -89.90  0.10E-10
2015   4  29  12  39.10  -89.90  0.88E-11
2015   4  29  12  39.15  -89.90  0.30E-11
2015   4  29  12  39.20  -89.90  0.70E-14
2015   4  29  12  38.85  -89.85  0.55E-13
2015   4  29  12  38.90  -89.85  0.23E-11
2015   4  29  12  38.95  -89.85  0.71E-11
2015   4  29  12  39.00  -89.85  0.78E-11
2015   4  29  12  39.05  -89.85  0.34E-11
2015   4  29  12  39.10  -89.85  0.25E-12
2015   4  29  12  38.90  -89.80  0.28E-14
2015   4  29  12  38.95  -89.80  0.55E-14
2015   4  29  12  39.00  -89.80  0.17E-13
