YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  11  12  40.00  -90.00  0.65E-11
2015  10  11  12  40.05  -90.00  0.19E-11
2015  10  11  12  40.05  -89.95  0.12E-10
2015  10  11  12  40.10  -89.95  0.60E-11
2015  10  11  12  40.10  -89.90  0.68E-11
2015  10  11  12  40.15  -89.90  0.10E-10
2015  10  11  12  40.15  -89.85  0.31E-11
2015  10  11  12  40.20  -89.85  0.13E-10
2015  10  11  12  40.25  -89.85  0.78E-12
2015  10  11  12  40.20  -89.80  0.73E-13
2015  10  11  12  40.25  -89.80  0.11E-10
2015  10  11  12  40.30  -89.80  0.38E-11
2015  10  11  12  40.30  -89.75  0.80E-11
2015  10  11  12  40.35  -89.75  0.67E-11
2015  10  11  12  40.35  -89.70  0.49E-11
2015  10  11  12  40.40  -89.70  0.88E-11
2015  10  11  12  40.45  -89.70  0.24E-14
2015  10  11  12  40.40  -89.65  0.23E-11
2015  10  11  12  40.45  -89.65  0.99E-11
2015  10  11  12  40.50  -89.65  0.45E-12
2015  10  11  12  40.45  -89.60  0.72E-12
2015  10  11  12  40.50  -89.60  0.95E-11
2015  10  11  12  40.55  -89.60  0.18E-11
2015  10  11  12  40.50  -89.55  0.23E-12
2015  10  11  12  40.55  -89.55  0.81E-11
2015  10  11  12  40.60  -89.55  0.29E-11
2015  10  11  12  40.55  -89.50  0.11E-12
2015  10  11  12  40.60  -89.50  0.69E-11
2015  10  11  12  40.65  -89.50  0.39E-11
2015  10  11  12  40.60  -89.45  0.69E-13
2015  10  11  12  40.65  -89.45  0.60E-11
2015  10  11  12  40.70  -89.45  0.48E-11
2015  10  11  12  40.65  -89.40  0.46E-13
2015  10  11  12  40.70  -89.40  0.49E-11
2015  10  11  12  40.75  -89.40  0.54E-11
2015  10  11  12  40.80  -89.40  0.10E-13
2015  10  11  12  40.70  -89.35  0.46E-13
2015  10  11  12  40.75  -89.35  0.40E-11
2015  10  11  12  40.80  -89.35  0.54E-11
2015  10  11  12  40.85  -89.35  0.17E-13
2015  10  11  12  40.75  -89.30  0.30E-13
2015  10  11  12  40.80  -89.30  0.35E-11
2015  10  11  12  40.85  -89.30  0.55E-11
2015  10  11  12  40.90  -89.30  0.51E-13
2015  10  11  12  40.80  -89.25  0.54E-13
2015  10  11  12  40.85  -89.25  0.33E-11
2015  10  11  12  40.90  -89.25  0.55E-11
2015  10  11  12  40.95  -89.25  0.55E-13
2015  10  11  12  40.85  -89.20  0.76E-13
2015  10  11  12  40.90  -89.20  0.31E-11
2015  10  11  12  40.95  -89.20  0.54E-11
2015  10  11  12  41.00  -89.20  0.71E-13
2015  10  11  12  40.90  -89.15  0.94E-13
2015  10  11  12  40.95  -89.15  0.32E-11
2015  10  11  12  41.00  -89.15  0.52E-11
2015  10  11  12  41.05  -89.15  0.71E-13
2015  10  11  12  40.95  -89.10  0.15E-12
2015  10  11  12  41.00  -89.10  0.33E-11
2015  10  11  12  41.05  -89.10  0.50E-11
2015  10  11  12  41.10  -89.10  0.63E-13
2015  10  11  12  41.00  -89.05  0.22E-12
2015  10  11  12  41.05  -89.05  0.35E-11
2015  10  11  12  41.10  -89.05  0.47E-11
2015  10  11  12  41.15  -89.05  0.49E-13
2015  10  11  12  41.05  -89.00  0.33E-12
2015  10  11  12  41.10  -89.00  0.37E-11
2015  10  11  12  41.15  -89.00  0.43E-11
2015  10  11  12  41.20  -89.00  0.33E-13
2015  10  11  12  41.05  -88.95  0.95E-15
2015  10  11  12  41.10  -88.95  0.48E-12
2015  10  11  12  41.15  -88.95  0.40E-11
2015  10  11  12  41.20  -88.95  0.38E-11
2015  10  11  12  41.25  -88.95  0.18E-13
2015  10  11  12  41.10  -88.90  0.48E-14
2015  10  11  12  41.15  -88.90  0.66E-12
2015  10  11  12  41.20  -88.90  0.42E-11
2015  10  11  12  41.25  -88.90  0.33E-11
2015  10  11  12  41.30  -88.90  0.29E-14
2015  10  11  12  41.15  -88.85  0.21E-13
2015  10  11  12  41.20  -88.85  0.88E-12
2015  10  11  12  41.25  -88.85  0.45E-11
2015  10  11  12  41.30  -88.85  0.28E-11
2015  10  11  12  41.35  -88.85  0.19E-14
2015  10  11  12  41.20  -88.80  0.54E-13
2015  10  11  12  41.25  -88.80  0.12E-11
2015  10  11  12  41.30  -88.80  0.47E-11
2015  10  11  12  41.35  -88.80  0.22E-11
2015  10  11  12  41.25  -88.75  0.12E-12
2015  10  11  12  41.30  -88.75  0.15E-11
2015  10  11  12  41.35  -88.75  0.49E-11
2015  10  11  12  41.40  -88.75  0.15E-11
2015  10  11  12  41.30  -88.70  0.23E-12
2015  10  11  12  41.35  -88.70  0.18E-11
2015  10  11  12  41.40  -88.70  0.49E-11
2015  10  11  12  41.45  -88.70  0.98E-12
2015  10  11  12  41.30  -88.65  0.24E-14
2015  10  11  12  41.35  -88.65  0.40E-12
2015  10  11  12  41.40  -88.65  0.22E-11
2015  10  11  12  41.45  -88.65  0.47E-11
2015  10  11  12  41.50  -88.65  0.54E-12
2015  10  11  12  41.35  -88.60  0.21E-13
2015  10  11  12  41.40  -88.60  0.62E-12
2015  10  11  12  41.45  -88.60  0.26E-11
2015  10  11  12  41.50  -88.60  0.43E-11
2015  10  11  12  41.55  -88.60  0.23E-12
2015  10  11  12  41.40  -88.55  0.63E-13
2015  10  11  12  41.45  -88.55  0.92E-12
2015  10  11  12  41.50  -88.55  0.30E-11
2015  10  11  12  41.55  -88.55  0.36E-11
2015  10  11  12  41.60  -88.55  0.73E-13
2015  10  11  12  41.40  -88.50  0.22E-14
2015  10  11  12  41.45  -88.50  0.14E-12
2015  10  11  12  41.50  -88.50  0.12E-11
2015  10  11  12  41.55  -88.50  0.36E-11
2015  10  11  12  41.60  -88.50  0.27E-11
2015  10  11  12  41.65  -88.50  0.87E-14
2015  10  11  12  41.45  -88.45  0.58E-14
2015  10  11  12  41.50  -88.45  0.32E-12
2015  10  11  12  41.55  -88.45  0.15E-11
2015  10  11  12  41.60  -88.45  0.40E-11
2015  10  11  12  41.65  -88.45  0.18E-11
2015  10  11  12  41.70  -88.45  0.72E-15
2015  10  11  12  41.50  -88.40  0.26E-13
2015  10  11  12  41.55  -88.40  0.56E-12
2015  10  11  12  41.60  -88.40  0.18E-11
2015  10  11  12  41.65  -88.40  0.42E-11
2015  10  11  12  41.70  -88.40  0.95E-12
2015  10  11  12  41.50  -88.35  0.22E-14
2015  10  11  12  41.55  -88.35  0.71E-13
2015  10  11  12  41.60  -88.35  0.83E-12
2015  10  11  12  41.65  -88.35  0.22E-11
2015  10  11  12  41.70  -88.35  0.40E-11
2015  10  11  12  41.75  -88.35  0.37E-12
2015  10  11  12  41.50  -88.30  0.14E-14
2015  10  11  12  41.55  -88.30  0.36E-14
2015  10  11  12  41.60  -88.30  0.19E-12
2015  10  11  12  41.65  -88.30  0.11E-11
2015  10  11  12  41.70  -88.30  0.27E-11
2015  10  11  12  41.75  -88.30  0.34E-11
2015  10  11  12  41.80  -88.30  0.96E-13
2015  10  11  12  41.55  -88.25  0.14E-14
2015  10  11  12  41.60  -88.25  0.14E-13
2015  10  11  12  41.65  -88.25  0.40E-12
2015  10  11  12  41.70  -88.25  0.14E-11
2015  10  11  12  41.75  -88.25  0.34E-11
2015  10  11  12  41.80  -88.25  0.23E-11
2015  10  11  12  41.85  -88.25  0.87E-14
2015  10  11  12  41.60  -88.20  0.22E-14
2015  10  11  12  41.65  -88.20  0.53E-13
2015  10  11  12  41.70  -88.20  0.67E-12
2015  10  11  12  41.75  -88.20  0.16E-11
2015  10  11  12  41.80  -88.20  0.38E-11
2015  10  11  12  41.85  -88.20  0.12E-11
2015  10  11  12  41.65  -88.15  0.51E-14
2015  10  11  12  41.70  -88.15  0.15E-12
2015  10  11  12  41.75  -88.15  0.93E-12
2015  10  11  12  41.80  -88.15  0.21E-11
2015  10  11  12  41.85  -88.15  0.37E-11
2015  10  11  12  41.90  -88.15  0.47E-12
2015  10  11  12  41.70  -88.10  0.12E-13
2015  10  11  12  41.75  -88.10  0.35E-12
2015  10  11  12  41.80  -88.10  0.12E-11
2015  10  11  12  41.85  -88.10  0.26E-11
2015  10  11  12  41.90  -88.10  0.31E-11
2015  10  11  12  41.95  -88.10  0.11E-12
2015  10  11  12  41.70  -88.05  0.72E-15
