YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  14  12  40.00  -90.00  0.18E-11
2015  10  14  12  40.00  -89.95  0.69E-11
2015  10  14  12  40.00  -89.90  0.57E-11
2015  10  14  12  40.00  -89.85  0.64E-11
2015  10  14  12  39.95  -89.80  0.11E-12
2015  10  14  12  40.00  -89.80  0.61E-11
2015  10  14  12  39.95  -89.75  0.43E-11
2015  10  14  12  40.00  -89.75  0.23E-11
2015  10  14  12  39.95  -89.70  0.69E-11
2015  10  14  12  40.00  -89.70  0.70E-14
2015  10  14  12  39.95  -89.65  0.69E-11
2015  10  14  12  39.95  -89.60  0.71E-11
2015  10  14  12  39.95  -89.55  0.72E-11
2015  10  14  12  39.95  -89.50  0.73E-11
2015  10  14  12  39.90  -89.45  0.12E-12
2015  10  14  12  39.95  -89.45  0.74E-11
2015  10  14  12  39.90  -89.40  0.20E-11
2015  10  14  12  39.95  -89.40  0.57E-11
2015  10  14  12  39.90  -89.35  0.44E-11
2015  10  14  12  39.95  -89.35  0.33E-11
2015  10  14  12  39.90  -89.30  0.65E-11
2015  10  14  12  39.95  -89.30  0.14E-11
2015  10  14  12  39.90  -89.25  0.80E-11
2015  10  14  12  39.95  -89.25  0.15E-12
2015  10  14  12  39.85  -89.20  0.58E-13
2015  10  14  12  39.90  -89.20  0.82E-11
2015  10  14  12  39.85  -89.15  0.11E-11
2015  10  14  12  39.90  -89.15  0.73E-11
2015  10  14  12  39.85  -89.10  0.32E-11
2015  10  14  12  39.90  -89.10  0.54E-11
2015  10  14  12  39.80  -89.05  0.14E-14
2015  10  14  12  39.85  -89.05  0.53E-11
2015  10  14  12  39.90  -89.05  0.35E-11
2015  10  14  12  39.80  -89.00  0.53E-13
2015  10  14  12  39.85  -89.00  0.71E-11
2015  10  14  12  39.90  -89.00  0.18E-11
2015  10  14  12  39.80  -88.95  0.93E-12
2015  10  14  12  39.85  -88.95  0.78E-11
2015  10  14  12  39.90  -88.95  0.38E-12
2015  10  14  12  39.80  -88.90  0.30E-11
2015  10  14  12  39.85  -88.90  0.63E-11
2015  10  14  12  39.90  -88.90  0.70E-14
2015  10  14  12  39.75  -88.85  0.30E-13
2015  10  14  12  39.80  -88.85  0.50E-11
2015  10  14  12  39.85  -88.85  0.44E-11
2015  10  14  12  39.75  -88.80  0.54E-12
2015  10  14  12  39.80  -88.80  0.66E-11
2015  10  14  12  39.85  -88.80  0.25E-11
2015  10  14  12  39.70  -88.75  0.12E-14
2015  10  14  12  39.75  -88.75  0.23E-11
2015  10  14  12  39.80  -88.75  0.64E-11
2015  10  14  12  39.85  -88.75  0.10E-11
2015  10  14  12  39.70  -88.70  0.61E-13
2015  10  14  12  39.75  -88.70  0.44E-11
2015  10  14  12  39.80  -88.70  0.55E-11
2015  10  14  12  39.85  -88.70  0.87E-13
2015  10  14  12  39.70  -88.65  0.79E-12
2015  10  14  12  39.75  -88.65  0.58E-11
2015  10  14  12  39.80  -88.65  0.35E-11
2015  10  14  12  39.65  -88.60  0.58E-14
2015  10  14  12  39.70  -88.60  0.27E-11
2015  10  14  12  39.75  -88.60  0.57E-11
2015  10  14  12  39.80  -88.60  0.18E-11
2015  10  14  12  39.65  -88.55  0.24E-12
2015  10  14  12  39.70  -88.55  0.47E-11
2015  10  14  12  39.75  -88.55  0.51E-11
2015  10  14  12  39.80  -88.55  0.42E-12
2015  10  14  12  39.60  -88.50  0.23E-14
2015  10  14  12  39.65  -88.50  0.16E-11
2015  10  14  12  39.70  -88.50  0.54E-11
2015  10  14  12  39.75  -88.50  0.35E-11
2015  10  14  12  39.80  -88.50  0.47E-14
2015  10  14  12  39.55  -88.45  0.35E-14
2015  10  14  12  39.60  -88.45  0.92E-13
2015  10  14  12  39.65  -88.45  0.36E-11
2015  10  14  12  39.70  -88.45  0.52E-11
2015  10  14  12  39.75  -88.45  0.18E-11
2015  10  14  12  39.55  -88.40  0.47E-14
2015  10  14  12  39.60  -88.40  0.91E-12
2015  10  14  12  39.65  -88.40  0.50E-11
2015  10  14  12  39.70  -88.40  0.45E-11
2015  10  14  12  39.75  -88.40  0.43E-12
2015  10  14  12  39.50  -88.35  0.23E-14
2015  10  14  12  39.55  -88.35  0.40E-13
2015  10  14  12  39.60  -88.35  0.29E-11
2015  10  14  12  39.65  -88.35  0.52E-11
2015  10  14  12  39.70  -88.35  0.30E-11
2015  10  14  12  39.75  -88.35  0.47E-14
2015  10  14  12  39.50  -88.30  0.35E-14
2015  10  14  12  39.55  -88.30  0.56E-12
2015  10  14  12  39.60  -88.30  0.46E-11
2015  10  14  12  39.65  -88.30  0.48E-11
2015  10  14  12  39.70  -88.30  0.14E-11
2015  10  14  12  39.50  -88.25  0.25E-13
2015  10  14  12  39.55  -88.25  0.23E-11
2015  10  14  12  39.60  -88.25  0.51E-11
2015  10  14  12  39.65  -88.25  0.39E-11
2015  10  14  12  39.70  -88.25  0.20E-12
2015  10  14  12  39.45  -88.20  0.23E-14
