YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  18  12  40.00  -90.00  0.34E-11
2019   2  18  12  40.00  -89.95  0.69E-11
2019   2  18  12  39.95  -89.90  0.87E-12
2019   2  18  12  40.00  -89.90  0.77E-11
2019   2  18  12  39.95  -89.85  0.65E-11
2019   2  18  12  40.00  -89.85  0.34E-12
2019   2  18  12  39.95  -89.80  0.85E-11
2019   2  18  12  39.95  -89.75  0.72E-11
2019   2  18  12  39.90  -89.70  0.13E-11
2019   2  18  12  39.95  -89.70  0.73E-11
2019   2  18  12  39.90  -89.65  0.62E-11
2019   2  18  12  39.95  -89.65  0.14E-11
2019   2  18  12  39.85  -89.60  0.28E-14
2019   2  18  12  39.90  -89.60  0.81E-11
2019   2  18  12  39.85  -89.55  0.40E-12
2019   2  18  12  39.90  -89.55  0.73E-11
2019   2  18  12  39.85  -89.50  0.40E-11
2019   2  18  12  39.90  -89.50  0.39E-11
2019   2  18  12  39.80  -89.45  0.21E-13
2019   2  18  12  39.85  -89.45  0.74E-11
2019   2  18  12  39.90  -89.45  0.41E-12
2019   2  18  12  39.80  -89.40  0.51E-12
2019   2  18  12  39.85  -89.40  0.72E-11
2019   2  18  12  39.80  -89.35  0.32E-11
2019   2  18  12  39.85  -89.35  0.44E-11
2019   2  18  12  39.75  -89.30  0.78E-13
2019   2  18  12  39.80  -89.30  0.67E-11
2019   2  18  12  39.85  -89.30  0.88E-12
2019   2  18  12  39.70  -89.25  0.19E-14
2019   2  18  12  39.75  -89.25  0.82E-12
2019   2  18  12  39.80  -89.25  0.69E-11
2019   2  18  12  39.85  -89.25  0.70E-14
2019   2  18  12  39.65  -89.20  0.19E-14
2019   2  18  12  39.70  -89.20  0.21E-13
2019   2  18  12  39.75  -89.20  0.34E-11
2019   2  18  12  39.80  -89.20  0.41E-11
2019   2  18  12  39.65  -89.15  0.37E-14
2019   2  18  12  39.70  -89.15  0.21E-12
2019   2  18  12  39.75  -89.15  0.62E-11
2019   2  18  12  39.80  -89.15  0.11E-11
2019   2  18  12  39.65  -89.10  0.14E-13
2019   2  18  12  39.70  -89.10  0.13E-11
2019   2  18  12  39.75  -89.10  0.61E-11
2019   2  18  12  39.80  -89.10  0.29E-13
2019   2  18  12  39.60  -89.05  0.28E-14
2019   2  18  12  39.65  -89.05  0.78E-13
2019   2  18  12  39.70  -89.05  0.37E-11
2019   2  18  12  39.75  -89.05  0.35E-11
2019   2  18  12  39.55  -89.00  0.93E-15
2019   2  18  12  39.60  -89.00  0.13E-13
2019   2  18  12  39.65  -89.00  0.45E-12
2019   2  18  12  39.70  -89.00  0.58E-11
2019   2  18  12  39.75  -89.00  0.10E-11
2019   2  18  12  39.55  -88.95  0.37E-14
2019   2  18  12  39.60  -88.95  0.47E-13
2019   2  18  12  39.65  -88.95  0.17E-11
2019   2  18  12  39.70  -88.95  0.54E-11
2019   2  18  12  39.75  -88.95  0.53E-13
2019   2  18  12  39.55  -88.90  0.93E-14
2019   2  18  12  39.60  -88.90  0.19E-12
2019   2  18  12  39.65  -88.90  0.38E-11
2019   2  18  12  39.70  -88.90  0.31E-11
2019   2  18  12  39.50  -88.85  0.28E-14
2019   2  18  12  39.55  -88.85  0.34E-13
2019   2  18  12  39.60  -88.85  0.75E-12
2019   2  18  12  39.65  -88.85  0.53E-11
2019   2  18  12  39.70  -88.85  0.94E-12
2019   2  18  12  39.45  -88.80  0.19E-14
2019   2  18  12  39.50  -88.80  0.47E-14
2019   2  18  12  39.55  -88.80  0.11E-12
2019   2  18  12  39.60  -88.80  0.21E-11
2019   2  18  12  39.65  -88.80  0.47E-11
2019   2  18  12  39.70  -88.80  0.91E-13
2019   2  18  12  39.40  -88.75  0.93E-15
2019   2  18  12  39.45  -88.75  0.93E-14
2019   2  18  12  39.50  -88.75  0.20E-13
2019   2  18  12  39.55  -88.75  0.33E-12
2019   2  18  12  39.60  -88.75  0.38E-11
2019   2  18  12  39.65  -88.75  0.27E-11
2019   2  18  12  39.40  -88.70  0.56E-14
2019   2  18  12  39.45  -88.70  0.93E-14
2019   2  18  12  39.50  -88.70  0.58E-13
2019   2  18  12  39.55  -88.70  0.97E-12
2019   2  18  12  39.60  -88.70  0.47E-11
2019   2  18  12  39.65  -88.70  0.94E-12
2019   2  18  12  39.40  -88.65  0.13E-13
