YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12   8  12  40.00  -90.00  0.50E-11
2015  12   8  12  40.05  -90.00  0.11E-10
2015  12   8  12  40.10  -90.00  0.10E-10
2015  12   8  12  40.15  -90.00  0.92E-11
2015  12   8  12  40.20  -90.00  0.62E-11
2015  12   8  12  40.25  -90.00  0.35E-11
2015  12   8  12  40.30  -90.00  0.93E-12
2015  12   8  12  40.15  -89.95  0.12E-11
2015  12   8  12  40.20  -89.95  0.44E-11
2015  12   8  12  40.25  -89.95  0.68E-11
2015  12   8  12  40.30  -89.95  0.71E-11
2015  12   8  12  40.35  -89.95  0.48E-11
2015  12   8  12  40.40  -89.95  0.23E-11
2015  12   8  12  40.45  -89.95  0.26E-12
2015  12   8  12  40.30  -89.90  0.23E-11
2015  12   8  12  40.35  -89.90  0.55E-11
2015  12   8  12  40.40  -89.90  0.58E-11
2015  12   8  12  40.45  -89.90  0.48E-11
2015  12   8  12  40.50  -89.90  0.24E-11
2015  12   8  12  40.55  -89.90  0.18E-12
2015  12   8  12  40.35  -89.85  0.24E-13
2015  12   8  12  40.40  -89.85  0.20E-11
2015  12   8  12  40.45  -89.85  0.45E-11
2015  12   8  12  40.50  -89.85  0.45E-11
2015  12   8  12  40.55  -89.85  0.36E-11
2015  12   8  12  40.60  -89.85  0.13E-11
2015  12   8  12  40.65  -89.85  0.47E-13
2015  12   8  12  40.45  -89.80  0.30E-12
2015  12   8  12  40.50  -89.80  0.27E-11
2015  12   8  12  40.55  -89.80  0.42E-11
2015  12   8  12  40.60  -89.80  0.38E-11
2015  12   8  12  40.65  -89.80  0.24E-11
2015  12   8  12  40.70  -89.80  0.47E-12
2015  12   8  12  40.50  -89.75  0.85E-14
2015  12   8  12  40.55  -89.75  0.13E-11
2015  12   8  12  40.60  -89.75  0.35E-11
2015  12   8  12  40.65  -89.75  0.37E-11
2015  12   8  12  40.70  -89.75  0.31E-11
2015  12   8  12  40.75  -89.75  0.12E-11
2015  12   8  12  40.80  -89.75  0.20E-13
2015  12   8  12  40.60  -89.70  0.43E-12
2015  12   8  12  40.65  -89.70  0.27E-11
2015  12   8  12  40.70  -89.70  0.33E-11
2015  12   8  12  40.75  -89.70  0.31E-11
2015  12   8  12  40.80  -89.70  0.18E-11
2015  12   8  12  40.85  -89.70  0.19E-12
