YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4   7  12  40.70  -91.65  0.59E-14
2015   4   7  12  40.85  -91.65  0.24E-14
2015   4   7  12  40.90  -91.65  0.71E-14
2015   4   7  12  40.65  -91.60  0.59E-14
2015   4   7  12  40.70  -91.60  0.36E-13
2015   4   7  12  40.75  -91.60  0.47E-14
2015   4   7  12  40.80  -91.60  0.47E-14
2015   4   7  12  40.85  -91.60  0.15E-13
2015   4   7  12  40.90  -91.60  0.71E-14
2015   4   7  12  40.65  -91.55  0.73E-13
2015   4   7  12  40.70  -91.55  0.21E-12
2015   4   7  12  40.75  -91.55  0.49E-13
2015   4   7  12  40.80  -91.55  0.15E-13
2015   4   7  12  40.85  -91.55  0.29E-13
2015   4   7  12  40.90  -91.55  0.95E-14
2015   4   7  12  40.95  -91.55  0.24E-14
2015   4   7  12  41.05  -91.55  0.24E-14
2015   4   7  12  40.65  -91.50  0.37E-12
2015   4   7  12  40.70  -91.50  0.55E-12
2015   4   7  12  40.75  -91.50  0.23E-12
2015   4   7  12  40.80  -91.50  0.45E-13
2015   4   7  12  40.85  -91.50  0.32E-13
2015   4   7  12  40.90  -91.50  0.19E-13
2015   4   7  12  40.95  -91.50  0.36E-14
2015   4   7  12  41.05  -91.50  0.36E-14
2015   4   7  12  40.60  -91.45  0.36E-14
2015   4   7  12  40.65  -91.45  0.90E-12
2015   4   7  12  40.70  -91.45  0.10E-11
2015   4   7  12  40.75  -91.45  0.53E-12
2015   4   7  12  40.80  -91.45  0.12E-12
2015   4   7  12  40.85  -91.45  0.62E-13
2015   4   7  12  40.90  -91.45  0.21E-13
2015   4   7  12  40.95  -91.45  0.14E-13
2015   4   7  12  41.00  -91.45  0.48E-14
2015   4   7  12  41.05  -91.45  0.36E-14
2015   4   7  12  40.60  -91.40  0.56E-13
2015   4   7  12  40.65  -91.40  0.17E-11
2015   4   7  12  40.70  -91.40  0.15E-11
2015   4   7  12  40.75  -91.40  0.85E-12
2015   4   7  12  40.80  -91.40  0.21E-12
2015   4   7  12  40.85  -91.40  0.91E-13
2015   4   7  12  40.90  -91.40  0.29E-13
2015   4   7  12  40.95  -91.40  0.23E-13
2015   4   7  12  41.00  -91.40  0.36E-14
2015   4   7  12  41.05  -91.40  0.72E-14
2015   4   7  12  40.60  -91.35  0.25E-12
2015   4   7  12  40.65  -91.35  0.24E-11
2015   4   7  12  40.70  -91.35  0.20E-11
2015   4   7  12  40.75  -91.35  0.11E-11
2015   4   7  12  40.80  -91.35  0.27E-12
2015   4   7  12  40.85  -91.35  0.14E-12
2015   4   7  12  40.90  -91.35  0.42E-13
2015   4   7  12  40.95  -91.35  0.27E-13
2015   4   7  12  41.00  -91.35  0.48E-14
2015   4   7  12  41.05  -91.35  0.95E-14
2015   4   7  12  40.60  -91.30  0.46E-12
2015   4   7  12  40.65  -91.30  0.29E-11
2015   4   7  12  40.70  -91.30  0.26E-11
2015   4   7  12  40.75  -91.30  0.11E-11
2015   4   7  12  40.80  -91.30  0.33E-12
2015   4   7  12  40.85  -91.30  0.16E-12
2015   4   7  12  40.90  -91.30  0.58E-13
2015   4   7  12  40.95  -91.30  0.39E-13
2015   4   7  12  41.00  -91.30  0.83E-14
2015   4   7  12  41.05  -91.30  0.95E-14
2015   4   7  12  40.60  -91.25  0.65E-12
2015   4   7  12  40.65  -91.25  0.33E-11
2015   4   7  12  40.70  -91.25  0.28E-11
2015   4   7  12  40.75  -91.25  0.11E-11
2015   4   7  12  40.80  -91.25  0.38E-12
2015   4   7  12  40.85  -91.25  0.20E-12
2015   4   7  12  40.90  -91.25  0.80E-13
2015   4   7  12  40.95  -91.25  0.63E-13
2015   4   7  12  41.00  -91.25  0.12E-13
2015   4   7  12  41.05  -91.25  0.72E-14
2015   4   7  12  41.10  -91.25  0.83E-14
2015   4   7  12  40.60  -91.20  0.10E-11
2015   4   7  12  40.65  -91.20  0.34E-11
2015   4   7  12  40.70  -91.20  0.29E-11
2015   4   7  12  40.75  -91.20  0.95E-12
2015   4   7  12  40.80  -91.20  0.43E-12
2015   4   7  12  40.85  -91.20  0.21E-12
2015   4   7  12  40.90  -91.20  0.92E-13
2015   4   7  12  40.95  -91.20  0.82E-13
2015   4   7  12  41.00  -91.20  0.30E-13
2015   4   7  12  41.05  -91.20  0.95E-14
2015   4   7  12  41.10  -91.20  0.95E-14
2015   4   7  12  41.15  -91.20  0.24E-14
2015   4   7  12  41.20  -91.20  0.48E-14
2015   4   7  12  40.60  -91.15  0.15E-11
2015   4   7  12  40.65  -91.15  0.36E-11
2015   4   7  12  40.70  -91.15  0.28E-11
2015   4   7  12  40.75  -91.15  0.85E-12
2015   4   7  12  40.80  -91.15  0.45E-12
2015   4   7  12  40.85  -91.15  0.26E-12
2015   4   7  12  40.90  -91.15  0.11E-12
2015   4   7  12  40.95  -91.15  0.90E-13
2015   4   7  12  41.00  -91.15  0.39E-13
2015   4   7  12  41.05  -91.15  0.15E-13
2015   4   7  12  41.10  -91.15  0.11E-13
2015   4   7  12  41.15  -91.15  0.48E-14
2015   4   7  12  41.20  -91.15  0.36E-14
2015   4   7  12  40.60  -91.10  0.21E-11
2015   4   7  12  40.65  -91.10  0.38E-11
2015   4   7  12  40.70  -91.10  0.26E-11
2015   4   7  12  40.75  -91.10  0.69E-12
2015   4   7  12  40.80  -91.10  0.46E-12
2015   4   7  12  40.85  -91.10  0.28E-12
2015   4   7  12  40.90  -91.10  0.15E-12
2015   4   7  12  40.95  -91.10  0.99E-13
2015   4   7  12  41.00  -91.10  0.44E-13
2015   4   7  12  41.05  -91.10  0.18E-13
2015   4   7  12  41.10  -91.10  0.16E-13
2015   4   7  12  41.15  -91.10  0.36E-14
2015   4   7  12  41.20  -91.10  0.84E-14
2015   4   7  12  40.55  -91.05  0.27E-13
2015   4   7  12  40.60  -91.05  0.29E-11
2015   4   7  12  40.65  -91.05  0.36E-11
2015   4   7  12  40.70  -91.05  0.22E-11
2015   4   7  12  40.75  -91.05  0.65E-12
2015   4   7  12  40.80  -91.05  0.45E-12
2015   4   7  12  40.85  -91.05  0.31E-12
2015   4   7  12  40.90  -91.05  0.17E-12
2015   4   7  12  40.95  -91.05  0.10E-12
2015   4   7  12  41.00  -91.05  0.42E-13
2015   4   7  12  41.05  -91.05  0.36E-13
2015   4   7  12  41.10  -91.05  0.23E-13
2015   4   7  12  41.15  -91.05  0.36E-14
2015   4   7  12  41.20  -91.05  0.72E-14
2015   4   7  12  40.55  -91.00  0.19E-12
2015   4   7  12  40.60  -91.00  0.37E-11
2015   4   7  12  40.65  -91.00  0.36E-11
2015   4   7  12  40.70  -91.00  0.16E-11
2015   4   7  12  40.75  -91.00  0.63E-12
2015   4   7  12  40.80  -91.00  0.43E-12
2015   4   7  12  40.85  -91.00  0.29E-12
2015   4   7  12  40.90  -91.00  0.19E-12
2015   4   7  12  40.95  -91.00  0.12E-12
2015   4   7  12  41.00  -91.00  0.40E-13
2015   4   7  12  41.05  -91.00  0.48E-13
2015   4   7  12  41.10  -91.00  0.29E-13
2015   4   7  12  41.15  -91.00  0.84E-14
2015   4   7  12  41.20  -91.00  0.84E-14
2015   4   7  12  40.55  -90.95  0.64E-12
2015   4   7  12  40.60  -90.95  0.43E-11
2015   4   7  12  40.65  -90.95  0.34E-11
2015   4   7  12  40.70  -90.95  0.11E-11
2015   4   7  12  40.75  -90.95  0.65E-12
2015   4   7  12  40.80  -90.95  0.44E-12
2015   4   7  12  40.85  -90.95  0.31E-12
2015   4   7  12  40.90  -90.95  0.21E-12
2015   4   7  12  40.95  -90.95  0.15E-12
2015   4   7  12  41.00  -90.95  0.57E-13
2015   4   7  12  41.05  -90.95  0.56E-13
2015   4   7  12  41.10  -90.95  0.32E-13
2015   4   7  12  41.15  -90.95  0.11E-13
2015   4   7  12  41.20  -90.95  0.11E-13
2015   4   7  12  41.25  -90.95  0.12E-14
2015   4   7  12  41.30  -90.95  0.36E-14
2015   4   7  12  40.55  -90.90  0.17E-11
2015   4   7  12  40.60  -90.90  0.45E-11
2015   4   7  12  40.65  -90.90  0.27E-11
2015   4   7  12  40.70  -90.90  0.84E-12
2015   4   7  12  40.75  -90.90  0.60E-12
2015   4   7  12  40.80  -90.90  0.45E-12
2015   4   7  12  40.85  -90.90  0.31E-12
2015   4   7  12  40.90  -90.90  0.22E-12
2015   4   7  12  40.95  -90.90  0.14E-12
2015   4   7  12  41.00  -90.90  0.65E-13
2015   4   7  12  41.05  -90.90  0.60E-13
2015   4   7  12  41.10  -90.90  0.37E-13
2015   4   7  12  41.15  -90.90  0.13E-13
2015   4   7  12  41.20  -90.90  0.21E-13
2015   4   7  12  41.25  -90.90  0.36E-14
2015   4   7  12  41.30  -90.90  0.48E-14
2015   4   7  12  40.50  -90.85  0.18E-13
2015   4   7  12  40.55  -90.85  0.33E-11
2015   4   7  12  40.60  -90.85  0.42E-11
2015   4   7  12  40.65  -90.85  0.18E-11
2015   4   7  12  40.70  -90.85  0.69E-12
2015   4   7  12  40.75  -90.85  0.53E-12
2015   4   7  12  40.80  -90.85  0.44E-12
2015   4   7  12  40.85  -90.85  0.31E-12
2015   4   7  12  40.90  -90.85  0.23E-12
2015   4   7  12  40.95  -90.85  0.12E-12
2015   4   7  12  41.00  -90.85  0.82E-13
2015   4   7  12  41.05  -90.85  0.63E-13
2015   4   7  12  41.10  -90.85  0.42E-13
2015   4   7  12  41.15  -90.85  0.16E-13
2015   4   7  12  41.20  -90.85  0.20E-13
2015   4   7  12  41.25  -90.85  0.36E-14
2015   4   7  12  41.30  -90.85  0.24E-14
2015   4   7  12  41.35  -90.85  0.24E-14
2015   4   7  12  40.50  -90.80  0.30E-12
2015   4   7  12  40.55  -90.80  0.48E-11
2015   4   7  12  40.60  -90.80  0.34E-11
2015   4   7  12  40.65  -90.80  0.11E-11
2015   4   7  12  40.70  -90.80  0.64E-12
2015   4   7  12  40.75  -90.80  0.48E-12
2015   4   7  12  40.80  -90.80  0.39E-12
2015   4   7  12  40.85  -90.80  0.31E-12
2015   4   7  12  40.90  -90.80  0.22E-12
2015   4   7  12  40.95  -90.80  0.12E-12
2015   4   7  12  41.00  -90.80  0.76E-13
2015   4   7  12  41.05  -90.80  0.81E-13
2015   4   7  12  41.10  -90.80  0.52E-13
2015   4   7  12  41.15  -90.80  0.23E-13
2015   4   7  12  41.20  -90.80  0.23E-13
2015   4   7  12  41.25  -90.80  0.36E-14
2015   4   7  12  41.30  -90.80  0.48E-14
2015   4   7  12  41.35  -90.80  0.48E-14
2015   4   7  12  40.50  -90.75  0.18E-11
2015   4   7  12  40.55  -90.75  0.52E-11
2015   4   7  12  40.60  -90.75  0.21E-11
2015   4   7  12  40.65  -90.75  0.74E-12
2015   4   7  12  40.70  -90.75  0.58E-12
2015   4   7  12  40.75  -90.75  0.45E-12
2015   4   7  12  40.80  -90.75  0.35E-12
2015   4   7  12  40.85  -90.75  0.32E-12
2015   4   7  12  40.90  -90.75  0.23E-12
2015   4   7  12  40.95  -90.75  0.11E-12
2015   4   7  12  41.00  -90.75  0.86E-13
2015   4   7  12  41.05  -90.75  0.79E-13
2015   4   7  12  41.10  -90.75  0.69E-13
2015   4   7  12  41.15  -90.75  0.24E-13
2015   4   7  12  41.20  -90.75  0.21E-13
2015   4   7  12  41.25  -90.75  0.12E-14
2015   4   7  12  41.30  -90.75  0.48E-14
2015   4   7  12  41.35  -90.75  0.72E-14
2015   4   7  12  40.45  -90.70  0.51E-13
2015   4   7  12  40.50  -90.70  0.45E-11
2015   4   7  12  40.55  -90.70  0.38E-11
