YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  27  12  40.50  -93.20  0.43E-14
2015  10  27  12  40.45  -93.15  0.14E-14
2015  10  27  12  40.50  -93.15  0.14E-14
2015  10  27  12  40.45  -93.10  0.43E-14
2015  10  27  12  40.45  -93.05  0.28E-14
2015  10  27  12  40.45  -93.00  0.28E-14
2015  10  27  12  39.90  -92.95  0.42E-14
2015  10  27  12  39.95  -92.95  0.13E-13
2015  10  27  12  40.00  -92.95  0.30E-13
2015  10  27  12  40.05  -92.95  0.70E-14
2015  10  27  12  40.45  -92.95  0.28E-14
2015  10  27  12  39.70  -92.90  0.14E-14
2015  10  27  12  39.75  -92.90  0.84E-14
2015  10  27  12  39.80  -92.90  0.56E-13
2015  10  27  12  39.85  -92.90  0.12E-12
2015  10  27  12  39.90  -92.90  0.13E-12
2015  10  27  12  39.95  -92.90  0.14E-12
2015  10  27  12  40.00  -92.90  0.11E-12
2015  10  27  12  40.05  -92.90  0.41E-13
2015  10  27  12  40.15  -92.90  0.28E-14
2015  10  27  12  40.40  -92.90  0.28E-14
2015  10  27  12  39.70  -92.85  0.84E-14
2015  10  27  12  39.75  -92.85  0.47E-12
2015  10  27  12  39.80  -92.85  0.58E-12
2015  10  27  12  39.85  -92.85  0.49E-12
2015  10  27  12  39.90  -92.85  0.40E-12
2015  10  27  12  39.95  -92.85  0.31E-12
2015  10  27  12  40.00  -92.85  0.19E-12
2015  10  27  12  40.05  -92.85  0.45E-13
2015  10  27  12  40.15  -92.85  0.14E-14
2015  10  27  12  40.40  -92.85  0.42E-14
2015  10  27  12  39.70  -92.80  0.56E-14
2015  10  27  12  39.75  -92.80  0.11E-11
2015  10  27  12  39.80  -92.80  0.13E-11
2015  10  27  12  39.85  -92.80  0.10E-11
2015  10  27  12  39.90  -92.80  0.70E-12
2015  10  27  12  39.95  -92.80  0.49E-12
2015  10  27  12  40.00  -92.80  0.23E-12
2015  10  27  12  40.05  -92.80  0.63E-13
2015  10  27  12  40.40  -92.80  0.28E-14
2015  10  27  12  39.75  -92.75  0.13E-11
2015  10  27  12  39.80  -92.75  0.23E-11
2015  10  27  12  39.85  -92.75  0.15E-11
2015  10  27  12  39.90  -92.75  0.11E-11
2015  10  27  12  39.95  -92.75  0.61E-12
2015  10  27  12  40.00  -92.75  0.28E-12
2015  10  27  12  40.05  -92.75  0.72E-13
2015  10  27  12  40.10  -92.75  0.28E-14
2015  10  27  12  40.40  -92.75  0.28E-14
2015  10  27  12  39.75  -92.70  0.12E-11
2015  10  27  12  39.80  -92.70  0.35E-11
2015  10  27  12  39.85  -92.70  0.21E-11
2015  10  27  12  39.90  -92.70  0.14E-11
2015  10  27  12  39.95  -92.70  0.73E-12
2015  10  27  12  40.00  -92.70  0.30E-12
2015  10  27  12  40.05  -92.70  0.61E-13
2015  10  27  12  40.10  -92.70  0.42E-14
2015  10  27  12  40.40  -92.70  0.28E-14
2015  10  27  12  39.75  -92.65  0.98E-12
2015  10  27  12  39.80  -92.65  0.42E-11
2015  10  27  12  39.85  -92.65  0.25E-11
2015  10  27  12  39.90  -92.65  0.14E-11
2015  10  27  12  39.95  -92.65  0.69E-12
2015  10  27  12  40.00  -92.65  0.28E-12
2015  10  27  12  40.05  -92.65  0.41E-13
2015  10  27  12  40.40  -92.65  0.14E-14
2015  10  27  12  39.75  -92.60  0.75E-12
2015  10  27  12  39.80  -92.60  0.42E-11
2015  10  27  12  39.85  -92.60  0.25E-11
2015  10  27  12  39.90  -92.60  0.14E-11
2015  10  27  12  39.95  -92.60  0.66E-12
2015  10  27  12  40.00  -92.60  0.28E-12
2015  10  27  12  40.05  -92.60  0.28E-13
2015  10  27  12  40.40  -92.60  0.28E-14
2015  10  27  12  39.75  -92.55  0.57E-12
2015  10  27  12  39.80  -92.55  0.42E-11
2015  10  27  12  39.85  -92.55  0.26E-11
2015  10  27  12  39.90  -92.55  0.14E-11
2015  10  27  12  39.95  -92.55  0.63E-12
2015  10  27  12  40.00  -92.55  0.23E-12
2015  10  27  12  40.05  -92.55  0.18E-13
2015  10  27  12  40.35  -92.55  0.28E-14
2015  10  27  12  39.75  -92.50  0.37E-12
2015  10  27  12  39.80  -92.50  0.40E-11
2015  10  27  12  39.85  -92.50  0.26E-11
2015  10  27  12  39.90  -92.50  0.15E-11
2015  10  27  12  39.95  -92.50  0.60E-12
2015  10  27  12  40.00  -92.50  0.20E-12
2015  10  27  12  40.05  -92.50  0.15E-13
2015  10  27  12  40.35  -92.50  0.24E-14
2015  10  27  12  39.75  -92.45  0.20E-12
2015  10  27  12  39.80  -92.45  0.38E-11
2015  10  27  12  39.85  -92.45  0.28E-11
2015  10  27  12  39.90  -92.45  0.15E-11
2015  10  27  12  39.95  -92.45  0.60E-12
2015  10  27  12  40.00  -92.45  0.19E-12
2015  10  27  12  40.05  -92.45  0.56E-14
2015  10  27  12  40.35  -92.45  0.24E-14
2015  10  27  12  39.75  -92.40  0.12E-12
2015  10  27  12  39.80  -92.40  0.36E-11
2015  10  27  12  39.85  -92.40  0.29E-11
2015  10  27  12  39.90  -92.40  0.14E-11
2015  10  27  12  39.95  -92.40  0.58E-12
2015  10  27  12  40.00  -92.40  0.16E-12
2015  10  27  12  40.05  -92.40  0.56E-14
2015  10  27  12  40.35  -92.40  0.24E-14
2015  10  27  12  39.75  -92.35  0.69E-13
2015  10  27  12  39.80  -92.35  0.32E-11
2015  10  27  12  39.85  -92.35  0.31E-11
2015  10  27  12  39.90  -92.35  0.15E-11
2015  10  27  12  39.95  -92.35  0.56E-12
2015  10  27  12  40.00  -92.35  0.14E-12
2015  10  27  12  40.05  -92.35  0.28E-14
2015  10  27  12  40.35  -92.35  0.24E-14
2015  10  27  12  39.75  -92.30  0.40E-13
2015  10  27  12  39.80  -92.30  0.28E-11
2015  10  27  12  39.85  -92.30  0.34E-11
2015  10  27  12  39.90  -92.30  0.15E-11
2015  10  27  12  39.95  -92.30  0.52E-12
2015  10  27  12  40.00  -92.30  0.12E-12
2015  10  27  12  40.05  -92.30  0.28E-14
2015  10  27  12  39.75  -92.25  0.21E-13
2015  10  27  12  39.80  -92.25  0.25E-11
2015  10  27  12  39.85  -92.25  0.35E-11
2015  10  27  12  39.90  -92.25  0.15E-11
2015  10  27  12  39.95  -92.25  0.49E-12
2015  10  27  12  40.00  -92.25  0.95E-13
2015  10  27  12  40.05  -92.25  0.28E-14
2015  10  27  12  39.75  -92.20  0.15E-13
2015  10  27  12  39.80  -92.20  0.22E-11
2015  10  27  12  39.85  -92.20  0.36E-11
2015  10  27  12  39.90  -92.20  0.16E-11
2015  10  27  12  39.95  -92.20  0.46E-12
2015  10  27  12  40.00  -92.20  0.87E-13
2015  10  27  12  40.05  -92.20  0.28E-14
2015  10  27  12  39.75  -92.15  0.94E-14
2015  10  27  12  39.80  -92.15  0.19E-11
2015  10  27  12  39.85  -92.15  0.38E-11
2015  10  27  12  39.90  -92.15  0.16E-11
2015  10  27  12  39.95  -92.15  0.47E-12
2015  10  27  12  40.00  -92.15  0.63E-13
2015  10  27  12  39.75  -92.10  0.47E-14
2015  10  27  12  39.80  -92.10  0.16E-11
2015  10  27  12  39.85  -92.10  0.40E-11
2015  10  27  12  39.90  -92.10  0.16E-11
2015  10  27  12  39.95  -92.10  0.45E-12
2015  10  27  12  40.00  -92.10  0.48E-13
2015  10  27  12  39.75  -92.05  0.23E-14
2015  10  27  12  39.80  -92.05  0.14E-11
2015  10  27  12  39.85  -92.05  0.40E-11
2015  10  27  12  39.90  -92.05  0.16E-11
2015  10  27  12  39.95  -92.05  0.44E-12
2015  10  27  12  40.00  -92.05  0.38E-13
2015  10  27  12  39.80  -92.00  0.13E-11
2015  10  27  12  39.85  -92.00  0.41E-11
2015  10  27  12  39.90  -92.00  0.16E-11
2015  10  27  12  39.95  -92.00  0.41E-12
2015  10  27  12  40.00  -92.00  0.29E-13
2015  10  27  12  39.80  -91.95  0.11E-11
2015  10  27  12  39.85  -91.95  0.42E-11
2015  10  27  12  39.90  -91.95  0.17E-11
2015  10  27  12  39.95  -91.95  0.38E-12
2015  10  27  12  40.00  -91.95  0.25E-13
