YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  10  12  40.30  -90.50  0.94E-14
2015  11  10  12  40.35  -90.50  0.75E-13
2015  11  10  12  40.40  -90.50  0.17E-12
2015  11  10  12  40.45  -90.50  0.12E-12
2015  11  10  12  40.50  -90.50  0.38E-13
2015  11  10  12  40.55  -90.50  0.71E-14
2015  11  10  12  40.25  -90.45  0.42E-13
2015  11  10  12  40.30  -90.45  0.68E-12
2015  11  10  12  40.35  -90.45  0.16E-11
2015  11  10  12  40.40  -90.45  0.17E-11
2015  11  10  12  40.45  -90.45  0.12E-11
2015  11  10  12  40.50  -90.45  0.53E-12
2015  11  10  12  40.55  -90.45  0.15E-12
2015  11  10  12  40.60  -90.45  0.71E-14
2015  11  10  12  40.20  -90.40  0.47E-13
2015  11  10  12  40.25  -90.40  0.12E-11
2015  11  10  12  40.30  -90.40  0.33E-11
2015  11  10  12  40.35  -90.40  0.40E-11
2015  11  10  12  40.40  -90.40  0.40E-11
2015  11  10  12  40.45  -90.40  0.32E-11
2015  11  10  12  40.50  -90.40  0.19E-11
2015  11  10  12  40.55  -90.40  0.79E-12
2015  11  10  12  40.60  -90.40  0.18E-12
2015  11  10  12  40.65  -90.40  0.18E-13
2015  11  10  12  40.15  -90.35  0.18E-13
2015  11  10  12  40.20  -90.35  0.12E-11
2015  11  10  12  40.25  -90.35  0.37E-11
2015  11  10  12  40.30  -90.35  0.38E-11
2015  11  10  12  40.35  -90.35  0.34E-11
2015  11  10  12  40.40  -90.35  0.36E-11
2015  11  10  12  40.45  -90.35  0.36E-11
2015  11  10  12  40.50  -90.35  0.33E-11
2015  11  10  12  40.55  -90.35  0.19E-11
2015  11  10  12  40.60  -90.35  0.70E-12
2015  11  10  12  40.65  -90.35  0.11E-12
2015  11  10  12  40.70  -90.35  0.57E-14
2015  11  10  12  40.15  -90.30  0.11E-11
2015  11  10  12  40.20  -90.30  0.41E-11
2015  11  10  12  40.25  -90.30  0.25E-11
2015  11  10  12  40.30  -90.30  0.15E-11
2015  11  10  12  40.35  -90.30  0.16E-11
2015  11  10  12  40.40  -90.30  0.20E-11
2015  11  10  12  40.45  -90.30  0.27E-11
2015  11  10  12  40.50  -90.30  0.30E-11
2015  11  10  12  40.55  -90.30  0.29E-11
2015  11  10  12  40.60  -90.30  0.15E-11
2015  11  10  12  40.65  -90.30  0.24E-12
2015  11  10  12  40.70  -90.30  0.85E-14
2015  11  10  12  40.10  -90.25  0.36E-12
2015  11  10  12  40.15  -90.25  0.51E-11
2015  11  10  12  40.20  -90.25  0.25E-11
2015  11  10  12  40.25  -90.25  0.68E-12
2015  11  10  12  40.30  -90.25  0.49E-12
2015  11  10  12  40.35  -90.25  0.64E-12
2015  11  10  12  40.40  -90.25  0.10E-11
2015  11  10  12  40.45  -90.25  0.14E-11
2015  11  10  12  40.50  -90.25  0.24E-11
2015  11  10  12  40.55  -90.25  0.27E-11
2015  11  10  12  40.60  -90.25  0.17E-11
2015  11  10  12  40.65  -90.25  0.28E-12
2015  11  10  12  40.70  -90.25  0.28E-14
2015  11  10  12  40.05  -90.20  0.70E-14
2015  11  10  12  40.10  -90.20  0.46E-11
2015  11  10  12  40.15  -90.20  0.33E-11
2015  11  10  12  40.20  -90.20  0.31E-12
2015  11  10  12  40.25  -90.20  0.11E-12
2015  11  10  12  40.30  -90.20  0.12E-12
2015  11  10  12  40.35  -90.20  0.25E-12
2015  11  10  12  40.40  -90.20  0.45E-12
2015  11  10  12  40.45  -90.20  0.85E-12
2015  11  10  12  40.50  -90.20  0.13E-11
2015  11  10  12  40.55  -90.20  0.22E-11
2015  11  10  12  40.60  -90.20  0.12E-11
2015  11  10  12  40.65  -90.20  0.18E-12
2015  11  10  12  40.70  -90.20  0.85E-14
2015  11  10  12  40.05  -90.15  0.19E-11
2015  11  10  12  40.10  -90.15  0.65E-11
2015  11  10  12  40.15  -90.15  0.19E-12
2015  11  10  12  40.20  -90.15  0.40E-13
2015  11  10  12  40.30  -90.15  0.28E-13
2015  11  10  12  40.35  -90.15  0.84E-13
