YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  16  12  40.00  -90.00  0.34E-11
2015   3  16  12  40.05  -89.95  0.69E-11
2015   3  16  12  40.10  -89.95  0.16E-11
2015   3  16  12  40.10  -89.90  0.63E-11
2015   3  16  12  40.15  -89.90  0.14E-11
2015   3  16  12  40.15  -89.85  0.62E-11
2015   3  16  12  40.20  -89.85  0.16E-11
2015   3  16  12  40.15  -89.80  0.12E-12
2015   3  16  12  40.20  -89.80  0.62E-11
2015   3  16  12  40.25  -89.80  0.13E-11
2015   3  16  12  40.20  -89.75  0.52E-13
2015   3  16  12  40.25  -89.75  0.63E-11
2015   3  16  12  40.30  -89.75  0.12E-11
2015   3  16  12  40.25  -89.70  0.65E-12
2015   3  16  12  40.30  -89.70  0.61E-11
2015   3  16  12  40.35  -89.70  0.84E-12
2015   3  16  12  40.30  -89.65  0.10E-11
2015   3  16  12  40.35  -89.65  0.57E-11
2015   3  16  12  40.40  -89.65  0.58E-12
2015   3  16  12  40.35  -89.60  0.19E-11
2015   3  16  12  40.40  -89.60  0.50E-11
2015   3  16  12  40.45  -89.60  0.31E-12
2015   3  16  12  40.40  -89.55  0.29E-11
2015   3  16  12  40.45  -89.55  0.41E-11
2015   3  16  12  40.50  -89.55  0.95E-13
2015   3  16  12  40.40  -89.50  0.41E-13
2015   3  16  12  40.45  -89.50  0.40E-11
2015   3  16  12  40.50  -89.50  0.30E-11
2015   3  16  12  40.55  -89.50  0.71E-14
2015   3  16  12  40.45  -89.45  0.45E-12
2015   3  16  12  40.50  -89.45  0.45E-11
2015   3  16  12  40.55  -89.45  0.20E-11
2015   3  16  12  40.50  -89.40  0.13E-11
2015   3  16  12  40.55  -89.40  0.45E-11
2015   3  16  12  40.60  -89.40  0.10E-11
2015   3  16  12  40.50  -89.35  0.16E-13
2015   3  16  12  40.55  -89.35  0.25E-11
2015   3  16  12  40.60  -89.35  0.39E-11
2015   3  16  12  40.65  -89.35  0.45E-12
2015   3  16  12  40.55  -89.30  0.17E-12
2015   3  16  12  40.60  -89.30  0.35E-11
2015   3  16  12  40.65  -89.30  0.29E-11
2015   3  16  12  40.70  -89.30  0.92E-13
2015   3  16  12  40.60  -89.25  0.89E-12
2015   3  16  12  40.65  -89.25  0.39E-11
2015   3  16  12  40.70  -89.25  0.19E-11
2015   3  16  12  40.60  -89.20  0.27E-13
2015   3  16  12  40.65  -89.20  0.21E-11
2015   3  16  12  40.70  -89.20  0.35E-11
2015   3  16  12  40.75  -89.20  0.90E-12
2015   3  16  12  40.65  -89.15  0.25E-12
2015   3  16  12  40.70  -89.15  0.31E-11
2015   3  16  12  40.75  -89.15  0.28E-11
2015   3  16  12  40.80  -89.15  0.27E-12
2015   3  16  12  40.65  -89.10  0.71E-14
2015   3  16  12  40.70  -89.10  0.11E-11
2015   3  16  12  40.75  -89.10  0.34E-11
2015   3  16  12  40.80  -89.10  0.19E-11
2015   3  16  12  40.85  -89.10  0.29E-13
2015   3  16  12  40.70  -89.05  0.87E-13
2015   3  16  12  40.75  -89.05  0.23E-11
2015   3  16  12  40.80  -89.05  0.30E-11
2015   3  16  12  40.85  -89.05  0.92E-12
2015   3  16  12  40.70  -89.00  0.57E-14
2015   3  16  12  40.75  -89.00  0.64E-12
2015   3  16  12  40.80  -89.00  0.30E-11
2015   3  16  12  40.85  -89.00  0.24E-11
2015   3  16  12  40.90  -89.00  0.24E-12
2015   3  16  12  40.75  -88.95  0.47E-13
2015   3  16  12  40.80  -88.95  0.18E-11
2015   3  16  12  40.85  -88.95  0.29E-11
2015   3  16  12  40.90  -88.95  0.15E-11
2015   3  16  12  40.95  -88.95  0.11E-13
2015   3  16  12  40.75  -88.90  0.28E-14
2015   3  16  12  40.80  -88.90  0.39E-12
2015   3  16  12  40.85  -88.90  0.27E-11
2015   3  16  12  40.90  -88.90  0.25E-11
2015   3  16  12  40.95  -88.90  0.62E-12
2015   3  16  12  40.80  -88.85  0.43E-13
2015   3  16  12  40.85  -88.85  0.14E-11
2015   3  16  12  40.90  -88.85  0.28E-11
2015   3  16  12  40.95  -88.85  0.18E-11
2015   3  16  12  41.00  -88.85  0.10E-12
2015   3  16  12  40.80  -88.80  0.12E-14
2015   3  16  12  40.85  -88.80  0.28E-12
2015   3  16  12  40.90  -88.80  0.24E-11
2015   3  16  12  40.95  -88.80  0.25E-11
2015   3  16  12  41.00  -88.80  0.92E-12
2015   3  16  12  40.85  -88.75  0.43E-13
2015   3  16  12  40.90  -88.75  0.12E-11
2015   3  16  12  40.95  -88.75  0.26E-11
2015   3  16  12  41.00  -88.75  0.20E-11
2015   3  16  12  41.05  -88.75  0.20E-12
2015   3  16  12  40.85  -88.70  0.24E-14
2015   3  16  12  40.90  -88.70  0.29E-12
2015   3  16  12  40.95  -88.70  0.22E-11
2015   3  16  12  41.00  -88.70  0.23E-11
2015   3  16  12  41.05  -88.70  0.11E-11
2015   3  16  12  41.10  -88.70  0.72E-14
2015   3  16  12  40.90  -88.65  0.51E-13
2015   3  16  12  40.95  -88.65  0.13E-11
