YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2   8  12  40.00  -90.00  0.18E-11
2015   2   8  12  40.05  -90.00  0.34E-11
2015   2   8  12  40.05  -89.95  0.34E-11
2015   2   8  12  40.10  -89.95  0.66E-11
2015   2   8  12  40.15  -89.95  0.14E-11
2015   2   8  12  40.10  -89.90  0.13E-13
2015   2   8  12  40.15  -89.90  0.48E-11
2015   2   8  12  40.20  -89.90  0.53E-11
2015   2   8  12  40.25  -89.90  0.58E-12
2015   2   8  12  40.20  -89.85  0.13E-11
2015   2   8  12  40.25  -89.85  0.60E-11
2015   2   8  12  40.30  -89.85  0.30E-11
2015   2   8  12  40.35  -89.85  0.74E-13
2015   2   8  12  40.25  -89.80  0.22E-12
2015   2   8  12  40.30  -89.80  0.40E-11
2015   2   8  12  40.35  -89.80  0.49E-11
2015   2   8  12  40.40  -89.80  0.97E-12
2015   2   8  12  40.45  -89.80  0.14E-14
2015   2   8  12  40.30  -89.75  0.25E-13
2015   2   8  12  40.35  -89.75  0.22E-11
2015   2   8  12  40.40  -89.75  0.51E-11
2015   2   8  12  40.45  -89.75  0.22E-11
2015   2   8  12  40.50  -89.75  0.94E-13
2015   2   8  12  40.35  -89.70  0.57E-14
2015   2   8  12  40.40  -89.70  0.12E-11
2015   2   8  12  40.45  -89.70  0.45E-11
2015   2   8  12  40.50  -89.70  0.31E-11
2015   2   8  12  40.55  -89.70  0.43E-12
2015   2   8  12  40.40  -89.65  0.14E-14
2015   2   8  12  40.45  -89.65  0.79E-12
2015   2   8  12  40.50  -89.65  0.39E-11
2015   2   8  12  40.55  -89.65  0.35E-11
2015   2   8  12  40.60  -89.65  0.91E-12
2015   2   8  12  40.65  -89.65  0.57E-14
2015   2   8  12  40.45  -89.60  0.43E-14
2015   2   8  12  40.50  -89.60  0.65E-12
2015   2   8  12  40.55  -89.60  0.35E-11
2015   2   8  12  40.60  -89.60  0.35E-11
2015   2   8  12  40.65  -89.60  0.13E-11
2015   2   8  12  40.70  -89.60  0.37E-13
2015   2   8  12  40.50  -89.55  0.57E-14
2015   2   8  12  40.55  -89.55  0.58E-12
2015   2   8  12  40.60  -89.55  0.32E-11
2015   2   8  12  40.65  -89.55  0.34E-11
2015   2   8  12  40.70  -89.55  0.15E-11
