YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7   8  12  38.95  -91.20  0.78E-12
2015   7   8  12  39.00  -91.20  0.26E-12
2015   7   8  12  38.90  -91.15  0.27E-12
2015   7   8  12  38.95  -91.15  0.81E-11
2015   7   8  12  39.00  -91.15  0.30E-11
2015   7   8  12  38.90  -91.10  0.55E-14
2015   7   8  12  38.95  -91.10  0.64E-11
2015   7   8  12  39.00  -91.10  0.62E-11
2015   7   8  12  39.05  -91.10  0.11E-13
2015   7   8  12  38.95  -91.05  0.38E-11
2015   7   8  12  39.00  -91.05  0.83E-11
2015   7   8  12  39.05  -91.05  0.38E-12
2015   7   8  12  38.95  -91.00  0.15E-11
2015   7   8  12  39.00  -91.00  0.81E-11
2015   7   8  12  39.05  -91.00  0.28E-11
2015   7   8  12  38.95  -90.95  0.28E-14
2015   7   8  12  39.00  -90.95  0.73E-11
2015   7   8  12  39.05  -90.95  0.54E-11
2015   7   8  12  39.10  -90.95  0.17E-13
2015   7   8  12  39.00  -90.90  0.33E-11
2015   7   8  12  39.05  -90.90  0.91E-11
2015   7   8  12  39.10  -90.90  0.10E-11
2015   7   8  12  39.00  -90.85  0.26E-12
2015   7   8  12  39.05  -90.85  0.83E-11
2015   7   8  12  39.10  -90.85  0.52E-11
2015   7   8  12  39.15  -90.85  0.28E-14
2015   7   8  12  39.05  -90.80  0.39E-11
2015   7   8  12  39.10  -90.80  0.89E-11
2015   7   8  12  39.15  -90.80  0.11E-11
2015   7   8  12  39.05  -90.75  0.36E-12
2015   7   8  12  39.10  -90.75  0.79E-11
2015   7   8  12  39.15  -90.75  0.58E-11
2015   7   8  12  39.20  -90.75  0.28E-14
2015   7   8  12  39.10  -90.70  0.31E-11
2015   7   8  12  39.15  -90.70  0.90E-11
2015   7   8  12  39.20  -90.70  0.20E-11
2015   7   8  12  39.10  -90.65  0.47E-13
2015   7   8  12  39.15  -90.65  0.73E-11
2015   7   8  12  39.20  -90.65  0.82E-11
2015   7   8  12  39.25  -90.65  0.19E-12
2015   7   8  12  39.15  -90.60  0.11E-11
2015   7   8  12  39.20  -90.60  0.81E-11
2015   7   8  12  39.25  -90.60  0.61E-11
2015   7   8  12  39.30  -90.60  0.35E-14
2015   7   8  12  39.20  -90.55  0.40E-11
2015   7   8  12  39.25  -90.55  0.56E-11
2015   7   8  12  39.30  -90.55  0.14E-11
2015   7   8  12  39.20  -90.50  0.16E-12
2015   7   8  12  39.25  -90.50  0.80E-11
2015   7   8  12  39.30  -90.50  0.84E-11
2015   7   8  12  39.35  -90.50  0.75E-12
2015   7   8  12  39.25  -90.45  0.83E-12
2015   7   8  12  39.30  -90.45  0.85E-11
2015   7   8  12  39.35  -90.45  0.76E-11
2015   7   8  12  39.40  -90.45  0.38E-12
2015   7   8  12  39.30  -90.40  0.15E-11
2015   7   8  12  39.35  -90.40  0.83E-11
2015   7   8  12  39.40  -90.40  0.66E-11
2015   7   8  12  39.45  -90.40  0.66E-13
2015   7   8  12  39.35  -90.35  0.23E-11
2015   7   8  12  39.40  -90.35  0.85E-11
2015   7   8  12  39.45  -90.35  0.49E-11
2015   7   8  12  39.40  -90.30  0.26E-11
2015   7   8  12  39.45  -90.30  0.89E-11
2015   7   8  12  39.50  -90.30  0.52E-11
2015   7   8  12  39.55  -90.30  0.28E-14
2015   7   8  12  39.45  -90.25  0.33E-11
2015   7   8  12  39.50  -90.25  0.94E-11
2015   7   8  12  39.55  -90.25  0.71E-11
2015   7   8  12  39.60  -90.25  0.53E-13
2015   7   8  12  39.50  -90.20  0.16E-11
2015   7   8  12  39.55  -90.20  0.90E-11
2015   7   8  12  39.60  -90.20  0.91E-11
2015   7   8  12  39.65  -90.20  0.14E-11
2015   7   8  12  39.55  -90.15  0.64E-12
2015   7   8  12  39.60  -90.15  0.64E-11
2015   7   8  12  39.65  -90.15  0.12E-10
2015   7   8  12  39.70  -90.15  0.59E-11
2015   7   8  12  39.75  -90.15  0.26E-12
2015   7   8  12  39.65  -90.10  0.11E-11
2015   7   8  12  39.70  -90.10  0.88E-11
2015   7   8  12  39.75  -90.10  0.13E-10
2015   7   8  12  39.80  -90.10  0.49E-11
2015   7   8  12  39.75  -90.05  0.11E-11
2015   7   8  12  39.80  -90.05  0.81E-11
2015   7   8  12  39.85  -90.05  0.14E-10
2015   7   8  12  39.90  -90.05  0.96E-11
2015   7   8  12  39.95  -90.05  0.35E-12
2015   7   8  12  39.90  -90.00  0.17E-11
2015   7   8  12  39.95  -90.00  0.11E-10
2015   7   8  12  40.00  -90.00  0.50E-11
