YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2   2  12  39.90  -90.00  0.18E-11
2015   2   2  12  39.95  -90.00  0.52E-11
2015   2   2  12  40.00  -90.00  0.18E-11
2015   2   2  12  39.75  -89.95  0.26E-12
2015   2   2  12  39.80  -89.95  0.46E-11
2015   2   2  12  39.85  -89.95  0.58E-11
2015   2   2  12  39.90  -89.95  0.40E-11
2015   2   2  12  39.65  -89.90  0.71E-12
2015   2   2  12  39.70  -89.90  0.53E-11
2015   2   2  12  39.75  -89.90  0.57E-11
2015   2   2  12  39.80  -89.90  0.80E-12
2015   2   2  12  39.60  -89.85  0.44E-11
2015   2   2  12  39.65  -89.85  0.53E-11
2015   2   2  12  39.70  -89.85  0.31E-12
2015   2   2  12  39.50  -89.80  0.21E-11
2015   2   2  12  39.55  -89.80  0.58E-11
2015   2   2  12  39.60  -89.80  0.14E-11
2015   2   2  12  39.40  -89.75  0.44E-13
2015   2   2  12  39.45  -89.75  0.45E-11
2015   2   2  12  39.50  -89.75  0.36E-11
2015   2   2  12  39.35  -89.70  0.93E-12
2015   2   2  12  39.40  -89.70  0.55E-11
2015   2   2  12  39.45  -89.70  0.10E-11
2015   2   2  12  39.30  -89.65  0.22E-11
2015   2   2  12  39.35  -89.65  0.44E-11
2015   2   2  12  39.40  -89.65  0.12E-12
2015   2   2  12  39.20  -89.60  0.12E-14
2015   2   2  12  39.25  -89.60  0.31E-11
2015   2   2  12  39.30  -89.60  0.30E-11
2015   2   2  12  39.15  -89.55  0.21E-13
2015   2   2  12  39.20  -89.55  0.37E-11
2015   2   2  12  39.25  -89.55  0.19E-11
2015   2   2  12  39.10  -89.50  0.69E-13
2015   2   2  12  39.15  -89.50  0.39E-11
2015   2   2  12  39.20  -89.50  0.12E-11
2015   2   2  12  39.05  -89.45  0.13E-12
2015   2   2  12  39.10  -89.45  0.38E-11
2015   2   2  12  39.15  -89.45  0.75E-12
2015   2   2  12  39.00  -89.40  0.17E-12
2015   2   2  12  39.05  -89.40  0.36E-11
2015   2   2  12  39.10  -89.40  0.48E-12
2015   2   2  12  38.95  -89.35  0.16E-12
2015   2   2  12  39.00  -89.35  0.33E-11
2015   2   2  12  39.05  -89.35  0.39E-12
2015   2   2  12  38.90  -89.30  0.11E-12
2015   2   2  12  38.95  -89.30  0.31E-11
2015   2   2  12  39.00  -89.30  0.36E-12
2015   2   2  12  38.85  -89.25  0.10E-12
2015   2   2  12  38.90  -89.25  0.29E-11
2015   2   2  12  38.95  -89.25  0.43E-12
2015   2   2  12  38.80  -89.20  0.67E-13
2015   2   2  12  38.85  -89.20  0.25E-11
2015   2   2  12  38.90  -89.20  0.51E-12
2015   2   2  12  38.75  -89.15  0.43E-13
2015   2   2  12  38.80  -89.15  0.22E-11
2015   2   2  12  38.85  -89.15  0.66E-12
2015   2   2  12  38.70  -89.10  0.28E-13
2015   2   2  12  38.75  -89.10  0.18E-11
2015   2   2  12  38.80  -89.10  0.87E-12
2015   2   2  12  38.65  -89.05  0.25E-13
2015   2   2  12  38.70  -89.05  0.14E-11
2015   2   2  12  38.75  -89.05  0.11E-11
2015   2   2  12  38.60  -89.00  0.20E-13
2015   2   2  12  38.65  -89.00  0.11E-11
2015   2   2  12  38.70  -89.00  0.13E-11
2015   2   2  12  38.55  -88.95  0.69E-14
2015   2   2  12  38.60  -88.95  0.74E-12
2015   2   2  12  38.65  -88.95  0.15E-11
2015   2   2  12  38.70  -88.95  0.69E-14
2015   2   2  12  38.50  -88.90  0.11E-14
2015   2   2  12  38.55  -88.90  0.54E-12
2015   2   2  12  38.60  -88.90  0.16E-11
2015   2   2  12  38.65  -88.90  0.48E-13
2015   2   2  12  38.45  -88.85  0.46E-14
2015   2   2  12  38.50  -88.85  0.28E-12
2015   2   2  12  38.55  -88.85  0.15E-11
2015   2   2  12  38.60  -88.85  0.12E-12
2015   2   2  12  38.35  -88.80  0.92E-15
2015   2   2  12  38.40  -88.80  0.23E-14
2015   2   2  12  38.45  -88.80  0.18E-12
2015   2   2  12  38.50  -88.80  0.15E-11
2015   2   2  12  38.55  -88.80  0.28E-12
2015   2   2  12  38.30  -88.75  0.92E-15
2015   2   2  12  38.35  -88.75  0.60E-14
2015   2   2  12  38.40  -88.75  0.12E-12
2015   2   2  12  38.45  -88.75  0.12E-11
2015   2   2  12  38.50  -88.75  0.46E-12
2015   2   2  12  38.25  -88.70  0.92E-15
2015   2   2  12  38.30  -88.70  0.66E-14
2015   2   2  12  38.35  -88.70  0.65E-13
2015   2   2  12  38.40  -88.70  0.10E-11
2015   2   2  12  38.45  -88.70  0.69E-12
2015   2   2  12  38.20  -88.65  0.18E-14
2015   2   2  12  38.25  -88.65  0.46E-14
2015   2   2  12  38.30  -88.65  0.42E-13
2015   2   2  12  38.35  -88.65  0.72E-12
2015   2   2  12  38.40  -88.65  0.90E-12
2015   2   2  12  38.45  -88.65  0.92E-14
2015   2   2  12  38.20  -88.60  0.64E-14
2015   2   2  12  38.25  -88.60  0.29E-13
2015   2   2  12  38.30  -88.60  0.51E-12
2015   2   2  12  38.35  -88.60  0.10E-11
2015   2   2  12  38.40  -88.60  0.48E-13
2015   2   2  12  38.15  -88.55  0.46E-14
2015   2   2  12  38.20  -88.55  0.22E-13
2015   2   2  12  38.25  -88.55  0.28E-12
2015   2   2  12  38.30  -88.55  0.10E-11
2015   2   2  12  38.35  -88.55  0.13E-12
2015   2   2  12  38.10  -88.50  0.18E-14
2015   2   2  12  38.15  -88.50  0.17E-13
2015   2   2  12  38.20  -88.50  0.17E-12
2015   2   2  12  38.25  -88.50  0.94E-12
2015   2   2  12  38.30  -88.50  0.28E-12
2015   2   2  12  38.05  -88.45  0.37E-14
2015   2   2  12  38.10  -88.45  0.15E-13
2015   2   2  12  38.15  -88.45  0.10E-12
2015   2   2  12  38.20  -88.45  0.76E-12
2015   2   2  12  38.25  -88.45  0.44E-12
2015   2   2  12  38.30  -88.45  0.92E-15
2015   2   2  12  38.00  -88.40  0.91E-15
2015   2   2  12  38.05  -88.40  0.15E-13
2015   2   2  12  38.10  -88.40  0.81E-13
2015   2   2  12  38.15  -88.40  0.53E-12
2015   2   2  12  38.20  -88.40  0.59E-12
2015   2   2  12  38.25  -88.40  0.17E-13
2015   2   2  12  37.90  -88.35  0.91E-15
2015   2   2  12  37.95  -88.35  0.27E-14
2015   2   2  12  38.00  -88.35  0.82E-14
2015   2   2  12  38.05  -88.35  0.67E-13
2015   2   2  12  38.10  -88.35  0.33E-12
2015   2   2  12  38.15  -88.35  0.72E-12
2015   2   2  12  38.20  -88.35  0.70E-13
2015   2   2  12  37.85  -88.30  0.91E-15
2015   2   2  12  37.90  -88.30  0.18E-14
2015   2   2  12  37.95  -88.30  0.12E-13
2015   2   2  12  38.00  -88.30  0.32E-13
2015   2   2  12  38.05  -88.30  0.22E-12
2015   2   2  12  38.10  -88.30  0.66E-12
2015   2   2  12  38.15  -88.30  0.17E-12
2015   2   2  12  37.80  -88.25  0.91E-15
2015   2   2  12  37.85  -88.25  0.27E-14
2015   2   2  12  37.90  -88.25  0.10E-13
2015   2   2  12  37.95  -88.25  0.38E-13
2015   2   2  12  38.00  -88.25  0.13E-12
2015   2   2  12  38.05  -88.25  0.56E-12
2015   2   2  12  38.10  -88.25  0.29E-12
2015   2   2  12  38.15  -88.25  0.27E-14
2015   2   2  12  37.80  -88.20  0.18E-14
2015   2   2  12  37.85  -88.20  0.91E-15
2015   2   2  12  37.90  -88.20  0.28E-13
2015   2   2  12  37.95  -88.20  0.10E-12
2015   2   2  12  38.00  -88.20  0.39E-12
2015   2   2  12  38.05  -88.20  0.43E-12
2015   2   2  12  38.10  -88.20  0.19E-13
2015   2   2  12  37.70  -88.15  0.91E-15
2015   2   2  12  37.80  -88.15  0.64E-14
2015   2   2  12  37.85  -88.15  0.20E-13
2015   2   2  12  37.90  -88.15  0.55E-13
2015   2   2  12  37.95  -88.15  0.27E-12
2015   2   2  12  38.00  -88.15  0.48E-12
2015   2   2  12  38.05  -88.15  0.64E-13
2015   2   2  12  37.65  -88.10  0.91E-15
2015   2   2  12  37.70  -88.10  0.91E-15
2015   2   2  12  37.75  -88.10  0.45E-14
2015   2   2  12  37.80  -88.10  0.16E-13
2015   2   2  12  37.85  -88.10  0.54E-13
2015   2   2  12  37.90  -88.10  0.20E-12
2015   2   2  12  37.95  -88.10  0.47E-12
2015   2   2  12  38.00  -88.10  0.17E-12
2015   2   2  12  38.05  -88.10  0.18E-14
2015   2   2  12  37.65  -88.05  0.91E-15
2015   2   2  12  37.75  -88.05  0.11E-13
2015   2   2  12  37.80  -88.05  0.39E-13
2015   2   2  12  37.85  -88.05  0.12E-12
2015   2   2  12  37.90  -88.05  0.37E-12
2015   2   2  12  37.95  -88.05  0.29E-12
2015   2   2  12  38.00  -88.05  0.27E-14
2015   2   2  12  37.70  -88.00  0.64E-14
2015   2   2  12  37.75  -88.00  0.34E-13
2015   2   2  12  37.80  -88.00  0.91E-13
2015   2   2  12  37.85  -88.00  0.29E-12
2015   2   2  12  37.90  -88.00  0.37E-12
2015   2   2  12  37.95  -88.00  0.36E-13
2015   2   2  12  37.65  -87.95  0.27E-14
2015   2   2  12  37.70  -87.95  0.18E-13
2015   2   2  12  37.75  -87.95  0.55E-13
2015   2   2  12  37.80  -87.95  0.21E-12
2015   2   2  12  37.85  -87.95  0.35E-12
2015   2   2  12  37.90  -87.95  0.12E-12
2015   2   2  12  37.95  -87.95  0.91E-15
2015   2   2  12  37.60  -87.90  0.27E-14
2015   2   2  12  37.65  -87.90  0.73E-14
2015   2   2  12  37.70  -87.90  0.38E-13
2015   2   2  12  37.75  -87.90  0.14E-12
2015   2   2  12  37.80  -87.90  0.32E-12
2015   2   2  12  37.85  -87.90  0.21E-12
2015   2   2  12  37.90  -87.90  0.73E-14
2015   2   2  12  37.55  -87.85  0.36E-14
2015   2   2  12  37.60  -87.85  0.36E-14
2015   2   2  12  37.65  -87.85  0.28E-13
2015   2   2  12  37.70  -87.85  0.85E-13
2015   2   2  12  37.75  -87.85  0.29E-12
2015   2   2  12  37.80  -87.85  0.30E-12
2015   2   2  12  37.85  -87.85  0.35E-13
2015   2   2  12  37.50  -87.80  0.91E-15
2015   2   2  12  37.55  -87.80  0.63E-14
2015   2   2  12  37.60  -87.80  0.25E-13
2015   2   2  12  37.65  -87.80  0.55E-13
2015   2   2  12  37.70  -87.80  0.22E-12
2015   2   2  12  37.75  -87.80  0.32E-12
2015   2   2  12  37.80  -87.80  0.10E-12
2015   2   2  12  37.85  -87.80  0.91E-15
2015   2   2  12  37.50  -87.75  0.63E-14
2015   2   2  12  37.55  -87.75  0.15E-13
2015   2   2  12  37.60  -87.75  0.34E-13
2015   2   2  12  37.65  -87.75  0.14E-12
2015   2   2  12  37.70  -87.75  0.32E-12
2015   2   2  12  37.75  -87.75  0.20E-12
2015   2   2  12  37.80  -87.75  0.82E-14
2015   2   2  12  37.45  -87.70  0.27E-14
2015   2   2  12  37.50  -87.70  0.63E-14
2015   2   2  12  37.55  -87.70  0.34E-13
2015   2   2  12  37.60  -87.70  0.87E-13
2015   2   2  12  37.65  -87.70  0.27E-12
2015   2   2  12  37.70  -87.70  0.28E-12
2015   2   2  12  37.75  -87.70  0.54E-13
2015   2   2  12  37.80  -87.70  0.91E-15
2015   2   2  12  37.40  -87.65  0.91E-15
2015   2   2  12  37.45  -87.65  0.81E-14
2015   2   2  12  37.50  -87.65  0.17E-13
2015   2   2  12  37.55  -87.65  0.61E-13
2015   2   2  12  37.60  -87.65  0.19E-12
2015   2   2  12  37.65  -87.65  0.30E-12
2015   2   2  12  37.70  -87.65  0.13E-12
2015   2   2  12  37.75  -87.65  0.45E-14
2015   2   2  12  37.40  -87.60  0.54E-14
2015   2   2  12  37.45  -87.60  0.12E-13
2015   2   2  12  37.50  -87.60  0.43E-13
2015   2   2  12  37.55  -87.60  0.13E-12
2015   2   2  12  37.60  -87.60  0.26E-12
2015   2   2  12  37.65  -87.60  0.23E-12
2015   2   2  12  37.70  -87.60  0.22E-13
2015   2   2  12  37.75  -87.60  0.91E-15
2015   2   2  12  37.35  -87.55  0.36E-14
2015   2   2  12  37.40  -87.55  0.72E-14
2015   2   2  12  37.45  -87.55  0.23E-13
2015   2   2  12  37.50  -87.55  0.78E-13
2015   2   2  12  37.55  -87.55  0.23E-12
2015   2   2  12  37.60  -87.55  0.28E-12
2015   2   2  12  37.65  -87.55  0.88E-13
2015   2   2  12  37.70  -87.55  0.18E-14
2015   2   2  12  37.30  -87.50  0.18E-14
2015   2   2  12  37.35  -87.50  0.63E-14
