YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  21  12  40.00  -90.00  0.66E-11
2015   7  21  12  40.00  -89.95  0.14E-10
2015   7  21  12  39.95  -89.90  0.72E-11
2015   7  21  12  40.00  -89.90  0.59E-11
2015   7  21  12  39.95  -89.85  0.14E-10
2015   7  21  12  39.95  -89.80  0.12E-10
2015   7  21  12  39.90  -89.75  0.94E-12
2015   7  21  12  39.95  -89.75  0.11E-10
2015   7  21  12  39.90  -89.70  0.11E-10
2015   7  21  12  39.95  -89.70  0.94E-12
2015   7  21  12  39.90  -89.65  0.11E-10
2015   7  21  12  39.85  -89.60  0.96E-13
2015   7  21  12  39.90  -89.60  0.11E-10
2015   7  21  12  39.85  -89.55  0.71E-11
2015   7  21  12  39.90  -89.55  0.34E-11
2015   7  21  12  39.85  -89.50  0.11E-10
2015   7  21  12  39.80  -89.45  0.84E-14
2015   7  21  12  39.85  -89.45  0.10E-10
2015   7  21  12  39.80  -89.40  0.43E-11
2015   7  21  12  39.85  -89.40  0.51E-11
2015   7  21  12  39.80  -89.35  0.91E-11
2015   7  21  12  39.85  -89.35  0.37E-13
2015   7  21  12  39.75  -89.30  0.14E-14
2015   7  21  12  39.80  -89.30  0.90E-11
2015   7  21  12  39.75  -89.25  0.25E-11
2015   7  21  12  39.80  -89.25  0.62E-11
2015   7  21  12  39.75  -89.20  0.82E-11
2015   7  21  12  39.80  -89.20  0.40E-12
2015   7  21  12  39.70  -89.15  0.42E-14
2015   7  21  12  39.75  -89.15  0.83E-11
2015   7  21  12  39.70  -89.10  0.15E-11
2015   7  21  12  39.75  -89.10  0.68E-11
2015   7  21  12  39.70  -89.05  0.74E-11
2015   7  21  12  39.75  -89.05  0.12E-11
2015   7  21  12  39.65  -89.00  0.28E-13
2015   7  21  12  39.70  -89.00  0.88E-11
2015   7  21  12  39.65  -88.95  0.24E-11
2015   7  21  12  39.70  -88.95  0.68E-11
2015   7  21  12  39.65  -88.90  0.83E-11
2015   7  21  12  39.70  -88.90  0.12E-11
2015   7  21  12  39.60  -88.85  0.67E-12
2015   7  21  12  39.65  -88.85  0.93E-11
2015   7  21  12  39.60  -88.80  0.63E-11
2015   7  21  12  39.65  -88.80  0.41E-11
2015   7  21  12  39.50  -88.75  0.28E-14
2015   7  21  12  39.55  -88.75  0.52E-12
2015   7  21  12  39.60  -88.75  0.10E-10
2015   7  21  12  39.65  -88.75  0.15E-12
2015   7  21  12  39.50  -88.70  0.70E-14
2015   7  21  12  39.55  -88.70  0.61E-11
2015   7  21  12  39.60  -88.70  0.55E-11
2015   7  21  12  39.45  -88.65  0.56E-14
2015   7  21  12  39.50  -88.65  0.12E-11
2015   7  21  12  39.55  -88.65  0.10E-10
2015   7  21  12  39.60  -88.65  0.46E-12
2015   7  21  12  39.40  -88.60  0.14E-14
2015   7  21  12  39.45  -88.60  0.16E-12
2015   7  21  12  39.50  -88.60  0.78E-11
2015   7  21  12  39.55  -88.60  0.47E-11
2015   7  21  12  39.35  -88.55  0.23E-14
2015   7  21  12  39.40  -88.55  0.26E-13
2015   7  21  12  39.45  -88.55  0.49E-11
2015   7  21  12  39.50  -88.55  0.86E-11
2015   7  21  12  39.55  -88.55  0.19E-12
2015   7  21  12  39.35  -88.50  0.13E-13
2015   7  21  12  39.40  -88.50  0.30E-11
2015   7  21  12  39.45  -88.50  0.10E-10
2015   7  21  12  39.50  -88.50  0.22E-11
2015   7  21  12  39.30  -88.45  0.25E-13
2015   7  21  12  39.35  -88.45  0.30E-11
2015   7  21  12  39.40  -88.45  0.95E-11
2015   7  21  12  39.45  -88.45  0.45E-11
2015   7  21  12  39.25  -88.40  0.26E-12
2015   7  21  12  39.30  -88.40  0.42E-11
2015   7  21  12  39.35  -88.40  0.92E-11
2015   7  21  12  39.40  -88.40  0.62E-11
2015   7  21  12  39.45  -88.40  0.89E-13
2015   7  21  12  39.20  -88.35  0.40E-12
2015   7  21  12  39.25  -88.35  0.53E-11
2015   7  21  12  39.30  -88.35  0.90E-11
2015   7  21  12  39.35  -88.35  0.64E-11
2015   7  21  12  39.40  -88.35  0.19E-12
2015   7  21  12  39.15  -88.30  0.25E-13
2015   7  21  12  39.20  -88.30  0.95E-12
2015   7  21  12  39.25  -88.30  0.65E-11
2015   7  21  12  39.30  -88.30  0.48E-11
2015   7  21  12  39.35  -88.30  0.21E-12
2015   7  21  12  39.15  -88.25  0.28E-13
2015   7  21  12  39.20  -88.25  0.62E-12
2015   7  21  12  39.25  -88.25  0.12E-11
2015   7  21  12  39.30  -88.25  0.28E-13
2015   7  21  12  39.20  -88.20  0.56E-14
2015   7  21  12  39.25  -88.20  0.28E-14
