YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  30  12  40.00  -90.00  0.18E-11
2015   3  30  12  40.00  -89.95  0.52E-11
2015   3  30  12  40.00  -89.90  0.43E-11
2015   3  30  12  40.05  -89.90  0.93E-12
2015   3  30  12  40.00  -89.85  0.12E-11
2015   3  30  12  40.05  -89.85  0.40E-11
2015   3  30  12  40.00  -89.80  0.76E-13
2015   3  30  12  40.05  -89.80  0.52E-11
2015   3  30  12  40.05  -89.75  0.53E-11
2015   3  30  12  40.05  -89.70  0.52E-11
2015   3  30  12  40.10  -89.70  0.14E-12
2015   3  30  12  40.05  -89.65  0.44E-11
2015   3  30  12  40.10  -89.65  0.11E-11
2015   3  30  12  40.05  -89.60  0.34E-11
2015   3  30  12  40.10  -89.60  0.21E-11
2015   3  30  12  40.05  -89.55  0.27E-11
2015   3  30  12  40.10  -89.55  0.28E-11
2015   3  30  12  40.05  -89.50  0.21E-11
2015   3  30  12  40.10  -89.50  0.33E-11
2015   3  30  12  40.15  -89.50  0.82E-14
2015   3  30  12  40.05  -89.45  0.18E-11
2015   3  30  12  40.10  -89.45  0.35E-11
2015   3  30  12  40.15  -89.45  0.95E-13
2015   3  30  12  40.00  -89.40  0.70E-15
2015   3  30  12  40.05  -89.40  0.15E-11
2015   3  30  12  40.10  -89.40  0.34E-11
2015   3  30  12  40.15  -89.40  0.35E-12
2015   3  30  12  40.00  -89.35  0.14E-14
2015   3  30  12  40.05  -89.35  0.14E-11
2015   3  30  12  40.10  -89.35  0.31E-11
2015   3  30  12  40.15  -89.35  0.72E-12
2015   3  30  12  40.00  -89.30  0.14E-14
2015   3  30  12  40.05  -89.30  0.13E-11
2015   3  30  12  40.10  -89.30  0.28E-11
2015   3  30  12  40.15  -89.30  0.95E-12
2015   3  30  12  40.00  -89.25  0.14E-14
2015   3  30  12  40.05  -89.25  0.13E-11
2015   3  30  12  40.10  -89.25  0.26E-11
2015   3  30  12  40.15  -89.25  0.11E-11
2015   3  30  12  40.00  -89.20  0.11E-13
2015   3  30  12  40.05  -89.20  0.14E-11
2015   3  30  12  40.10  -89.20  0.23E-11
2015   3  30  12  40.15  -89.20  0.12E-11
2015   3  30  12  40.20  -89.20  0.21E-14
2015   3  30  12  40.00  -89.15  0.25E-13
2015   3  30  12  40.05  -89.15  0.15E-11
2015   3  30  12  40.10  -89.15  0.21E-11
2015   3  30  12  40.15  -89.15  0.13E-11
2015   3  30  12  40.20  -89.15  0.71E-14
2015   3  30  12  39.95  -89.10  0.21E-14
2015   3  30  12  40.00  -89.10  0.68E-13
2015   3  30  12  40.05  -89.10  0.16E-11
2015   3  30  12  40.10  -89.10  0.19E-11
2015   3  30  12  40.15  -89.10  0.13E-11
2015   3  30  12  40.20  -89.10  0.22E-13
2015   3  30  12  39.95  -89.05  0.70E-15
2015   3  30  12  40.00  -89.05  0.15E-12
2015   3  30  12  40.05  -89.05  0.16E-11
2015   3  30  12  40.10  -89.05  0.18E-11
2015   3  30  12  40.15  -89.05  0.12E-11
2015   3  30  12  40.20  -89.05  0.40E-13
2015   3  30  12  39.95  -89.00  0.49E-14
2015   3  30  12  40.00  -89.00  0.26E-12
2015   3  30  12  40.05  -89.00  0.17E-11
2015   3  30  12  40.10  -89.00  0.17E-11
2015   3  30  12  40.15  -89.00  0.11E-11
2015   3  30  12  40.20  -89.00  0.59E-13
2015   3  30  12  39.95  -88.95  0.91E-14
2015   3  30  12  40.00  -88.95  0.48E-12
2015   3  30  12  40.05  -88.95  0.17E-11
2015   3  30  12  40.10  -88.95  0.15E-11
2015   3  30  12  40.15  -88.95  0.11E-11
2015   3  30  12  40.20  -88.95  0.74E-13
2015   3  30  12  39.95  -88.90  0.23E-13
2015   3  30  12  40.00  -88.90  0.70E-12
2015   3  30  12  40.05  -88.90  0.16E-11
2015   3  30  12  40.10  -88.90  0.14E-11
2015   3  30  12  40.15  -88.90  0.99E-12
2015   3  30  12  40.20  -88.90  0.69E-13
2015   3  30  12  39.90  -88.85  0.49E-14
2015   3  30  12  39.95  -88.85  0.76E-13
2015   3  30  12  40.00  -88.85  0.98E-12
2015   3  30  12  40.05  -88.85  0.15E-11
2015   3  30  12  40.10  -88.85  0.13E-11
2015   3  30  12  40.15  -88.85  0.90E-12
2015   3  30  12  40.20  -88.85  0.68E-13
2015   3  30  12  39.90  -88.80  0.56E-14
2015   3  30  12  39.95  -88.80  0.18E-12
2015   3  30  12  40.00  -88.80  0.12E-11
2015   3  30  12  40.05  -88.80  0.14E-11
2015   3  30  12  40.10  -88.80  0.12E-11
2015   3  30  12  40.15  -88.80  0.81E-12
2015   3  30  12  40.20  -88.80  0.45E-13
2015   3  30  12  39.90  -88.75  0.13E-13
2015   3  30  12  39.95  -88.75  0.39E-12
2015   3  30  12  40.00  -88.75  0.13E-11
2015   3  30  12  40.05  -88.75  0.13E-11
2015   3  30  12  40.10  -88.75  0.11E-11
2015   3  30  12  40.15  -88.75  0.68E-12
2015   3  30  12  40.20  -88.75  0.39E-13
2015   3  30  12  39.85  -88.70  0.42E-14
2015   3  30  12  39.90  -88.70  0.49E-13
2015   3  30  12  39.95  -88.70  0.68E-12
2015   3  30  12  40.00  -88.70  0.13E-11
2015   3  30  12  40.05  -88.70  0.12E-11
2015   3  30  12  40.10  -88.70  0.10E-11
2015   3  30  12  40.15  -88.70  0.57E-12
2015   3  30  12  40.20  -88.70  0.24E-13
2015   3  30  12  39.80  -88.65  0.14E-14
2015   3  30  12  39.85  -88.65  0.98E-14
2015   3  30  12  39.90  -88.65  0.16E-12
2015   3  30  12  39.95  -88.65  0.92E-12
2015   3  30  12  40.00  -88.65  0.13E-11
2015   3  30  12  40.05  -88.65  0.11E-11
2015   3  30  12  40.10  -88.65  0.96E-12
2015   3  30  12  40.15  -88.65  0.45E-12
2015   3  30  12  40.20  -88.65  0.12E-13
2015   3  30  12  39.80  -88.60  0.28E-14
2015   3  30  12  39.85  -88.60  0.21E-13
2015   3  30  12  39.90  -88.60  0.37E-12
2015   3  30  12  39.95  -88.60  0.11E-11
2015   3  30  12  40.00  -88.60  0.12E-11
2015   3  30  12  40.05  -88.60  0.10E-11
2015   3  30  12  40.10  -88.60  0.88E-12
2015   3  30  12  40.15  -88.60  0.33E-12
2015   3  30  12  40.20  -88.60  0.35E-14
2015   3  30  12  39.80  -88.55  0.56E-14
2015   3  30  12  39.85  -88.55  0.77E-13
2015   3  30  12  39.90  -88.55  0.68E-12
2015   3  30  12  39.95  -88.55  0.11E-11
2015   3  30  12  40.00  -88.55  0.11E-11
2015   3  30  12  40.05  -88.55  0.96E-12
2015   3  30  12  40.10  -88.55  0.78E-12
2015   3  30  12  40.15  -88.55  0.24E-12
2015   3  30  12  40.20  -88.55  0.71E-15
2015   3  30  12  39.75  -88.50  0.21E-14
2015   3  30  12  39.80  -88.50  0.13E-13
2015   3  30  12  39.85  -88.50  0.25E-12
2015   3  30  12  39.90  -88.50  0.91E-12
2015   3  30  12  39.95  -88.50  0.11E-11
2015   3  30  12  40.00  -88.50  0.99E-12
2015   3  30  12  40.05  -88.50  0.92E-12
2015   3  30  12  40.10  -88.50  0.65E-12
2015   3  30  12  40.15  -88.50  0.14E-12
2015   3  30  12  39.75  -88.45  0.28E-14
2015   3  30  12  39.80  -88.45  0.54E-13
2015   3  30  12  39.85  -88.45  0.50E-12
2015   3  30  12  39.90  -88.45  0.10E-11
2015   3  30  12  39.95  -88.45  0.10E-11
2015   3  30  12  40.00  -88.45  0.93E-12
2015   3  30  12  40.05  -88.45  0.85E-12
2015   3  30  12  40.10  -88.45  0.52E-12
2015   3  30  12  40.15  -88.45  0.73E-13
2015   3  30  12  39.70  -88.40  0.14E-14
2015   3  30  12  39.75  -88.40  0.77E-14
2015   3  30  12  39.80  -88.40  0.18E-12
2015   3  30  12  39.85  -88.40  0.80E-12
2015   3  30  12  39.90  -88.40  0.10E-11
2015   3  30  12  39.95  -88.40  0.96E-12
2015   3  30  12  40.00  -88.40  0.85E-12
2015   3  30  12  40.05  -88.40  0.73E-12
2015   3  30  12  40.10  -88.40  0.39E-12
2015   3  30  12  40.15  -88.40  0.27E-13
2015   3  30  12  39.70  -88.35  0.49E-14
2015   3  30  12  39.75  -88.35  0.33E-13
2015   3  30  12  39.80  -88.35  0.40E-12
2015   3  30  12  39.85  -88.35  0.96E-12
2015   3  30  12  39.90  -88.35  0.10E-11
2015   3  30  12  39.95  -88.35  0.88E-12
2015   3  30  12  40.00  -88.35  0.83E-12
2015   3  30  12  40.05  -88.35  0.63E-12
2015   3  30  12  40.10  -88.35  0.25E-12
2015   3  30  12  40.15  -88.35  0.99E-14
2015   3  30  12  39.65  -88.30  0.21E-14
2015   3  30  12  39.70  -88.30  0.98E-14
2015   3  30  12  39.75  -88.30  0.13E-12
2015   3  30  12  39.80  -88.30  0.66E-12
2015   3  30  12  39.85  -88.30  0.10E-11
2015   3  30  12  39.90  -88.30  0.93E-12
2015   3  30  12  39.95  -88.30  0.80E-12
2015   3  30  12  40.00  -88.30  0.78E-12
2015   3  30  12  40.05  -88.30  0.51E-12
2015   3  30  12  40.10  -88.30  0.13E-12
2015   3  30  12  40.15  -88.30  0.28E-14
2015   3  30  12  39.65  -88.25  0.63E-14
2015   3  30  12  39.70  -88.25  0.19E-13
2015   3  30  12  39.75  -88.25  0.29E-12
2015   3  30  12  39.80  -88.25  0.91E-12
2015   3  30  12  39.85  -88.25  0.10E-11
2015   3  30  12  39.90  -88.25  0.89E-12
2015   3  30  12  39.95  -88.25  0.78E-12
2015   3  30  12  40.00  -88.25  0.64E-12
2015   3  30  12  40.05  -88.25  0.39E-12
2015   3  30  12  40.10  -88.25  0.54E-13
2015   3  30  12  39.60  -88.20  0.70E-15
2015   3  30  12  39.65  -88.20  0.84E-14
2015   3  30  12  39.70  -88.20  0.79E-13
2015   3  30  12  39.75  -88.20  0.52E-12
2015   3  30  12  39.80  -88.20  0.10E-11
2015   3  30  12  39.85  -88.20  0.99E-12
2015   3  30  12  39.90  -88.20  0.82E-12
2015   3  30  12  39.95  -88.20  0.77E-12
2015   3  30  12  40.00  -88.20  0.54E-12
2015   3  30  12  40.05  -88.20  0.24E-12
2015   3  30  12  40.10  -88.20  0.17E-13
2015   3  30  12  39.60  -88.15  0.49E-14
2015   3  30  12  39.65  -88.15  0.20E-13
2015   3  30  12  39.70  -88.15  0.20E-12
2015   3  30  12  39.75  -88.15  0.79E-12
2015   3  30  12  39.80  -88.15  0.11E-11
2015   3  30  12  39.85  -88.15  0.93E-12
2015   3  30  12  39.90  -88.15  0.80E-12
2015   3  30  12  39.95  -88.15  0.70E-12
2015   3  30  12  40.00  -88.15  0.44E-12
2015   3  30  12  40.05  -88.15  0.11E-12
2015   3  30  12  40.10  -88.15  0.49E-14
2015   3  30  12  39.60  -88.10  0.12E-13
2015   3  30  12  39.65  -88.10  0.43E-13
2015   3  30  12  39.70  -88.10  0.38E-12
2015   3  30  12  39.75  -88.10  0.97E-12
2015   3  30  12  39.80  -88.10  0.11E-11
2015   3  30  12  39.85  -88.10  0.89E-12
2015   3  30  12  39.90  -88.10  0.78E-12
2015   3  30  12  39.95  -88.10  0.58E-12
2015   3  30  12  40.00  -88.10  0.32E-12
2015   3  30  12  40.05  -88.10  0.40E-13
2015   3  30  12  40.10  -88.10  0.70E-15
2015   3  30  12  39.55  -88.05  0.28E-14
2015   3  30  12  39.60  -88.05  0.23E-13
2015   3  30  12  39.65  -88.05  0.12E-12
2015   3  30  12  39.70  -88.05  0.59E-12
2015   3  30  12  39.75  -88.05  0.11E-11
2015   3  30  12  39.80  -88.05  0.10E-11
2015   3  30  12  39.85  -88.05  0.83E-12
2015   3  30  12  39.90  -88.05  0.77E-12
2015   3  30  12  39.95  -88.05  0.50E-12
2015   3  30  12  40.00  -88.05  0.19E-12
2015   3  30  12  40.05  -88.05  0.15E-13
2015   3  30  12  39.55  -88.00  0.12E-13
2015   3  30  12  39.60  -88.00  0.31E-13
2015   3  30  12  39.65  -88.00  0.26E-12
2015   3  30  12  39.70  -88.00  0.82E-12
2015   3  30  12  39.75  -88.00  0.11E-11
2015   3  30  12  39.80  -88.00  0.96E-12
2015   3  30  12  39.85  -88.00  0.84E-12
2015   3  30  12  39.90  -88.00  0.67E-12
2015   3  30  12  39.95  -88.00  0.39E-12
2015   3  30  12  40.00  -88.00  0.91E-13
2015   3  30  12  40.05  -88.00  0.42E-14
2015   3  30  12  39.50  -87.95  0.21E-14
2015   3  30  12  39.55  -87.95  0.15E-13
2015   3  30  12  39.60  -87.95  0.71E-13
2015   3  30  12  39.65  -87.95  0.44E-12
2015   3  30  12  39.70  -87.95  0.97E-12
2015   3  30  12  39.75  -87.95  0.11E-11
2015   3  30  12  39.80  -87.95  0.93E-12
2015   3  30  12  39.85  -87.95  0.82E-12
2015   3  30  12  39.90  -87.95  0.56E-12
2015   3  30  12  39.95  -87.95  0.28E-12
2015   3  30  12  40.00  -87.95  0.26E-13
2015   3  30  12  40.05  -87.95  0.14E-14
2015   3  30  12  39.50  -87.90  0.77E-14
2015   3  30  12  39.55  -87.90  0.27E-13
2015   3  30  12  39.60  -87.90  0.17E-12
2015   3  30  12  39.65  -87.90  0.62E-12
2015   3  30  12  39.70  -87.90  0.11E-11
2015   3  30  12  39.75  -87.90  0.10E-11
2015   3  30  12  39.80  -87.90  0.89E-12
2015   3  30  12  39.85  -87.90  0.75E-12
2015   3  30  12  39.90  -87.90  0.48E-12
2015   3  30  12  39.95  -87.90  0.16E-12
2015   3  30  12  40.00  -87.90  0.12E-13
2015   3  30  12  39.45  -87.85  0.21E-14
2015   3  30  12  39.50  -87.85  0.15E-13
2015   3  30  12  39.55  -87.85  0.52E-13
2015   3  30  12  39.60  -87.85  0.31E-12
2015   3  30  12  39.65  -87.85  0.85E-12
2015   3  30  12  39.70  -87.85  0.11E-11
2015   3  30  12  39.75  -87.85  0.10E-11
2015   3  30  12  39.80  -87.85  0.88E-12
2015   3  30  12  39.85  -87.85  0.65E-12
2015   3  30  12  39.90  -87.85  0.36E-12
2015   3  30  12  39.95  -87.85  0.79E-13
