YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  16  12  42.70  -90.65  0.98E-15
2015  11  16  12  42.75  -90.65  0.20E-14
2015  11  16  12  42.80  -90.65  0.98E-15
2015  11  16  12  42.85  -90.65  0.98E-15
2015  11  16  12  42.55  -90.60  0.49E-14
2015  11  16  12  42.60  -90.60  0.58E-13
2015  11  16  12  42.65  -90.60  0.24E-12
2015  11  16  12  42.70  -90.60  0.33E-12
2015  11  16  12  42.75  -90.60  0.41E-12
2015  11  16  12  42.80  -90.60  0.42E-12
2015  11  16  12  42.85  -90.60  0.14E-12
2015  11  16  12  42.90  -90.60  0.59E-14
2015  11  16  12  42.40  -90.55  0.29E-14
2015  11  16  12  42.45  -90.55  0.35E-13
2015  11  16  12  42.50  -90.55  0.23E-12
2015  11  16  12  42.55  -90.55  0.72E-12
2015  11  16  12  42.60  -90.55  0.15E-11
2015  11  16  12  42.65  -90.55  0.23E-11
2015  11  16  12  42.70  -90.55  0.23E-11
2015  11  16  12  42.75  -90.55  0.18E-11
2015  11  16  12  42.80  -90.55  0.11E-11
2015  11  16  12  42.85  -90.55  0.51E-12
2015  11  16  12  42.90  -90.55  0.63E-13
2015  11  16  12  42.25  -90.50  0.12E-13
2015  11  16  12  42.30  -90.50  0.64E-13
2015  11  16  12  42.35  -90.50  0.32E-12
2015  11  16  12  42.40  -90.50  0.88E-12
2015  11  16  12  42.45  -90.50  0.17E-11
2015  11  16  12  42.50  -90.50  0.25E-11
2015  11  16  12  42.55  -90.50  0.29E-11
2015  11  16  12  42.60  -90.50  0.28E-11
2015  11  16  12  42.65  -90.50  0.24E-11
2015  11  16  12  42.70  -90.50  0.19E-11
2015  11  16  12  42.75  -90.50  0.14E-11
2015  11  16  12  42.80  -90.50  0.85E-12
2015  11  16  12  42.85  -90.50  0.43E-12
2015  11  16  12  42.90  -90.50  0.14E-12
2015  11  16  12  42.95  -90.50  0.69E-14
2015  11  16  12  42.00  -90.45  0.97E-15
2015  11  16  12  42.05  -90.45  0.12E-13
2015  11  16  12  42.10  -90.45  0.61E-13
2015  11  16  12  42.15  -90.45  0.29E-12
2015  11  16  12  42.20  -90.45  0.81E-12
2015  11  16  12  42.25  -90.45  0.16E-11
2015  11  16  12  42.30  -90.45  0.25E-11
2015  11  16  12  42.35  -90.45  0.30E-11
2015  11  16  12  42.40  -90.45  0.32E-11
2015  11  16  12  42.45  -90.45  0.30E-11
2015  11  16  12  42.50  -90.45  0.25E-11
2015  11  16  12  42.55  -90.45  0.20E-11
2015  11  16  12  42.60  -90.45  0.17E-11
2015  11  16  12  42.65  -90.45  0.14E-11
2015  11  16  12  42.70  -90.45  0.11E-11
2015  11  16  12  42.75  -90.45  0.83E-12
2015  11  16  12  42.80  -90.45  0.57E-12
2015  11  16  12  42.85  -90.45  0.34E-12
2015  11  16  12  42.90  -90.45  0.19E-12
2015  11  16  12  42.95  -90.45  0.41E-13
2015  11  16  12  43.00  -90.45  0.20E-14
2015  11  16  12  41.75  -90.40  0.14E-14
2015  11  16  12  41.80  -90.40  0.13E-13
2015  11  16  12  41.85  -90.40  0.64E-13
2015  11  16  12  41.90  -90.40  0.27E-12
2015  11  16  12  41.95  -90.40  0.72E-12
2015  11  16  12  42.00  -90.40  0.15E-11
2015  11  16  12  42.05  -90.40  0.23E-11
2015  11  16  12  42.10  -90.40  0.31E-11
2015  11  16  12  42.15  -90.40  0.34E-11
2015  11  16  12  42.20  -90.40  0.35E-11
2015  11  16  12  42.25  -90.40  0.33E-11
2015  11  16  12  42.30  -90.40  0.27E-11
2015  11  16  12  42.35  -90.40  0.23E-11
2015  11  16  12  42.40  -90.40  0.19E-11
2015  11  16  12  42.45  -90.40  0.15E-11
2015  11  16  12  42.50  -90.40  0.12E-11
2015  11  16  12  42.55  -90.40  0.10E-11
2015  11  16  12  42.60  -90.40  0.85E-12
2015  11  16  12  42.65  -90.40  0.71E-12
2015  11  16  12  42.70  -90.40  0.60E-12
2015  11  16  12  42.75  -90.40  0.50E-12
2015  11  16  12  42.80  -90.40  0.38E-12
2015  11  16  12  42.85  -90.40  0.23E-12
2015  11  16  12  42.90  -90.40  0.12E-12
2015  11  16  12  42.95  -90.40  0.57E-13
2015  11  16  12  43.00  -90.40  0.98E-14
2015  11  16  12  41.50  -90.35  0.86E-14
2015  11  16  12  41.55  -90.35  0.68E-13
2015  11  16  12  41.60  -90.35  0.29E-12
2015  11  16  12  41.65  -90.35  0.77E-12
2015  11  16  12  41.70  -90.35  0.15E-11
2015  11  16  12  41.75  -90.35  0.23E-11
2015  11  16  12  41.80  -90.35  0.31E-11
2015  11  16  12  41.85  -90.35  0.37E-11
2015  11  16  12  41.90  -90.35  0.40E-11
2015  11  16  12  41.95  -90.35  0.41E-11
2015  11  16  12  42.00  -90.35  0.37E-11
2015  11  16  12  42.05  -90.35  0.32E-11
2015  11  16  12  42.10  -90.35  0.26E-11
2015  11  16  12  42.15  -90.35  0.22E-11
2015  11  16  12  42.20  -90.35  0.18E-11
2015  11  16  12  42.25  -90.35  0.14E-11
2015  11  16  12  42.30  -90.35  0.12E-11
2015  11  16  12  42.35  -90.35  0.10E-11
2015  11  16  12  42.40  -90.35  0.86E-12
2015  11  16  12  42.45  -90.35  0.74E-12
2015  11  16  12  42.50  -90.35  0.64E-12
2015  11  16  12  42.55  -90.35  0.53E-12
2015  11  16  12  42.60  -90.35  0.43E-12
2015  11  16  12  42.65  -90.35  0.34E-12
2015  11  16  12  42.70  -90.35  0.27E-12
2015  11  16  12  42.75  -90.35  0.20E-12
2015  11  16  12  42.80  -90.35  0.15E-12
2015  11  16  12  42.85  -90.35  0.11E-12
2015  11  16  12  42.90  -90.35  0.80E-13
2015  11  16  12  42.95  -90.35  0.50E-13
2015  11  16  12  43.00  -90.35  0.18E-13
2015  11  16  12  41.15  -90.30  0.14E-14
2015  11  16  12  41.20  -90.30  0.34E-13
2015  11  16  12  41.25  -90.30  0.27E-12
2015  11  16  12  41.30  -90.30  0.82E-12
2015  11  16  12  41.35  -90.30  0.17E-11
2015  11  16  12  41.40  -90.30  0.27E-11
2015  11  16  12  41.45  -90.30  0.35E-11
2015  11  16  12  41.50  -90.30  0.41E-11
2015  11  16  12  41.55  -90.30  0.45E-11
2015  11  16  12  41.60  -90.30  0.46E-11
2015  11  16  12  41.65  -90.30  0.45E-11
2015  11  16  12  41.70  -90.30  0.40E-11
2015  11  16  12  41.75  -90.30  0.34E-11
2015  11  16  12  41.80  -90.30  0.28E-11
2015  11  16  12  41.85  -90.30  0.23E-11
2015  11  16  12  41.90  -90.30  0.20E-11
2015  11  16  12  41.95  -90.30  0.16E-11
2015  11  16  12  42.00  -90.30  0.14E-11
2015  11  16  12  42.05  -90.30  0.12E-11
2015  11  16  12  42.10  -90.30  0.10E-11
2015  11  16  12  42.15  -90.30  0.90E-12
2015  11  16  12  42.20  -90.30  0.75E-12
2015  11  16  12  42.25  -90.30  0.66E-12
2015  11  16  12  42.30  -90.30  0.55E-12
2015  11  16  12  42.35  -90.30  0.46E-12
2015  11  16  12  42.40  -90.30  0.37E-12
