YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4   9  12  41.70  -90.90  0.19E-14
2015   4   9  12  41.75  -90.90  0.39E-14
2015   4   9  12  41.80  -90.90  0.48E-14
2015   4   9  12  41.85  -90.90  0.39E-14
2015   4   9  12  41.90  -90.90  0.29E-14
2015   4   9  12  42.20  -90.90  0.39E-14
2015   4   9  12  42.25  -90.90  0.49E-14
2015   4   9  12  42.30  -90.90  0.49E-14
2015   4   9  12  41.55  -90.85  0.11E-13
2015   4   9  12  41.60  -90.85  0.20E-13
2015   4   9  12  41.65  -90.85  0.37E-13
2015   4   9  12  41.70  -90.85  0.45E-13
2015   4   9  12  41.75  -90.85  0.81E-13
2015   4   9  12  41.80  -90.85  0.57E-13
2015   4   9  12  41.85  -90.85  0.11E-13
2015   4   9  12  41.90  -90.85  0.58E-14
2015   4   9  12  41.95  -90.85  0.97E-14
2015   4   9  12  42.00  -90.85  0.58E-14
2015   4   9  12  42.05  -90.85  0.97E-14
2015   4   9  12  42.10  -90.85  0.19E-14
2015   4   9  12  42.15  -90.85  0.39E-14
2015   4   9  12  42.20  -90.85  0.19E-14
2015   4   9  12  42.25  -90.85  0.19E-14
2015   4   9  12  41.35  -90.80  0.57E-14
2015   4   9  12  41.40  -90.80  0.14E-13
2015   4   9  12  41.45  -90.80  0.48E-13
2015   4   9  12  41.50  -90.80  0.12E-12
2015   4   9  12  41.55  -90.80  0.23E-12
2015   4   9  12  41.60  -90.80  0.31E-12
2015   4   9  12  41.65  -90.80  0.38E-12
2015   4   9  12  41.70  -90.80  0.49E-12
2015   4   9  12  41.75  -90.80  0.58E-12
2015   4   9  12  41.80  -90.80  0.48E-12
2015   4   9  12  41.85  -90.80  0.24E-12
2015   4   9  12  41.90  -90.80  0.11E-12
2015   4   9  12  41.95  -90.80  0.31E-13
2015   4   9  12  42.00  -90.80  0.97E-14
2015   4   9  12  42.05  -90.80  0.48E-14
2015   4   9  12  42.10  -90.80  0.48E-14
2015   4   9  12  42.15  -90.80  0.39E-14
2015   4   9  12  42.20  -90.80  0.29E-14
2015   4   9  12  42.25  -90.80  0.19E-14
2015   4   9  12  42.35  -90.80  0.29E-14
2015   4   9  12  42.40  -90.80  0.58E-14
2015   4   9  12  42.45  -90.80  0.97E-15
