YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  28  12  38.75  -92.15  0.12E-14
2015  11  28  12  38.60  -91.90  0.34E-14
2015  11  28  12  38.65  -91.90  0.12E-14
2015  11  28  12  38.65  -91.85  0.46E-14
2015  11  28  12  38.70  -91.85  0.12E-14
2015  11  28  12  38.80  -91.85  0.42E-14
2015  11  28  12  38.85  -91.85  0.14E-14
2015  11  28  12  38.45  -91.80  0.23E-14
2015  11  28  12  38.50  -91.80  0.23E-14
2015  11  28  12  38.55  -91.80  0.11E-14
2015  11  28  12  38.60  -91.80  0.46E-14
2015  11  28  12  38.65  -91.80  0.12E-14
2015  11  28  12  38.85  -91.80  0.55E-14
2015  11  28  12  38.90  -91.80  0.55E-14
2015  11  28  12  38.95  -91.80  0.55E-14
2015  11  28  12  39.00  -91.80  0.14E-14
2015  11  28  12  38.45  -91.75  0.11E-14
2015  11  28  12  38.50  -91.75  0.34E-14
2015  11  28  12  38.55  -91.75  0.46E-14
2015  11  28  12  38.60  -91.75  0.69E-14
2015  11  28  12  38.65  -91.75  0.71E-14
2015  11  28  12  38.70  -91.75  0.74E-14
2015  11  28  12  38.75  -91.75  0.25E-14
2015  11  28  12  38.80  -91.75  0.42E-14
2015  11  28  12  38.70  -91.70  0.14E-14
2015  11  28  12  38.75  -91.70  0.28E-14
2015  11  28  12  38.80  -91.70  0.42E-14
2015  11  28  12  38.85  -91.70  0.55E-14
2015  11  28  12  38.90  -91.70  0.28E-14
2015  11  28  12  38.90  -91.65  0.14E-14
2015  11  28  12  38.95  -91.65  0.28E-14
2015  11  28  12  38.25  -91.55  0.34E-14
2015  11  28  12  38.30  -91.55  0.23E-14
2015  11  28  12  38.40  -91.55  0.11E-14
2015  11  28  12  38.45  -91.55  0.46E-14
2015  11  28  12  38.50  -91.55  0.23E-14
2015  11  28  12  38.55  -91.55  0.57E-14
2015  11  28  12  38.60  -91.55  0.80E-14
2015  11  28  12  38.65  -91.55  0.46E-14
2015  11  28  12  38.70  -91.55  0.23E-14
2015  11  28  12  38.75  -91.55  0.35E-14
