YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  13  12  40.00  -90.00  0.18E-11
2015  10  13  12  40.00  -89.95  0.35E-11
2015  10  13  12  39.95  -89.90  0.17E-11
2015  10  13  12  40.00  -89.90  0.18E-11
2015  10  13  12  39.95  -89.85  0.37E-11
2015  10  13  12  39.95  -89.80  0.44E-11
2015  10  13  12  39.95  -89.75  0.39E-11
2015  10  13  12  39.90  -89.70  0.88E-12
2015  10  13  12  39.95  -89.70  0.30E-11
2015  10  13  12  39.90  -89.65  0.39E-11
2015  10  13  12  39.95  -89.65  0.14E-12
2015  10  13  12  39.90  -89.60  0.40E-11
2015  10  13  12  39.90  -89.55  0.40E-11
2015  10  13  12  39.85  -89.50  0.18E-13
2015  10  13  12  39.90  -89.50  0.41E-11
2015  10  13  12  39.85  -89.45  0.12E-11
2015  10  13  12  39.90  -89.45  0.30E-11
2015  10  13  12  39.85  -89.40  0.35E-11
2015  10  13  12  39.90  -89.40  0.61E-12
2015  10  13  12  39.85  -89.35  0.41E-11
2015  10  13  12  39.90  -89.35  0.34E-13
2015  10  13  12  39.85  -89.30  0.42E-11
2015  10  13  12  39.90  -89.30  0.94E-15
2015  10  13  12  39.80  -89.25  0.75E-14
2015  10  13  12  39.85  -89.25  0.42E-11
2015  10  13  12  39.80  -89.20  0.26E-12
2015  10  13  12  39.85  -89.20  0.40E-11
2015  10  13  12  39.80  -89.15  0.15E-11
2015  10  13  12  39.85  -89.15  0.27E-11
2015  10  13  12  39.80  -89.10  0.31E-11
2015  10  13  12  39.85  -89.10  0.12E-11
2015  10  13  12  39.80  -89.05  0.39E-11
2015  10  13  12  39.85  -89.05  0.37E-12
2015  10  13  12  39.80  -89.00  0.42E-11
2015  10  13  12  39.85  -89.00  0.83E-13
2015  10  13  12  39.75  -88.95  0.21E-13
2015  10  13  12  39.80  -88.95  0.43E-11
2015  10  13  12  39.85  -88.95  0.15E-13
2015  10  13  12  39.75  -88.90  0.15E-12
2015  10  13  12  39.80  -88.90  0.42E-11
2015  10  13  12  39.85  -88.90  0.16E-14
2015  10  13  12  39.75  -88.85  0.58E-12
2015  10  13  12  39.80  -88.85  0.37E-11
2015  10  13  12  39.75  -88.80  0.13E-11
2015  10  13  12  39.80  -88.80  0.30E-11
2015  10  13  12  39.75  -88.75  0.22E-11
2015  10  13  12  39.80  -88.75  0.21E-11
2015  10  13  12  39.70  -88.70  0.14E-14
2015  10  13  12  39.75  -88.70  0.30E-11
2015  10  13  12  39.80  -88.70  0.13E-11
2015  10  13  12  39.70  -88.65  0.14E-13
2015  10  13  12  39.75  -88.65  0.36E-11
2015  10  13  12  39.80  -88.65  0.71E-12
2015  10  13  12  39.70  -88.60  0.61E-13
2015  10  13  12  39.75  -88.60  0.39E-11
2015  10  13  12  39.80  -88.60  0.38E-12
2015  10  13  12  39.70  -88.55  0.17E-12
2015  10  13  12  39.75  -88.55  0.40E-11
2015  10  13  12  39.80  -88.55  0.20E-12
2015  10  13  12  39.70  -88.50  0.35E-12
2015  10  13  12  39.75  -88.50  0.39E-11
2015  10  13  12  39.80  -88.50  0.84E-13
2015  10  13  12  39.65  -88.45  0.70E-15
2015  10  13  12  39.70  -88.45  0.64E-12
2015  10  13  12  39.75  -88.45  0.37E-11
2015  10  13  12  39.80  -88.45  0.44E-13
2015  10  13  12  39.65  -88.40  0.28E-14
2015  10  13  12  39.70  -88.40  0.11E-11
2015  10  13  12  39.75  -88.40  0.33E-11
2015  10  13  12  39.80  -88.40  0.20E-13
2015  10  13  12  39.65  -88.35  0.63E-14
2015  10  13  12  39.70  -88.35  0.15E-11
2015  10  13  12  39.75  -88.35  0.28E-11
2015  10  13  12  39.80  -88.35  0.63E-14
2015  10  13  12  39.65  -88.30  0.26E-13
2015  10  13  12  39.70  -88.30  0.20E-11
2015  10  13  12  39.75  -88.30  0.24E-11
2015  10  13  12  39.80  -88.30  0.49E-14
2015  10  13  12  39.65  -88.25  0.68E-13
2015  10  13  12  39.70  -88.25  0.24E-11
2015  10  13  12  39.75  -88.25  0.19E-11
2015  10  13  12  39.80  -88.25  0.35E-14
2015  10  13  12  39.65  -88.20  0.15E-12
2015  10  13  12  39.70  -88.20  0.28E-11
2015  10  13  12  39.75  -88.20  0.15E-11
2015  10  13  12  39.60  -88.15  0.21E-14
2015  10  13  12  39.65  -88.15  0.25E-12
2015  10  13  12  39.70  -88.15  0.30E-11
2015  10  13  12  39.75  -88.15  0.11E-11
2015  10  13  12  39.60  -88.10  0.42E-14
2015  10  13  12  39.65  -88.10  0.39E-12
2015  10  13  12  39.70  -88.10  0.32E-11
2015  10  13  12  39.75  -88.10  0.78E-12
2015  10  13  12  39.60  -88.05  0.13E-13
2015  10  13  12  39.65  -88.05  0.57E-12
2015  10  13  12  39.70  -88.05  0.33E-11
2015  10  13  12  39.75  -88.05  0.57E-12
2015  10  13  12  39.60  -88.00  0.22E-13
2015  10  13  12  39.65  -88.00  0.81E-12
2015  10  13  12  39.70  -88.00  0.32E-11
2015  10  13  12  39.75  -88.00  0.38E-12
2015  10  13  12  39.55  -87.95  0.21E-14
2015  10  13  12  39.60  -87.95  0.49E-13
2015  10  13  12  39.65  -87.95  0.11E-11
2015  10  13  12  39.70  -87.95  0.30E-11
2015  10  13  12  39.75  -87.95  0.25E-12
2015  10  13  12  39.55  -87.90  0.21E-14
2015  10  13  12  39.60  -87.90  0.81E-13
2015  10  13  12  39.65  -87.90  0.14E-11
2015  10  13  12  39.70  -87.90  0.28E-11
2015  10  13  12  39.75  -87.90  0.17E-12
2015  10  13  12  39.55  -87.85  0.42E-14
2015  10  13  12  39.60  -87.85  0.15E-12
2015  10  13  12  39.65  -87.85  0.16E-11
2015  10  13  12  39.70  -87.85  0.25E-11
2015  10  13  12  39.75  -87.85  0.97E-13
2015  10  13  12  39.55  -87.80  0.91E-14
2015  10  13  12  39.60  -87.80  0.21E-12
2015  10  13  12  39.65  -87.80  0.18E-11
2015  10  13  12  39.70  -87.80  0.22E-11
2015  10  13  12  39.75  -87.80  0.69E-13
2015  10  13  12  39.55  -87.75  0.15E-13
2015  10  13  12  39.60  -87.75  0.33E-12
2015  10  13  12  39.65  -87.75  0.21E-11
2015  10  13  12  39.70  -87.75  0.19E-11
2015  10  13  12  39.75  -87.75  0.42E-13
2015  10  13  12  39.55  -87.70  0.31E-13
2015  10  13  12  39.60  -87.70  0.46E-12
2015  10  13  12  39.65  -87.70  0.23E-11
2015  10  13  12  39.70  -87.70  0.16E-11
2015  10  13  12  39.75  -87.70  0.28E-13
2015  10  13  12  39.50  -87.65  0.28E-14
2015  10  13  12  39.55  -87.65  0.49E-13
2015  10  13  12  39.60  -87.65  0.66E-12
2015  10  13  12  39.65  -87.65  0.25E-11
2015  10  13  12  39.70  -87.65  0.13E-11
2015  10  13  12  39.75  -87.65  0.15E-13
2015  10  13  12  39.45  -87.60  0.28E-14
2015  10  13  12  39.50  -87.60  0.35E-14
2015  10  13  12  39.55  -87.60  0.79E-13
2015  10  13  12  39.60  -87.60  0.85E-12
2015  10  13  12  39.65  -87.60  0.25E-11
2015  10  13  12  39.70  -87.60  0.10E-11
2015  10  13  12  39.75  -87.60  0.77E-14
2015  10  13  12  39.40  -87.55  0.70E-15
2015  10  13  12  39.45  -87.55  0.42E-14
2015  10  13  12  39.50  -87.55  0.63E-14
2015  10  13  12  39.55  -87.55  0.14E-12
2015  10  13  12  39.60  -87.55  0.10E-11
2015  10  13  12  39.65  -87.55  0.25E-11
2015  10  13  12  39.70  -87.55  0.79E-12
2015  10  13  12  39.75  -87.55  0.21E-14
2015  10  13  12  39.40  -87.50  0.21E-14
2015  10  13  12  39.45  -87.50  0.28E-14
2015  10  13  12  39.50  -87.50  0.21E-13
2015  10  13  12  39.55  -87.50  0.20E-12
2015  10  13  12  39.60  -87.50  0.12E-11
2015  10  13  12  39.65  -87.50  0.25E-11
2015  10  13  12  39.70  -87.50  0.60E-12
2015  10  13  12  39.75  -87.50  0.21E-14
2015  10  13  12  39.45  -87.45  0.42E-14
2015  10  13  12  39.50  -87.45  0.35E-13
2015  10  13  12  39.55  -87.45  0.26E-12
2015  10  13  12  39.60  -87.45  0.14E-11
2015  10  13  12  39.65  -87.45  0.24E-11
2015  10  13  12  39.70  -87.45  0.44E-12
2015  10  13  12  39.75  -87.45  0.70E-15
2015  10  13  12  39.40  -87.40  0.70E-15
2015  10  13  12  39.45  -87.40  0.98E-14
2015  10  13  12  39.50  -87.40  0.45E-13
2015  10  13  12  39.55  -87.40  0.36E-12
2015  10  13  12  39.60  -87.40  0.16E-11
2015  10  13  12  39.65  -87.40  0.23E-11
2015  10  13  12  39.70  -87.40  0.31E-12
2015  10  13  12  39.35  -87.35  0.14E-14
2015  10  13  12  39.40  -87.35  0.70E-15
2015  10  13  12  39.45  -87.35  0.15E-13
2015  10  13  12  39.50  -87.35  0.71E-13
2015  10  13  12  39.55  -87.35  0.46E-12
2015  10  13  12  39.60  -87.35  0.17E-11
2015  10  13  12  39.65  -87.35  0.21E-11
2015  10  13  12  39.70  -87.35  0.20E-12
2015  10  13  12  39.35  -87.30  0.21E-14
2015  10  13  12  39.40  -87.30  0.21E-14
2015  10  13  12  39.45  -87.30  0.21E-13
2015  10  13  12  39.50  -87.30  0.10E-12
2015  10  13  12  39.55  -87.30  0.60E-12
2015  10  13  12  39.60  -87.30  0.19E-11
2015  10  13  12  39.65  -87.30  0.18E-11
2015  10  13  12  39.70  -87.30  0.12E-12
2015  10  13  12  39.35  -87.25  0.21E-14
2015  10  13  12  39.40  -87.25  0.77E-14
2015  10  13  12  39.45  -87.25  0.27E-13
2015  10  13  12  39.50  -87.25  0.13E-12
2015  10  13  12  39.55  -87.25  0.74E-12
2015  10  13  12  39.60  -87.25  0.20E-11
2015  10  13  12  39.65  -87.25  0.16E-11
2015  10  13  12  39.70  -87.25  0.10E-12
2015  10  13  12  39.30  -87.20  0.70E-15
2015  10  13  12  39.35  -87.20  0.21E-14
2015  10  13  12  39.40  -87.20  0.70E-14
2015  10  13  12  39.45  -87.20  0.33E-13
2015  10  13  12  39.50  -87.20  0.18E-12
2015  10  13  12  39.55  -87.20  0.93E-12
2015  10  13  12  39.60  -87.20  0.21E-11
2015  10  13  12  39.65  -87.20  0.14E-11
2015  10  13  12  39.70  -87.20  0.74E-13
2015  10  13  12  39.30  -87.15  0.21E-14
2015  10  13  12  39.35  -87.15  0.14E-14
2015  10  13  12  39.40  -87.15  0.91E-14
2015  10  13  12  39.45  -87.15  0.57E-13
2015  10  13  12  39.50  -87.15  0.24E-12
2015  10  13  12  39.55  -87.15  0.11E-11
2015  10  13  12  39.60  -87.15  0.21E-11
2015  10  13  12  39.65  -87.15  0.11E-11
2015  10  13  12  39.70  -87.15  0.53E-13
2015  10  13  12  39.30  -87.10  0.21E-14
2015  10  13  12  39.35  -87.10  0.21E-14
2015  10  13  12  39.40  -87.10  0.16E-13
2015  10  13  12  39.45  -87.10  0.64E-13
2015  10  13  12  39.50  -87.10  0.31E-12
2015  10  13  12  39.55  -87.10  0.12E-11
2015  10  13  12  39.60  -87.10  0.21E-11
2015  10  13  12  39.65  -87.10  0.93E-12
2015  10  13  12  39.70  -87.10  0.41E-13
2015  10  13  12  39.30  -87.05  0.21E-14
2015  10  13  12  39.35  -87.05  0.49E-14
2015  10  13  12  39.40  -87.05  0.18E-13
2015  10  13  12  39.45  -87.05  0.76E-13
2015  10  13  12  39.50  -87.05  0.41E-12
2015  10  13  12  39.55  -87.05  0.13E-11
2015  10  13  12  39.60  -87.05  0.21E-11
2015  10  13  12  39.65  -87.05  0.77E-12
2015  10  13  12  39.70  -87.05  0.30E-13
2015  10  13  12  39.25  -87.00  0.70E-15
2015  10  13  12  39.30  -87.00  0.14E-14
2015  10  13  12  39.35  -87.00  0.98E-14
2015  10  13  12  39.40  -87.00  0.27E-13
2015  10  13  12  39.45  -87.00  0.90E-13
2015  10  13  12  39.50  -87.00  0.51E-12
2015  10  13  12  39.55  -87.00  0.14E-11
2015  10  13  12  39.60  -87.00  0.20E-11
2015  10  13  12  39.65  -87.00  0.62E-12
2015  10  13  12  39.70  -87.00  0.15E-13
2015  10  13  12  39.25  -86.95  0.28E-14
2015  10  13  12  39.30  -86.95  0.14E-14
2015  10  13  12  39.35  -86.95  0.12E-13
2015  10  13  12  39.40  -86.95  0.26E-13
2015  10  13  12  39.45  -86.95  0.14E-12
2015  10  13  12  39.50  -86.95  0.59E-12
2015  10  13  12  39.55  -86.95  0.16E-11
2015  10  13  12  39.60  -86.95  0.19E-11
2015  10  13  12  39.65  -86.95  0.49E-12
2015  10  13  12  39.70  -86.95  0.70E-14
2015  10  13  12  39.25  -86.90  0.21E-14
2015  10  13  12  39.30  -86.90  0.49E-14
2015  10  13  12  39.35  -86.90  0.13E-13
2015  10  13  12  39.40  -86.90  0.43E-13
2015  10  13  12  39.45  -86.90  0.18E-12
2015  10  13  12  39.50  -86.90  0.67E-12
2015  10  13  12  39.55  -86.90  0.16E-11
2015  10  13  12  39.60  -86.90  0.19E-11
2015  10  13  12  39.65  -86.90  0.38E-12
2015  10  13  12  39.70  -86.90  0.21E-14
2015  10  13  12  39.25  -86.85  0.28E-14
2015  10  13  12  39.30  -86.85  0.63E-14
2015  10  13  12  39.35  -86.85  0.20E-13
2015  10  13  12  39.40  -86.85  0.61E-13
2015  10  13  12  39.45  -86.85  0.23E-12
2015  10  13  12  39.50  -86.85  0.75E-12
2015  10  13  12  39.55  -86.85  0.17E-11
2015  10  13  12  39.60  -86.85  0.17E-11
2015  10  13  12  39.65  -86.85  0.30E-12
2015  10  13  12  39.70  -86.85  0.21E-14
2015  10  13  12  39.20  -86.80  0.70E-15
2015  10  13  12  39.25  -86.80  0.42E-14
2015  10  13  12  39.30  -86.80  0.21E-14
2015  10  13  12  39.35  -86.80  0.24E-13
2015  10  13  12  39.40  -86.80  0.78E-13
2015  10  13  12  39.45  -86.80  0.26E-12
2015  10  13  12  39.50  -86.80  0.87E-12
2015  10  13  12  39.55  -86.80  0.17E-11
2015  10  13  12  39.60  -86.80  0.16E-11
2015  10  13  12  39.65  -86.80  0.24E-12
2015  10  13  12  39.70  -86.80  0.21E-14
2015  10  13  12  39.20  -86.75  0.21E-14
2015  10  13  12  39.25  -86.75  0.21E-14
2015  10  13  12  39.30  -86.75  0.56E-14
2015  10  13  12  39.35  -86.75  0.27E-13
2015  10  13  12  39.40  -86.75  0.96E-13
2015  10  13  12  39.45  -86.75  0.30E-12
2015  10  13  12  39.50  -86.75  0.99E-12
2015  10  13  12  39.55  -86.75  0.18E-11
2015  10  13  12  39.60  -86.75  0.14E-11
2015  10  13  12  39.65  -86.75  0.18E-12
2015  10  13  12  39.20  -86.70  0.21E-14
2015  10  13  12  39.25  -86.70  0.21E-14
2015  10  13  12  39.30  -86.70  0.11E-13
