YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11   9  12  40.85  -91.05  0.43E-13
2015  11   9  12  40.90  -91.05  0.21E-11
2015  11   9  12  40.95  -91.05  0.46E-13
2015  11   9  12  40.80  -91.00  0.64E-12
2015  11   9  12  40.85  -91.00  0.99E-11
2015  11   9  12  40.90  -91.00  0.91E-11
2015  11   9  12  40.95  -91.00  0.66E-12
2015  11   9  12  40.70  -90.95  0.28E-14
2015  11   9  12  40.75  -90.95  0.28E-11
2015  11   9  12  40.80  -90.95  0.13E-10
2015  11   9  12  40.85  -90.95  0.11E-10
2015  11   9  12  40.90  -90.95  0.51E-11
2015  11   9  12  40.95  -90.95  0.13E-11
2015  11   9  12  41.00  -90.95  0.39E-13
2015  11   9  12  40.65  -90.90  0.14E-12
2015  11   9  12  40.70  -90.90  0.63E-11
2015  11   9  12  40.75  -90.90  0.13E-10
2015  11   9  12  40.80  -90.90  0.68E-11
2015  11   9  12  40.85  -90.90  0.33E-11
2015  11   9  12  40.90  -90.90  0.22E-11
2015  11   9  12  40.95  -90.90  0.87E-12
2015  11   9  12  41.00  -90.90  0.74E-13
2015  11   9  12  40.60  -90.85  0.84E-12
2015  11   9  12  40.65  -90.85  0.98E-11
2015  11   9  12  40.70  -90.85  0.10E-10
2015  11   9  12  40.75  -90.85  0.40E-11
2015  11   9  12  40.80  -90.85  0.19E-11
2015  11   9  12  40.85  -90.85  0.88E-12
2015  11   9  12  40.90  -90.85  0.33E-12
2015  11   9  12  40.95  -90.85  0.16E-12
2015  11   9  12  41.00  -90.85  0.27E-13
2015  11   9  12  41.05  -90.85  0.29E-14
2015  11   9  12  40.55  -90.80  0.24E-11
2015  11   9  12  40.60  -90.80  0.12E-10
2015  11   9  12  40.65  -90.80  0.71E-11
2015  11   9  12  40.70  -90.80  0.22E-11
2015  11   9  12  40.75  -90.80  0.77E-12
2015  11   9  12  40.80  -90.80  0.22E-12
2015  11   9  12  40.85  -90.80  0.93E-13
2015  11   9  12  40.90  -90.80  0.11E-13
2015  11   9  12  41.05  -90.80  0.14E-14
2015  11   9  12  40.45  -90.75  0.28E-14
2015  11   9  12  40.50  -90.75  0.45E-11
2015  11   9  12  40.55  -90.75  0.12E-10
2015  11   9  12  40.60  -90.75  0.44E-11
2015  11   9  12  40.65  -90.75  0.11E-11
2015  11   9  12  40.70  -90.75  0.22E-12
2015  11   9  12  40.75  -90.75  0.61E-13
2015  11   9  12  40.80  -90.75  0.71E-14
2015  11   9  12  40.90  -90.75  0.14E-14
2015  11   9  12  40.95  -90.75  0.24E-13
2015  11   9  12  41.00  -90.75  0.31E-13
2015  11   9  12  41.05  -90.75  0.71E-14
2015  11   9  12  40.45  -90.70  0.69E-11
2015  11   9  12  40.50  -90.70  0.11E-10
2015  11   9  12  40.55  -90.70  0.24E-11
2015  11   9  12  40.60  -90.70  0.39E-12
2015  11   9  12  40.65  -90.70  0.63E-13
2015  11   9  12  40.70  -90.70  0.10E-13
2015  11   9  12  40.75  -90.70  0.14E-14
2015  11   9  12  40.80  -90.70  0.14E-14
2015  11   9  12  40.85  -90.70  0.13E-13
2015  11   9  12  40.90  -90.70  0.24E-13
2015  11   9  12  40.95  -90.70  0.29E-14
2015  11   9  12  41.00  -90.70  0.43E-14
2015  11   9  12  41.05  -90.70  0.71E-14
2015  11   9  12  40.35  -90.65  0.15E-12
2015  11   9  12  40.40  -90.65  0.78E-11
2015  11   9  12  40.45  -90.65  0.91E-11
2015  11   9  12  40.50  -90.65  0.14E-11
2015  11   9  12  40.55  -90.65  0.12E-12
2015  11   9  12  40.60  -90.65  0.99E-14
2015  11   9  12  40.75  -90.65  0.71E-14
2015  11   9  12  40.80  -90.65  0.85E-14
2015  11   9  12  40.85  -90.65  0.14E-14
2015  11   9  12  41.00  -90.65  0.29E-14
2015  11   9  12  40.30  -90.60  0.71E-14
2015  11   9  12  40.35  -90.60  0.98E-11
2015  11   9  12  40.40  -90.60  0.71E-11
2015  11   9  12  40.45  -90.60  0.58E-12
2015  11   9  12  40.50  -90.60  0.40E-13
2015  11   9  12  40.65  -90.60  0.43E-14
2015  11   9  12  40.70  -90.60  0.43E-14
2015  11   9  12  41.10  -90.60  0.72E-14
2015  11   9  12  41.15  -90.60  0.86E-14
2015  11   9  12  40.25  -90.55  0.71E-14
2015  11   9  12  40.30  -90.55  0.10E-10
2015  11   9  12  40.35  -90.55  0.61E-11
2015  11   9  12  40.40  -90.55  0.31E-12
2015  11   9  12  40.45  -90.55  0.11E-13
2015  11   9  12  40.95  -90.55  0.43E-14
2015  11   9  12  41.00  -90.55  0.71E-14
2015  11   9  12  41.05  -90.55  0.86E-14
2015  11   9  12  41.10  -90.55  0.29E-14
2015  11   9  12  40.25  -90.50  0.94E-11
2015  11   9  12  40.30  -90.50  0.63E-11
2015  11   9  12  40.35  -90.50  0.16E-12
2015  11   9  12  40.40  -90.50  0.35E-14
2015  11   9  12  40.95  -90.50  0.14E-14
2015  11   9  12  40.20  -90.45  0.73E-11
2015  11   9  12  40.25  -90.45  0.84E-11
2015  11   9  12  40.30  -90.45  0.92E-13
2015  11   9  12  40.15  -90.40  0.38E-11
2015  11   9  12  40.20  -90.40  0.12E-10
2015  11   9  12  40.25  -90.40  0.11E-12
2015  11   9  12  40.15  -90.35  0.15E-10
2015  11   9  12  40.20  -90.35  0.48E-12
2015  11   9  12  40.10  -90.30  0.11E-10
2015  11   9  12  40.15  -90.30  0.51E-11
2015  11   9  12  40.05  -90.25  0.17E-11
2015  11   9  12  40.10  -90.25  0.15E-10
2015  11   9  12  40.05  -90.20  0.14E-10
2015  11   9  12  40.10  -90.20  0.25E-11
2015  11   9  12  41.20  -90.20  0.43E-14
2015  11   9  12  41.25  -90.20  0.86E-14
2015  11   9  12  41.30  -90.20  0.14E-14
2015  11   9  12  40.05  -90.15  0.17E-10
2015  11   9  12  40.00  -90.10  0.88E-11
2015  11   9  12  40.05  -90.10  0.81E-11
2015  11   9  12  40.00  -90.05  0.16E-10
2015  11   9  12  40.00  -90.00  0.79E-11
