YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12   4  12  40.00  -90.00  0.71E-11
2015  12   4  12  40.05  -90.00  0.77E-14
2015  12   4  12  40.00  -89.95  0.46E-11
2015  12   4  12  40.05  -89.95  0.91E-11
2015  12   4  12  40.10  -89.95  0.78E-14
2015  12   4  12  40.05  -89.90  0.62E-11
2015  12   4  12  40.10  -89.90  0.34E-11
2015  12   4  12  40.15  -89.90  0.85E-14
2015  12   4  12  40.05  -89.85  0.32E-12
2015  12   4  12  40.10  -89.85  0.63E-11
2015  12   4  12  40.15  -89.85  0.11E-11
2015  12   4  12  40.20  -89.85  0.28E-14
2015  12   4  12  40.10  -89.80  0.15E-11
2015  12   4  12  40.15  -89.80  0.43E-11
2015  12   4  12  40.20  -89.80  0.24E-12
2015  12   4  12  40.10  -89.75  0.78E-13
2015  12   4  12  40.15  -89.75  0.29E-11
2015  12   4  12  40.20  -89.75  0.22E-11
2015  12   4  12  40.25  -89.75  0.35E-13
2015  12   4  12  40.15  -89.70  0.57E-12
2015  12   4  12  40.20  -89.70  0.33E-11
2015  12   4  12  40.25  -89.70  0.77E-12
2015  12   4  12  40.30  -89.70  0.14E-14
2015  12   4  12  40.15  -89.65  0.42E-13
2015  12   4  12  40.20  -89.65  0.16E-11
2015  12   4  12  40.25  -89.65  0.24E-11
2015  12   4  12  40.30  -89.65  0.17E-12
2015  12   4  12  40.15  -89.60  0.56E-14
2015  12   4  12  40.20  -89.60  0.34E-12
2015  12   4  12  40.25  -89.60  0.24E-11
2015  12   4  12  40.30  -89.60  0.10E-11
2015  12   4  12  40.35  -89.60  0.21E-13
2015  12   4  12  40.20  -89.55  0.49E-13
2015  12   4  12  40.25  -89.55  0.12E-11
2015  12   4  12  40.30  -89.55  0.20E-11
2015  12   4  12  40.35  -89.55  0.27E-12
2015  12   4  12  40.40  -89.55  0.14E-14
2015  12   4  12  40.20  -89.50  0.14E-13
2015  12   4  12  40.25  -89.50  0.30E-12
2015  12   4  12  40.30  -89.50  0.18E-11
2015  12   4  12  40.35  -89.50  0.95E-12
2015  12   4  12  40.40  -89.50  0.38E-13
2015  12   4  12  40.20  -89.45  0.42E-14
2015  12   4  12  40.25  -89.45  0.72E-13
2015  12   4  12  40.30  -89.45  0.88E-12
2015  12   4  12  40.35  -89.45  0.16E-11
2015  12   4  12  40.40  -89.45  0.29E-12
2015  12   4  12  40.45  -89.45  0.28E-14
2015  12   4  12  40.20  -89.40  0.56E-14
2015  12   4  12  40.25  -89.40  0.38E-13
2015  12   4  12  40.30  -89.40  0.30E-12
2015  12   4  12  40.35  -89.40  0.15E-11
2015  12   4  12  40.40  -89.40  0.82E-12
2015  12   4  12  40.45  -89.40  0.54E-13
2015  12   4  12  40.20  -89.35  0.56E-14
2015  12   4  12  40.25  -89.35  0.13E-13
2015  12   4  12  40.30  -89.35  0.92E-13
2015  12   4  12  40.35  -89.35  0.77E-12
2015  12   4  12  40.40  -89.35  0.14E-11
2015  12   4  12  40.45  -89.35  0.27E-12
2015  12   4  12  40.50  -89.35  0.43E-14
2015  12   4  12  40.20  -89.30  0.14E-14
2015  12   4  12  40.25  -89.30  0.42E-14
2015  12   4  12  40.30  -89.30  0.31E-13
