YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  22  12  39.85  -92.00  0.19E-14
2019   2  22  12  39.85  -91.95  0.28E-14
2019   2  22  12  39.85  -91.90  0.37E-14
2019   2  22  12  39.85  -91.85  0.28E-14
2019   2  22  12  39.65  -91.80  0.56E-14
2019   2  22  12  39.85  -91.80  0.19E-14
2019   2  22  12  39.65  -91.75  0.37E-14
2019   2  22  12  39.70  -91.75  0.19E-14
2019   2  22  12  39.85  -91.75  0.23E-14
2019   2  22  12  39.55  -91.70  0.37E-14
2019   2  22  12  39.60  -91.70  0.19E-14
2019   2  22  12  39.70  -91.70  0.65E-14
2019   2  22  12  39.90  -91.70  0.12E-14
2019   2  22  12  39.50  -91.65  0.28E-14
2019   2  22  12  39.55  -91.65  0.84E-14
2019   2  22  12  39.60  -91.65  0.47E-14
2019   2  22  12  39.65  -91.65  0.37E-14
2019   2  22  12  39.70  -91.65  0.28E-14
2019   2  22  12  39.45  -91.60  0.93E-15
2019   2  22  12  39.50  -91.60  0.18E-13
2019   2  22  12  39.55  -91.60  0.23E-13
2019   2  22  12  39.60  -91.60  0.84E-14
2019   2  22  12  39.65  -91.60  0.28E-14
2019   2  22  12  39.70  -91.60  0.30E-14
2019   2  22  12  39.45  -91.55  0.38E-13
2019   2  22  12  39.50  -91.55  0.13E-12
2019   2  22  12  39.55  -91.55  0.69E-13
2019   2  22  12  39.60  -91.55  0.93E-14
2019   2  22  12  39.65  -91.55  0.37E-14
2019   2  22  12  39.70  -91.55  0.35E-14
2019   2  22  12  39.40  -91.50  0.93E-15
2019   2  22  12  39.45  -91.50  0.31E-12
2019   2  22  12  39.50  -91.50  0.51E-12
2019   2  22  12  39.55  -91.50  0.12E-12
2019   2  22  12  39.60  -91.50  0.17E-13
2019   2  22  12  39.65  -91.50  0.47E-14
2019   2  22  12  39.70  -91.50  0.23E-14
2019   2  22  12  39.75  -91.50  0.12E-14
2019   2  22  12  39.40  -91.45  0.21E-13
2019   2  22  12  39.45  -91.45  0.14E-11
2019   2  22  12  39.50  -91.45  0.13E-11
2019   2  22  12  39.55  -91.45  0.18E-12
2019   2  22  12  39.60  -91.45  0.18E-13
2019   2  22  12  39.65  -91.45  0.33E-14
2019   2  22  12  39.70  -91.45  0.35E-14
2019   2  22  12  39.75  -91.45  0.23E-14
2019   2  22  12  39.40  -91.40  0.11E-12
2019   2  22  12  39.45  -91.40  0.32E-11
2019   2  22  12  39.50  -91.40  0.27E-11
2019   2  22  12  39.55  -91.40  0.29E-12
2019   2  22  12  39.60  -91.40  0.26E-13
2019   2  22  12  39.65  -91.40  0.23E-14
2019   2  22  12  39.70  -91.40  0.35E-14
2019   2  22  12  39.75  -91.40  0.35E-14
2019   2  22  12  39.40  -91.35  0.64E-13
2019   2  22  12  39.45  -91.35  0.32E-11
2019   2  22  12  39.50  -91.35  0.41E-11
2019   2  22  12  39.55  -91.35  0.54E-12
2019   2  22  12  39.60  -91.35  0.55E-13
2019   2  22  12  39.65  -91.35  0.35E-14
2019   2  22  12  39.70  -91.35  0.35E-14
2019   2  22  12  39.75  -91.35  0.12E-14
2019   2  22  12  39.40  -91.30  0.47E-14
2019   2  22  12  39.45  -91.30  0.20E-11
2019   2  22  12  39.50  -91.30  0.49E-11
2019   2  22  12  39.55  -91.30  0.10E-11
2019   2  22  12  39.60  -91.30  0.85E-13
2019   2  22  12  39.65  -91.30  0.23E-14
2019   2  22  12  39.70  -91.30  0.35E-14
2019   2  22  12  39.45  -91.25  0.98E-12
2019   2  22  12  39.50  -91.25  0.54E-11
2019   2  22  12  39.55  -91.25  0.18E-11
2019   2  22  12  39.60  -91.25  0.15E-12
2019   2  22  12  39.65  -91.25  0.93E-14
2019   2  22  12  39.70  -91.25  0.23E-14
2019   2  22  12  39.75  -91.25  0.12E-14
2019   2  22  12  39.45  -91.20  0.30E-12
2019   2  22  12  39.50  -91.20  0.49E-11
2019   2  22  12  39.55  -91.20  0.30E-11
2019   2  22  12  39.60  -91.20  0.24E-12
2019   2  22  12  39.65  -91.20  0.12E-13
2019   2  22  12  39.75  -91.20  0.47E-14
2019   2  22  12  39.45  -91.15  0.33E-13
2019   2  22  12  39.50  -91.15  0.35E-11
2019   2  22  12  39.55  -91.15  0.44E-11
2019   2  22  12  39.60  -91.15  0.45E-12
2019   2  22  12  39.65  -91.15  0.42E-13
2019   2  22  12  39.75  -91.15  0.35E-14
2019   2  22  12  39.50  -91.10  0.21E-11
2019   2  22  12  39.55  -91.10  0.56E-11
2019   2  22  12  39.60  -91.10  0.90E-12
2019   2  22  12  39.65  -91.10  0.75E-13
2019   2  22  12  39.70  -91.10  0.12E-14
2019   2  22  12  39.75  -91.10  0.35E-14
2019   2  22  12  39.50  -91.05  0.88E-12
2019   2  22  12  39.55  -91.05  0.60E-11
2019   2  22  12  39.60  -91.05  0.18E-11
2019   2  22  12  39.65  -91.05  0.11E-12
2019   2  22  12  39.70  -91.05  0.47E-14
2019   2  22  12  39.75  -91.05  0.35E-14
2019   2  22  12  39.50  -91.00  0.20E-12
2019   2  22  12  39.55  -91.00  0.53E-11
2019   2  22  12  39.60  -91.00  0.33E-11
2019   2  22  12  39.65  -91.00  0.21E-12
2019   2  22  12  39.70  -91.00  0.70E-14
2019   2  22  12  39.75  -91.00  0.23E-14
2019   2  22  12  39.80  -91.00  0.12E-14
2019   2  22  12  39.50  -90.95  0.82E-14
2019   2  22  12  39.55  -90.95  0.37E-11
2019   2  22  12  39.60  -90.95  0.50E-11
2019   2  22  12  39.65  -90.95  0.43E-12
2019   2  22  12  39.70  -90.95  0.20E-13
2019   2  22  12  39.80  -90.95  0.35E-14
2019   2  22  12  39.55  -90.90  0.21E-11
2019   2  22  12  39.60  -90.90  0.64E-11
2019   2  22  12  39.65  -90.90  0.86E-12
2019   2  22  12  39.70  -90.90  0.51E-13
2019   2  22  12  39.80  -90.90  0.35E-14
2019   2  22  12  39.55  -90.85  0.71E-12
2019   2  22  12  39.60  -90.85  0.68E-11
2019   2  22  12  39.65  -90.85  0.20E-11
2019   2  22  12  39.70  -90.85  0.91E-13
2019   2  22  12  39.75  -90.85  0.12E-14
2019   2  22  12  39.80  -90.85  0.35E-14
2019   2  22  12  39.55  -90.80  0.84E-13
2019   2  22  12  39.60  -90.80  0.56E-11
2019   2  22  12  39.65  -90.80  0.38E-11
2019   2  22  12  39.70  -90.80  0.19E-12
2019   2  22  12  39.75  -90.80  0.70E-14
2019   2  22  12  39.80  -90.80  0.47E-14
2019   2  22  12  39.60  -90.75  0.38E-11
2019   2  22  12  39.65  -90.75  0.58E-11
2019   2  22  12  39.70  -90.75  0.46E-12
2019   2  22  12  39.75  -90.75  0.82E-14
2019   2  22  12  39.80  -90.75  0.35E-14
2019   2  22  12  39.60  -90.70  0.19E-11
2019   2  22  12  39.65  -90.70  0.73E-11
2019   2  22  12  39.70  -90.70  0.96E-12
2019   2  22  12  39.75  -90.70  0.23E-13
2019   2  22  12  39.80  -90.70  0.40E-14
2019   2  22  12  39.60  -90.65  0.47E-12
2019   2  22  12  39.65  -90.65  0.75E-11
2019   2  22  12  39.70  -90.65  0.24E-11
2019   2  22  12  39.75  -90.65  0.64E-13
2019   2  22  12  39.85  -90.65  0.42E-14
2019   2  22  12  39.60  -90.60  0.93E-14
2019   2  22  12  39.65  -90.60  0.58E-11
2019   2  22  12  39.70  -90.60  0.47E-11
2019   2  22  12  39.75  -90.60  0.19E-12
2019   2  22  12  39.85  -90.60  0.14E-14
2019   2  22  12  39.65  -90.55  0.36E-11
2019   2  22  12  39.70  -90.55  0.69E-11
2019   2  22  12  39.75  -90.55  0.44E-12
2019   2  22  12  39.80  -90.55  0.42E-14
2019   2  22  12  39.65  -90.50  0.16E-11
2019   2  22  12  39.70  -90.50  0.87E-11
2019   2  22  12  39.75  -90.50  0.11E-11
2019   2  22  12  39.80  -90.50  0.98E-14
2019   2  22  12  39.65  -90.45  0.21E-12
2019   2  22  12  39.70  -90.45  0.81E-11
2019   2  22  12  39.75  -90.45  0.32E-11
2019   2  22  12  39.80  -90.45  0.25E-13
2019   2  22  12  39.70  -90.40  0.58E-11
2019   2  22  12  39.75  -90.40  0.58E-11
2019   2  22  12  39.80  -90.40  0.12E-12
2019   2  22  12  39.70  -90.35  0.34E-11
2019   2  22  12  39.75  -90.35  0.84E-11
2019   2  22  12  39.80  -90.35  0.36E-12
2019   2  22  12  39.70  -90.30  0.12E-11
2019   2  22  12  39.75  -90.30  0.10E-10
2019   2  22  12  39.80  -90.30  0.17E-11
2019   2  22  12  39.70  -90.25  0.15E-13
2019   2  22  12  39.75  -90.25  0.88E-11
2019   2  22  12  39.80  -90.25  0.57E-11
2019   2  22  12  39.85  -90.25  0.47E-14
2019   2  22  12  39.75  -90.20  0.53E-11
2019   2  22  12  39.80  -90.20  0.11E-10
2019   2  22  12  39.85  -90.20  0.19E-12
2019   2  22  12  39.75  -90.15  0.86E-12
2019   2  22  12  39.80  -90.15  0.14E-10
2019   2  22  12  39.85  -90.15  0.47E-11
2019   2  22  12  39.80  -90.10  0.90E-11
2019   2  22  12  39.85  -90.10  0.14E-10
2019   2  22  12  39.90  -90.10  0.22E-12
2019   2  22  12  39.80  -90.05  0.47E-14
2019   2  22  12  39.85  -90.05  0.19E-10
2019   2  22  12  39.90  -90.05  0.14E-10
2019   2  22  12  39.85  -90.00  0.17E-11
2019   2  22  12  39.90  -90.00  0.22E-10
2019   2  22  12  39.95  -90.00  0.30E-10
2019   2  22  12  40.00  -90.00  0.13E-10
