YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11   8  12  38.75  -90.70  0.14E-14
2015  11   8  12  38.80  -90.70  0.28E-14
2015  11   8  12  38.80  -90.65  0.28E-14
2015  11   8  12  38.85  -90.60  0.28E-14
2015  11   8  12  38.90  -90.60  0.14E-14
2015  11   8  12  38.90  -90.55  0.28E-14
2015  11   8  12  38.95  -90.55  0.28E-14
2015  11   8  12  38.40  -90.50  0.14E-14
2015  11   8  12  38.45  -90.50  0.69E-14
2015  11   8  12  38.50  -90.50  0.28E-14
2015  11   8  12  38.55  -90.50  0.28E-14
2015  11   8  12  38.75  -90.50  0.14E-14
2015  11   8  12  38.85  -90.50  0.14E-14
2015  11   8  12  38.95  -90.50  0.14E-14
2015  11   8  12  39.00  -90.50  0.23E-14
2015  11   8  12  38.30  -90.45  0.14E-14
2015  11   8  12  38.35  -90.45  0.27E-14
2015  11   8  12  38.45  -90.45  0.14E-14
2015  11   8  12  38.55  -90.45  0.14E-14
2015  11   8  12  38.70  -90.45  0.14E-14
2015  11   8  12  38.85  -90.45  0.14E-14
2015  11   8  12  39.00  -90.45  0.46E-14
2015  11   8  12  38.70  -90.40  0.28E-14
2015  11   8  12  38.75  -90.40  0.41E-14
2015  11   8  12  38.80  -90.40  0.14E-14
2015  11   8  12  38.85  -90.40  0.14E-14
2015  11   8  12  39.05  -90.40  0.23E-14
2015  11   8  12  38.35  -90.35  0.27E-14
2015  11   8  12  38.45  -90.35  0.14E-14
2015  11   8  12  38.50  -90.35  0.41E-14
2015  11   8  12  38.55  -90.35  0.97E-14
2015  11   8  12  38.60  -90.35  0.11E-13
2015  11   8  12  38.65  -90.35  0.28E-14
2015  11   8  12  38.70  -90.35  0.83E-14
2015  11   8  12  38.75  -90.35  0.41E-14
2015  11   8  12  38.80  -90.35  0.55E-14
2015  11   8  12  38.85  -90.35  0.83E-14
2015  11   8  12  38.90  -90.35  0.28E-14
2015  11   8  12  38.95  -90.35  0.28E-14
2015  11   8  12  39.05  -90.35  0.42E-14
2015  11   8  12  39.10  -90.35  0.46E-14
2015  11   8  12  38.30  -90.30  0.14E-14
2015  11   8  12  38.35  -90.30  0.55E-14
