YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  15  12  37.60  -91.95  0.18E-14
2015   2  15  12  37.55  -91.90  0.18E-14
2015   2  15  12  37.60  -91.90  0.18E-14
2015   2  15  12  37.45  -91.85  0.14E-14
2015   2  15  12  37.55  -91.85  0.23E-14
2015   2  15  12  37.60  -91.85  0.54E-14
2015   2  15  12  37.65  -91.85  0.14E-14
2015   2  15  12  37.70  -91.85  0.14E-14
2015   2  15  12  37.75  -91.85  0.45E-15
2015   2  15  12  37.45  -91.80  0.36E-14
2015   2  15  12  37.50  -91.80  0.68E-14
2015   2  15  12  37.55  -91.80  0.54E-14
2015   2  15  12  37.60  -91.80  0.12E-13
2015   2  15  12  37.65  -91.80  0.41E-14
2015   2  15  12  37.70  -91.80  0.36E-14
2015   2  15  12  37.75  -91.80  0.14E-14
2015   2  15  12  37.85  -91.80  0.46E-15
2015   2  15  12  37.45  -91.75  0.91E-14
2015   2  15  12  37.50  -91.75  0.86E-14
2015   2  15  12  37.55  -91.75  0.12E-13
2015   2  15  12  37.60  -91.75  0.26E-13
2015   2  15  12  37.65  -91.75  0.18E-13
2015   2  15  12  37.70  -91.75  0.91E-14
2015   2  15  12  37.75  -91.75  0.41E-14
2015   2  15  12  37.80  -91.75  0.23E-14
2015   2  15  12  37.85  -91.75  0.46E-15
2015   2  15  12  37.90  -91.75  0.14E-14
2015   2  15  12  37.40  -91.70  0.14E-14
2015   2  15  12  37.45  -91.70  0.45E-14
2015   2  15  12  37.50  -91.70  0.24E-13
2015   2  15  12  37.55  -91.70  0.25E-13
2015   2  15  12  37.60  -91.70  0.39E-13
2015   2  15  12  37.65  -91.70  0.45E-13
2015   2  15  12  37.70  -91.70  0.26E-13
2015   2  15  12  37.75  -91.70  0.11E-13
2015   2  15  12  37.80  -91.70  0.32E-14
2015   2  15  12  37.85  -91.70  0.27E-14
2015   2  15  12  37.90  -91.70  0.14E-14
2015   2  15  12  37.30  -91.65  0.45E-15
2015   2  15  12  37.40  -91.65  0.45E-15
2015   2  15  12  37.45  -91.65  0.54E-14
2015   2  15  12  37.50  -91.65  0.29E-13
2015   2  15  12  37.55  -91.65  0.37E-13
2015   2  15  12  37.60  -91.65  0.68E-13
2015   2  15  12  37.65  -91.65  0.59E-13
2015   2  15  12  37.70  -91.65  0.52E-13
2015   2  15  12  37.75  -91.65  0.25E-13
2015   2  15  12  37.80  -91.65  0.91E-14
2015   2  15  12  37.85  -91.65  0.41E-14
2015   2  15  12  37.90  -91.65  0.14E-14
2015   2  15  12  37.35  -91.60  0.18E-14
2015   2  15  12  37.40  -91.60  0.91E-15
2015   2  15  12  37.45  -91.60  0.63E-14
2015   2  15  12  37.50  -91.60  0.30E-13
2015   2  15  12  37.55  -91.60  0.61E-13
2015   2  15  12  37.60  -91.60  0.79E-13
2015   2  15  12  37.65  -91.60  0.86E-13
2015   2  15  12  37.70  -91.60  0.89E-13
2015   2  15  12  37.75  -91.60  0.47E-13
2015   2  15  12  37.80  -91.60  0.25E-13
2015   2  15  12  37.85  -91.60  0.82E-14
2015   2  15  12  37.90  -91.60  0.91E-15
2015   2  15  12  37.95  -91.60  0.14E-14
2015   2  15  12  37.35  -91.55  0.36E-14
2015   2  15  12  37.40  -91.55  0.14E-14
2015   2  15  12  37.45  -91.55  0.50E-14
2015   2  15  12  37.50  -91.55  0.21E-13
2015   2  15  12  37.55  -91.55  0.76E-13
2015   2  15  12  37.60  -91.55  0.99E-13
2015   2  15  12  37.65  -91.55  0.12E-12
2015   2  15  12  37.70  -91.55  0.12E-12
2015   2  15  12  37.75  -91.55  0.70E-13
2015   2  15  12  37.80  -91.55  0.36E-13
2015   2  15  12  37.85  -91.55  0.26E-13
2015   2  15  12  37.90  -91.55  0.59E-14
2015   2  15  12  37.95  -91.55  0.18E-14
2015   2  15  12  37.35  -91.50  0.45E-15
2015   2  15  12  37.40  -91.50  0.45E-14
2015   2  15  12  37.45  -91.50  0.77E-14
2015   2  15  12  37.50  -91.50  0.18E-13
2015   2  15  12  37.55  -91.50  0.63E-13
2015   2  15  12  37.60  -91.50  0.11E-12
2015   2  15  12  37.65  -91.50  0.15E-12
2015   2  15  12  37.70  -91.50  0.15E-12
2015   2  15  12  37.75  -91.50  0.12E-12
2015   2  15  12  37.80  -91.50  0.58E-13
2015   2  15  12  37.85  -91.50  0.47E-13
2015   2  15  12  37.90  -91.50  0.15E-13
2015   2  15  12  37.95  -91.50  0.91E-15
2015   2  15  12  38.00  -91.50  0.46E-15
2015   2  15  12  37.40  -91.45  0.36E-14
2015   2  15  12  37.45  -91.45  0.36E-14
2015   2  15  12  37.50  -91.45  0.17E-13
2015   2  15  12  37.55  -91.45  0.47E-13
2015   2  15  12  37.60  -91.45  0.12E-12
2015   2  15  12  37.65  -91.45  0.14E-12
2015   2  15  12  37.70  -91.45  0.17E-12
2015   2  15  12  37.75  -91.45  0.17E-12
2015   2  15  12  37.80  -91.45  0.79E-13
2015   2  15  12  37.85  -91.45  0.61E-13
2015   2  15  12  37.90  -91.45  0.32E-13
2015   2  15  12  37.95  -91.45  0.23E-14
2015   2  15  12  38.00  -91.45  0.23E-14
2015   2  15  12  37.40  -91.40  0.91E-15
2015   2  15  12  37.45  -91.40  0.41E-14
2015   2  15  12  37.50  -91.40  0.82E-14
2015   2  15  12  37.55  -91.40  0.28E-13
2015   2  15  12  37.60  -91.40  0.10E-12
2015   2  15  12  37.65  -91.40  0.13E-12
2015   2  15  12  37.70  -91.40  0.20E-12
2015   2  15  12  37.75  -91.40  0.18E-12
2015   2  15  12  37.80  -91.40  0.13E-12
2015   2  15  12  37.85  -91.40  0.74E-13
2015   2  15  12  37.90  -91.40  0.33E-13
2015   2  15  12  37.95  -91.40  0.87E-14
2015   2  15  12  38.00  -91.40  0.91E-15
2015   2  15  12  37.45  -91.35  0.45E-14
2015   2  15  12  37.50  -91.35  0.32E-14
2015   2  15  12  37.55  -91.35  0.24E-13
2015   2  15  12  37.60  -91.35  0.62E-13
2015   2  15  12  37.65  -91.35  0.14E-12
2015   2  15  12  37.70  -91.35  0.18E-12
2015   2  15  12  37.75  -91.35  0.19E-12
2015   2  15  12  37.80  -91.35  0.19E-12
2015   2  15  12  37.85  -91.35  0.78E-13
2015   2  15  12  37.90  -91.35  0.71E-13
2015   2  15  12  37.95  -91.35  0.17E-13
2015   2  15  12  38.00  -91.35  0.41E-14
2015   2  15  12  37.45  -91.30  0.45E-15
2015   2  15  12  37.50  -91.30  0.45E-14
2015   2  15  12  37.55  -91.30  0.14E-13
2015   2  15  12  37.60  -91.30  0.44E-13
2015   2  15  12  37.65  -91.30  0.12E-12
2015   2  15  12  37.70  -91.30  0.15E-12
2015   2  15  12  37.75  -91.30  0.21E-12
2015   2  15  12  37.80  -91.30  0.18E-12
2015   2  15  12  37.85  -91.30  0.13E-12
2015   2  15  12  37.90  -91.30  0.72E-13
2015   2  15  12  37.95  -91.30  0.43E-13
2015   2  15  12  38.00  -91.30  0.96E-14
2015   2  15  12  38.05  -91.30  0.91E-15
2015   2  15  12  37.50  -91.25  0.68E-14
2015   2  15  12  37.55  -91.25  0.50E-14
2015   2  15  12  37.60  -91.25  0.34E-13
2015   2  15  12  37.65  -91.25  0.69E-13
2015   2  15  12  37.70  -91.25  0.15E-12
2015   2  15  12  37.75  -91.25  0.18E-12
2015   2  15  12  37.80  -91.25  0.20E-12
2015   2  15  12  37.85  -91.25  0.19E-12
2015   2  15  12  37.90  -91.25  0.90E-13
2015   2  15  12  37.95  -91.25  0.66E-13
2015   2  15  12  38.00  -91.25  0.24E-13
2015   2  15  12  38.05  -91.25  0.18E-14
2015   2  15  12  38.10  -91.25  0.14E-14
2015   2  15  12  37.50  -91.20  0.45E-15
2015   2  15  12  37.55  -91.20  0.95E-14
2015   2  15  12  37.60  -91.20  0.16E-13
2015   2  15  12  37.65  -91.20  0.54E-13
2015   2  15  12  37.70  -91.20  0.13E-12
2015   2  15  12  37.75  -91.20  0.15E-12
2015   2  15  12  37.80  -91.20  0.22E-12
2015   2  15  12  37.85  -91.20  0.23E-12
2015   2  15  12  37.90  -91.20  0.15E-12
2015   2  15  12  37.95  -91.20  0.76E-13
2015   2  15  12  38.00  -91.20  0.31E-13
2015   2  15  12  38.05  -91.20  0.91E-14
2015   2  15  12  38.10  -91.20  0.23E-14
2015   2  15  12  37.55  -91.15  0.50E-14
2015   2  15  12  37.60  -91.15  0.82E-14
2015   2  15  12  37.65  -91.15  0.38E-13
2015   2  15  12  37.70  -91.15  0.85E-13
2015   2  15  12  37.75  -91.15  0.14E-12
2015   2  15  12  37.80  -91.15  0.20E-12
2015   2  15  12  37.85  -91.15  0.23E-12
2015   2  15  12  37.90  -91.15  0.20E-12
2015   2  15  12  37.95  -91.15  0.11E-12
2015   2  15  12  38.00  -91.15  0.56E-13
2015   2  15  12  38.05  -91.15  0.24E-13
2015   2  15  12  38.10  -91.15  0.27E-14
2015   2  15  12  38.15  -91.15  0.14E-14
2015   2  15  12  37.55  -91.10  0.14E-14
2015   2  15  12  37.60  -91.10  0.50E-14
2015   2  15  12  37.65  -91.10  0.20E-13
2015   2  15  12  37.70  -91.10  0.56E-13
2015   2  15  12  37.75  -91.10  0.12E-12
2015   2  15  12  37.80  -91.10  0.17E-12
2015   2  15  12  37.85  -91.10  0.21E-12
2015   2  15  12  37.90  -91.10  0.24E-12
2015   2  15  12  37.95  -91.10  0.15E-12
2015   2  15  12  38.00  -91.10  0.85E-13
2015   2  15  12  38.05  -91.10  0.42E-13
2015   2  15  12  38.10  -91.10  0.69E-14
2015   2  15  12  38.15  -91.10  0.11E-14
2015   2  15  12  37.60  -91.05  0.45E-14
2015   2  15  12  37.65  -91.05  0.59E-14
2015   2  15  12  37.70  -91.05  0.25E-13
2015   2  15  12  37.75  -91.05  0.80E-13
2015   2  15  12  37.80  -91.05  0.16E-12
2015   2  15  12  37.85  -91.05  0.19E-12
2015   2  15  12  37.90  -91.05  0.26E-12
2015   2  15  12  37.95  -91.05  0.19E-12
2015   2  15  12  38.00  -91.05  0.13E-12
2015   2  15  12  38.05  -91.05  0.77E-13
2015   2  15  12  38.10  -91.05  0.27E-13
2015   2  15  12  38.15  -91.05  0.14E-14
2015   2  15  12  37.60  -91.00  0.14E-14
2015   2  15  12  37.65  -91.00  0.84E-14
2015   2  15  12  37.70  -91.00  0.80E-14
2015   2  15  12  37.75  -91.00  0.44E-13
2015   2  15  12  37.80  -91.00  0.12E-12
2015   2  15  12  37.85  -91.00  0.16E-12
2015   2  15  12  37.90  -91.00  0.23E-12
2015   2  15  12  37.95  -91.00  0.24E-12
2015   2  15  12  38.00  -91.00  0.17E-12
2015   2  15  12  38.05  -91.00  0.94E-13
2015   2  15  12  38.10  -91.00  0.43E-13
2015   2  15  12  38.15  -91.00  0.11E-13
2015   2  15  12  38.20  -91.00  0.18E-14
2015   2  15  12  37.65  -90.95  0.59E-14
2015   2  15  12  37.70  -90.95  0.41E-14
2015   2  15  12  37.75  -90.95  0.17E-13
2015   2  15  12  37.80  -90.95  0.83E-13
2015   2  15  12  37.85  -90.95  0.13E-12
2015   2  15  12  37.90  -90.95  0.22E-12
2015   2  15  12  37.95  -90.95  0.26E-12
2015   2  15  12  38.00  -90.95  0.25E-12
2015   2  15  12  38.05  -90.95  0.16E-12
2015   2  15  12  38.10  -90.95  0.76E-13
2015   2  15  12  38.15  -90.95  0.20E-13
2015   2  15  12  38.20  -90.95  0.23E-14
2015   2  15  12  38.25  -90.95  0.69E-15
2015   2  15  12  37.65  -90.90  0.45E-15
2015   2  15  12  37.70  -90.90  0.73E-14
2015   2  15  12  37.75  -90.90  0.89E-14
2015   2  15  12  37.80  -90.90  0.39E-13
2015   2  15  12  37.85  -90.90  0.12E-12
2015   2  15  12  37.90  -90.90  0.16E-12
2015   2  15  12  37.95  -90.90  0.22E-12
2015   2  15  12  38.00  -90.90  0.25E-12
2015   2  15  12  38.05  -90.90  0.21E-12
2015   2  15  12  38.10  -90.90  0.13E-12
2015   2  15  12  38.15  -90.90  0.48E-13
2015   2  15  12  38.20  -90.90  0.11E-13
2015   2  15  12  38.25  -90.90  0.14E-14
2015   2  15  12  38.30  -90.90  0.69E-15
2015   2  15  12  37.70  -90.85  0.41E-14
2015   2  15  12  37.75  -90.85  0.77E-14
2015   2  15  12  37.80  -90.85  0.14E-13
2015   2  15  12  37.85  -90.85  0.67E-13
2015   2  15  12  37.90  -90.85  0.13E-12
2015   2  15  12  37.95  -90.85  0.19E-12
2015   2  15  12  38.00  -90.85  0.27E-12
2015   2  15  12  38.05  -90.85  0.27E-12
2015   2  15  12  38.10  -90.85  0.19E-12
2015   2  15  12  38.15  -90.85  0.11E-12
2015   2  15  12  38.20  -90.85  0.31E-13
2015   2  15  12  38.25  -90.85  0.62E-14
2015   2  15  12  38.30  -90.85  0.21E-14
2015   2  15  12  37.75  -90.80  0.41E-14
2015   2  15  12  37.80  -90.80  0.55E-14
2015   2  15  12  37.85  -90.80  0.33E-13
2015   2  15  12  37.90  -90.80  0.94E-13
2015   2  15  12  37.95  -90.80  0.16E-12
2015   2  15  12  38.00  -90.80  0.25E-12
2015   2  15  12  38.05  -90.80  0.29E-12
2015   2  15  12  38.10  -90.80  0.25E-12
2015   2  15  12  38.15  -90.80  0.19E-12
2015   2  15  12  38.20  -90.80  0.82E-13
2015   2  15  12  38.25  -90.80  0.21E-13
2015   2  15  12  38.30  -90.80  0.14E-14
2015   2  15  12  37.75  -90.75  0.14E-14
2015   2  15  12  37.80  -90.75  0.91E-14
2015   2  15  12  37.85  -90.75  0.11E-13
2015   2  15  12  37.90  -90.75  0.57E-13
2015   2  15  12  37.95  -90.75  0.12E-12
2015   2  15  12  38.00  -90.75  0.19E-12
2015   2  15  12  38.05  -90.75  0.29E-12
2015   2  15  12  38.10  -90.75  0.29E-12
2015   2  15  12  38.15  -90.75  0.25E-12
2015   2  15  12  38.20  -90.75  0.14E-12
2015   2  15  12  38.25  -90.75  0.51E-13
2015   2  15  12  38.30  -90.75  0.10E-13
2015   2  15  12  38.35  -90.75  0.14E-14
2015   2  15  12  37.80  -90.70  0.41E-14
2015   2  15  12  37.85  -90.70  0.61E-14
2015   2  15  12  37.90  -90.70  0.17E-13
