YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10   6  12  38.65  -90.60  0.99E-12
2015  10   6  12  38.70  -90.60  0.13E-11
2015  10   6  12  38.75  -90.60  0.32E-12
2015  10   6  12  38.65  -90.55  0.86E-12
2015  10   6  12  38.70  -90.55  0.61E-11
2015  10   6  12  38.75  -90.55  0.69E-11
2015  10   6  12  38.80  -90.55  0.62E-11
2015  10   6  12  38.85  -90.55  0.52E-11
2015  10   6  12  38.90  -90.55  0.38E-11
2015  10   6  12  38.95  -90.55  0.24E-11
2015  10   6  12  39.00  -90.55  0.68E-12
2015  10   6  12  38.70  -90.50  0.12E-11
2015  10   6  12  38.75  -90.50  0.56E-11
2015  10   6  12  38.80  -90.50  0.66E-11
2015  10   6  12  38.85  -90.50  0.74E-11
2015  10   6  12  38.90  -90.50  0.75E-11
2015  10   6  12  38.95  -90.50  0.77E-11
2015  10   6  12  39.00  -90.50  0.82E-11
2015  10   6  12  39.05  -90.50  0.75E-11
2015  10   6  12  39.10  -90.50  0.51E-11
2015  10   6  12  39.15  -90.50  0.34E-11
2015  10   6  12  39.20  -90.50  0.85E-12
2015  10   6  12  38.80  -90.45  0.28E-14
2015  10   6  12  38.85  -90.45  0.47E-12
2015  10   6  12  38.90  -90.45  0.20E-11
2015  10   6  12  38.95  -90.45  0.33E-11
2015  10   6  12  39.00  -90.45  0.50E-11
2015  10   6  12  39.05  -90.45  0.70E-11
2015  10   6  12  39.10  -90.45  0.90E-11
2015  10   6  12  39.15  -90.45  0.92E-11
2015  10   6  12  39.20  -90.45  0.92E-11
2015  10   6  12  39.25  -90.45  0.79E-11
2015  10   6  12  39.30  -90.45  0.50E-11
2015  10   6  12  39.35  -90.45  0.20E-11
2015  10   6  12  39.40  -90.45  0.91E-13
2015  10   6  12  39.10  -90.40  0.34E-12
2015  10   6  12  39.15  -90.40  0.25E-11
2015  10   6  12  39.20  -90.40  0.51E-11
2015  10   6  12  39.25  -90.40  0.75E-11
2015  10   6  12  39.30  -90.40  0.10E-10
2015  10   6  12  39.35  -90.40  0.11E-10
2015  10   6  12  39.40  -90.40  0.97E-11
2015  10   6  12  39.45  -90.40  0.59E-11
2015  10   6  12  39.50  -90.40  0.16E-11
2015  10   6  12  39.30  -90.35  0.47E-12
2015  10   6  12  39.35  -90.35  0.38E-11
2015  10   6  12  39.40  -90.35  0.69E-11
2015  10   6  12  39.45  -90.35  0.11E-10
2015  10   6  12  39.50  -90.35  0.13E-10
2015  10   6  12  39.55  -90.35  0.82E-11
2015  10   6  12  39.60  -90.35  0.17E-11
2015  10   6  12  39.45  -90.30  0.34E-12
2015  10   6  12  39.50  -90.30  0.29E-11
2015  10   6  12  39.55  -90.30  0.81E-11
2015  10   6  12  39.60  -90.30  0.15E-10
2015  10   6  12  39.65  -90.30  0.81E-11
2015  10   6  12  39.70  -90.30  0.34E-12
2015  10   6  12  39.60  -90.25  0.12E-11
2015  10   6  12  39.65  -90.25  0.86E-11
2015  10   6  12  39.70  -90.25  0.15E-10
2015  10   6  12  39.75  -90.25  0.35E-11
2015  10   6  12  39.70  -90.20  0.13E-11
2015  10   6  12  39.75  -90.20  0.14E-10
2015  10   6  12  39.80  -90.20  0.88E-11
2015  10   6  12  39.80  -90.15  0.70E-11
2015  10   6  12  39.85  -90.15  0.14E-10
2015  10   6  12  39.85  -90.10  0.35E-11
2015  10   6  12  39.90  -90.10  0.14E-10
2015  10   6  12  39.95  -90.10  0.44E-12
2015  10   6  12  39.90  -90.05  0.44E-12
2015  10   6  12  39.95  -90.05  0.15E-10
2015  10   6  12  40.00  -90.00  0.65E-11
