YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  12  12  41.65  -90.35  0.29E-14
2015   6  12  12  41.70  -90.35  0.43E-12
2015   6  12  12  41.75  -90.35  0.18E-11
2015   6  12  12  41.80  -90.35  0.72E-13
2015   6  12  12  41.55  -90.30  0.56E-13
2015   6  12  12  41.60  -90.30  0.11E-11
2015   6  12  12  41.65  -90.30  0.35E-11
2015   6  12  12  41.70  -90.30  0.62E-11
2015   6  12  12  41.75  -90.30  0.60E-11
2015   6  12  12  41.80  -90.30  0.73E-12
2015   6  12  12  41.45  -90.25  0.45E-12
2015   6  12  12  41.50  -90.25  0.23E-11
2015   6  12  12  41.55  -90.25  0.51E-11
2015   6  12  12  41.60  -90.25  0.75E-11
2015   6  12  12  41.65  -90.25  0.90E-11
2015   6  12  12  41.70  -90.25  0.95E-11
2015   6  12  12  41.75  -90.25  0.59E-11
2015   6  12  12  41.80  -90.25  0.10E-11
2015   6  12  12  41.25  -90.20  0.57E-14
2015   6  12  12  41.30  -90.20  0.36E-12
2015   6  12  12  41.35  -90.20  0.19E-11
2015   6  12  12  41.40  -90.20  0.44E-11
2015   6  12  12  41.45  -90.20  0.70E-11
2015   6  12  12  41.50  -90.20  0.86E-11
2015   6  12  12  41.55  -90.20  0.89E-11
2015   6  12  12  41.60  -90.20  0.78E-11
2015   6  12  12  41.65  -90.20  0.62E-11
2015   6  12  12  41.70  -90.20  0.44E-11
2015   6  12  12  41.75  -90.20  0.26E-11
2015   6  12  12  41.80  -90.20  0.26E-12
2015   6  12  12  41.85  -90.20  0.48E-14
2015   6  12  12  41.10  -90.15  0.11E-12
2015   6  12  12  41.15  -90.15  0.10E-11
2015   6  12  12  41.20  -90.15  0.29E-11
2015   6  12  12  41.25  -90.15  0.51E-11
2015   6  12  12  41.30  -90.15  0.74E-11
2015   6  12  12  41.35  -90.15  0.86E-11
2015   6  12  12  41.40  -90.15  0.84E-11
2015   6  12  12  41.45  -90.15  0.69E-11
2015   6  12  12  41.50  -90.15  0.49E-11
2015   6  12  12  41.55  -90.15  0.30E-11
2015   6  12  12  41.60  -90.15  0.18E-11
2015   6  12  12  41.65  -90.15  0.11E-11
2015   6  12  12  41.70  -90.15  0.64E-12
2015   6  12  12  41.75  -90.15  0.33E-12
2015   6  12  12  41.80  -90.15  0.25E-13
2015   6  12  12  40.80  -90.10  0.57E-14
2015   6  12  12  40.85  -90.10  0.29E-12
2015   6  12  12  40.90  -90.10  0.13E-11
2015   6  12  12  40.95  -90.10  0.27E-11
2015   6  12  12  41.00  -90.10  0.42E-11
2015   6  12  12  41.05  -90.10  0.57E-11
2015   6  12  12  41.10  -90.10  0.73E-11
2015   6  12  12  41.15  -90.10  0.83E-11
2015   6  12  12  41.20  -90.10  0.81E-11
2015   6  12  12  41.25  -90.10  0.68E-11
2015   6  12  12  41.30  -90.10  0.51E-11
2015   6  12  12  41.35  -90.10  0.31E-11
2015   6  12  12  41.40  -90.10  0.16E-11
2015   6  12  12  41.45  -90.10  0.84E-12
2015   6  12  12  41.50  -90.10  0.39E-12
2015   6  12  12  41.55  -90.10  0.18E-12
2015   6  12  12  41.60  -90.10  0.59E-13
2015   6  12  12  41.65  -90.10  0.10E-13
2015   6  12  12  41.70  -90.10  0.72E-14
2015   6  12  12  41.75  -90.10  0.11E-13
2015   6  12  12  41.80  -90.10  0.17E-13
2015   6  12  12  40.35  -90.05  0.45E-13
2015   6  12  12  40.40  -90.05  0.70E-12
2015   6  12  12  40.45  -90.05  0.19E-11
2015   6  12  12  40.50  -90.05  0.29E-11
2015   6  12  12  40.55  -90.05  0.37E-11
2015   6  12  12  40.60  -90.05  0.47E-11
2015   6  12  12  40.65  -90.05  0.55E-11
2015   6  12  12  40.70  -90.05  0.63E-11
2015   6  12  12  40.75  -90.05  0.74E-11
2015   6  12  12  40.80  -90.05  0.83E-11
2015   6  12  12  40.85  -90.05  0.89E-11
2015   6  12  12  40.90  -90.05  0.84E-11
2015   6  12  12  40.95  -90.05  0.73E-11
2015   6  12  12  41.00  -90.05  0.60E-11
2015   6  12  12  41.05  -90.05  0.47E-11
2015   6  12  12  41.10  -90.05  0.34E-11
2015   6  12  12  41.15  -90.05  0.19E-11
2015   6  12  12  41.20  -90.05  0.84E-12
2015   6  12  12  41.25  -90.05  0.35E-12
2015   6  12  12  41.30  -90.05  0.13E-12
2015   6  12  12  41.35  -90.05  0.45E-13
2015   6  12  12  41.40  -90.05  0.72E-14
2015   6  12  12  41.60  -90.05  0.29E-14
2015   6  12  12  41.65  -90.05  0.72E-14
2015   6  12  12  41.70  -90.05  0.82E-14
2015   6  12  12  41.75  -90.05  0.96E-14
2015   6  12  12  41.80  -90.05  0.36E-14
2015   6  12  12  40.00  -90.00  0.34E-11
2015   6  12  12  40.05  -90.00  0.86E-11
2015   6  12  12  40.10  -90.00  0.85E-11
2015   6  12  12  40.15  -90.00  0.84E-11
2015   6  12  12  40.20  -90.00  0.87E-11
2015   6  12  12  40.25  -90.00  0.88E-11
2015   6  12  12  40.30  -90.00  0.89E-11
2015   6  12  12  40.35  -90.00  0.88E-11
2015   6  12  12  40.40  -90.00  0.82E-11
2015   6  12  12  40.45  -90.00  0.71E-11
2015   6  12  12  40.50  -90.00  0.62E-11
2015   6  12  12  40.55  -90.00  0.54E-11
2015   6  12  12  40.60  -90.00  0.45E-11
2015   6  12  12  40.65  -90.00  0.38E-11
2015   6  12  12  40.70  -90.00  0.30E-11
2015   6  12  12  40.75  -90.00  0.21E-11
2015   6  12  12  40.80  -90.00  0.13E-11
2015   6  12  12  40.85  -90.00  0.47E-12
2015   6  12  12  40.90  -90.00  0.18E-12
2015   6  12  12  40.95  -90.00  0.53E-13
2015   6  12  12  41.00  -90.00  0.13E-13
2015   6  12  12  41.05  -90.00  0.43E-14
2015   6  12  12  41.30  -90.00  0.29E-14
2015   6  12  12  41.35  -90.00  0.57E-14
2015   6  12  12  41.40  -90.00  0.58E-14
2015   6  12  12  41.45  -90.00  0.58E-14
2015   6  12  12  41.50  -90.00  0.58E-14
2015   6  12  12  41.55  -90.00  0.58E-14
2015   6  12  12  41.60  -90.00  0.43E-14
