YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9   2  12  40.00  -90.00  0.65E-11
2015   9   2  12  40.05  -90.00  0.80E-11
2015   9   2  12  40.05  -89.95  0.64E-11
2015   9   2  12  40.10  -89.95  0.14E-10
2015   9   2  12  40.15  -89.95  0.44E-11
2015   9   2  12  40.15  -89.90  0.11E-10
2015   9   2  12  40.20  -89.90  0.12E-10
2015   9   2  12  40.25  -89.90  0.43E-12
2015   9   2  12  40.20  -89.85  0.29E-11
2015   9   2  12  40.25  -89.85  0.13E-10
2015   9   2  12  40.30  -89.85  0.32E-11
2015   9   2  12  40.25  -89.80  0.37E-12
2015   9   2  12  40.30  -89.80  0.10E-10
2015   9   2  12  40.35  -89.80  0.68E-11
2015   9   2  12  40.35  -89.75  0.64E-11
2015   9   2  12  40.40  -89.75  0.95E-11
2015   9   2  12  40.45  -89.75  0.56E-12
2015   9   2  12  40.40  -89.70  0.35E-11
2015   9   2  12  40.45  -89.70  0.10E-10
2015   9   2  12  40.50  -89.70  0.13E-11
2015   9   2  12  40.45  -89.65  0.21E-11
2015   9   2  12  40.50  -89.65  0.10E-10
2015   9   2  12  40.55  -89.65  0.21E-11
2015   9   2  12  40.50  -89.60  0.13E-11
2015   9   2  12  40.55  -89.60  0.96E-11
2015   9   2  12  40.60  -89.60  0.27E-11
2015   9   2  12  40.55  -89.55  0.56E-12
2015   9   2  12  40.60  -89.55  0.90E-11
2015   9   2  12  40.65  -89.55  0.34E-11
2015   9   2  12  40.60  -89.50  0.56E-12
2015   9   2  12  40.65  -89.50  0.78E-11
2015   9   2  12  40.70  -89.50  0.41E-11
2015   9   2  12  40.65  -89.45  0.60E-12
2015   9   2  12  40.70  -89.45  0.78E-11
2015   9   2  12  40.75  -89.45  0.40E-11
2015   9   2  12  40.80  -89.45  0.28E-14
2015   9   2  12  40.70  -89.40  0.51E-12
2015   9   2  12  40.75  -89.40  0.77E-11
2015   9   2  12  40.80  -89.40  0.41E-11
2015   9   2  12  40.85  -89.40  0.48E-14
2015   9   2  12  40.75  -89.35  0.47E-12
2015   9   2  12  40.80  -89.35  0.76E-11
