YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  12  12  38.15  -90.50  0.41E-14
2015   8  12  12  38.20  -90.50  0.14E-14
2015   8  12  12  38.00  -90.45  0.55E-14
2015   8  12  12  38.05  -90.45  0.14E-14
2015   8  12  12  38.20  -90.45  0.69E-14
2015   8  12  12  38.25  -90.45  0.27E-14
2015   8  12  12  38.15  -90.35  0.55E-14
2015   8  12  12  38.20  -90.35  0.69E-14
2015   8  12  12  38.25  -90.35  0.82E-14
2015   8  12  12  38.30  -90.35  0.14E-14
2015   8  12  12  38.10  -90.30  0.27E-14
2015   8  12  12  38.15  -90.30  0.82E-14
2015   8  12  12  38.20  -90.30  0.18E-13
2015   8  12  12  38.25  -90.30  0.25E-13
2015   8  12  12  38.30  -90.30  0.21E-13
2015   8  12  12  38.35  -90.30  0.55E-14
2015   8  12  12  38.40  -90.30  0.28E-14
2015   8  12  12  38.45  -90.30  0.55E-14
2015   8  12  12  38.05  -90.25  0.68E-14
2015   8  12  12  38.10  -90.25  0.12E-13
2015   8  12  12  38.15  -90.25  0.82E-14
2015   8  12  12  38.20  -90.25  0.19E-13
2015   8  12  12  38.25  -90.25  0.12E-13
2015   8  12  12  38.30  -90.25  0.12E-13
2015   8  12  12  38.35  -90.25  0.69E-14
2015   8  12  12  38.40  -90.25  0.11E-13
2015   8  12  12  38.45  -90.25  0.69E-14
2015   8  12  12  38.05  -90.20  0.41E-14
2015   8  12  12  38.10  -90.20  0.69E-14
2015   8  12  12  38.15  -90.20  0.69E-14
2015   8  12  12  38.20  -90.20  0.15E-13
2015   8  12  12  38.25  -90.20  0.34E-13
2015   8  12  12  38.30  -90.20  0.25E-13
2015   8  12  12  38.35  -90.20  0.26E-13
2015   8  12  12  38.40  -90.20  0.11E-13
2015   8  12  12  38.45  -90.20  0.12E-13
2015   8  12  12  38.50  -90.20  0.55E-14
2015   8  12  12  38.55  -90.20  0.69E-14
2015   8  12  12  38.60  -90.20  0.55E-14
2015   8  12  12  38.65  -90.20  0.41E-14
2015   8  12  12  38.00  -90.15  0.27E-14
2015   8  12  12  38.05  -90.15  0.68E-14
2015   8  12  12  38.10  -90.15  0.41E-14
2015   8  12  12  38.15  -90.15  0.55E-14
2015   8  12  12  38.20  -90.15  0.14E-13
2015   8  12  12  38.25  -90.15  0.21E-13
2015   8  12  12  38.30  -90.15  0.38E-13
2015   8  12  12  38.35  -90.15  0.34E-13
2015   8  12  12  38.40  -90.15  0.23E-13
2015   8  12  12  38.45  -90.15  0.14E-13
2015   8  12  12  38.50  -90.15  0.22E-13
2015   8  12  12  38.55  -90.15  0.15E-13
2015   8  12  12  38.60  -90.15  0.83E-14
2015   8  12  12  38.65  -90.15  0.69E-14
2015   8  12  12  38.70  -90.15  0.41E-14
2015   8  12  12  38.15  -90.10  0.27E-14
2015   8  12  12  38.20  -90.10  0.16E-13
2015   8  12  12  38.25  -90.10  0.22E-13
2015   8  12  12  38.30  -90.10  0.37E-13
2015   8  12  12  38.35  -90.10  0.37E-13
2015   8  12  12  38.40  -90.10  0.45E-13
2015   8  12  12  38.45  -90.10  0.62E-13
2015   8  12  12  38.50  -90.10  0.29E-13
2015   8  12  12  38.55  -90.10  0.25E-13
2015   8  12  12  38.60  -90.10  0.36E-13
2015   8  12  12  38.65  -90.10  0.17E-13
2015   8  12  12  38.70  -90.10  0.83E-14
2015   8  12  12  38.75  -90.10  0.14E-14
2015   8  12  12  38.85  -90.10  0.55E-14
2015   8  12  12  38.90  -90.10  0.14E-13
2015   8  12  12  38.95  -90.10  0.14E-14
2015   8  12  12  38.15  -90.05  0.21E-13
2015   8  12  12  38.20  -90.05  0.22E-13
2015   8  12  12  38.25  -90.05  0.37E-13
2015   8  12  12  38.30  -90.05  0.47E-13
2015   8  12  12  38.35  -90.05  0.82E-13
2015   8  12  12  38.40  -90.05  0.98E-13
2015   8  12  12  38.45  -90.05  0.74E-13
2015   8  12  12  38.50  -90.05  0.56E-13
2015   8  12  12  38.55  -90.05  0.74E-13
2015   8  12  12  38.60  -90.05  0.44E-13
2015   8  12  12  38.65  -90.05  0.29E-13
