YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  18  12  40.00  -90.00  0.18E-11
2015   5  18  12  40.05  -90.00  0.66E-11
2015   5  18  12  40.10  -90.00  0.14E-13
2015   5  18  12  40.05  -89.95  0.26E-12
2015   5  18  12  40.10  -89.95  0.55E-11
2015   5  18  12  40.15  -89.95  0.63E-11
2015   5  18  12  40.20  -89.95  0.44E-11
2015   5  18  12  40.25  -89.95  0.17E-12
2015   5  18  12  40.20  -89.90  0.19E-11
2015   5  18  12  40.25  -89.90  0.62E-11
2015   5  18  12  40.30  -89.90  0.59E-11
2015   5  18  12  40.35  -89.90  0.17E-11
2015   5  18  12  40.40  -89.90  0.20E-13
2015   5  18  12  40.30  -89.85  0.58E-12
2015   5  18  12  40.35  -89.85  0.50E-11
2015   5  18  12  40.40  -89.85  0.62E-11
2015   5  18  12  40.45  -89.85  0.27E-11
2015   5  18  12  40.50  -89.85  0.22E-12
2015   5  18  12  40.40  -89.80  0.47E-12
2015   5  18  12  40.45  -89.80  0.41E-11
2015   5  18  12  40.50  -89.80  0.60E-11
2015   5  18  12  40.55  -89.80  0.29E-11
2015   5  18  12  40.60  -89.80  0.40E-12
2015   5  18  12  40.65  -89.80  0.14E-14
2015   5  18  12  40.45  -89.75  0.43E-14
2015   5  18  12  40.50  -89.75  0.74E-12
2015   5  18  12  40.55  -89.75  0.42E-11
2015   5  18  12  40.60  -89.75  0.55E-11
2015   5  18  12  40.65  -89.75  0.25E-11
2015   5  18  12  40.70  -89.75  0.37E-12
2015   5  18  12  40.55  -89.70  0.85E-13
2015   5  18  12  40.60  -89.70  0.14E-11
2015   5  18  12  40.65  -89.70  0.45E-11
2015   5  18  12  40.70  -89.70  0.46E-11
2015   5  18  12  40.75  -89.70  0.18E-11
2015   5  18  12  40.80  -89.70  0.21E-12
2015   5  18  12  40.60  -89.65  0.10E-13
2015   5  18  12  40.65  -89.65  0.35E-12
2015   5  18  12  40.70  -89.65  0.25E-11
2015   5  18  12  40.75  -89.65  0.46E-11
2015   5  18  12  40.80  -89.65  0.34E-11
2015   5  18  12  40.85  -89.65  0.10E-11
2015   5  18  12  40.90  -89.65  0.61E-13
2015   5  18  12  40.65  -89.60  0.28E-14
2015   5  18  12  40.70  -89.60  0.11E-12
2015   5  18  12  40.75  -89.60  0.12E-11
2015   5  18  12  40.80  -89.60  0.36E-11
2015   5  18  12  40.85  -89.60  0.40E-11
2015   5  18  12  40.90  -89.60  0.20E-11
2015   5  18  12  40.95  -89.60  0.39E-12
2015   5  18  12  41.00  -89.60  0.48E-14
2015   5  18  12  40.75  -89.55  0.44E-13
2015   5  18  12  40.80  -89.55  0.57E-12
2015   5  18  12  40.85  -89.55  0.25E-11
2015   5  18  12  40.90  -89.55  0.39E-11
2015   5  18  12  40.95  -89.55  0.28E-11
2015   5  18  12  41.00  -89.55  0.95E-12
2015   5  18  12  41.05  -89.55  0.67E-13
2015   5  18  12  40.75  -89.50  0.95E-15
2015   5  18  12  40.80  -89.50  0.19E-13
2015   5  18  12  40.85  -89.50  0.32E-12
2015   5  18  12  40.90  -89.50  0.17E-11
2015   5  18  12  40.95  -89.50  0.35E-11
2015   5  18  12  41.00  -89.50  0.31E-11
2015   5  18  12  41.05  -89.50  0.15E-11
2015   5  18  12  41.10  -89.50  0.21E-12
2015   5  18  12  41.15  -89.50  0.29E-14
2015   5  18  12  40.80  -89.45  0.26E-14
2015   5  18  12  40.85  -89.45  0.18E-13
2015   5  18  12  40.90  -89.45  0.21E-12
2015   5  18  12  40.95  -89.45  0.13E-11
2015   5  18  12  41.00  -89.45  0.30E-11
2015   5  18  12  41.05  -89.45  0.31E-11
2015   5  18  12  41.10  -89.45  0.18E-11
2015   5  18  12  41.15  -89.45  0.42E-12
2015   5  18  12  41.20  -89.45  0.15E-13
2015   5  18  12  40.85  -89.40  0.71E-15
2015   5  18  12  40.90  -89.40  0.11E-13
2015   5  18  12  40.95  -89.40  0.18E-12
2015   5  18  12  41.00  -89.40  0.10E-11
2015   5  18  12  41.05  -89.40  0.27E-11
2015   5  18  12  41.10  -89.40  0.30E-11
2015   5  18  12  41.15  -89.40  0.20E-11
2015   5  18  12  41.20  -89.40  0.61E-12
2015   5  18  12  41.25  -89.40  0.33E-13
2015   5  18  12  40.95  -89.35  0.93E-14
2015   5  18  12  41.00  -89.35  0.16E-12
2015   5  18  12  41.05  -89.35  0.90E-12
2015   5  18  12  41.10  -89.35  0.25E-11
2015   5  18  12  41.15  -89.35  0.29E-11
2015   5  18  12  41.20  -89.35  0.20E-11
2015   5  18  12  41.25  -89.35  0.71E-12
2015   5  18  12  41.30  -89.35  0.57E-13
2015   5  18  12  40.95  -89.30  0.71E-15
2015   5  18  12  41.00  -89.30  0.71E-14
2015   5  18  12  41.05  -89.30  0.16E-12
2015   5  18  12  41.10  -89.30  0.87E-12
2015   5  18  12  41.15  -89.30  0.23E-11
2015   5  18  12  41.20  -89.30  0.27E-11
2015   5  18  12  41.25  -89.30  0.20E-11
2015   5  18  12  41.30  -89.30  0.75E-12
2015   5  18  12  41.35  -89.30  0.76E-13
2015   5  18  12  41.05  -89.25  0.11E-13
2015   5  18  12  41.10  -89.25  0.19E-12
2015   5  18  12  41.15  -89.25  0.91E-12
2015   5  18  12  41.20  -89.25  0.22E-11
2015   5  18  12  41.25  -89.25  0.25E-11
2015   5  18  12  41.30  -89.25  0.19E-11
2015   5  18  12  41.35  -89.25  0.72E-12
2015   5  18  12  41.40  -89.25  0.74E-13
