YEAR  MO  DA  HR    LAT     LON TEST00100
2012  12  30  12  40.00  -90.00  0.18E-11
2012  12  30  12  40.00  -89.95  0.47E-11
2012  12  30  12  40.00  -89.90  0.45E-11
2012  12  30  12  40.00  -89.85  0.53E-11
2012  12  30  12  40.00  -89.80  0.51E-11
2012  12  30  12  39.95  -89.75  0.12E-12
2012  12  30  12  40.00  -89.75  0.47E-11
2012  12  30  12  39.95  -89.70  0.90E-12
2012  12  30  12  40.00  -89.70  0.44E-11
2012  12  30  12  39.95  -89.65  0.25E-11
2012  12  30  12  40.00  -89.65  0.26E-11
2012  12  30  12  39.95  -89.60  0.40E-11
2012  12  30  12  40.00  -89.60  0.11E-11
2012  12  30  12  39.90  -89.55  0.12E-14
2012  12  30  12  39.95  -89.55  0.50E-11
2012  12  30  12  40.00  -89.55  0.18E-12
2012  12  30  12  39.90  -89.50  0.21E-13
2012  12  30  12  39.95  -89.50  0.51E-11
2012  12  30  12  40.00  -89.50  0.38E-14
2012  12  30  12  39.90  -89.45  0.12E-12
2012  12  30  12  39.95  -89.45  0.50E-11
2012  12  30  12  39.90  -89.40  0.44E-12
2012  12  30  12  39.95  -89.40  0.47E-11
2012  12  30  12  39.85  -89.35  0.35E-14
2012  12  30  12  39.90  -89.35  0.12E-11
2012  12  30  12  39.95  -89.35  0.39E-11
2012  12  30  12  39.85  -89.30  0.28E-13
2012  12  30  12  39.90  -89.30  0.22E-11
2012  12  30  12  39.95  -89.30  0.28E-11
2012  12  30  12  39.85  -89.25  0.94E-13
2012  12  30  12  39.90  -89.25  0.31E-11
2012  12  30  12  39.95  -89.25  0.18E-11
2012  12  30  12  39.75  -89.20  0.23E-14
2012  12  30  12  39.80  -89.20  0.82E-14
2012  12  30  12  39.85  -89.20  0.33E-12
2012  12  30  12  39.90  -89.20  0.36E-11
2012  12  30  12  39.95  -89.20  0.89E-12
2012  12  30  12  39.70  -89.15  0.12E-14
2012  12  30  12  39.75  -89.15  0.35E-14
2012  12  30  12  39.80  -89.15  0.25E-13
2012  12  30  12  39.85  -89.15  0.76E-12
2012  12  30  12  39.90  -89.15  0.36E-11
2012  12  30  12  39.95  -89.15  0.28E-12
2012  12  30  12  39.70  -89.10  0.35E-14
2012  12  30  12  39.80  -89.10  0.66E-13
2012  12  30  12  39.85  -89.10  0.13E-11
2012  12  30  12  39.90  -89.10  0.31E-11
2012  12  30  12  39.95  -89.10  0.50E-13
2012  12  30  12  39.65  -89.05  0.12E-14
2012  12  30  12  39.70  -89.05  0.23E-14
2012  12  30  12  39.75  -89.05  0.58E-14
2012  12  30  12  39.80  -89.05  0.21E-12
2012  12  30  12  39.85  -89.05  0.20E-11
2012  12  30  12  39.90  -89.05  0.23E-11
2012  12  30  12  39.65  -89.00  0.12E-14
2012  12  30  12  39.70  -89.00  0.23E-14
2012  12  30  12  39.75  -89.00  0.29E-13
2012  12  30  12  39.80  -89.00  0.49E-12
2012  12  30  12  39.85  -89.00  0.24E-11
2012  12  30  12  39.90  -89.00  0.14E-11
2012  12  30  12  39.60  -88.95  0.12E-14
2012  12  30  12  39.65  -88.95  0.58E-14
2012  12  30  12  39.70  -88.95  0.47E-14
2012  12  30  12  39.75  -88.95  0.77E-13
2012  12  30  12  39.80  -88.95  0.89E-12
2012  12  30  12  39.85  -88.95  0.24E-11
2012  12  30  12  39.90  -88.95  0.72E-12
2012  12  30  12  39.60  -88.90  0.47E-14
2012  12  30  12  39.65  -88.90  0.23E-14
2012  12  30  12  39.70  -88.90  0.14E-13
2012  12  30  12  39.75  -88.90  0.22E-12
2012  12  30  12  39.80  -88.90  0.13E-11
2012  12  30  12  39.85  -88.90  0.21E-11
2012  12  30  12  39.90  -88.90  0.26E-12
2012  12  30  12  39.60  -88.85  0.82E-14
2012  12  30  12  39.65  -88.85  0.70E-14
2012  12  30  12  39.70  -88.85  0.46E-13
2012  12  30  12  39.75  -88.85  0.53E-12
2012  12  30  12  39.80  -88.85  0.15E-11
2012  12  30  12  39.85  -88.85  0.16E-11
2012  12  30  12  39.90  -88.85  0.52E-13
2012  12  30  12  39.55  -88.80  0.12E-14
2012  12  30  12  39.60  -88.80  0.47E-14
2012  12  30  12  39.65  -88.80  0.16E-13
2012  12  30  12  39.70  -88.80  0.14E-12
2012  12  30  12  39.75  -88.80  0.80E-12
2012  12  30  12  39.80  -88.80  0.16E-11
2012  12  30  12  39.85  -88.80  0.94E-12
2012  12  30  12  39.50  -88.75  0.12E-14
2012  12  30  12  39.55  -88.75  0.47E-14
2012  12  30  12  39.60  -88.75  0.35E-14
2012  12  30  12  39.65  -88.75  0.53E-13
2012  12  30  12  39.70  -88.75  0.34E-12
2012  12  30  12  39.75  -88.75  0.10E-11
2012  12  30  12  39.80  -88.75  0.15E-11
2012  12  30  12  39.85  -88.75  0.46E-12
2012  12  30  12  39.50  -88.70  0.58E-14
2012  12  30  12  39.55  -88.70  0.47E-14
2012  12  30  12  39.60  -88.70  0.20E-13
2012  12  30  12  39.65  -88.70  0.10E-12
2012  12  30  12  39.70  -88.70  0.56E-12
2012  12  30  12  39.75  -88.70  0.12E-11
2012  12  30  12  39.80  -88.70  0.12E-11
2012  12  30  12  39.85  -88.70  0.16E-12
2012  12  30  12  39.45  -88.65  0.12E-14
2012  12  30  12  39.50  -88.65  0.47E-14
2012  12  30  12  39.55  -88.65  0.13E-13
2012  12  30  12  39.60  -88.65  0.50E-13
2012  12  30  12  39.65  -88.65  0.24E-12
2012  12  30  12  39.70  -88.65  0.74E-12
2012  12  30  12  39.75  -88.65  0.11E-11
2012  12  30  12  39.80  -88.65  0.77E-12
2012  12  30  12  39.85  -88.65  0.25E-13
2012  12  30  12  39.35  -88.60  0.12E-14
2012  12  30  12  39.45  -88.60  0.12E-13
2012  12  30  12  39.50  -88.60  0.12E-14
2012  12  30  12  39.55  -88.60  0.27E-13
2012  12  30  12  39.60  -88.60  0.11E-12
2012  12  30  12  39.65  -88.60  0.43E-12
2012  12  30  12  39.70  -88.60  0.80E-12
2012  12  30  12  39.75  -88.60  0.97E-12
2012  12  30  12  39.80  -88.60  0.35E-12
2012  12  30  12  39.85  -88.60  0.23E-14
2012  12  30  12  39.35  -88.55  0.35E-14
2012  12  30  12  39.40  -88.55  0.58E-14
2012  12  30  12  39.45  -88.55  0.10E-13
2012  12  30  12  39.50  -88.55  0.17E-13
2012  12  30  12  39.55  -88.55  0.77E-13
2012  12  30  12  39.60  -88.55  0.25E-12
2012  12  30  12  39.65  -88.55  0.56E-12
2012  12  30  12  39.70  -88.55  0.79E-12
2012  12  30  12  39.75  -88.55  0.71E-12
2012  12  30  12  39.80  -88.55  0.13E-12
2012  12  30  12  39.40  -88.50  0.93E-14
2012  12  30  12  39.45  -88.50  0.21E-13
2012  12  30  12  39.50  -88.50  0.41E-13
2012  12  30  12  39.55  -88.50  0.14E-12
2012  12  30  12  39.60  -88.50  0.37E-12
2012  12  30  12  39.65  -88.50  0.59E-12
2012  12  30  12  39.70  -88.50  0.75E-12
2012  12  30  12  39.75  -88.50  0.44E-12
2012  12  30  12  39.80  -88.50  0.25E-13
2012  12  30  12  39.35  -88.45  0.70E-14
2012  12  30  12  39.40  -88.45  0.17E-13
2012  12  30  12  39.45  -88.45  0.29E-13
2012  12  30  12  39.50  -88.45  0.86E-13
