YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  19  12  40.00  -90.00  0.50E-11
2015   8  19  12  40.05  -90.00  0.11E-10
2015   8  19  12  40.10  -90.00  0.78E-11
2015   8  19  12  40.15  -90.00  0.68E-13
2015   8  19  12  40.10  -89.95  0.22E-11
2015   8  19  12  40.15  -89.95  0.99E-11
2015   8  19  12  40.20  -89.95  0.10E-10
2015   8  19  12  40.25  -89.95  0.98E-11
2015   8  19  12  40.30  -89.95  0.79E-11
2015   8  19  12  40.35  -89.95  0.19E-11
2015   8  19  12  40.40  -89.95  0.44E-13
2015   8  19  12  40.25  -89.90  0.59E-13
2015   8  19  12  40.30  -89.90  0.19E-11
2015   8  19  12  40.35  -89.90  0.70E-11
2015   8  19  12  40.40  -89.90  0.84E-11
2015   8  19  12  40.45  -89.90  0.77E-11
2015   8  19  12  40.50  -89.90  0.53E-11
2015   8  19  12  40.55  -89.90  0.20E-11
2015   8  19  12  40.60  -89.90  0.23E-12
2015   8  19  12  40.65  -89.90  0.43E-14
2015   8  19  12  40.40  -89.85  0.57E-13
2015   8  19  12  40.45  -89.85  0.69E-12
2015   8  19  12  40.50  -89.85  0.27E-11
2015   8  19  12  40.55  -89.85  0.56E-11
2015   8  19  12  40.60  -89.85  0.68E-11
2015   8  19  12  40.65  -89.85  0.58E-11
2015   8  19  12  40.70  -89.85  0.38E-11
2015   8  19  12  40.75  -89.85  0.15E-11
2015   8  19  12  40.80  -89.85  0.22E-12
2015   8  19  12  40.85  -89.85  0.14E-13
2015   8  19  12  40.50  -89.80  0.28E-14
2015   8  19  12  40.55  -89.80  0.82E-13
2015   8  19  12  40.60  -89.80  0.54E-12
2015   8  19  12  40.65  -89.80  0.17E-11
2015   8  19  12  40.70  -89.80  0.34E-11
2015   8  19  12  40.75  -89.80  0.50E-11
2015   8  19  12  40.80  -89.80  0.51E-11
2015   8  19  12  40.85  -89.80  0.39E-11
2015   8  19  12  40.90  -89.80  0.22E-11
2015   8  19  12  40.95  -89.80  0.75E-12
2015   8  19  12  41.00  -89.80  0.11E-12
2015   8  19  12  41.05  -89.80  0.12E-13
2015   8  19  12  40.65  -89.75  0.18E-13
2015   8  19  12  40.70  -89.75  0.15E-12
2015   8  19  12  40.75  -89.75  0.55E-12
2015   8  19  12  40.80  -89.75  0.14E-11
2015   8  19  12  40.85  -89.75  0.23E-11
2015   8  19  12  40.90  -89.75  0.35E-11
2015   8  19  12  40.95  -89.75  0.42E-11
2015   8  19  12  41.00  -89.75  0.37E-11
2015   8  19  12  41.05  -89.75  0.25E-11
2015   8  19  12  41.10  -89.75  0.11E-11
2015   8  19  12  41.15  -89.75  0.30E-12
2015   8  19  12  41.20  -89.75  0.53E-13
2015   8  19  12  41.25  -89.75  0.57E-14
2015   8  19  12  40.75  -89.70  0.43E-14
2015   8  19  12  40.80  -89.70  0.36E-13
2015   8  19  12  40.85  -89.70  0.21E-12
2015   8  19  12  40.90  -89.70  0.60E-12
2015   8  19  12  40.95  -89.70  0.12E-11
2015   8  19  12  41.00  -89.70  0.19E-11
2015   8  19  12  41.05  -89.70  0.27E-11
