YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  24  12  40.00  -90.00  0.21E-11
2015  10  24  12  40.05  -90.00  0.70E-11
2015  10  24  12  40.10  -90.00  0.11E-11
2015  10  24  12  40.05  -89.95  0.49E-14
2015  10  24  12  40.10  -89.95  0.58E-11
2015  10  24  12  40.15  -89.95  0.69E-11
2015  10  24  12  40.20  -89.95  0.69E-11
2015  10  24  12  40.25  -89.95  0.66E-11
2015  10  24  12  40.30  -89.95  0.17E-11
2015  10  24  12  40.35  -89.95  0.20E-13
2015  10  24  12  40.25  -89.90  0.35E-12
2015  10  24  12  40.30  -89.90  0.54E-11
2015  10  24  12  40.35  -89.90  0.71E-11
2015  10  24  12  40.40  -89.90  0.71E-11
2015  10  24  12  40.45  -89.90  0.71E-11
2015  10  24  12  40.50  -89.90  0.67E-11
2015  10  24  12  40.55  -89.90  0.51E-11
2015  10  24  12  40.60  -89.90  0.28E-11
2015  10  24  12  40.65  -89.90  0.11E-11
2015  10  24  12  40.70  -89.90  0.39E-12
2015  10  24  12  40.75  -89.90  0.14E-12
2015  10  24  12  40.80  -89.90  0.30E-13
2015  10  24  12  40.85  -89.90  0.43E-14
2015  10  24  12  40.45  -89.85  0.11E-13
2015  10  24  12  40.50  -89.85  0.36E-12
2015  10  24  12  40.55  -89.85  0.19E-11
2015  10  24  12  40.60  -89.85  0.42E-11
2015  10  24  12  40.65  -89.85  0.59E-11
2015  10  24  12  40.70  -89.85  0.66E-11
2015  10  24  12  40.75  -89.85  0.67E-11
2015  10  24  12  40.80  -89.85  0.65E-11
2015  10  24  12  40.85  -89.85  0.60E-11
2015  10  24  12  40.90  -89.85  0.54E-11
2015  10  24  12  40.95  -89.85  0.48E-11
2015  10  24  12  41.00  -89.85  0.40E-11
2015  10  24  12  41.05  -89.85  0.32E-11
2015  10  24  12  41.10  -89.85  0.26E-11
2015  10  24  12  41.15  -89.85  0.19E-11
2015  10  24  12  41.20  -89.85  0.13E-11
2015  10  24  12  41.25  -89.85  0.92E-12
2015  10  24  12  41.30  -89.85  0.57E-12
2015  10  24  12  41.35  -89.85  0.32E-12
2015  10  24  12  41.40  -89.85  0.18E-12
2015  10  24  12  41.45  -89.85  0.82E-13
2015  10  24  12  41.50  -89.85  0.36E-13
2015  10  24  12  41.55  -89.85  0.19E-13
2015  10  24  12  41.60  -89.85  0.87E-14
2015  10  24  12  41.65  -89.85  0.14E-14
2015  10  24  12  40.70  -89.80  0.28E-13
2015  10  24  12  40.75  -89.80  0.13E-12
2015  10  24  12  40.80  -89.80  0.38E-12
2015  10  24  12  40.85  -89.80  0.82E-12
2015  10  24  12  40.90  -89.80  0.14E-11
2015  10  24  12  40.95  -89.80  0.20E-11
2015  10  24  12  41.00  -89.80  0.26E-11
2015  10  24  12  41.05  -89.80  0.32E-11
2015  10  24  12  41.10  -89.80  0.36E-11
2015  10  24  12  41.15  -89.80  0.40E-11
2015  10  24  12  41.20  -89.80  0.42E-11
2015  10  24  12  41.25  -89.80  0.42E-11
2015  10  24  12  41.30  -89.80  0.40E-11
2015  10  24  12  41.35  -89.80  0.38E-11
2015  10  24  12  41.40  -89.80  0.34E-11
2015  10  24  12  41.45  -89.80  0.30E-11
2015  10  24  12  41.50  -89.80  0.25E-11
2015  10  24  12  41.55  -89.80  0.19E-11
2015  10  24  12  41.60  -89.80  0.13E-11
2015  10  24  12  41.65  -89.80  0.80E-12
2015  10  24  12  41.70  -89.80  0.44E-12
2015  10  24  12  41.75  -89.80  0.20E-12
2015  10  24  12  41.80  -89.80  0.88E-13
2015  10  24  12  41.85  -89.80  0.20E-13
2015  10  24  12  41.90  -89.80  0.29E-14
2015  10  24  12  40.90  -89.75  0.21E-14
2015  10  24  12  40.95  -89.75  0.18E-13
2015  10  24  12  41.00  -89.75  0.85E-13
2015  10  24  12  41.05  -89.75  0.20E-12
2015  10  24  12  41.10  -89.75  0.39E-12
2015  10  24  12  41.15  -89.75  0.64E-12
2015  10  24  12  41.20  -89.75  0.93E-12
2015  10  24  12  41.25  -89.75  0.12E-11
2015  10  24  12  41.30  -89.75  0.15E-11
2015  10  24  12  41.35  -89.75  0.18E-11
2015  10  24  12  41.40  -89.75  0.20E-11
2015  10  24  12  41.45  -89.75  0.22E-11
2015  10  24  12  41.50  -89.75  0.24E-11
2015  10  24  12  41.55  -89.75  0.26E-11
2015  10  24  12  41.60  -89.75  0.27E-11
2015  10  24  12  41.65  -89.75  0.27E-11
2015  10  24  12  41.70  -89.75  0.26E-11
2015  10  24  12  41.75  -89.75  0.22E-11
2015  10  24  12  41.80  -89.75  0.16E-11
2015  10  24  12  41.85  -89.75  0.10E-11
2015  10  24  12  41.90  -89.75  0.58E-12
2015  10  24  12  41.95  -89.75  0.26E-12
2015  10  24  12  42.00  -89.75  0.86E-13
2015  10  24  12  42.05  -89.75  0.21E-13
2015  10  24  12  42.10  -89.75  0.22E-14
2015  10  24  12  40.95  -89.70  0.12E-14
2015  10  24  12  41.00  -89.70  0.43E-14
2015  10  24  12  41.05  -89.70  0.52E-14
2015  10  24  12  41.10  -89.70  0.91E-14
2015  10  24  12  41.15  -89.70  0.98E-14
2015  10  24  12  41.20  -89.70  0.25E-13
2015  10  24  12  41.25  -89.70  0.66E-13
2015  10  24  12  41.30  -89.70  0.17E-12
2015  10  24  12  41.35  -89.70  0.31E-12
2015  10  24  12  41.40  -89.70  0.51E-12
2015  10  24  12  41.45  -89.70  0.72E-12
2015  10  24  12  41.50  -89.70  0.96E-12
2015  10  24  12  41.55  -89.70  0.12E-11
2015  10  24  12  41.60  -89.70  0.15E-11
2015  10  24  12  41.65  -89.70  0.17E-11
2015  10  24  12  41.70  -89.70  0.19E-11
2015  10  24  12  41.75  -89.70  0.21E-11
2015  10  24  12  41.80  -89.70  0.22E-11
2015  10  24  12  41.85  -89.70  0.23E-11
2015  10  24  12  41.90  -89.70  0.21E-11
2015  10  24  12  41.95  -89.70  0.17E-11
2015  10  24  12  42.00  -89.70  0.12E-11
2015  10  24  12  42.05  -89.70  0.73E-12
2015  10  24  12  42.10  -89.70  0.34E-12
2015  10  24  12  42.15  -89.70  0.11E-12
2015  10  24  12  42.20  -89.70  0.23E-13
2015  10  24  12  42.25  -89.70  0.29E-14
2015  10  24  12  40.90  -89.65  0.31E-14
2015  10  24  12  40.95  -89.65  0.19E-14
2015  10  24  12  41.00  -89.65  0.29E-14
2015  10  24  12  41.05  -89.65  0.29E-14
2015  10  24  12  41.10  -89.65  0.29E-14
2015  10  24  12  41.15  -89.65  0.26E-14
2015  10  24  12  41.20  -89.65  0.79E-14
2015  10  24  12  41.25  -89.65  0.76E-14
2015  10  24  12  41.30  -89.65  0.98E-14
2015  10  24  12  41.35  -89.65  0.74E-14
2015  10  24  12  41.40  -89.65  0.12E-13
2015  10  24  12  41.45  -89.65  0.43E-13
2015  10  24  12  41.50  -89.65  0.12E-12
2015  10  24  12  41.55  -89.65  0.24E-12
2015  10  24  12  41.60  -89.65  0.42E-12
2015  10  24  12  41.65  -89.65  0.64E-12
2015  10  24  12  41.70  -89.65  0.88E-12
2015  10  24  12  41.75  -89.65  0.12E-11
2015  10  24  12  41.80  -89.65  0.14E-11
2015  10  24  12  41.85  -89.65  0.16E-11
2015  10  24  12  41.90  -89.65  0.18E-11
2015  10  24  12  41.95  -89.65  0.19E-11
2015  10  24  12  42.00  -89.65  0.20E-11
2015  10  24  12  42.05  -89.65  0.19E-11
2015  10  24  12  42.10  -89.65  0.15E-11
2015  10  24  12  42.15  -89.65  0.11E-11
2015  10  24  12  42.20  -89.65  0.64E-12
2015  10  24  12  42.25  -89.65  0.27E-12
2015  10  24  12  42.30  -89.65  0.74E-13
2015  10  24  12  42.35  -89.65  0.13E-13
2015  10  24  12  41.15  -89.60  0.26E-14
2015  10  24  12  41.20  -89.60  0.21E-14
2015  10  24  12  41.25  -89.60  0.29E-14
2015  10  24  12  41.30  -89.60  0.22E-14
2015  10  24  12  41.35  -89.60  0.86E-14
2015  10  24  12  41.40  -89.60  0.11E-13
2015  10  24  12  41.45  -89.60  0.11E-13
2015  10  24  12  41.50  -89.60  0.94E-14
2015  10  24  12  41.55  -89.60  0.94E-14
2015  10  24  12  41.60  -89.60  0.18E-13
2015  10  24  12  41.65  -89.60  0.69E-13
2015  10  24  12  41.70  -89.60  0.17E-12
2015  10  24  12  41.75  -89.60  0.33E-12
2015  10  24  12  41.80  -89.60  0.56E-12
2015  10  24  12  41.85  -89.60  0.82E-12
2015  10  24  12  41.90  -89.60  0.10E-11
2015  10  24  12  41.95  -89.60  0.13E-11
2015  10  24  12  42.00  -89.60  0.15E-11
2015  10  24  12  42.05  -89.60  0.17E-11
2015  10  24  12  42.10  -89.60  0.18E-11
2015  10  24  12  42.15  -89.60  0.18E-11
2015  10  24  12  42.20  -89.60  0.16E-11
2015  10  24  12  42.25  -89.60  0.12E-11
2015  10  24  12  42.30  -89.60  0.82E-12
2015  10  24  12  42.35  -89.60  0.40E-12
2015  10  24  12  42.40  -89.60  0.14E-12
2015  10  24  12  42.45  -89.60  0.24E-13
2015  10  24  12  42.50  -89.60  0.22E-14
2015  10  24  12  41.10  -89.55  0.19E-14
2015  10  24  12  41.15  -89.55  0.29E-14
2015  10  24  12  41.20  -89.55  0.96E-15
2015  10  24  12  41.30  -89.55  0.19E-14
2015  10  24  12  41.35  -89.55  0.31E-14
2015  10  24  12  41.40  -89.55  0.29E-14
2015  10  24  12  41.45  -89.55  0.14E-14
2015  10  24  12  41.50  -89.55  0.58E-14
2015  10  24  12  41.55  -89.55  0.11E-13
2015  10  24  12  41.60  -89.55  0.87E-14
2015  10  24  12  41.65  -89.55  0.94E-14
2015  10  24  12  41.70  -89.55  0.11E-13
2015  10  24  12  41.75  -89.55  0.17E-13
2015  10  24  12  41.80  -89.55  0.61E-13
2015  10  24  12  41.85  -89.55  0.17E-12
2015  10  24  12  41.90  -89.55  0.34E-12
2015  10  24  12  41.95  -89.55  0.60E-12
2015  10  24  12  42.00  -89.55  0.85E-12
2015  10  24  12  42.05  -89.55  0.11E-11
2015  10  24  12  42.10  -89.55  0.13E-11
2015  10  24  12  42.15  -89.55  0.15E-11
2015  10  24  12  42.20  -89.55  0.17E-11
2015  10  24  12  42.25  -89.55  0.17E-11
2015  10  24  12  42.30  -89.55  0.15E-11
2015  10  24  12  42.35  -89.55  0.12E-11
2015  10  24  12  42.40  -89.55  0.88E-12
2015  10  24  12  42.45  -89.55  0.48E-12
2015  10  24  12  42.50  -89.55  0.17E-12
2015  10  24  12  42.55  -89.55  0.36E-13
2015  10  24  12  42.60  -89.55  0.44E-14
2015  10  24  12  41.20  -89.50  0.19E-14
2015  10  24  12  41.25  -89.50  0.19E-14
2015  10  24  12  41.30  -89.50  0.19E-14
2015  10  24  12  41.45  -89.50  0.29E-14
2015  10  24  12  41.50  -89.50  0.58E-14
2015  10  24  12  41.55  -89.50  0.50E-14
2015  10  24  12  41.60  -89.50  0.72E-15
2015  10  24  12  41.65  -89.50  0.22E-14
2015  10  24  12  41.70  -89.50  0.36E-14
2015  10  24  12  41.75  -89.50  0.72E-14
2015  10  24  12  41.80  -89.50  0.12E-13
2015  10  24  12  41.85  -89.50  0.12E-13
2015  10  24  12  41.90  -89.50  0.34E-13
2015  10  24  12  41.95  -89.50  0.86E-13
2015  10  24  12  42.00  -89.50  0.23E-12
2015  10  24  12  42.05  -89.50  0.47E-12
2015  10  24  12  42.10  -89.50  0.72E-12
2015  10  24  12  42.15  -89.50  0.93E-12
2015  10  24  12  42.20  -89.50  0.11E-11
2015  10  24  12  42.25  -89.50  0.14E-11
2015  10  24  12  42.30  -89.50  0.16E-11
2015  10  24  12  42.35  -89.50  0.16E-11
2015  10  24  12  42.40  -89.50  0.14E-11
2015  10  24  12  42.45  -89.50  0.12E-11
2015  10  24  12  42.50  -89.50  0.86E-12
2015  10  24  12  42.55  -89.50  0.49E-12
2015  10  24  12  42.60  -89.50  0.18E-12
2015  10  24  12  42.65  -89.50  0.34E-13
2015  10  24  12  42.70  -89.50  0.37E-14
2015  10  24  12  41.30  -89.45  0.96E-15
2015  10  24  12  41.35  -89.45  0.31E-14
2015  10  24  12  41.40  -89.45  0.22E-14
2015  10  24  12  41.45  -89.45  0.72E-15
2015  10  24  12  41.55  -89.45  0.22E-14
2015  10  24  12  41.60  -89.45  0.65E-14
2015  10  24  12  41.65  -89.45  0.58E-14
2015  10  24  12  41.70  -89.45  0.58E-14
2015  10  24  12  41.75  -89.45  0.36E-14
2015  10  24  12  41.80  -89.45  0.29E-14
2015  10  24  12  41.85  -89.45  0.22E-14
2015  10  24  12  41.90  -89.45  0.22E-14
2015  10  24  12  41.95  -89.45  0.58E-14
2015  10  24  12  42.00  -89.45  0.22E-13
2015  10  24  12  42.05  -89.45  0.62E-13
2015  10  24  12  42.10  -89.45  0.17E-12
2015  10  24  12  42.15  -89.45  0.39E-12
2015  10  24  12  42.20  -89.45  0.66E-12
2015  10  24  12  42.25  -89.45  0.83E-12
2015  10  24  12  42.30  -89.45  0.10E-11
2015  10  24  12  42.35  -89.45  0.13E-11
2015  10  24  12  42.40  -89.45  0.15E-11
2015  10  24  12  42.45  -89.45  0.15E-11
2015  10  24  12  42.50  -89.45  0.13E-11
2015  10  24  12  42.55  -89.45  0.11E-11
2015  10  24  12  42.60  -89.45  0.81E-12
2015  10  24  12  42.65  -89.45  0.45E-12
2015  10  24  12  42.70  -89.45  0.16E-12
2015  10  24  12  42.75  -89.45  0.28E-13
2015  10  24  12  42.80  -89.45  0.22E-14
2015  10  24  12  41.45  -89.40  0.22E-14
2015  10  24  12  41.50  -89.40  0.22E-14
2015  10  24  12  41.55  -89.40  0.22E-14
2015  10  24  12  41.60  -89.40  0.14E-14
2015  10  24  12  41.65  -89.40  0.72E-15
2015  10  24  12  41.70  -89.40  0.72E-15
