YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  11  12  40.00  -90.00  0.48E-11
2015   6  11  12  40.05  -90.00  0.20E-11
2015   6  11  12  40.05  -89.95  0.85E-11
2015   6  11  12  40.10  -89.95  0.86E-11
2015   6  11  12  40.10  -89.90  0.21E-11
2015   6  11  12  40.15  -89.90  0.13E-10
2015   6  11  12  40.20  -89.90  0.19E-11
2015   6  11  12  40.20  -89.85  0.99E-11
2015   6  11  12  40.25  -89.85  0.47E-11
2015   6  11  12  40.25  -89.80  0.54E-11
2015   6  11  12  40.30  -89.80  0.61E-11
2015   6  11  12  40.30  -89.75  0.30E-11
2015   6  11  12  40.35  -89.75  0.65E-11
2015   6  11  12  40.40  -89.75  0.28E-13
2015   6  11  12  40.35  -89.70  0.20E-11
2015   6  11  12  40.40  -89.70  0.61E-11
2015   6  11  12  40.45  -89.70  0.78E-13
2015   6  11  12  40.40  -89.65  0.18E-11
2015   6  11  12  40.45  -89.65  0.55E-11
2015   6  11  12  40.50  -89.65  0.92E-13
2015   6  11  12  40.40  -89.60  0.24E-14
2015   6  11  12  40.45  -89.60  0.22E-11
2015   6  11  12  40.50  -89.60  0.48E-11
2015   6  11  12  40.55  -89.60  0.54E-13
2015   6  11  12  40.45  -89.55  0.12E-13
2015   6  11  12  40.50  -89.55  0.32E-11
2015   6  11  12  40.55  -89.55  0.41E-11
2015   6  11  12  40.60  -89.55  0.26E-13
2015   6  11  12  41.15  -89.55  0.24E-13
2015   6  11  12  40.50  -89.50  0.47E-13
2015   6  11  12  40.55  -89.50  0.49E-11
2015   6  11  12  40.60  -89.50  0.35E-11
2015   6  11  12  40.65  -89.50  0.27E-13
2015   6  11  12  41.00  -89.50  0.71E-14
2015   6  11  12  41.05  -89.50  0.83E-13
2015   6  11  12  41.10  -89.50  0.25E-12
2015   6  11  12  41.15  -89.50  0.49E-12
2015   6  11  12  41.20  -89.50  0.13E-12
2015   6  11  12  40.55  -89.45  0.23E-12
2015   6  11  12  40.60  -89.45  0.61E-11
2015   6  11  12  40.65  -89.45  0.43E-11
2015   6  11  12  40.70  -89.45  0.82E-12
2015   6  11  12  40.75  -89.45  0.22E-12
2015   6  11  12  40.80  -89.45  0.13E-12
2015   6  11  12  40.85  -89.45  0.12E-12
2015   6  11  12  40.90  -89.45  0.16E-12
2015   6  11  12  40.95  -89.45  0.30E-12
2015   6  11  12  41.00  -89.45  0.56E-12
2015   6  11  12  41.05  -89.45  0.86E-12
2015   6  11  12  41.10  -89.45  0.12E-11
2015   6  11  12  41.15  -89.45  0.15E-11
2015   6  11  12  41.20  -89.45  0.93E-12
2015   6  11  12  41.25  -89.45  0.33E-13
2015   6  11  12  40.55  -89.40  0.24E-14
2015   6  11  12  40.60  -89.40  0.52E-12
2015   6  11  12  40.65  -89.40  0.48E-11
2015   6  11  12  40.70  -89.40  0.52E-11
2015   6  11  12  40.75  -89.40  0.32E-11
2015   6  11  12  40.80  -89.40  0.23E-11
2015   6  11  12  40.85  -89.40  0.19E-11
2015   6  11  12  40.90  -89.40  0.18E-11
2015   6  11  12  40.95  -89.40  0.18E-11
