YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  20  12  41.00  -94.10  0.13E-13
2019   2  20  12  41.05  -94.10  0.20E-13
2019   2  20  12  41.10  -94.10  0.24E-14
2019   2  20  12  40.95  -94.05  0.14E-12
2019   2  20  12  41.00  -94.05  0.25E-12
2019   2  20  12  41.05  -94.05  0.38E-13
2019   2  20  12  41.10  -94.05  0.12E-14
2019   2  20  12  40.90  -94.00  0.10E-12
2019   2  20  12  40.95  -94.00  0.14E-11
2019   2  20  12  41.00  -94.00  0.29E-12
2019   2  20  12  41.05  -94.00  0.15E-13
2019   2  20  12  40.90  -93.95  0.14E-11
2019   2  20  12  40.95  -93.95  0.18E-11
2019   2  20  12  41.00  -93.95  0.15E-12
2019   2  20  12  41.05  -93.95  0.60E-14
2019   2  20  12  41.10  -93.95  0.12E-14
2019   2  20  12  40.85  -93.90  0.25E-12
2019   2  20  12  40.90  -93.90  0.35E-11
2019   2  20  12  40.95  -93.90  0.10E-11
2019   2  20  12  41.00  -93.90  0.90E-13
2019   2  20  12  41.05  -93.90  0.24E-14
2019   2  20  12  40.80  -93.85  0.24E-14
2019   2  20  12  40.85  -93.85  0.19E-11
2019   2  20  12  40.90  -93.85  0.37E-11
2019   2  20  12  40.95  -93.85  0.56E-12
2019   2  20  12  41.00  -93.85  0.17E-13
2019   2  20  12  40.80  -93.80  0.35E-12
2019   2  20  12  40.85  -93.80  0.41E-11
2019   2  20  12  40.90  -93.80  0.27E-11
2019   2  20  12  40.95  -93.80  0.16E-12
2019   2  20  12  40.75  -93.75  0.24E-14
2019   2  20  12  40.80  -93.75  0.21E-11
2019   2  20  12  40.85  -93.75  0.44E-11
2019   2  20  12  40.90  -93.75  0.85E-12
2019   2  20  12  40.95  -93.75  0.14E-13
2019   2  20  12  40.75  -93.70  0.30E-12
2019   2  20  12  40.80  -93.70  0.41E-11
2019   2  20  12  40.85  -93.70  0.27E-11
2019   2  20  12  40.90  -93.70  0.11E-12
2019   2  20  12  40.95  -93.70  0.12E-14
2019   2  20  12  40.75  -93.65  0.19E-11
2019   2  20  12  40.80  -93.65  0.44E-11
2019   2  20  12  40.85  -93.65  0.72E-12
2019   2  20  12  40.90  -93.65  0.13E-13
2019   2  20  12  40.70  -93.60  0.19E-12
2019   2  20  12  40.75  -93.60  0.39E-11
2019   2  20  12  40.80  -93.60  0.27E-11
2019   2  20  12  40.85  -93.60  0.11E-12
2019   2  20  12  40.70  -93.55  0.14E-11
2019   2  20  12  40.75  -93.55  0.45E-11
2019   2  20  12  40.80  -93.55  0.79E-12
2019   2  20  12  40.85  -93.55  0.14E-13
2019   2  20  12  40.65  -93.50  0.52E-13
2019   2  20  12  40.70  -93.50  0.34E-11
2019   2  20  12  40.75  -93.50  0.30E-11
2019   2  20  12  40.80  -93.50  0.14E-12
2019   2  20  12  40.85  -93.50  0.24E-14
2019   2  20  12  40.65  -93.45  0.83E-12
2019   2  20  12  40.70  -93.45  0.45E-11
2019   2  20  12  40.75  -93.45  0.11E-11
2019   2  20  12  40.80  -93.45  0.21E-13
2019   2  20  12  40.60  -93.40  0.36E-14
2019   2  20  12  40.65  -93.40  0.26E-11
2019   2  20  12  40.70  -93.40  0.35E-11
2019   2  20  12  40.75  -93.40  0.22E-12
