YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11   7  12  40.00  -90.00  0.34E-11
2015  11   7  12  40.00  -89.95  0.69E-11
2015  11   7  12  39.95  -89.90  0.35E-12
2015  11   7  12  40.00  -89.90  0.83E-11
2015  11   7  12  39.95  -89.85  0.71E-11
2015  11   7  12  40.00  -89.85  0.64E-12
2015  11   7  12  39.95  -89.80  0.76E-11
2015  11   7  12  39.95  -89.75  0.82E-11
2015  11   7  12  39.90  -89.70  0.15E-13
2015  11   7  12  39.95  -89.70  0.76E-11
2015  11   7  12  39.90  -89.65  0.46E-11
2015  11   7  12  39.95  -89.65  0.36E-11
2015  11   7  12  39.90  -89.60  0.76E-11
2015  11   7  12  39.90  -89.55  0.80E-11
2015  11   7  12  39.85  -89.50  0.89E-12
2015  11   7  12  39.90  -89.50  0.69E-11
2015  11   7  12  39.85  -89.45  0.57E-11
2015  11   7  12  39.90  -89.45  0.22E-11
2015  11   7  12  39.85  -89.40  0.79E-11
2015  11   7  12  39.90  -89.40  0.14E-14
2015  11   7  12  39.80  -89.35  0.26E-12
2015  11   7  12  39.85  -89.35  0.75E-11
2015  11   7  12  39.80  -89.30  0.45E-11
2015  11   7  12  39.85  -89.30  0.35E-11
2015  11   7  12  39.80  -89.25  0.77E-11
2015  11   7  12  39.85  -89.25  0.28E-12
2015  11   7  12  39.75  -89.20  0.69E-12
2015  11   7  12  39.80  -89.20  0.71E-11
2015  11   7  12  39.75  -89.15  0.49E-11
2015  11   7  12  39.80  -89.15  0.35E-11
2015  11   7  12  39.70  -89.10  0.70E-14
2015  11   7  12  39.75  -89.10  0.72E-11
2015  11   7  12  39.80  -89.10  0.22E-12
2015  11   7  12  39.70  -89.05  0.22E-11
2015  11   7  12  39.75  -89.05  0.65E-11
2015  11   7  12  39.70  -89.00  0.60E-11
2015  11   7  12  39.75  -89.00  0.20E-11
2015  11   7  12  39.65  -88.95  0.92E-12
2015  11   7  12  39.70  -88.95  0.71E-11
2015  11   7  12  39.75  -88.95  0.15E-13
2015  11   7  12  39.65  -88.90  0.47E-11
2015  11   7  12  39.70  -88.90  0.39E-11
2015  11   7  12  39.60  -88.85  0.63E-12
2015  11   7  12  39.65  -88.85  0.74E-11
2015  11   7  12  39.70  -88.85  0.47E-12
2015  11   7  12  39.60  -88.80  0.41E-11
2015  11   7  12  39.65  -88.80  0.42E-11
2015  11   7  12  39.55  -88.75  0.50E-12
2015  11   7  12  39.60  -88.75  0.71E-11
2015  11   7  12  39.65  -88.75  0.12E-11
2015  11   7  12  39.55  -88.70  0.40E-11
2015  11   7  12  39.60  -88.70  0.48E-11
2015  11   7  12  39.50  -88.65  0.54E-12
2015  11   7  12  39.55  -88.65  0.72E-11
2015  11   7  12  39.60  -88.65  0.14E-11
2015  11   7  12  39.50  -88.60  0.42E-11
2015  11   7  12  39.55  -88.60  0.50E-11
2015  11   7  12  39.45  -88.55  0.74E-12
2015  11   7  12  39.50  -88.55  0.73E-11
2015  11   7  12  39.55  -88.55  0.14E-11
2015  11   7  12  39.40  -88.50  0.42E-14
2015  11   7  12  39.45  -88.50  0.46E-11
2015  11   7  12  39.50  -88.50  0.50E-11
2015  11   7  12  39.40  -88.45  0.12E-11
2015  11   7  12  39.45  -88.45  0.74E-11
2015  11   7  12  39.50  -88.45  0.13E-11
2015  11   7  12  39.35  -88.40  0.88E-13
2015  11   7  12  39.40  -88.40  0.52E-11
2015  11   7  12  39.45  -88.40  0.48E-11
2015  11   7  12  39.30  -88.35  0.23E-14
2015  11   7  12  39.35  -88.35  0.18E-11
2015  11   7  12  39.40  -88.35  0.74E-11
2015  11   7  12  39.45  -88.35  0.10E-11
2015  11   7  12  39.30  -88.30  0.39E-12
2015  11   7  12  39.35  -88.30  0.57E-11
2015  11   7  12  39.40  -88.30  0.42E-11
2015  11   7  12  39.45  -88.30  0.14E-14
2015  11   7  12  39.25  -88.25  0.11E-12
2015  11   7  12  39.30  -88.25  0.30E-11
2015  11   7  12  39.35  -88.25  0.68E-11
2015  11   7  12  39.40  -88.25  0.66E-12
2015  11   7  12  39.20  -88.20  0.26E-13
2015  11   7  12  39.25  -88.20  0.11E-11
2015  11   7  12  39.30  -88.20  0.65E-11
2015  11   7  12  39.35  -88.20  0.31E-11
2015  11   7  12  39.15  -88.15  0.46E-14
2015  11   7  12  39.20  -88.15  0.42E-12
2015  11   7  12  39.25  -88.15  0.44E-11
2015  11   7  12  39.30  -88.15  0.59E-11
2015  11   7  12  39.35  -88.15  0.33E-12
2015  11   7  12  39.10  -88.10  0.93E-14
2015  11   7  12  39.15  -88.10  0.19E-12
2015  11   7  12  39.20  -88.10  0.23E-11
2015  11   7  12  39.25  -88.10  0.68E-11
2015  11   7  12  39.30  -88.10  0.22E-11
2015  11   7  12  39.35  -88.10  0.14E-14
2015  11   7  12  39.05  -88.05  0.46E-14
2015  11   7  12  39.10  -88.05  0.10E-12
2015  11   7  12  39.15  -88.05  0.13E-11
2015  11   7  12  39.20  -88.05  0.56E-11
2015  11   7  12  39.25  -88.05  0.46E-11
2015  11   7  12  39.30  -88.05  0.20E-12
2015  11   7  12  39.00  -88.00  0.69E-14
