YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  28  12  39.25  -91.05  0.14E-14
2015   3  28  12  39.25  -91.00  0.42E-14
2015   3  28  12  38.85  -90.95  0.28E-14
2015   3  28  12  38.95  -90.95  0.14E-14
2015   3  28  12  39.05  -90.95  0.42E-14
2015   3  28  12  39.15  -90.95  0.14E-14
2015   3  28  12  39.25  -90.95  0.28E-14
2015   3  28  12  38.75  -90.90  0.41E-14
2015   3  28  12  38.85  -90.90  0.14E-14
2015   3  28  12  38.90  -90.90  0.14E-14
2015   3  28  12  38.95  -90.90  0.42E-14
2015   3  28  12  39.00  -90.90  0.14E-14
2015   3  28  12  39.05  -90.90  0.42E-14
2015   3  28  12  39.15  -90.90  0.14E-14
2015   3  28  12  39.25  -90.90  0.42E-14
2015   3  28  12  38.55  -90.85  0.14E-14
2015   3  28  12  38.80  -90.85  0.14E-14
2015   3  28  12  38.90  -90.85  0.69E-14
2015   3  28  12  38.95  -90.85  0.55E-14
2015   3  28  12  39.00  -90.85  0.28E-14
2015   3  28  12  39.05  -90.85  0.69E-14
2015   3  28  12  39.10  -90.85  0.14E-14
2015   3  28  12  39.15  -90.85  0.42E-14
2015   3  28  12  38.65  -90.80  0.14E-14
2015   3  28  12  38.80  -90.80  0.14E-14
2015   3  28  12  38.85  -90.80  0.55E-14
2015   3  28  12  38.90  -90.80  0.12E-13
2015   3  28  12  38.95  -90.80  0.11E-13
2015   3  28  12  39.00  -90.80  0.28E-14
2015   3  28  12  39.05  -90.80  0.97E-14
2015   3  28  12  39.10  -90.80  0.42E-14
2015   3  28  12  39.15  -90.80  0.70E-14
2015   3  28  12  39.25  -90.80  0.42E-14
2015   3  28  12  38.55  -90.75  0.14E-14
2015   3  28  12  38.75  -90.75  0.41E-14
2015   3  28  12  38.80  -90.75  0.28E-14
2015   3  28  12  38.85  -90.75  0.11E-13
2015   3  28  12  38.90  -90.75  0.15E-13
2015   3  28  12  38.95  -90.75  0.42E-14
2015   3  28  12  39.00  -90.75  0.83E-14
2015   3  28  12  39.05  -90.75  0.12E-13
2015   3  28  12  39.10  -90.75  0.14E-13
2015   3  28  12  39.15  -90.75  0.56E-14
2015   3  28  12  39.20  -90.75  0.28E-14
2015   3  28  12  39.25  -90.75  0.42E-14
2015   3  28  12  38.60  -90.70  0.41E-14
2015   3  28  12  38.70  -90.70  0.28E-14
2015   3  28  12  38.75  -90.70  0.83E-14
2015   3  28  12  38.80  -90.70  0.69E-14
2015   3  28  12  38.85  -90.70  0.15E-13
2015   3  28  12  38.90  -90.70  0.14E-13
2015   3  28  12  38.95  -90.70  0.21E-13
2015   3  28  12  39.00  -90.70  0.69E-14
2015   3  28  12  39.05  -90.70  0.19E-13
2015   3  28  12  39.10  -90.70  0.15E-13
2015   3  28  12  39.15  -90.70  0.70E-14
2015   3  28  12  39.20  -90.70  0.11E-13
2015   3  28  12  39.25  -90.70  0.14E-14
2015   3  28  12  39.35  -90.70  0.14E-14
2015   3  28  12  38.50  -90.65  0.28E-14
2015   3  28  12  38.55  -90.65  0.14E-14
2015   3  28  12  38.60  -90.65  0.41E-14
2015   3  28  12  38.65  -90.65  0.55E-14
2015   3  28  12  38.70  -90.65  0.83E-14
2015   3  28  12  38.75  -90.65  0.12E-13
2015   3  28  12  38.80  -90.65  0.12E-13
2015   3  28  12  38.85  -90.65  0.18E-13
2015   3  28  12  38.90  -90.65  0.37E-13
2015   3  28  12  38.95  -90.65  0.15E-13
2015   3  28  12  39.00  -90.65  0.14E-13
2015   3  28  12  39.05  -90.65  0.14E-13
2015   3  28  12  39.10  -90.65  0.11E-13
2015   3  28  12  39.15  -90.65  0.56E-14
2015   3  28  12  39.20  -90.65  0.83E-14
2015   3  28  12  39.25  -90.65  0.14E-14
2015   3  28  12  39.35  -90.65  0.28E-14
2015   3  28  12  38.50  -90.60  0.14E-14
2015   3  28  12  38.55  -90.60  0.69E-14
2015   3  28  12  38.60  -90.60  0.41E-14
2015   3  28  12  38.65  -90.60  0.15E-13
2015   3  28  12  38.70  -90.60  0.11E-13
2015   3  28  12  38.75  -90.60  0.32E-13
2015   3  28  12  38.80  -90.60  0.19E-13
2015   3  28  12  38.85  -90.60  0.24E-13
2015   3  28  12  38.90  -90.60  0.32E-13
