YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  23  12  40.60  -91.05  0.22E-11
2015   9  23  12  40.65  -91.05  0.13E-11
2015   9  23  12  40.60  -91.00  0.12E-10
2015   9  23  12  40.65  -91.00  0.40E-12
2015   9  23  12  40.55  -90.95  0.76E-11
2015   9  23  12  40.60  -90.95  0.86E-11
2015   9  23  12  40.65  -90.95  0.11E-13
2015   9  23  12  40.50  -90.90  0.89E-13
2015   9  23  12  40.55  -90.90  0.16E-10
2015   9  23  12  40.60  -90.90  0.34E-12
2015   9  23  12  40.50  -90.85  0.13E-10
2015   9  23  12  40.55  -90.85  0.44E-11
2015   9  23  12  40.45  -90.80  0.31E-11
2015   9  23  12  40.50  -90.80  0.14E-10
2015   9  23  12  40.55  -90.80  0.32E-13
2015   9  23  12  40.45  -90.75  0.17E-10
2015   9  23  12  40.50  -90.75  0.86E-12
2015   9  23  12  40.40  -90.70  0.10E-10
2015   9  23  12  40.45  -90.70  0.81E-11
2015   9  23  12  40.35  -90.65  0.16E-11
2015   9  23  12  40.40  -90.65  0.17E-10
2015   9  23  12  40.45  -90.65  0.28E-13
2015   9  23  12  40.35  -90.60  0.17E-10
2015   9  23  12  40.40  -90.60  0.16E-11
2015   9  23  12  40.30  -90.55  0.11E-10
2015   9  23  12  40.35  -90.55  0.97E-11
2015   9  23  12  40.25  -90.50  0.31E-11
2015   9  23  12  40.30  -90.50  0.18E-10
2015   9  23  12  40.35  -90.50  0.71E-14
2015   9  23  12  40.25  -90.45  0.20E-10
2015   9  23  12  40.30  -90.45  0.55E-12
2015   9  23  12  40.20  -90.40  0.14E-10
2015   9  23  12  40.25  -90.40  0.67E-11
2015   9  23  12  40.15  -90.35  0.57E-11
2015   9  23  12  40.20  -90.35  0.16E-10
2015   9  23  12  40.10  -90.30  0.28E-13
2015   9  23  12  40.15  -90.30  0.22E-10
2015   9  23  12  40.20  -90.30  0.33E-13
2015   9  23  12  40.10  -90.25  0.16E-10
2015   9  23  12  40.15  -90.25  0.67E-11
2015   9  23  12  40.05  -90.20  0.63E-12
2015   9  23  12  40.10  -90.20  0.23E-10
2015   9  23  12  40.05  -90.15  0.22E-10
2015   9  23  12  40.10  -90.15  0.11E-11
2015   9  23  12  40.05  -90.10  0.24E-10
2015   9  23  12  40.00  -90.05  0.18E-10
2015   9  23  12  40.05  -90.05  0.23E-11
2015   9  23  12  40.00  -90.00  0.92E-11
