YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  17  12  40.45  -90.95  0.28E-14
2015   6  17  12  40.35  -90.90  0.26E-12
2015   6  17  12  40.40  -90.90  0.33E-11
2015   6  17  12  40.45  -90.90  0.12E-11
2015   6  17  12  40.30  -90.85  0.83E-12
2015   6  17  12  40.35  -90.85  0.76E-11
2015   6  17  12  40.40  -90.85  0.98E-11
2015   6  17  12  40.45  -90.85  0.39E-11
2015   6  17  12  40.50  -90.85  0.23E-13
2015   6  17  12  40.25  -90.80  0.21E-11
2015   6  17  12  40.30  -90.80  0.83E-11
2015   6  17  12  40.35  -90.80  0.12E-10
2015   6  17  12  40.40  -90.80  0.87E-11
2015   6  17  12  40.45  -90.80  0.35E-11
2015   6  17  12  40.50  -90.80  0.20E-12
2015   6  17  12  40.20  -90.75  0.16E-11
2015   6  17  12  40.25  -90.75  0.11E-10
2015   6  17  12  40.30  -90.75  0.12E-10
2015   6  17  12  40.35  -90.75  0.62E-11
2015   6  17  12  40.40  -90.75  0.36E-11
2015   6  17  12  40.45  -90.75  0.15E-11
2015   6  17  12  40.50  -90.75  0.33E-12
2015   6  17  12  40.55  -90.75  0.14E-14
2015   6  17  12  40.15  -90.70  0.12E-11
2015   6  17  12  40.20  -90.70  0.10E-10
2015   6  17  12  40.25  -90.70  0.13E-10
2015   6  17  12  40.30  -90.70  0.49E-11
2015   6  17  12  40.35  -90.70  0.17E-11
2015   6  17  12  40.40  -90.70  0.57E-12
2015   6  17  12  40.45  -90.70  0.20E-12
2015   6  17  12  40.50  -90.70  0.48E-13
2015   6  17  12  40.55  -90.70  0.14E-14
2015   6  17  12  40.10  -90.65  0.21E-12
2015   6  17  12  40.15  -90.65  0.91E-11
2015   6  17  12  40.20  -90.65  0.14E-10
2015   6  17  12  40.25  -90.65  0.43E-11
2015   6  17  12  40.30  -90.65  0.90E-12
2015   6  17  12  40.35  -90.65  0.13E-12
2015   6  17  12  40.40  -90.65  0.14E-13
2015   6  17  12  40.10  -90.60  0.46E-11
2015   6  17  12  40.15  -90.60  0.16E-10
2015   6  17  12  40.20  -90.60  0.52E-11
2015   6  17  12  40.25  -90.60  0.47E-12
2015   6  17  12  40.30  -90.60  0.19E-13
2015   6  17  12  40.05  -90.55  0.36E-12
2015   6  17  12  40.10  -90.55  0.14E-10
2015   6  17  12  40.15  -90.55  0.89E-11
2015   6  17  12  40.20  -90.55  0.47E-12
2015   6  17  12  40.05  -90.50  0.56E-11
2015   6  17  12  40.10  -90.50  0.15E-10
2015   6  17  12  40.15  -90.50  0.92E-12
2015   6  17  12  40.05  -90.45  0.16E-10
2015   6  17  12  40.10  -90.45  0.61E-11
2015   6  17  12  40.15  -90.45  0.47E-14
2015   6  17  12  40.00  -90.40  0.12E-11
2015   6  17  12  40.05  -90.40  0.19E-10
2015   6  17  12  40.10  -90.40  0.29E-12
2015   6  17  12  40.00  -90.35  0.84E-11
2015   6  17  12  40.05  -90.35  0.12E-10
2015   6  17  12  40.00  -90.30  0.16E-10
2015   6  17  12  40.05  -90.30  0.34E-11
2015   6  17  12  40.00  -90.25  0.19E-10
2015   6  17  12  40.05  -90.25  0.35E-13
2015   6  17  12  40.00  -90.20  0.18E-10
2015   6  17  12  40.00  -90.15  0.18E-10
2015   6  17  12  40.00  -90.10  0.16E-10
2015   6  17  12  40.00  -90.05  0.16E-10
2015   6  17  12  40.00  -90.00  0.65E-11
