YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  29  12  40.00  -90.00  0.50E-11
2015   9  29  12  40.05  -90.00  0.54E-11
2015   9  29  12  40.05  -89.95  0.77E-11
2015   9  29  12  40.10  -89.95  0.11E-10
2015   9  29  12  40.15  -89.95  0.88E-13
2015   9  29  12  40.10  -89.90  0.21E-11
2015   9  29  12  40.15  -89.90  0.14E-10
2015   9  29  12  40.20  -89.90  0.32E-11
2015   9  29  12  40.15  -89.85  0.35E-12
2015   9  29  12  40.20  -89.85  0.12E-10
2015   9  29  12  40.25  -89.85  0.49E-11
2015   9  29  12  40.20  -89.80  0.38E-12
2015   9  29  12  40.25  -89.80  0.10E-10
2015   9  29  12  40.30  -89.80  0.57E-11
2015   9  29  12  40.25  -89.75  0.88E-12
2015   9  29  12  40.30  -89.75  0.10E-10
2015   9  29  12  40.35  -89.75  0.44E-11
2015   9  29  12  40.30  -89.70  0.88E-12
2015   9  29  12  40.35  -89.70  0.11E-10
2015   9  29  12  40.40  -89.70  0.31E-11
2015   9  29  12  40.35  -89.65  0.29E-11
2015   9  29  12  40.40  -89.65  0.11E-10
2015   9  29  12  40.45  -89.65  0.19E-11
2015   9  29  12  40.40  -89.60  0.56E-11
2015   9  29  12  40.45  -89.60  0.80E-11
2015   9  29  12  40.50  -89.60  0.37E-12
2015   9  29  12  40.40  -89.55  0.23E-12
2015   9  29  12  40.45  -89.55  0.84E-11
2015   9  29  12  40.50  -89.55  0.47E-11
2015   9  29  12  40.45  -89.50  0.34E-11
2015   9  29  12  40.50  -89.50  0.85E-11
2015   9  29  12  40.55  -89.50  0.11E-11
2015   9  29  12  40.45  -89.45  0.35E-12
2015   9  29  12  40.50  -89.45  0.72E-11
2015   9  29  12  40.55  -89.45  0.53E-11
2015   9  29  12  40.50  -89.40  0.31E-11
2015   9  29  12  40.55  -89.40  0.84E-11
2015   9  29  12  40.60  -89.40  0.10E-11
2015   9  29  12  40.55  -89.35  0.78E-11
2015   9  29  12  40.60  -89.35  0.52E-11
2015   9  29  12  40.55  -89.30  0.47E-11
2015   9  29  12  40.60  -89.30  0.83E-11
2015   9  29  12  40.65  -89.30  0.70E-12
2015   9  29  12  40.55  -89.25  0.16E-11
2015   9  29  12  40.60  -89.25  0.96E-11
2015   9  29  12  40.65  -89.25  0.35E-11
2015   9  29  12  40.55  -89.20  0.57E-14
2015   9  29  12  40.60  -89.20  0.89E-11
2015   9  29  12  40.65  -89.20  0.70E-11
2015   9  29  12  40.60  -89.15  0.76E-11
2015   9  29  12  40.65  -89.15  0.10E-10
2015   9  29  12  40.70  -89.15  0.43E-13
2015   9  29  12  40.60  -89.10  0.74E-11
2015   9  29  12  40.65  -89.10  0.11E-10
2015   9  29  12  40.70  -89.10  0.12E-11
2015   9  29  12  40.60  -89.05  0.91E-11
2015   9  29  12  40.65  -89.05  0.12E-10
2015   9  29  12  40.70  -89.05  0.14E-11
2015   9  29  12  40.55  -89.00  0.18E-11
2015   9  29  12  40.60  -89.00  0.14E-10
2015   9  29  12  40.65  -89.00  0.14E-10
2015   9  29  12  40.70  -89.00  0.18E-12
2015   9  29  12  40.45  -88.95  0.21E-13
2015   9  29  12  40.50  -88.95  0.81E-11
2015   9  29  12  40.55  -88.95  0.16E-10
2015   9  29  12  40.60  -88.95  0.18E-10
2015   9  29  12  40.65  -88.95  0.52E-11
2015   9  29  12  40.50  -88.90  0.44E-11
2015   9  29  12  40.55  -88.90  0.11E-10
2015   9  29  12  40.60  -88.90  0.31E-11
